step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,111,-4.301719101506107,,0.0
1,1,111,-4.270683664858777,-4.270683664858777,0.0
2,0,326,-4.03992225075756,-4.270683664858777,0.0
3,1,326,-4.066618276383456,-4.270683664858777,0.0
4,0,23,-3.032076143593109,-4.270683664858777,0.0
5,1,23,-3.0316490702328887,-4.270683664858777,0.0
6,0,322,-2.636214537602447,-4.270683664858777,0.0
7,1,322,-2.637412729808793,-4.270683664858777,0.0
8,0,314,-4.618088746616629,-4.270683664858777,0.0
9,1,314,-4.559089102558968,-4.559089102558968,0.0
10,0,17,-3.4930494168005777,-4.559089102558968,0.0
11,1,17,-3.500977902108815,-4.559089102558968,0.0
12,0,9,-4.529925545898808,-4.559089102558968,0.0
13,1,9,-4.576175704072115,-4.576175704072115,0.0
14,0,525,-3.660172696553664,-4.576175704072115,0.0
15,1,525,-3.730737407454311,-4.576175704072115,0.0
16,0,251,-2.928989680584748,-4.576175704072115,0.0
17,1,251,-2.941828027260954,-4.576175704072115,0.0
18,0,248,-1.7942868968651118,-4.576175704072115,0.0
19,1,248,-1.797752858600846,-4.576175704072115,0.0
20,0,315,-3.605724532747096,-4.576175704072115,0.0
21,1,315,-3.601253374477416,-4.576175704072115,0.0
22,0,14,-6.87856134030866,-4.576175704072115,0.0
23,1,14,-6.881047378855367,-6.881047378855367,0.0
24,0,554,-13.254759884104027,-6.881047378855367,0.0
25,1,554,-10.621688072940977,-10.621688072940977,0.0
26,0,217,-3.8943069809866144,-10.621688072940977,0.0
27,1,217,-3.934654012167981,-10.621688072940977,0.0
28,0,66,-3.637341155087442,-10.621688072940977,0.0
29,1,66,-3.681073216186021,-10.621688072940977,0.0
30,0,281,-3.9779078829944488,-10.621688072940977,0.0
31,1,281,-3.955240545390655,-10.621688072940977,0.0
32,0,372,-2.254209972000284,-10.621688072940977,0.0
33,1,372,-2.2569360044011098,-10.621688072940977,0.0
34,0,126,-4.261670022900745,-10.621688072940977,0.0
35,1,126,-4.270924904484697,-10.621688072940977,0.0
36,0,292,-1.5791397627116497,-10.621688072940977,0.0
37,1,292,-1.5863520221099838,-10.621688072940977,0.0
38,0,290,-2.993798027806384,-10.621688072940977,0.0
39,1,290,-3.0193990490489044,-10.621688072940977,0.0
40,0,388,-4.192713125962255,-10.621688072940977,0.0
41,1,388,-4.1971036124125245,-10.621688072940977,0.0
42,0,58,-3.293984114584638,-10.621688072940977,0.0
43,1,58,-3.3304941088771765,-10.621688072940977,0.0
44,0,65,-3.7516039067182674,-10.621688072940977,0.0
45,1,65,-3.715292189750088,-10.621688072940977,0.0
46,0,62,-5.551860056508553,-10.621688072940977,0.0
47,1,62,-5.510257790086489,-10.621688072940977,0.0
48,0,351,-3.707789685959925,-10.621688072940977,0.0
49,1,351,-3.748145581129708,-10.621688072940977,0.0
50,0,164,-3.635828019731034,-10.621688072940977,0.0
51,1,164,-3.638543799459888,-10.621688072940977,0.0
52,0,415,-4.696460976556264,-10.621688072940977,0.0
53,1,415,-4.706450191159562,-10.621688072940977,0.0
54,0,427,-1.7263770178083282,-10.621688072940977,0.0
55,1,427,-1.725548870726912,-10.621688072940977,0.0
56,0,449,-4.100011599045418,-10.621688072940977,0.0
