step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,248,2.7183419617542293,2.5136870033572953,3.27
2,0,244,2.718334573860678,2.5136870033572953,3.7332
3,1,228,3.7704954873935232,2.5136870033572953,3.001
4,0,184,1.8122480189341723,2.5136870033572953,4.4961
5,0,168,1.8122406310406673,2.5136870033572953,6.5809
6,1,160,1.8122287920164053,1.8122287920164053,5.3506
7,0,64,0.9060939835939091,1.8122287920164053,5.6895
8,0,132,1.8122045930800699,1.8122287920164053,6.792
9,1,80,0.9061228918802969,0.9061228918802969,7.0801
10,0,48,7.295704568647613e-08,0.9061228918802969,8.0915
11,0,32,7.203952859570235e-08,0.9061228918802969,9.5063
12,1,16,1.1161802446987618e-07,1.1161802446987618e-07,9.1174
13,0,52,7.322750845207112e-08,1.1161802446987618e-07,8.0857
14,0,8,7.12903790281428e-08,1.1161802446987618e-07,10.2081
15,1,12,2.572322875232211e-07,1.1161802446987618e-07,6.442
16,0,0,6.795704571147613e-08,1.1161802446987618e-07,6.6249
17,0,60,7.502811348798627e-08,1.1161802446987618e-07,7.6081
18,1,4,1.5248471779533417e-07,1.1161802446987618e-07,6.2068
19,0,56,7.396629780720319e-08,1.1161802446987618e-07,7.7337
20,0,44,7.44120179228803e-08,1.1161802446987618e-07,7.948
21,1,40,2.070648425403671e-07,1.1161802446987618e-07,7.4708
22,0,36,7.236663120786919e-08,1.1161802446987618e-07,10.0392
23,0,20,7.12903790281428e-08,1.1161802446987618e-07,10.0905
24,1,28,2.5800579021124985e-07,1.1161802446987618e-07,8.2193
25,0,24,7.236663120786919e-08,1.1161802446987618e-07,7.6728
26,0,1,1.359140941412341,1.1161802446987618e-07,12.1311
27,1,5,3.770460938633972,1.1161802446987618e-07,8.9352
28,0,207,7.295704568647612,1.1161802446987618e-07,12.9859
29,0,255,7.502811348798626,1.1161802446987618e-07,16.312
30,1,239,25.868725975962526,1.1161802446987618e-07,17.9008
31,0,76,0.9061439835916592,1.1161802446987618e-07,14.5832
32,0,72,0.9061273169257424,1.1161802446987618e-07,11.1475
33,1,92,2.1019936537670456,1.1161802446987618e-07,19.6434
34,0,112,0.9061439835916592,1.1161802446987618e-07,20.6405
35,0,96,0.9061348084211184,1.1161802446987618e-07,15.9839
36,1,116,1.2568699105471763,1.1161802446987618e-07,10.7851
37,0,241,4.366097875840005,1.1161802446987618e-07,10.1237
38,0,68,0.9061106502598258,1.1161802446987618e-07,22.7808
39,1,225,5.672265916135094,1.1161802446987618e-07,13.3247
40,0,113,2.553909978653637,1.1161802446987618e-07,17.4038
41,0,3,4.077422769871386,1.1161802446987618e-07,11.1607
42,1,97,3.8600780210676415,1.1161802446987618e-07,8.658
43,0,19,4.0774516373847005,1.1161802446987618e-07,10.4291
44,0,35,4.077463594700228,1.1161802446987618e-07,8.482
45,1,51,8.154895512559703,1.1161802446987618e-07,12.6692
46,0,128,1.8121879264135907,1.1161802446987618e-07,10.0438
47,0,192,2.718281869233272,1.1161802446987618e-07,8.5355
48,1,61,6.305848076592441,1.1161802446987618e-07,10.6772
49,0,84,0.9061273169257424,1.1161802446987618e-07,12.4802
50,0,243,7.295704568647612,1.1161802446987618e-07,12.222
51,1,195,10.87312731383618,1.1161802446987618e-07,11.7668
52,0,88,0.9061380794471092,1.1161802446987618e-07,9.4943
53,0,124,0.9061646942688458,1.1161802446987618e-07,9.7042
54,1,104,1.68167268763585,1.1161802446987618e-07,12.2777
55,0,49,1.359169808925656,1.1161802446987618e-07,14.6678
56,0,204,2.718331869233022,1.1161802446987618e-07,8.9313
57,1,33,2.718305425867785,1.1161802446987618e-07,8.3036
58,0,176,1.8122379264130282,1.1161802446987618e-07,7.709
59,0,252,2.7183525799110373,1.1161802446987618e-07,9.0245
60,1,220,6.305865112906374,1.1161802446987618e-07,13.0078
61,0,144,1.8122167939267255,1.1161802446987618e-07,13.0722
62,0,240,2.718331869233022,1.1161802446987618e-07,14.8381
63,1,120,1.681680075529106,1.1161802446987618e-07,9.6374
64,0,208,2.7183107367465875,1.1161802446987618e-07,9.0317
65,0,15,4.077472769871136,1.1161802446987618e-07,11.6928
66,1,100,1.2568613017750787,1.1161802446987618e-07,15.0695
67,0,191,6.596717401559527,1.1161802446987618e-07,12.911
68,0,187,6.490535834144853,1.1161802446987618e-07,14.5335
69,0,175,6.5351078454339895,1.1161802446987618e-07,11.5106
