step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,177,-4.349008720270501,,0.0
1,1,177,-4.283464017890198,-4.283464017890198,0.0
2,0,429,-11.27445706426454,-4.283464017890198,0.0
3,1,429,-10.66910116701384,-10.66910116701384,0.0
4,0,206,-2.041659638032326,-10.66910116701384,0.0
5,1,206,-2.048584107698072,-10.66910116701384,0.0
6,0,365,-3.550400161194209,-10.66910116701384,0.0
7,1,365,-3.52837523248994,-10.66910116701384,0.0
8,0,209,-4.514764963752328,-10.66910116701384,0.0
9,1,209,-4.498776005750538,-10.66910116701384,0.0
10,0,57,-3.955822629859616,-10.66910116701384,0.0
11,1,57,-3.906368654546103,-10.66910116701384,0.0
12,0,389,-4.147425552794698,-10.66910116701384,0.0
13,1,389,-4.212463972750075,-10.66910116701384,0.0
14,0,68,-3.006990257067493,-10.66910116701384,0.0
15,1,68,-2.992098625079097,-10.66910116701384,0.0
16,0,325,-6.714455268891303,-10.66910116701384,0.0
17,1,325,-6.702230387111928,-10.66910116701384,0.0
18,0,604,-2.5256583230205862,-10.66910116701384,0.0
19,1,604,-2.5252228612489964,-10.66910116701384,0.0
20,0,512,-5.590186745982099,-10.66910116701384,0.0
21,1,512,-5.40766415329829,-10.66910116701384,0.0
22,0,306,-3.326068402613481,-10.66910116701384,0.0
23,1,306,-3.340570725991676,-10.66910116701384,0.0
24,0,442,-3.219718252736236,-10.66910116701384,0.0
25,1,442,-3.197241755742908,-10.66910116701384,0.0
26,0,67,-3.4512381255928206,-10.66910116701384,0.0
27,1,67,-3.444078371981904,-10.66910116701384,0.0
28,0,295,-3.685111909184599,-10.66910116701384,0.0
29,1,295,-3.722197818903304,-10.66910116701384,0.0
30,0,208,-3.0282628581156668,-10.66910116701384,0.0
31,1,208,-3.045853066762846,-10.66910116701384,0.0
32,0,390,-4.613995351355526,-10.66910116701384,0.0
33,1,390,-4.620988414637345,-10.66910116701384,0.0
34,0,596,-8.930003085676184,-10.66910116701384,0.0
35,1,596,-8.339695762797838,-10.66910116701384,0.0
36,0,188,-6.3919513039375815,-10.66910116701384,0.0
37,1,188,-6.23478414792392,-10.66910116701384,0.0
38,0,360,-2.977726980981198,-10.66910116701384,0.0
39,1,360,-2.983846980522997,-10.66910116701384,0.0
40,0,341,-5.1862236926607554,-10.66910116701384,0.0
41,1,341,-4.987931338175915,-10.66910116701384,0.0
42,0,171,-1.801322934724302,-10.66910116701384,0.0
43,1,171,-1.8096612415366908,-10.66910116701384,0.0
44,0,79,-9.149907633968926,-10.66910116701384,0.0
45,1,79,-9.279758219433193,-10.66910116701384,0.0
46,0,4,-3.6025288195660257,-10.66910116701384,0.0
47,1,4,-3.6440091280292095,-10.66910116701384,0.0
48,0,548,-2.935266375494018,-10.66910116701384,0.0
49,1,548,-2.9249715149753297,-10.66910116701384,0.0
50,0,456,-4.808477471462921,-10.66910116701384,0.0
51,1,456,-4.725113245671941,-10.66910116701384,0.0
52,0,358,-2.66087393505309,-10.66910116701384,0.0
53,1,358,-2.66430470766034,-10.66910116701384,0.0
54,0,576,-3.2817220383637693,-10.66910116701384,0.0
55,1,576,-3.2594370087013096,-10.66910116701384,0.0
56,0,36,-2.8615110090233,-10.66910116701384,0.0
