step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,426,16.371,,0.0
1,1,426,16.92,16.92,0.0
2,0,424,1.632,16.92,0.0
3,1,424,3.34,3.34,0.0
4,0,503,3.165,3.34,0.0
5,1,503,4.72,3.34,0.0
6,0,182,-0.76,3.34,0.0
7,1,182,2.98,2.98,0.0
8,0,456,0.039,2.98,0.0
9,1,456,4.61,2.98,0.0
10,0,177,3.7,2.98,0.0
11,1,177,4.42,2.98,0.0
12,0,554,4.028,2.98,0.0
13,1,554,2.78,2.78,0.0
14,0,226,3.234,2.78,0.0
15,1,226,3.11,2.78,0.0
16,0,489,3.123,2.78,0.0
17,1,489,3.68,2.78,0.0
18,0,393,-1.918,2.78,0.0
19,1,393,-2.11,-2.11,0.0
20,0,318,4.127,-2.11,0.0
21,1,318,5.26,-2.11,0.0
22,0,422,-2.613,-2.11,0.0
23,1,422,-2.51,-2.51,0.0
24,0,404,9.211,-2.51,0.0
25,1,404,6.74,-2.51,0.0
26,0,617,3.33,-2.51,0.0
27,1,617,4.85,-2.51,0.0
28,0,79,4.198,-2.51,0.0
29,1,79,3.15,-2.51,0.0
30,0,333,2.318,-2.51,0.0
31,1,333,2.45,-2.51,0.0
32,0,300,0.363,-2.51,0.0
33,1,300,1.79,-2.51,0.0
34,0,323,5.272,-2.51,0.0
35,1,323,6.25,-2.51,0.0
36,0,193,1.135,-2.51,0.0
37,1,193,0.7,-2.51,0.0
38,0,472,-0.833,-2.51,0.0
39,1,472,0.25,-2.51,0.0
40,0,458,7.281,-2.51,0.0
41,1,458,6.69,-2.51,0.0
42,0,200,-0.487,-2.51,0.0
43,1,200,0.74,-2.51,0.0
44,0,209,5.442,-2.51,0.0
45,1,209,3.82,-2.51,0.0
46,0,267,2.518,-2.51,0.0
47,1,267,4.45,-2.51,0.0
48,0,327,-2.374,-2.51,0.0
49,1,327,-1.31,-2.51,0.0
50,0,295,9.535,-2.51,0.0
51,1,295,9.2,-2.51,0.0
52,0,202,3.0,-2.51,0.0
53,1,202,4.4,-2.51,0.0
54,0,348,2.248,-2.51,0.0
55,1,348,4.23,-2.51,0.0
56,0,162,6.96,-2.51,0.0
57,1,162,6.5,-2.51,0.0
58,0,350,2.767,-2.51,0.0
59,1,350,4.01,-2.51,0.0
60,0,244,10.984,-2.51,0.0
61,1,244,9.53,-2.51,0.0
62,0,139,-2.485,-2.51,0.0
63,1,139,-0.75,-2.51,0.0
64,0,466,3.406,-2.51,0.0
65,1,466,2.64,-2.51,0.0
66,0,415,2.704,-2.51,0.0
67,1,415,2.92,-2.51,0.0
68,0,284,-2.446,-2.51,0.0
69,1,284,-2.0,-2.51,0.0
70,0,66,-1.955,-2.51,0.0
71,1,66,-0.56,-2.51,0.0
72,0,514,12.199,-2.51,0.0
73,1,514,10.21,-2.51,0.0
74,0,191,-1.862,-2.51,0.0
75,1,191,-0.4,-2.51,0.0
76,0,195,10.552,-2.51,0.0
77,1,195,7.65,-2.51,0.0
78,0,371,0.575,-2.51,0.0
79,1,371,0.95,-2.51,0.0
80,0,352,3.491,-2.51,0.0
81,1,352,5.1,-2.51,0.0
82,0,589,-2.59,-2.51,0.0
83,1,589,-2.38,-2.51,0.0
84,0,276,0.067,-2.51,0.0
85,1,276,0.5,-2.51,0.0
86,0,556,8.205,-2.51,0.0
87,1,556,10.27,-2.51,0.0
88,0,205,1.596,-2.51,0.0
89,1,205,1.66,-2.51,0.0
90,0,329,4.055,-2.51,0.0
