step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,345,4.18,4.61,0.6289
2,0,198,3.889,4.61,0.6261
3,0,481,4.003,4.61,1.6696
4,0,316,4.088,4.61,14.234
5,0,565,3.825,4.61,12.9357
6,0,400,3.344,4.61,35.457
7,0,270,3.078,4.61,14.4497
8,0,593,3.591,4.61,16.8459
9,0,226,3.234,4.61,24.0217
10,0,27,2.629,4.61,14.3967
11,1,518,3.05,3.05,21.4196
12,0,221,3.05,3.05,21.5899
13,0,609,3.006,3.05,29.8019
14,0,343,2.927,3.05,35.6532
15,0,489,3.123,3.05,30.4585
16,0,164,3.044,3.05,21.3632
17,0,469,2.968,3.05,14.962
18,0,415,2.704,3.05,26.7589
19,0,455,3.166,3.05,19.1957
20,0,111,2.945,3.05,25.7438
21,0,519,2.86,3.05,33.2073
22,1,504,4.22,3.05,26.2768
23,0,72,2.758,3.05,27.2783
24,0,632,2.706,3.05,21.7822
25,0,417,5.014,3.05,19.366
26,0,585,3.591,3.05,24.0538
27,0,294,3.458,3.05,21.4159
28,0,36,3.414,3.05,9.9713
29,0,154,3.699,3.05,7.8731
30,0,598,2.896,3.05,11.4412
31,0,516,3.067,3.05,11.795
32,0,218,2.58,3.05,10.6483
33,1,185,2.64,2.64,15.0192
34,0,466,3.406,2.64,15.1053
35,0,248,3.381,2.64,11.7293
36,0,418,2.754,2.64,30.1908
37,0,13,3.11,2.64,20.7887
38,0,529,2.565,2.64,12.6158
39,0,143,2.453,2.64,11.442
40,0,409,3.492,2.64,8.9526
41,0,561,3.299,2.64,19.3805
42,0,239,3.304,2.64,9.0603
43,0,163,3.816,2.64,27.6576
44,1,217,2.94,2.64,13.9121
45,0,297,2.176,2.64,15.0999
46,0,114,2.929,2.64,9.2418
47,0,197,2.219,2.64,22.1447
48,0,353,2.704,2.64,15.0965
49,0,219,0.691,2.64,16.8067
50,0,305,5.751,2.64,25.0866
51,0,109,4.597,2.64,18.1205
52,0,582,2.364,2.64,14.4842
53,0,635,3.035,2.64,16.5617
54,0,246,2.563,2.64,20.0744
55,1,357,2.29,2.29,9.6719
56,0,522,1.795,2.29,12.0544
57,0,494,2.964,2.29,14.2051
58,0,205,1.596,2.29,16.0254
59,0,340,2.573,2.29,19.4117
60,0,313,2.201,2.29,12.3713
61,0,616,3.891,2.29,16.2267
62,0,101,2.585,2.29,20.7325
63,0,570,3.054,2.29,18.1665
64,0,202,3.0,2.29,24.5313
65,0,312,2.786,2.29,21.989
66,1,7,3.92,2.29,34.376
67,0,348,2.248,2.29,32.1959
68,0,296,3.42,2.29,31.2291
69,0,541,3.85,2.29,22.1363
70,0,590,1.938,2.29,17.6689
71,0,156,7.878,2.29,11.847
72,0,378,4.376,2.29,25.8207
73,0,614,10.251,2.29,23.0461
74,0,208,3.94,2.29,15.3411
75,0,115,0.598,2.29,15.8599
76,0,421,4.407,2.29,32.0718
77,1,366,3.88,2.29,26.7725
78,0,389,6.716,2.29,28.8715
79,0,500,-0.139,2.29,20.2455
80,0,304,0.685,2.29,32.164
81,0,157,8.683,2.29,27.132
82,0,586,8.006,2.29,40.5765
83,0,382,5.859,2.29,13.2175
84,0,578,0.004,2.29,26.5139
85,0,376,8.411,2.29,15.3355
86,0,280,2.336,2.29,36.4655
87,0,59,2.589,2.29,39.3397
88,1,379,-0.18,-0.18,24.1463
89,0,80,-1.352,-0.18,22.8376
90,0,638,-1.467,-0.18,31.0221
91,0,250,-0.043,-0.18,36.8563
92,0,595,-0.228,-0.18,26.808
93,0,259,0.111,-0.18,31.2187
94,0,380,-1.223,-0.18,26.3928
95,0,41,-2.995,-0.18,36.6464
96,0,622,0.223,-0.18,21.863
97,0,564,-2.895,-0.18,21.4485
98,0,87,-2.925,-0.18,22.761
99,1,492,-2.88,-2.88,23.0808
100,0,39,-3.221,-2.88,21.0855
101,0,572,-3.03,-2.88,24.3099
102,0,501,-2.381,-2.88,40.2737
103,0,444,-2.851,-2.88,19.647
104,0,129,-2.673,-2.88,25.4993
105,0,497,-2.894,-2.88,42.6491
106,0,505,-2.81,-2.88,29.3911
107,0,577,-2.78,-2.88,36.2804
108,0,584,-2.761,-2.88,24.1511
109,0,255,-2.808,-2.88,31.8319
110,1,422,-2.51,-2.88,19.384
111,0,83,-2.588,-2.88,22.0552
112,0,233,-2.495,-2.88,27.6352
113,0,328,-2.465,-2.88,25.9038
114,0,192,-2.628,-2.88,25.6796
115,0,258,-2.328,-2.88,28.5843
116,0,263,-2.328,-2.88,12.9614
117,0,540,-2.97,-2.88,34.6353
118,0,269,-2.674,-2.88,43.5688
119,0,581,-2.542,-2.88,35.0276
120,0,384,0.1,-2.88,29.9003
121,1,136,-2.52,-2.88,32.0152
122,0,413,-1.162,-2.88,29.5006
123,0,82,17.298,-2.88,18.6717
124,0,153,15.128,-2.88,33.4607
125,0,426,16.371,-2.88,28.7042
126,0,61,1.441,-2.88,26.1225
127,0,587,16.612,-2.88,34.7562
128,0,447,17.349,-2.88,36.1676
129,0,213,14.148,-2.88,26.9352
130,0,120,17.621,-2.88,29.429
131,0,533,-2.102,-2.88,40.921
132,1,393,-2.11,-2.88,16.4778
133,0,6,-2.468,-2.88,21.0033
134,0,502,-2.756,-2.88,25.4624
135,0,96,-2.535,-2.88,27.1491
136,0,619,-2.506,-2.88,25.1354
137,0,456,0.039,-2.88,35.5517
138,0,292,3.23,-2.88,33.0226
139,0,90,14.496,-2.88,37.4729
140,0,539,13.769,-2.88,20.4526
141,0,556,8.205,-2.88,28.6021
142,0,195,10.552,-2.88,34.2524
143,1,301,-2.56,-2.88,33.8941
144,0,57,10.914,-2.88,33.2209
145,0,612,13.87,-2.88,34.4408
146,0,634,10.753,-2.88,32.4994
147,0,189,14.106,-2.88,22.3529
148,0,181,1.147,-2.88,33.8533
149,0,484,1.878,-2.88,26.6036
150,0,405,7.503,-2.88,33.0404
151,0,373,5.436,-2.88,31.8135
152,0,412,11.246,-2.88,34.6603
153,0,420,16.515,-2.88,44.2375
154,1,523,3.51,-2.88,20.3764
155,0,525,9.785,-2.88,24.4267
156,0,88,7.972,-2.88,38.2383
157,0,256,9.625,-2.88,31.0956
158,0,480,6.427,-2.88,41.3736
159,0,139,-2.485,-2.88,31.1437
160,0,550,-1.648,-2.88,24.9163
161,0,266,-1.503,-2.88,13.9978
162,0,49,-2.489,-2.88,19.1134
163,0,54,0.57,-2.88,32.4091
164,0,386,0.34,-2.88,22.977
165,1,122,-2.93,-2.93,21.5409
166,0,251,-1.691,-2.93,21.5254
167,0,257,-0.233,-2.93,23.6341
168,0,131,-0.234,-2.93,31.8359
169,0,499,-0.206,-2.93,17.1356
170,0,467,9.679,-2.93,13.3294
171,0,214,-1.564,-2.93,28.0691
172,0,276,0.067,-2.93,21.1965
173,0,439,11.81,-2.93,16.0748
174,0,103,3.964,-2.93,32.8221
175,0,442,12.333,-2.93,13.6023
176,1,387,7.63,-2.93,15.2675
177,0,212,2.319,-2.93,18.8847
178,0,224,0.805,-2.93,14.3457
179,0,140,0.822,-2.93,13.4463
180,0,222,1.353,-2.93,19.3803
181,0,284,-2.446,-2.93,14.5331
182,0,60,4.018,-2.93,17.0009
183,0,273,2.775,-2.93,13.5368
184,0,429,2.54,-2.93,18.9379
185,0,84,-0.764,-2.93,14.0451
186,0,279,-0.065,-2.93,20.7907
187,1,0,11.01,-2.93,34.9202
188,0,66,-1.955,-2.93,32.7431
189,0,437,-1.185,-2.93,30.6715
190,0,161,1.083,-2.93,28.9253
191,0,118,0.705,-2.93,24.3848
192,0,506,0.477,-2.93,12.2022
193,0,144,-0.885,-2.93,20.386
194,0,354,1.226,-2.93,27.3332
195,0,487,0.922,-2.93,18.8387
196,0,89,2.66,-2.93,12.7985
197,0,135,1.31,-2.93,17.4289
198,1,55,9.3,-2.93,32.6929
199,0,511,5.378,-2.93,34.5729
200,0,486,-2.327,-2.93,12.7451
201,0,262,5.646,-2.93,30.2735
202,0,190,3.16,-2.93,11.1677
203,0,98,9.029,-2.93,15.749
204,0,167,1.955,-2.93,17.7533
205,0,425,0.553,-2.93,32.377
206,0,283,0.883,-2.93,18.6728
207,0,30,0.658,-2.93,36.7088
208,0,589,-2.59,-2.93,34.7638
209,1,631,2.33,-2.93,37.7252
210,0,299,-2.272,-2.93,33.8173
211,0,186,0.806,-2.93,26.929
212,0,398,0.795,-2.93,20.2019
213,0,599,-2.495,-2.93,29.3673
214,0,106,0.697,-2.93,27.1745
215,0,618,0.851,-2.93,21.813
216,0,626,-1.23,-2.93,16.2461
217,0,265,13.424,-2.93,22.7243
218,0,411,13.953,-2.93,28.3945
219,0,32,7.665,-2.93,18.2565
220,1,562,4.16,-2.93,23.9411
221,0,361,-0.881,-2.93,17.5013
222,0,544,1.741,-2.93,21.0867
223,0,105,-2.487,-2.93,22.1054
224,0,31,-2.357,-2.93,19.7348
225,0,191,-1.862,-2.93,21.475
226,0,63,0.094,-2.93,21.071
227,0,149,0.456,-2.93,24.2023
228,0,560,0.803,-2.93,23.0268
229,0,268,0.674,-2.93,27.9468
230,0,592,-0.505,-2.93,20.5749
231,1,178,0.4,-2.93,24.0935
232,0,605,3.583,-2.93,22.7998
233,0,594,3.133,-2.93,22.4742
234,0,326,8.658,-2.93,27.29
235,0,514,12.199,-2.93,22.6053
236,0,73,8.173,-2.93,14.6748
237,0,596,6.79,-2.93,20.2783
238,0,419,8.481,-2.93,25.6036
239,0,128,-1.024,-2.93,32.7721
240,0,608,-1.156,-2.93,22.8662
241,0,440,0.093,-2.93,16.0999
242,1,443,1.91,-2.93,14.4738
243,0,116,5.774,-2.93,18.8329
244,0,19,-2.686,-2.93,29.6386
245,0,407,17.242,-2.93,34.1897
246,0,488,1.325,-2.93,27.8531
247,0,58,3.59,-2.93,21.318
248,0,225,9.399,-2.93,20.3716
249,0,607,13.895,-2.93,24.0621
250,0,477,12.214,-2.93,19.0824
251,0,244,10.984,-2.93,18.4161
252,0,230,3.321,-2.93,25.8656
253,0,274,9.846,-2.93,23.7188
254,0,127,5.98,-2.93,24.8232
255,0,236,9.369,-2.93,25.8223
256,0,385,8.292,-2.93,26.6321
