step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,237,4.450100737075143,15.564909965743189,3.2363
2,0,186,5.021123090041216,15.564909965743189,3.7994
3,1,250,15.625231863992301,15.564909965743189,3.2635
4,0,206,5.8448119453407115,15.564909965743189,4.4822
5,0,222,5.907968175352099,15.564909965743189,5.9676
6,1,238,19.444467840176078,15.564909965743189,5.1875
7,0,199,6.962371236980946,15.564909965743189,6.3336
8,0,202,5.708729182533172,15.564909965743189,6.3586
9,1,246,11.74168531603534,11.74168531603534,5.0402
10,0,242,5.8448119453407115,11.74168531603534,4.1874
11,0,226,5.769896988584756,11.74168531603534,5.6435
12,1,210,8.39054774459414,8.39054774459414,6.6756
13,0,178,4.9387179999694775,8.39054774459414,6.1383
14,0,162,4.863803043681742,8.39054774459414,4.3344
15,1,146,7.484453800301319,7.484453800301319,6.7269
16,0,241,4.366097875840005,7.484453800301319,8.8949
17,0,225,4.313125001905572,7.484453800301319,9.1094
18,1,209,5.603230322751424,5.603230322751424,7.4784
19,0,113,2.553909978653637,5.603230322751424,7.2773
20,0,240,2.718331869233022,5.603230322751424,9.3293
21,1,176,1.8122379671872557,1.8122379671872557,9.3311
22,0,48,7.295704568647613e-08,1.8122379671872557,8.971
23,0,32,7.203952859570235e-08,1.8122379671872557,7.2929
24,1,16,1.1161802446987618e-07,1.1161802446987618e-07,9.8522
25,0,52,7.322750845207112e-08,1.1161802446987618e-07,8.8837
26,0,36,7.236663120786919e-08,1.1161802446987618e-07,8.3114
27,1,0,1.087312731383618e-07,1.087312731383618e-07,9.5241
28,0,20,7.12903790281428e-08,1.087312731383618e-07,11.6553
29,0,4,6.962371236980947e-08,1.087312731383618e-07,12.3256
30,1,56,2.0780363189549918e-07,1.087312731383618e-07,13.2968
31,0,8,7.12903790281428e-08,1.087312731383618e-07,9.7828
32,0,24,7.236663120786919e-08,1.087312731383618e-07,8.5329
33,1,40,2.070648425403671e-07,1.087312731383618e-07,10.4917
34,0,68,0.9061106502598258,1.087312731383618e-07,10.5939
35,0,84,0.9061273169257424,1.087312731383618e-07,11.5827
36,1,100,1.2568613017750787,1.087312731383618e-07,10.6485
37,0,12,7.295704568647613e-08,1.087312731383618e-07,7.7985
38,0,28,7.373054837450487e-08,1.087312731383618e-07,8.949
39,1,60,2.5930335532473125e-07,1.087312731383618e-07,16.8281
40,0,44,7.44120179228803e-08,1.087312731383618e-07,13.8084
41,0,49,1.359169808925656,1.087312731383618e-07,10.5189
42,1,33,2.718305425867785,1.087312731383618e-07,9.1606
43,0,76,0.9061439835916592,1.087312731383618e-07,9.6942
44,0,72,0.9061273169257424,1.087312731383618e-07,11.4786
45,1,64,0.9060940243681365,1.087312731383618e-07,9.7259
46,0,92,0.9061517186182301,1.087312731383618e-07,10.9682
47,0,108,0.9061585333134412,1.087312731383618e-07,10.0853
48,1,124,2.1020066294176614,1.087312731383618e-07,11.3594
49,0,112,0.9061439835916592,1.087312731383618e-07,11.5443
50,0,13,1.359169808925656,1.087312731383618e-07,8.5061
51,1,29,6.305840585096766,1.087312731383618e-07,12.5059
52,0,96,0.9061348084211184,1.087312731383618e-07,8.9808
53,0,88,0.9061380794471092,1.087312731383618e-07,13.0915
54,1,116,1.2568699105471763,1.087312731383618e-07,15.2578
55,0,136,1.812221259746549,1.087312731383618e-07,13.0336
56,0,80,0.9061228511060696,1.087312731383618e-07,12.2224
57,1,196,3.7704680582051426,1.087312731383618e-07,9.7521
58,0,140,1.8122379264130282,1.087312731383618e-07,10.7255
59,0,51,4.077472769871136,1.087312731383618e-07,15.2956
60,1,35,8.154886337388795,1.087312731383618e-07,8.7633
61,0,128,1.8121879264135907,1.087312731383618e-07,7.2699
62,0,120,0.9061540761124627,1.087312731383618e-07,8.068
63,1,104,1.68167268763585,1.087312731383618e-07,8.131
64,0,204,2.718331869233022,1.087312731383618e-07,9.1904
65,0,220,2.7183396042599024,1.087312731383618e-07,15.0148
66,1,252,6.305878088557509,1.087312731383618e-07,13.5924
67,0,192,2.718281869233272,1.087312731383618e-07,9.4397
68,0,1,1.359140941412341,1.087312731383618e-07,7.6333
69,0,5,1.3591505639167794,1.087312731383618e-07,6.5805
