step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,7.540938598669365,41.8721
2,0,235,13.92091860273986,7.540938598669365,14.6189
3,0,60,1.6019431208624246e-07,7.540938598669365,14.6908
4,0,4,1.1413563455713692e-07,7.540938598669365,14.6309
5,0,56,1.3994797538253066e-07,7.540938598669365,14.6017
6,0,48,9.742158214260753e-08,7.540938598669365,14.6114
7,0,32,9.650406505183374e-08,7.540938598669365,14.6972
8,0,20,1.1580230121547025e-07,7.540938598669365,14.7198
9,0,16,9.53083334991219e-08,7.540938598669365,14.6996
10,0,52,1.1773943063939857e-07,7.540938598669365,14.7223
11,1,40,2.070648425403671e-07,2.070648425403671e-07,14.7795
12,0,203,13.727205660347028,2.070648425403671e-07,14.7697
13,0,36,1.1687855339519665e-07,2.070648425403671e-07,14.7708
14,0,215,11.580230121547025,2.070648425403671e-07,14.7755
15,0,24,1.3834830878319665e-07,2.070648425403671e-07,14.8349
16,0,251,13.994797538253067,2.070648425403671e-07,14.7708
17,0,12,1.5812324428473235e-07,2.070648425403671e-07,14.7693
18,0,8,1.3727205660347027e-07,2.070648425403671e-07,14.8497
19,0,28,1.588967469727611e-07,2.070648425403671e-07,14.8202
20,0,112,0.9061440080561955,2.070648425403671e-07,14.8913
21,0,255,16.019431208624248,2.070648425403671e-07,14.8698
22,1,96,0.9061348491953457,2.070648425403671e-07,14.8725
23,0,64,0.9060940080584455,2.070648425403671e-07,14.8567
24,0,68,1.102653686240125,2.070648425403671e-07,14.8473
25,0,116,1.1026897241995062,2.070648425403671e-07,14.9911
26,0,239,15.95782165211365,2.070648425403671e-07,14.934
27,0,223,15.889674697276106,2.070648425403671e-07,14.9709
28,0,84,1.1026703529060418,2.070648425403671e-07,14.9912
29,0,76,1.5012583856311412,2.070648425403671e-07,14.9806
30,0,72,1.3131581659827323,2.070648425403671e-07,14.9318
31,0,124,1.501279096308328,2.070648425403671e-07,15.0034
32,0,120,1.3131849251694525,2.070648425403671e-07,15.0414
33,1,108,2.102000468462257,2.070648425403671e-07,15.0044
34,0,128,1.8121879508781271,2.070648425403671e-07,15.0663
35,0,207,15.812324428473232,2.070648425403671e-07,15.0881
36,0,191,14.518222926658433,2.070648425403671e-07,15.0719
37,0,192,2.718281893697809,2.070648425403671e-07,15.0495
38,0,159,14.388466416121274,2.070648425403671e-07,15.0162
39,0,100,1.1026811154274085,2.070648425403671e-07,15.0525
40,0,175,14.456613370532896,2.070648425403671e-07,15.0326
41,0,144,1.812216818391262,2.070648425403671e-07,15.0504
42,0,104,1.3131775372761967,2.070648425403671e-07,15.0537
43,0,1,2.174625489950054,2.070648425403671e-07,15.0049
44,1,148,2.5136676320631772,2.070648425403671e-07,15.029
