step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,234,5.866895137678368,3.770476774883267,15.6215
2,0,193,4.077422742688568,3.770476774883267,15.6134
3,1,92,2.1019936537670456,2.1019936537670456,15.7295
4,0,112,0.9061439835916592,2.1019936537670456,15.7565
5,0,0,6.795704571147613e-08,2.1019936537670456,15.7938
6,1,36,1.5522763663339387e-07,1.5522763663339387e-07,15.7633
7,0,16,7.084379704299051e-08,1.5522763663339387e-07,15.7711
8,0,3,4.077422769871386,1.5522763663339387e-07,15.753
9,1,205,12.900289510562493,1.5522763663339387e-07,15.7928
10,0,60,7.502811348798627e-08,1.5522763663339387e-07,15.7969
11,0,28,7.373054837450487e-08,1.5522763663339387e-07,15.8436
12,1,44,2.586872597596253e-07,1.5522763663339387e-07,15.8398
13,0,24,7.236663120786919e-08,1.5522763663339387e-07,15.8573
14,0,40,7.322750845207112e-08,1.5522763663339387e-07,15.8513
15,1,20,1.541513844536675e-07,1.541513844536675e-07,15.8927
16,0,199,6.962371236980946,1.541513844536675e-07,15.9745
17,0,255,7.502811348798626,1.541513844536675e-07,15.9244
18,1,195,10.87312731383618,1.541513844536675e-07,15.8464
19,0,12,7.295704568647613e-08,1.541513844536675e-07,15.9975
20,0,52,7.322750845207112e-08,1.541513844536675e-07,15.9149
21,1,175,23.766790242359658,1.541513844536675e-07,15.9039
22,0,48,7.295704568647613e-08,1.541513844536675e-07,15.8483
23,0,56,7.396629780720319e-08,1.541513844536675e-07,15.751
24,1,32,1.1281375602258802e-07,1.1281375602258802e-07,15.7663
25,0,8,7.12903790281428e-08,1.1281375602258802e-07,15.827
26,0,4,6.962371236980947e-08,1.1281375602258802e-07,15.7354
27,1,64,0.9060940243681365,1.1281375602258802e-07,15.6892
28,0,1,1.359140941412341,1.1281375602258802e-07,15.8086
29,0,124,0.9061646942688458,1.1281375602258802e-07,15.8956
30,1,80,0.9061228918802969,1.1281375602258802e-07,15.8208
31,0,96,0.9061348084211184,1.1281375602258802e-07,15.8125
32,0,84,0.9061273169257424,1.1281375602258802e-07,15.8431
33,1,76,2.101985918740475,1.1281375602258802e-07,15.8664
34,0,120,0.9061540761124627,1.1281375602258802e-07,15.924
35,0,241,4.366097875840005,1.1281375602258802e-07,15.8945
36,1,100,1.2568613017750787,1.1281375602258802e-07,15.9067
37,0,179,6.38961062270293,1.1281375602258802e-07,15.9169
38,0,68,0.9061106502598258,1.1281375602258802e-07,15.9779
39,1,104,1.68167268763585,1.1281375602258802e-07,15.9285
40,0,17,1.3591576080789243,1.1281375602258802e-07,15.9069
41,0,108,0.9061585333134412,1.1281375602258802e-07,15.9478
42,1,176,1.8122379671872557,1.1281375602258802e-07,15.9241
43,0,188,1.812258637090914,1.1281375602258802e-07,15.9863
44,0,72,0.9061273169257424,1.1281375602258802e-07,15.9576
45,1,88,1.6816640788637525,1.1281375602258802e-07,15.8763
46,0,240,2.718331869233022,1.1281375602258802e-07,16.0012
47,0,65,2.265234857049204,1.1281375602258802e-07,15.9731
48,1,160,1.8122287920164053,1.1281375602258802e-07,15.9368
49,0,144,1.8122167939267255,1.1281375602258802e-07,16.0165
50,0,128,1.8121879264135907,1.1281375602258802e-07,15.9125
51,1,13,6.305836119276914,1.1281375602258802e-07,16.0634
52,0,5,1.3591505639167794,1.1281375602258802e-07,16.0219
53,0,192,2.718281869233272,1.1281375602258802e-07,15.9771
54,1,224,2.7183227348363426,1.1281375602258802e-07,16.0358
55,0,248,2.7183419617542293,1.1281375602258802e-07,15.9731
56,0,49,1.359169808925656,1.1281375602258802e-07,16.0759
57,1,164,2.513678394584907,1.1281375602258802e-07,16.0625
58,0,180,1.8122406310406673,1.1281375602258802e-07,15.9401
59,0,33,1.3591645116382627,1.1281375602258802e-07,15.9849
60,1,132,2.5136509653966983,1.1281375602258802e-07,16.0361
61,0,148,1.812221259746549,1.1281375602258802e-07,16.0606
62,0,208,2.7183107367465875,1.1281375602258802e-07,16.0191
63,1,168,3.3632925193023966,1.1281375602258802e-07,16.0966
64,0,81,2.4319015162158713,1.1281375602258802e-07,16.0681
65,0,136,1.812221259746549,1.1281375602258802e-07,15.9231
66,1,2,5.436563684100908,1.1281375602258802e-07,15.7649
67,0,145,3.3379954646605525,1.1281375602258802e-07,15.8814
68,0,152,1.812232022268279,1.1281375602258802e-07,15.8024
69,0,6,2.7182954639181443,1.1281375602258802e-07,15.8377
