step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-4.708848064234706,-6.248172103666243,27.171
2,0,523,-20.368232946295223,-6.248172103666243,27.0984
3,0,524,-6.472940599293585,-6.248172103666243,27.0551
4,0,519,-5.206958537568655,-6.248172103666243,27.0549
5,0,196,-3.6163628554351,-6.248172103666243,27.0534
6,0,405,-5.171818075164312,-6.248172103666243,26.6661
7,0,319,-17.91655148977698,-6.248172103666243,26.7001
8,0,212,-14.953579818605949,-6.248172103666243,26.5254
9,0,450,-3.887605118211475,-6.248172103666243,26.6801
10,0,492,-2.863743099104985,-6.248172103666243,26.7227
11,0,105,-5.458925176680385,-6.248172103666243,26.6312
12,0,234,-11.988720964779546,-6.248172103666243,26.8531
13,0,535,-9.156468029233675,-6.248172103666243,26.6832
14,0,14,-6.87856134030866,-6.248172103666243,26.4384
15,0,116,-2.739396558588691,-6.248172103666243,26.643
16,1,295,-3.722197818903304,-6.248172103666243,26.7848
17,0,526,-0.0206211931612018,-6.248172103666243,26.5232
18,0,463,-5.863058699494186,-6.248172103666243,26.5619
19,0,375,-19.56430271904108,-6.248172103666243,26.636
20,0,376,-19.42008574201837,-6.248172103666243,26.6536
21,0,62,-5.551860056508553,-6.248172103666243,26.9116
22,0,486,-11.228059113289111,-6.248172103666243,26.8906
23,0,527,-12.00245698124045,-6.248172103666243,26.8791
24,0,78,-11.931853577511175,-6.248172103666243,27.0043
25,0,461,-3.929901059969533,-6.248172103666243,26.9442
26,0,80,-11.643215852651885,-6.248172103666243,26.9349
27,0,202,-8.737806654975332,-6.248172103666243,26.9389
28,0,542,-5.155109743940214,-6.248172103666243,27.0313
29,0,44,-3.450778422235441,-6.248172103666243,26.666
30,0,263,-14.330248694141224,-6.248172103666243,26.693
31,0,337,-8.390029175479008,-6.248172103666243,26.5285
32,1,18,-5.502990526170698,-6.248172103666243,26.8567
33,0,493,-3.19418928627749,-6.248172103666243,26.6226
34,0,247,-6.721444127650265,-6.248172103666243,26.7494
35,0,284,-7.290319814824373,-6.248172103666243,26.7527
36,0,200,-17.385009915212535,-6.248172103666243,26.8026
37,0,283,-10.776872325769247,-6.248172103666243,26.9115
38,0,50,-12.195136352105475,-6.248172103666243,26.8864
39,0,560,-6.540739538555631,-6.248172103666243,26.7959
40,0,333,-10.389590827701497,-6.248172103666243,26.7787
41,0,596,-8.930003085676184,-6.248172103666243,26.9225
42,0,574,-16.94330754779592,-6.248172103666243,26.9336
43,0,270,-7.116555212506023,-6.248172103666243,26.965
44,0,232,-5.6760446922987375,-6.248172103666243,26.9864
45,0,332,-11.172472724942777,-6.248172103666243,27.1344
46,0,334,-11.33783140515263,-6.248172103666243,26.854
47,0,539,-5.598794016573258,-6.248172103666243,27.031
48,1,155,-8.154222204607914,-8.154222204607914,27.1535
49,0,269,-7.261052425446509,-8.154222204607914,27.1623
50,0,325,-6.714455268891303,-8.154222204607914,27.0346
51,0,188,-6.3919513039375815,-8.154222204607914,27.0726
52,0,508,-7.377589191883257,-8.154222204607914,27.1673
53,0,201,-5.534635596286975,-8.154222204607914,27.2757
54,0,31,-4.452408534693906,-8.154222204607914,27.1653
55,0,136,-3.4032204939196817,-8.154222204607914,27.1439
56,0,265,-6.121101089139607,-8.154222204607914,27.2707
57,0,286,-5.611313791819796,-8.154222204607914,27.4084
58,0,127,-4.552426123434526,-8.154222204607914,27.4175
59,0,428,-6.714248014332717,-8.154222204607914,27.4107
60,0,468,-5.278172604458265,-8.154222204607914,27.4768
61,0,431,-4.687567753337,-8.154222204607914,27.4708
62,0,597,-8.128948593352138,-8.154222204607914,27.4712
63,0,346,-5.808455414651552,-8.154222204607914,27.4111
64,1,557,-5.717416755587361,-8.154222204607914,27.6032
65,0,352,-4.363456430550474,-8.154222204607914,27.5419
66,0,489,-5.489893271994827,-8.154222204607914,27.4386
67,0,285,-5.777068371226432,-8.154222204607914,27.357
68,0,433,-5.093390342690006,-8.154222204607914,27.4697
69,0,60,-3.8246421070881778,-8.154222204607914,26.8158
70,0,516,-5.8852639950952,-8.154222204607914,26.8797
71,0,515,-6.114563023506541,-8.154222204607914,26.8494
72,0,559,-4.538270821617076,-8.154222204607914,26.8879
73,0,491,-3.850584415395472,-8.154222204607914,26.8755
74,0,514,-5.481722461442326,-8.154222204607914,26.7509
75,0,10,-6.3961792281396095,-8.154222204607914,26.5134
76,0,41,-5.794893007842867,-8.154222204607914,26.5079
77,0,111,-4.301719101506107,-8.154222204607914,26.5336
78,0,187,-6.7582677770331765,-8.154222204607914,26.6492
79,0,11,-4.821630173646602,-8.154222204607914,26.6177
80,1,366,-3.721022949144426,-8.154222204607914,26.7259
81,0,65,-3.7516039067182674,-8.154222204607914,26.8311
82,0,225,-4.495304313654383,-8.154222204607914,26.7973
83,0,429,-11.27445706426454,-8.154222204607914,26.8009
84,0,124,-4.520075592580572,-8.154222204607914,26.7907
85,0,480,-4.367572199260589,-8.154222204607914,26.8997
86,0,553,-7.538588476238897,-8.154222204607914,26.8545
87,0,22,-3.776454772640212,-8.154222204607914,26.9445
88,0,558,-4.454708868492128,-8.154222204607914,26.977
89,0,126,-4.261670022900745,-8.154222204607914,26.9535
90,0,578,-10.175209449333238,-8.154222204607914,26.968
91,0,123,-3.3331527993661525,-8.154222204607914,27.0422
92,0,552,-4.7378061652366,-8.154222204607914,26.9366
93,0,432,-4.526790972801448,-8.154222204607914,26.8477
