step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,196,-3.6163628554351,-6.248172103666243,14.2249
2,0,83,-4.708848064234706,-6.248172103666243,14.0536
3,0,519,-5.206958537568655,-6.248172103666243,14.2143
4,0,542,-5.155109743940214,-6.248172103666243,14.1107
5,0,515,-6.114563023506541,-6.248172103666243,14.158
6,0,90,-3.708197124435337,-6.248172103666243,14.1012
7,0,47,-2.8720184039159413,-6.248172103666243,14.2711
8,0,319,-17.91655148977698,-6.248172103666243,13.93
9,0,353,-4.919918984069211,-6.248172103666243,14.2166
10,0,105,-5.458925176680385,-6.248172103666243,14.1931
11,0,523,-20.368232946295223,-6.248172103666243,14.2068
12,0,521,-15.30972918212556,-6.248172103666243,14.262
13,0,364,-15.091062572399691,-6.248172103666243,14.1863
14,0,122,-3.95362857967382,-6.248172103666243,14.1867
15,0,41,-5.794893007842867,-6.248172103666243,14.338
16,1,62,-5.510257790086489,-6.248172103666243,14.0015
17,0,14,-6.87856134030866,-6.248172103666243,14.0298
18,0,168,-4.356334041073415,-6.248172103666243,14.0912
19,0,123,-3.3331527993661525,-6.248172103666243,14.1343
20,0,239,-3.808854584172225,-6.248172103666243,14.0578
21,0,285,-5.777068371226432,-6.248172103666243,14.1258
22,0,258,-4.53184372324959,-6.248172103666243,13.9671
23,0,318,-4.332835922781191,-6.248172103666243,14.033
24,0,304,-2.49000148045747,-6.248172103666243,14.1128
25,0,375,-19.56430271904108,-6.248172103666243,14.0836
26,0,376,-19.42008574201837,-6.248172103666243,14.1894
27,0,151,-3.765805533038762,-6.248172103666243,14.0803
28,0,310,-3.684271328069531,-6.248172103666243,14.186
29,0,234,-11.988720964779546,-6.248172103666243,14.1588
30,0,141,-3.839435361203953,-6.248172103666243,14.0991
31,0,477,-3.1617543310507235,-6.248172103666243,14.2809
32,1,333,-10.685978658481952,-10.685978658481952,14.1585
33,0,334,-11.33783140515263,-10.685978658481952,14.179
34,0,282,-3.1046007025218136,-10.685978658481952,14.1514
35,0,527,-12.00245698124045,-10.685978658481952,14.2651
36,0,173,-1.810094877867459,-10.685978658481952,14.1746
37,0,332,-11.172472724942777,-10.685978658481952,14.2484
38,0,217,-3.8943069809866144,-10.685978658481952,14.3299
39,0,202,-8.737806654975332,-10.685978658481952,14.1542
40,0,338,-1.1153962862564593,-10.685978658481952,14.225
41,0,392,-7.624920356405425,-10.685978658481952,14.2417
42,0,518,-4.008502442130504,-10.685978658481952,14.0978
43,0,199,-3.552691085737091,-10.685978658481952,14.1309
44,0,35,-3.5769376868505414,-10.685978658481952,14.2217
45,0,275,-3.6768404293740735,-10.685978658481952,14.1674
46,0,250,-1.800823688334833,-10.685978658481952,14.2075
47,0,17,-3.4930494168005777,-10.685978658481952,14.2314
48,1,78,-9.907088631871122,-10.685978658481952,14.2431
49,0,287,-4.12736446100764,-10.685978658481952,14.13
50,0,247,-6.721444127650265,-10.685978658481952,14.0221
51,0,463,-5.863058699494186,-10.685978658481952,14.1687
52,0,416,-5.149452527371728,-10.685978658481952,14.1862
53,0,212,-14.953579818605949,-10.685978658481952,14.0465
54,0,500,-3.190230055315174,-10.685978658481952,14.2302
55,0,450,-3.887605118211475,-10.685978658481952,14.1577
56,0,263,-14.330248694141224,-10.685978658481952,14.2047
57,0,81,-3.432557989849942,-10.685978658481952,14.1278
58,0,80,-11.643215852651885,-10.685978658481952,14.2412
59,0,347,-5.64520821888125,-10.685978658481952,14.1746
60,0,337,-8.390029175479008,-10.685978658481952,14.3301
61,0,3,-9.013792992979925,-10.685978658481952,14.1839
62,0,201,-5.534635596286975,-10.685978658481952,14.2829
63,0,535,-9.156468029233675,-10.685978658481952,14.2803
64,1,270,-7.047717078376998,-10.685978658481952,14.2798
65,0,71,-6.903680638373734,-10.685978658481952,14.1818
66,0,560,-6.540739538555631,-10.685978658481952,14.371
67,0,12,-3.763351171105629,-10.685978658481952,14.2764
68,0,529,-3.5751174827498207,-10.685978658481952,14.4632
69,0,10,-6.3961792281396095,-10.685978658481952,14.2411
70,0,206,-2.041659638032326,-10.685978658481952,14.3652
71,0,324,-10.698232666003614,-10.685978658481952,14.2806
72,0,200,-17.385009915212535,-10.685978658481952,14.3985
73,0,283,-10.776872325769247,-10.685978658481952,14.3989
74,0,451,-2.7815987867462866,-10.685978658481952,14.1419
75,0,390,-4.613995351355526,-10.685978658481952,14.4511
76,0,588,-2.856415671691733,-10.685978658481952,14.347
77,0,429,-11.27445706426454,-10.685978658481952,14.2514
78,0,284,-7.290319814824373,-10.685978658481952,14.371
79,0,301,-4.3385107999819725,-10.685978658481952,14.3539
80,1,50,-11.728470043556287,-11.728470043556287,14.4639
81,0,497,-5.480877385739875,-11.728470043556287,14.4023
82,0,602,-3.714013220107875,-11.728470043556287,14.3874
83,0,232,-5.6760446922987375,-11.728470043556287,14.3739
84,0,244,-3.715992159340964,-11.728470043556287,14.4736
85,0,486,-11.228059113289111,-11.728470043556287,14.4804
86,0,541,-5.790389041560017,-11.728470043556287,14.2798
87,0,553,-7.538588476238897,-11.728470043556287,14.4543
88,0,596,-8.930003085676184,-11.728470043556287,14.4815
89,0,432,-4.526790972801448,-11.728470043556287,14.5409
90,0,286,-5.611313791819796,-11.728470043556287,14.3767
91,0,400,-3.935189517421676,-11.728470043556287,14.4219
92,0,176,-1.684115988898696,-11.728470043556287,14.4058
93,0,11,-4.821630173646602,-11.728470043556287,14.3019
94,0,269,-7.261052425446509,-11.728470043556287,14.3555
95,0,561,-5.599198307675421,-11.728470043556287,14.2921
96,1,325,-6.702230387111928,-11.728470043556287,14.2986
97,0,546,-2.4624633485140195,-11.728470043556287,14.3909
98,0,149,-4.747843012887005,-11.728470043556287,14.4381
99,0,316,-3.730466450719975,-11.728470043556287,14.3117
100,0,300,-2.570287401772509,-11.728470043556287,14.4232
101,0,6,-2.572449068267546,-11.728470043556287,14.373
102,0,539,-5.598794016573258,-11.728470043556287,14.3784
103,0,134,-2.648734694732012,-11.728470043556287,14.3536
104,0,464,-4.207091128130805,-11.728470043556287,14.3675
105,0,428,-6.714248014332717,-11.728470043556287,14.4628
106,0,183,-3.905961422986706,-11.728470043556287,14.3108
107,0,345,-5.126413324517298,-11.728470043556287,14.221
108,0,493,-3.19418928627749,-11.728470043556287,14.4144
109,0,367,-2.18506035799339,-11.728470043556287,14.3423
110,0,13,-4.34633360827267,-11.728470043556287,14.4507
111,0,355,-4.260722096448769,-11.728470043556287,14.306
112,1,262,-0.7202110277151901,-11.728470043556287,14.3553
113,0,22,-3.776454772640212,-11.728470043556287,14.3416
114,0,294,-3.513716745199256,-11.728470043556287,14.375
115,0,5,-2.861281824372006,-11.728470043556287,14.4311
116,0,49,-2.696443521650684,-11.728470043556287,14.4441
117,0,215,-4.393824732559834,-11.728470043556287,14.2726
118,0,430,-3.11989936639245,-11.728470043556287,14.4575
119,0,501,-4.517018190688268,-11.728470043556287,14.448
