step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,196,-3.6163628554351,-2.222198243958844,14.3031
2,0,297,-2.037219783761292,-2.222198243958844,14.3217
3,0,307,-2.8044116359129654,-2.222198243958844,14.3633
4,0,585,-3.209478741965846,-2.222198243958844,14.3838
5,0,282,-3.1046007025218136,-2.222198243958844,14.4072
6,0,83,-4.708848064234706,-2.222198243958844,14.3999
7,0,521,-15.30972918212556,-2.222198243958844,14.4569
8,0,523,-20.368232946295223,-2.222198243958844,14.4613
9,0,464,-4.207091128130805,-2.222198243958844,14.4322
10,0,0,-1.5805050493821189,-2.222198243958844,14.4669
11,0,319,-17.91655148977698,-2.222198243958844,14.4053
12,0,135,-5.512355662197943,-2.222198243958844,14.4282
13,0,105,-5.458925176680385,-2.222198243958844,14.3138
14,0,212,-14.953579818605949,-2.222198243958844,14.3474
15,0,301,-4.3385107999819725,-2.222198243958844,14.3351
16,1,199,-3.537354772562271,-3.537354772562271,14.3334
17,0,303,-2.453831725738321,-3.537354772562271,14.4072
18,0,71,-6.903680638373734,-3.537354772562271,14.4117
19,0,85,-3.530789399705419,-3.537354772562271,14.5085
20,0,515,-6.114563023506541,-3.537354772562271,14.4231
21,0,335,-5.7583972916382535,-3.537354772562271,14.4063
22,0,14,-6.87856134030866,-3.537354772562271,14.443
23,0,375,-19.56430271904108,-3.537354772562271,14.476
24,0,376,-19.42008574201837,-3.537354772562271,14.4504
25,0,65,-3.7516039067182674,-3.537354772562271,14.3953
26,0,338,-1.1153962862564593,-3.537354772562271,14.2815
27,0,529,-3.5751174827498207,-3.537354772562271,14.3222
28,0,6,-2.572449068267546,-3.537354772562271,14.1235
29,0,10,-6.3961792281396095,-3.537354772562271,14.0274
30,0,3,-9.013792992979925,-3.537354772562271,14.0101
31,0,519,-5.206958537568655,-3.537354772562271,13.9971
32,1,41,-6.231560962484038,-6.231560962484038,14.1359
33,0,206,-2.041659638032326,-6.231560962484038,14.1204
34,0,17,-3.4930494168005777,-6.231560962484038,14.1025
35,0,340,-3.5070975129309887,-6.231560962484038,14.0883
36,0,248,-1.7942868968651118,-6.231560962484038,14.0975
37,0,535,-9.156468029233675,-6.231560962484038,14.0894
38,0,149,-4.747843012887005,-6.231560962484038,14.05
39,0,492,-2.863743099104985,-6.231560962484038,14.1614
40,0,498,-3.492115945088871,-6.231560962484038,14.1279
41,0,560,-6.540739538555631,-6.231560962484038,13.9762
42,0,500,-3.190230055315174,-6.231560962484038,14.0097
43,0,107,-3.7404631799452455,-6.231560962484038,14.0304
44,0,486,-11.228059113289111,-6.231560962484038,14.0596
45,0,130,-2.426686954727553,-6.231560962484038,14.0223
46,0,392,-7.624920356405425,-6.231560962484038,14.1203
47,0,317,-3.846852134351744,-6.231560962484038,14.0278
48,1,58,-3.3304941088771765,-6.231560962484038,14.0966
49,0,78,-11.931853577511175,-6.231560962484038,14.0929
50,0,270,-7.116555212506023,-6.231560962484038,14.0463
51,0,527,-12.00245698124045,-6.231560962484038,14.0783
52,0,333,-10.389590827701497,-6.231560962484038,14.1005
53,0,201,-5.534635596286975,-6.231560962484038,14.0424
54,0,217,-3.8943069809866144,-6.231560962484038,14.0655
55,0,337,-8.390029175479008,-6.231560962484038,14.1473
56,0,80,-11.643215852651885,-6.231560962484038,14.1277
57,0,234,-11.988720964779546,-6.231560962484038,14.3085
58,0,200,-17.385009915212535,-6.231560962484038,14.1756
59,0,283,-10.776872325769247,-6.231560962484038,14.124
60,0,172,-1.798152386019885,-6.231560962484038,14.2056
61,0,50,-12.195136352105475,-6.231560962484038,14.2482
62,0,542,-5.155109743940214,-6.231560962484038,14.184
63,0,596,-8.930003085676184,-6.231560962484038,14.1022
64,1,7,-1.7651108588044828,-6.231560962484038,14.2239
65,0,286,-5.611313791819796,-6.231560962484038,14.0975
66,0,284,-7.290319814824373,-6.231560962484038,14.1963
67,0,325,-6.714455268891303,-6.231560962484038,14.1581
68,0,236,-2.807699363181104,-6.231560962484038,14.1786
69,0,11,-4.821630173646602,-6.231560962484038,14.2272
70,0,520,-6.140702426978196,-6.231560962484038,14.1945
71,0,263,-14.330248694141224,-6.231560962484038,14.2006
72,0,574,-16.94330754779592,-6.231560962484038,14.2131
73,0,332,-11.172472724942777,-6.231560962484038,14.3242
74,0,494,-1.8534107583499209,-6.231560962484038,14.2268
75,0,44,-3.450778422235441,-6.231560962484038,14.249
76,0,324,-10.698232666003614,-6.231560962484038,14.1979
77,0,451,-2.7815987867462866,-6.231560962484038,14.1945
78,0,430,-3.11989936639245,-6.231560962484038,14.3281
79,0,541,-5.790389041560017,-6.231560962484038,14.3315
80,1,353,-4.980277301702778,-6.231560962484038,14.2613
81,0,111,-4.301719101506107,-6.231560962484038,14.3199
82,0,334,-11.33783140515263,-6.231560962484038,14.3056
83,0,13,-4.34633360827267,-6.231560962484038,14.2685
84,0,273,-6.69677459749024,-6.231560962484038,14.2856
85,0,561,-5.599198307675421,-6.231560962484038,14.2344
86,0,81,-3.432557989849942,-6.231560962484038,14.2724
87,0,517,-5.701828108870153,-6.231560962484038,14.3146
88,0,123,-3.3331527993661525,-6.231560962484038,14.3925
89,0,102,-3.223977788084862,-6.231560962484038,14.2876
90,0,139,-3.97920978360094,-6.231560962484038,14.3466
91,0,300,-2.570287401772509,-6.231560962484038,14.3537
92,0,202,-8.737806654975332,-6.231560962484038,14.4287
93,0,360,-2.977726980981198,-6.231560962484038,14.3174
94,0,232,-5.6760446922987375,-6.231560962484038,14.3839
95,0,429,-11.27445706426454,-6.231560962484038,14.4494
96,1,432,-4.575763178461754,-6.231560962484038,14.3465
97,0,431,-4.687567753337,-6.231560962484038,14.3674
98,0,155,-8.124910921699056,-6.231560962484038,14.3763
99,0,553,-7.538588476238897,-6.231560962484038,14.4166
100,0,294,-3.513716745199256,-6.231560962484038,14.5111
101,0,247,-6.721444127650265,-6.231560962484038,14.251
102,0,171,-1.801322934724302,-6.231560962484038,14.3276
103,0,18,-5.342059702865576,-6.231560962484038,14.2768
104,0,116,-2.739396558588691,-6.231560962484038,14.3115
105,0,126,-4.261670022900745,-6.231560962484038,14.397
106,0,193,-4.19947499041,-6.231560962484038,14.324
107,0,450,-3.887605118211475,-6.231560962484038,14.3537
108,0,22,-3.776454772640212,-6.231560962484038,14.4073
109,0,141,-3.839435361203953,-6.231560962484038,14.3507
110,0,122,-3.95362857967382,-6.231560962484038,14.4122
111,0,225,-4.495304313654383,-6.231560962484038,14.3971
112,1,506,-5.823652349960861,-6.231560962484038,14.4023
113,0,420,-3.061143656769196,-6.231560962484038,14.0104
114,0,347,-5.64520821888125,-6.231560962484038,13.5816
115,0,552,-4.7378061652366,-6.231560962484038,13.6403
116,0,269,-7.261052425446509,-6.231560962484038,13.5246
117,0,407,-3.862413560345718,-6.231560962484038,13.6782
118,0,428,-6.714248014332717,-6.231560962484038,13.6226
119,0,415,-4.696460976556264,-6.231560962484038,13.682
120,0,390,-4.613995351355526,-6.231560962484038,13.6054
121,0,463,-5.863058699494186,-6.231560962484038,13.662
122,0,194,-1.7876170551419068,-6.231560962484038,13.6628
123,0,470,-2.54141083699454,-6.231560962484038,13.6421
124,0,177,-4.349008720270501,-6.231560962484038,13.6282
125,0,291,-1.6735807405180028,-6.231560962484038,13.6782
126,0,370,-3.93181950962044,-6.231560962484038,13.6836
