benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Successive Halving,42,0.08919437340153435,25,26,-0.9108056265984656,0.01
Polarizability,Successive Halving,43,0.2710997442455244,25,26,-0.7289002557544756,0.013
Polarizability,Successive Halving,44,0.46771099744245526,25,26,-0.5322890025575447,0.009
Polarizability,Successive Halving,45,0.4795396419437341,25,26,-0.5204603580562659,0.01
Polarizability,Successive Halving,46,0.38363171355498726,25,26,-0.6163682864450127,0.007
Polarizability,Successive Halving,47,0.44725063938618925,25,26,-0.5527493606138107,0.007
Polarizability,Successive Halving,48,0.5437979539641944,25,26,-0.4562020460358056,0.003
Polarizability,Successive Halving,49,0.5217391304347827,25,26,-0.4782608695652173,0.004
Polarizability,Successive Halving,50,0.5252557544757034,25,26,-0.4747442455242966,0.004
Polarizability,Successive Halving,51,0.43222506393861904,25,26,-0.567774936061381,0.004
Polarizability,Successive Halving,52,0.4542838874680307,25,26,-0.5457161125319693,0.004
Polarizability,Successive Halving,53,0.30754475703324813,25,26,-0.6924552429667519,0.004
Polarizability,Successive Halving,54,0.42519181585677746,25,26,-0.5748081841432225,0.004
Polarizability,Successive Halving,55,0.46707161125319696,25,26,-0.532928388746803,0.004
Polarizability,Successive Halving,56,0.4635549872122763,25,26,-0.5364450127877237,0.004
Polarizability,Successive Halving,57,0.15281329923273657,25,26,-0.8471867007672634,0.004
Polarizability,Successive Halving,58,0.1275575447570333,25,26,-0.8724424552429667,0.005
Polarizability,Successive Halving,59,0.38363171355498726,25,26,-0.6163682864450127,0.004
Polarizability,Successive Halving,60,0.40377237851662406,25,26,-0.5962276214833759,0.004
Polarizability,Successive Halving,61,0.4555626598465474,25,26,-0.5444373401534526,0.004
