step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1129,-0.8291050035236082,-0.1445012787723785,15.9109
2,0,1115,-0.6582100070472163,-0.1445012787723785,15.9217
3,0,1132,-1.0,-0.1445012787723785,15.7916
4,0,1123,-0.6730091613812544,-0.1445012787723785,15.9328
5,0,1127,-0.7670894996476392,-0.1445012787723785,15.9213
6,1,1025,-0.5901534526854219,-0.5901534526854219,15.8748
7,0,1091,-0.6398872445384074,-0.5901534526854219,15.7371
8,0,549,-0.3710359408033826,-0.5901534526854219,15.8509
9,0,1121,-0.63107822410148,-0.5901534526854219,15.8088
10,0,1130,-0.8949964763918251,-0.5901534526854219,15.9466
11,0,71,-0.0909090909090909,-0.5901534526854219,15.7004
12,1,415,-0.3900255754475703,-0.5901534526854219,15.8117
13,0,584,-0.3171247357293869,-0.5901534526854219,15.8161
14,0,1109,-0.7396053558844257,-0.5901534526854219,15.8496
15,0,1096,-0.5701198026779422,-0.5901534526854219,15.7219
16,0,586,-0.3629316420014094,-0.5901534526854219,15.7918
17,0,983,-0.4252995066948555,-0.5901534526854219,15.7403
18,1,1117,-0.7845268542199488,-0.7845268542199488,15.908
19,0,1118,-0.7392529950669484,-0.7845268542199488,15.8469
20,0,1103,-0.6754756871035941,-0.7845268542199488,15.9346
21,0,52,-0.0200845665961945,-0.7845268542199488,15.8054
22,0,1031,-0.5606060606060607,-0.7845268542199488,15.8858
23,0,1126,-0.770260747004933,-0.7845268542199488,15.8429
24,1,944,-0.4763427109974424,-0.7845268542199488,15.9169
25,0,1124,-0.704369274136716,-0.7845268542199488,15.9663
26,0,1122,-0.631430584918957,-0.7845268542199488,15.9557
27,0,1125,-0.711768851303735,-0.7845268542199488,15.9418
28,0,1105,-0.6074700493305145,-0.7845268542199488,15.9959
29,0,1128,-0.7551092318534178,-0.7845268542199488,15.8048
30,1,1106,-0.7097186700767263,-0.7845268542199488,15.6364
31,0,1107,-0.6254404510218463,-0.7845268542199488,15.7574
32,0,1116,-0.653629316420014,-0.7845268542199488,15.9404
33,0,1090,-0.5708245243128964,-0.7845268542199488,15.9799
34,0,1108,-0.7237491190979563,-0.7845268542199488,15.9093
35,0,1113,-0.5940803382663847,-0.7845268542199488,15.9918
36,1,1112,-0.6524936061381074,-0.7845268542199488,16.0177
37,0,1120,-0.6423537702607468,-0.7845268542199488,15.9913
38,0,300,-0.2325581395348837,-0.7845268542199488,15.8424
39,0,1102,-0.5923185341789993,-0.7845268542199488,15.7984
40,0,1119,-0.6849894291754756,-0.7845268542199488,15.9244
41,0,1114,-0.6342494714587738,-0.7845268542199488,15.9424
42,1,1040,-0.5022378516624041,-0.7845268542199488,15.8653
43,0,1067,-0.4302325581395348,-0.7845268542199488,15.8264
44,0,921,-0.4334038054968287,-0.7845268542199488,15.8209
45,0,1104,-0.5873854827343199,-0.7845268542199488,15.7796
46,0,1074,-0.5627202255109232,-0.7845268542199488,15.8831
47,0,1069,-0.558491895701198,-0.7845268542199488,15.842
48,1,1111,-0.59846547314578,-0.7845268542199488,15.9355
