step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,140,-0.4228329809725158,-0.4494884910485933,0.7152
2,0,8,-0.2491190979563072,-0.4494884910485933,0.7187
3,0,14,-0.3195912614517265,-0.4494884910485933,0.715
4,0,257,-0.4538407329105003,-0.4494884910485933,1.689
5,0,51,-0.2512332628611698,-0.4494884910485933,1.3636
6,1,15,-0.2675831202046036,-0.4494884910485933,2.9786
7,0,1067,-0.4302325581395348,-0.4494884910485933,3.5102
8,0,1066,-0.423890063424947,-0.4494884910485933,4.2015
9,0,1068,-0.4189570119802678,-0.4494884910485933,3.6367
10,0,978,-0.3537702607470049,-0.4494884910485933,3.8938
11,0,787,-0.303030303030303,-0.4494884910485933,4.109
12,1,5,-0.0393222506393861,-0.4494884910485933,11.0559
13,0,418,-0.4411557434813248,-0.4494884910485933,10.5679
14,0,638,-0.2639182522903453,-0.4494884910485933,5.6689
15,0,47,-0.0588442565186751,-0.4494884910485933,14.0034
16,0,61,-0.0482734319943622,-0.4494884910485933,13.2539
17,0,70,-0.0736434108527131,-0.4494884910485933,15.2752
18,1,73,-0.1102941176470588,-0.4494884910485933,6.8463
19,0,21,-0.1582100070472163,-0.4494884910485933,6.8935
20,0,77,-0.2093023255813953,-0.4494884910485933,22.6279
21,0,23,-0.1536293164200141,-0.4494884910485933,18.6092
22,0,89,-0.2339675828047921,-0.4494884910485933,12.5638
23,0,38,-0.168076109936575,-0.4494884910485933,14.6912
24,1,7,-0.2781329923273657,-0.4494884910485933,18.1091
25,0,147,-0.2780126849894291,-0.4494884910485933,18.1427
26,0,67,-0.2219873150105708,-0.4494884910485933,7.5881
27,0,26,-0.171599718111346,-0.4494884910485933,9.8471
28,0,217,-0.2730796335447498,-0.4494884910485933,10.6633
29,0,4,-0.1585623678646934,-0.4494884910485933,13.153
30,1,208,-0.3088235294117647,-0.4494884910485933,19.0086
31,0,213,-0.2064834390415785,-0.4494884910485933,18.9181
32,0,353,-0.2646229739252995,-0.4494884910485933,22.996
33,0,354,-0.2625088090204369,-0.4494884910485933,21.804
34,0,356,-0.2653276955602536,-0.4494884910485933,26.1495
35,0,355,-0.2618040873854827,-0.4494884910485933,18.9872
36,1,102,-0.2014066496163683,-0.4494884910485933,17.447
37,0,546,-0.3837209302325581,-0.4494884910485933,17.4745
38,0,31,-0.1737138830162086,-0.4494884910485933,19.8023
39,0,346,-0.2667371388301621,-0.4494884910485933,11.4472
40,0,88,-0.2001409443269908,-0.4494884910485933,11.3066
41,0,48,-0.1448202959830866,-0.4494884910485933,14.9864
42,1,200,-0.2378516624040921,-0.4494884910485933,13.4448
43,0,611,-0.4002818886539816,-0.4494884910485933,14.5012
44,0,405,-0.3625792811839323,-0.4494884910485933,13.7007
45,0,414,-0.3329809725158562,-0.4494884910485933,9.762
46,0,400,-0.3544749823819591,-0.4494884910485933,49.8553
47,0,604,-0.4274136715997181,-0.4494884910485933,23.2494
48,1,417,-0.4536445012787723,-0.4536445012787723,16.2032
49,0,629,-0.4707540521494009,-0.4536445012787723,16.0278
50,0,600,-0.3618745595489781,-0.4536445012787723,21.6573
51,0,398,-0.3537702607470049,-0.4536445012787723,20.813
52,0,602,-0.3527131782945736,-0.4536445012787723,18.0584
53,0,616,-0.3971106412966877,-0.4536445012787723,12.7647
54,1,416,-0.3679667519181585,-0.4536445012787723,18.7442
55,0,1031,-0.5606060606060607,-0.4536445012787723,19.95
56,0,1032,-0.5747004933051445,-0.4536445012787723,18.4081
57,0,598,-0.3460183227625087,-0.4536445012787723,12.3794
58,0,1029,-0.4992952783650458,-0.4536445012787723,16.2576
59,0,764,-0.3682170542635659,-0.4536445012787723,15.473
60,1,967,-0.4872122762148337,-0.4872122762148337,16.3045
61,0,1010,-0.4999999999999999,-0.4872122762148337,36.7475
62,0,1074,-0.5627202255109232,-0.4872122762148337,27.2234
63,0,1069,-0.558491895701198,-0.4872122762148337,23.135
64,0,943,-0.4570119802677942,-0.4872122762148337,19.0045
65,0,1088,-0.536645525017618,-0.4872122762148337,22.237
66,1,999,-0.4031329923273657,-0.4872122762148337,28.8769
67,0,1021,-0.5042283298097251,-0.4872122762148337,24.1296
68,0,909,-0.4415081042988019,-0.4872122762148337,25.6604
69,0,1089,-0.5493305144467935,-0.4872122762148337,23.2701
70,0,1073,-0.4908386187455955,-0.4872122762148337,19.0758
71,0,1071,-0.478505990133897,-0.4872122762148337,28.572
72,1,1090,-0.5962276214833759,-0.5962276214833759,19.8385
73,0,1103,-0.6754756871035941,-0.5962276214833759,23.5593
74,0,1106,-0.6797040169133192,-0.5962276214833759,32.2671
75,0,1125,-0.711768851303735,-0.5962276214833759,61.086
76,0,1116,-0.653629316420014,-0.5962276214833759,42.1035
77,0,1124,-0.704369274136716,-0.5962276214833759,35.9109
78,1,1109,-0.7679028132992327,-0.7679028132992327,40.5659
79,0,1129,-0.8291050035236082,-0.7679028132992327,36.2272
80,0,1126,-0.770260747004933,-0.7679028132992327,45.8585
81,0,1115,-0.6582100070472163,-0.7679028132992327,41.1204
82,0,1132,-1.0,-0.7679028132992327,49.0996
83,0,1117,-0.7713178294573643,-0.7679028132992327,56.3452
84,1,1127,-0.7813299232736571,-0.7813299232736571,27.9148
85,0,1130,-0.8949964763918251,-0.7813299232736571,24.0418
86,0,1118,-0.7392529950669484,-0.7813299232736571,37.4
87,0,1120,-0.6423537702607468,-0.7813299232736571,21.6774
88,0,1028,-0.3611698379140239,-0.7813299232736571,32.7828
89,0,1128,-0.7551092318534178,-0.7813299232736571,14.6547
