step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,537,3.237,,0.0
1,1,537,4.42,4.42,0.0
2,0,421,4.407,4.42,0.0
3,1,421,6.69,4.42,0.0
4,0,189,14.106,4.42,0.0
5,1,189,10.03,4.42,0.0
6,0,502,-2.756,4.42,0.0
7,1,502,-2.83,-2.83,0.0
8,0,305,5.751,-2.83,0.0
9,1,305,5.31,-2.83,0.0
10,0,186,0.806,-2.83,0.0
11,1,186,0.9,-2.83,0.0
12,0,140,0.822,-2.83,0.0
13,1,140,3.17,-2.83,0.0
14,0,397,4.847,-2.83,0.0
15,1,397,4.91,-2.83,0.0
16,0,200,-0.487,-2.83,0.0
17,1,200,0.74,-2.83,0.0
18,0,18,5.833,-2.83,0.0
19,1,18,5.85,-2.83,0.0
20,0,123,5.373,-2.83,0.0
21,1,123,7.03,-2.83,0.0
22,0,90,14.496,-2.83,0.0
23,1,90,9.73,-2.83,0.0
24,0,36,3.414,-2.83,0.0
25,1,36,2.13,-2.83,0.0
26,0,302,2.953,-2.83,0.0
27,1,302,2.78,-2.83,0.0
28,0,356,3.467,-2.83,0.0
29,1,356,3.88,-2.83,0.0
30,0,554,4.028,-2.83,0.0
31,1,554,2.78,-2.83,0.0
32,0,273,2.775,-2.83,0.0
33,1,273,3.81,-2.83,0.0
34,0,47,2.233,-2.83,0.0
35,1,47,3.65,-2.83,0.0
36,0,160,7.874,-2.83,0.0
37,1,160,7.58,-2.83,0.0
38,0,225,9.399,-2.83,0.0
39,1,225,9.94,-2.83,0.0
40,0,304,0.685,-2.83,0.0
41,1,304,1.12,-2.83,0.0
42,0,543,10.412,-2.83,0.0
43,1,543,11.0,-2.83,0.0
44,0,6,-2.468,-2.83,0.0
45,1,6,-2.34,-2.83,0.0
46,0,548,0.091,-2.83,0.0
47,1,548,1.43,-2.83,0.0
48,0,80,-1.352,-2.83,0.0
49,1,80,-0.52,-2.83,0.0
50,0,220,0.974,-2.83,0.0
51,1,220,2.55,-2.83,0.0
52,0,293,0.79,-2.83,0.0
53,1,293,0.9,-2.83,0.0
54,0,248,3.381,-2.83,0.0
55,1,248,2.49,-2.83,0.0
56,0,323,5.272,-2.83,0.0
57,1,323,6.25,-2.83,0.0
58,0,288,3.508,-2.83,0.0
59,1,288,4.69,-2.83,0.0
60,0,364,5.325,-2.83,0.0
61,1,364,5.53,-2.83,0.0
62,0,63,0.094,-2.83,0.0
63,1,63,0.23,-2.83,0.0
64,0,285,1.742,-2.83,0.0
65,1,285,1.93,-2.83,0.0
66,0,239,3.304,-2.83,0.0
67,1,239,2.4,-2.83,0.0
68,0,108,5.559,-2.83,0.0
69,1,108,4.04,-2.83,0.0
70,0,229,1.985,-2.83,0.0
71,1,229,3.22,-2.83,0.0
72,0,74,3.156,-2.83,0.0
73,1,74,4.5,-2.83,0.0
74,0,112,11.126,-2.83,0.0
75,1,112,9.61,-2.83,0.0
76,0,559,5.362,-2.83,0.0
77,1,559,5.99,-2.83,0.0
78,0,363,4.9,-2.83,0.0
79,1,363,3.15,-2.83,0.0
80,0,243,5.378,-2.83,0.0
81,1,243,5.49,-2.83,0.0
82,0,625,4.746,-2.83,0.0
83,1,625,5.94,-2.83,0.0
84,0,181,1.147,-2.83,0.0
85,1,181,4.53,-2.83,0.0
86,0,223,3.213,-2.83,0.0
87,1,223,2.4,-2.83,0.0
88,0,210,17.742,-2.83,0.0
89,1,210,18.72,-2.83,0.0
90,0,417,5.014,-2.83,0.0
