step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,537,-4.201743019396899,,0.0
1,1,537,-4.101366555057492,-4.101366555057492,0.0
2,0,421,-3.288186762885956,-4.101366555057492,0.0
3,1,421,-3.304840248462301,-4.101366555057492,0.0
4,0,189,-3.2467580347115,-4.101366555057492,0.0
5,1,189,-3.269922129934961,-4.101366555057492,0.0
6,0,502,-2.8216692490137536,-4.101366555057492,0.0
7,1,502,-2.8316585429940866,-4.101366555057492,0.0
8,0,305,-3.574775409302003,-4.101366555057492,0.0
9,1,305,-3.5984012224647155,-4.101366555057492,0.0
10,0,186,-3.267789180853278,-4.101366555057492,0.0
11,1,186,-3.2172074868160734,-4.101366555057492,0.0
12,0,140,-2.5425531250481987,-4.101366555057492,0.0
13,1,140,-2.566227666325132,-4.101366555057492,0.0
14,0,397,-3.0109955051261164,-4.101366555057492,0.0
15,1,397,-3.00602395573093,-4.101366555057492,0.0
16,0,200,-17.385009915212535,-4.101366555057492,0.0
17,1,200,-15.247330032392677,-15.247330032392677,0.0
18,0,18,-5.342059702865576,-15.247330032392677,0.0
19,1,18,-5.502990526170698,-15.247330032392677,0.0
20,0,123,-3.3331527993661525,-15.247330032392677,0.0
21,1,123,-3.3494155949330624,-15.247330032392677,0.0
22,0,90,-3.708197124435337,-15.247330032392677,0.0
23,1,90,-3.662450362920711,-15.247330032392677,0.0
24,0,36,-2.8615110090233,-15.247330032392677,0.0
25,1,36,-2.8717389164600564,-15.247330032392677,0.0
26,0,302,-2.809273749956615,-15.247330032392677,0.0
27,1,302,-2.800063705873911,-15.247330032392677,0.0
28,0,356,-4.074397414719464,-15.247330032392677,0.0
29,1,356,-4.035900822530945,-15.247330032392677,0.0
30,0,554,-13.254759884104027,-15.247330032392677,0.0
31,1,554,-10.621688072940977,-15.247330032392677,0.0
32,0,273,-6.69677459749024,-15.247330032392677,0.0
33,1,273,-6.550119775761838,-15.247330032392677,0.0
34,0,47,-2.8720184039159413,-15.247330032392677,0.0
35,1,47,-2.8652783734085765,-15.247330032392677,0.0
36,0,160,-3.997379471701057,-15.247330032392677,0.0
37,1,160,-3.953128328706797,-15.247330032392677,0.0
38,0,225,-4.495304313654383,-15.247330032392677,0.0
39,1,225,-4.53830567460599,-15.247330032392677,0.0
40,0,304,-2.49000148045747,-15.247330032392677,0.0
41,1,304,-2.4873777198750524,-15.247330032392677,0.0
42,0,543,-2.82367363919238,-15.247330032392677,0.0
43,1,543,-2.8384162808457547,-15.247330032392677,0.0
44,0,6,-2.572449068267546,-15.247330032392677,0.0
45,1,6,-2.608942041674406,-15.247330032392677,0.0
46,0,548,-2.935266375494018,-15.247330032392677,0.0
47,1,548,-2.9249715149753297,-15.247330032392677,0.0
48,0,80,-11.643215852651885,-15.247330032392677,0.0
49,1,80,-10.90508896567412,-15.247330032392677,0.0
50,0,220,-2.677501985087769,-15.247330032392677,0.0
51,1,220,-2.67496085581568,-15.247330032392677,0.0
52,0,293,-3.656351008996784,-15.247330032392677,0.0
53,1,293,-3.6761174809674535,-15.247330032392677,0.0
54,0,248,-1.7942868968651118,-15.247330032392677,0.0
55,1,248,-1.797752858600846,-15.247330032392677,0.0
56,0,323,-2.779862305208185,-15.247330032392677,0.0
