step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,426,1.222291275697783,,0.0
1,1,426,0.5579429232407591,0.5579429232407591,0.0
2,0,1710,7.926962106773162,0.5579429232407591,0.0
3,1,1710,7.246262626344309,0.5579429232407591,0.0
4,0,424,3.27441224365296,0.5579429232407591,0.0
5,1,424,3.551476120484633,0.5579429232407591,0.0
6,0,910,20.40463163271078,0.5579429232407591,0.0
7,1,910,23.037857472514155,0.5579429232407591,0.0
8,0,894,101.9290796565289,0.5579429232407591,0.0
9,1,894,16.13307810449693,0.5579429232407591,0.0
10,0,1205,22.49831582395414,0.5579429232407591,0.0
11,1,1205,33.73875868780849,0.5579429232407591,0.0
12,0,1687,178.42032039537074,0.5579429232407591,0.0
13,1,1687,100.60062474469643,0.5579429232407591,0.0
14,0,1577,68.8459481397803,0.5579429232407591,0.0
15,1,1577,53.89710881771167,0.5579429232407591,0.0
16,0,224,4.851136999699342,0.5579429232407591,0.0
17,1,224,6.342235844954037,0.5579429232407591,0.0
18,0,1883,168.06979228494657,0.5579429232407591,0.0
19,1,1883,115.33259928268039,0.5579429232407591,0.0
20,0,1513,17.328963581917034,0.5579429232407591,0.0
21,1,1513,17.05308082731286,0.5579429232407591,0.0
22,0,1957,1.9321015960790664,0.5579429232407591,0.0
23,1,1957,0.8972545019556595,0.5579429232407591,0.0
24,0,1420,32.72540829999602,0.5579429232407591,0.0
25,1,1420,31.76118333451632,0.5579429232407591,0.0
26,0,2376,163.22967893096515,0.5579429232407591,0.0
27,1,2376,143.747214827418,0.5579429232407591,0.0
28,0,418,25.937364816714176,0.5579429232407591,0.0
29,1,418,26.066729007663817,0.5579429232407591,0.0
30,0,1638,178.49580729419614,0.5579429232407591,0.0
31,1,1638,94.17357739921108,0.5579429232407591,0.0
32,0,79,2.895512762662123,0.5579429232407591,0.0
33,1,79,5.028976829751016,0.5579429232407591,0.0
34,0,2035,215.77253648798072,0.5579429232407591,0.0
35,1,2035,141.77073544851464,0.5579429232407591,0.0
36,0,319,24.9294970934158,0.5579429232407591,0.0
37,1,319,25.279768056636982,0.5579429232407591,0.0
38,0,463,39.12750966837061,0.5579429232407591,0.0
39,1,463,40.05648203365696,0.5579429232407591,0.0
40,0,1478,66.2648371814274,0.5579429232407591,0.0
41,1,1478,49.07328944213929,0.5579429232407591,0.0
42,0,2264,61.06213626870062,0.5579429232407591,0.0
43,1,2264,60.456405236900714,0.5579429232407591,0.0
44,0,205,116.87755784292202,0.5579429232407591,0.0
45,1,205,141.38288183623777,0.5579429232407591,0.0
46,0,263,52.65070906176424,0.5579429232407591,0.0
47,1,263,53.80917764036306,0.5579429232407591,0.0
48,0,835,63.15453951197274,0.5579429232407591,0.0
49,1,835,32.33474596938294,0.5579429232407591,0.0
50,0,291,41.10565833181594,0.5579429232407591,0.0
51,1,291,12.898114063517088,0.5579429232407591,0.0
52,0,900,101.59502276408759,0.5579429232407591,0.0
53,1,900,149.07972387111494,0.5579429232407591,0.0
54,0,1372,32.52413876242817,0.5579429232407591,0.0
55,1,1372,29.938937438613806,0.5579429232407591,0.0
56,0,916,19.978061625876563,0.5579429232407591,0.0
57,1,916,19.979285632395584,0.5579429232407591,0.0
58,0,1740,208.20451839084663,0.5579429232407591,0.0
59,1,1740,99.36375857401627,0.5579429232407591,0.0
60,0,139,31.817204855943412,0.5579429232407591,0.0
61,1,139,17.929743254916605,0.5579429232407591,0.0
62,0,449,73.27844495353796,0.5579429232407591,0.0
63,1,449,2.250031194230294,0.5579429232407591,0.0
64,0,1789,210.01858709841835,0.5579429232407591,0.0
65,1,1789,108.58291004294661,0.5579429232407591,0.0
66,0,400,168.68339855873813,0.5579429232407591,0.0
