step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,133,16.579799657543827,1.3852258055472007,15.6674
2,0,2341,332.03143086980685,1.3852258055472007,15.5541
3,1,2440,196.2288430720173,1.3852258055472007,15.6767
4,0,34,18.290105601505495,1.3852258055472007,15.7944
5,0,33,14.857839229189116,1.3852258055472007,15.7554
6,1,32,12.592468011924968,1.3852258055472007,15.7635
7,0,2100,17.051059132644703,1.3852258055472007,15.8027
8,0,2450,12.72768004140389,1.3852258055472007,15.7332
9,1,2400,18.941210398033725,1.3852258055472007,15.7741
10,0,23,14.149209102640338,1.3852258055472007,15.8112
11,0,2008,5.748483978108453,1.3852258055472007,15.83
12,1,2059,9.421891763969668,1.3852258055472007,15.8069
13,0,22,19.703135660133512,1.3852258055472007,15.8401
14,0,25,5.737282385470352,1.3852258055472007,15.8543
15,1,24,12.131746090039847,1.3852258055472007,15.948
16,0,0,235.84847653723244,1.3852258055472007,15.8921
17,0,1458,4.090751337105007,1.3852258055472007,15.9137
18,1,1507,6.631321755719243,1.3852258055472007,15.9274
19,0,1459,4.8034729676109365,1.3852258055472007,15.8932
20,0,626,4.718900071618158,1.3852258055472007,15.9938
21,1,576,1.451719293404782,1.3852258055472007,15.9226
22,0,676,6.0616070394445645,1.3852258055472007,15.8192
23,0,726,7.591735914809496,1.3852258055472007,15.795
24,1,477,0.8014436709587507,0.8014436709587507,15.7897
25,0,427,1.9794585650291694,0.8014436709587507,15.7761
26,0,527,3.858075861046318,0.8014436709587507,15.7947
27,1,377,0.47269080217855297,0.47269080217855297,15.7051
28,0,577,5.078517370362675,0.47269080217855297,15.791
29,0,511,41.23488705408318,0.47269080217855297,15.8047
30,1,526,0.9663719291449144,0.47269080217855297,15.8696
31,0,476,1.8153106133700874,0.47269080217855297,15.8398
32,0,426,1.222291275697783,0.47269080217855297,15.7892
33,1,627,2.700237280667988,0.47269080217855297,15.8555
34,0,327,0.8505288991661253,0.47269080217855297,15.9346
35,0,376,0.8166938455640036,0.47269080217855297,15.8447
36,1,625,2.4945955147176386,0.47269080217855297,16.0
37,0,49,37.90767014189796,0.47269080217855297,15.8201
38,0,575,3.2477503982775344,0.47269080217855297,15.9853
39,1,525,1.6612939122796444,0.47269080217855297,15.9406
40,0,475,2.0135954099204065,0.47269080217855297,15.9824
41,0,425,1.6776507770496316,0.47269080217855297,15.8969
42,1,326,0.8992015474907049,0.47269080217855297,15.8833
43,0,675,5.231593016788762,0.47269080217855297,16.0212
44,0,725,6.5046471873521625,0.47269080217855297,15.9433
45,1,277,0.8936255635524581,0.47269080217855297,15.9364
46,0,574,4.059798705772691,0.47269080217855297,15.9682
47,0,375,1.5291280517173824,0.47269080217855297,15.9224
48,1,378,1.3034646819364344,0.47269080217855297,15.9399
49,0,428,3.9389628443294455,0.47269080217855297,16.0373
50,0,624,4.696438008222987,0.47269080217855297,15.9075
51,1,328,1.2874609477111658,0.47269080217855297,16.0291
52,0,674,5.520499218211807,0.47269080217855297,16.008
53,0,2439,336.2582819722005,0.47269080217855297,16.0251
54,1,524,3.280627703481084,0.47269080217855297,15.9895
55,0,478,5.032642546901238,0.47269080217855297,15.9917
56,0,474,3.3487858234876775,0.47269080217855297,16.0966
57,1,528,2.476007329843391,0.47269080217855297,16.0068
58,0,276,0.5677647079120209,0.47269080217855297,16.0231
59,0,278,1.7824551818452292,0.47269080217855297,16.0116
60,1,325,2.243753597865962,0.47269080217855297,15.9771
61,0,228,1.438463109427543,0.47269080217855297,15.9885
62,0,226,0.7244330003938195,0.47269080217855297,16.0697
63,1,177,2.064247955080466,0.47269080217855297,16.087
64,0,178,1.28189294454838,0.47269080217855297,16.0557
65,0,424,3.27441224365296,0.47269080217855297,16.0653
66,1,275,2.8579232881088554,0.47269080217855297,15.7769
67,0,677,8.081666111610982,0.47269080217855297,15.8175
68,0,724,6.531982335739151,0.47269080217855297,15.801
69,0,775,7.965123265454099,0.47269080217855297,15.9035
