step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,8.74107623660737,26.3147
2,0,16,9.53083334991219e-08,8.74107623660737,26.1806
3,0,32,9.650406505183374e-08,8.74107623660737,26.4605
4,0,48,9.742158214260753e-08,8.74107623660737,26.4816
5,0,52,1.1773943063939857e-07,8.74107623660737,26.3935
6,0,36,1.1687855339519665e-07,8.74107623660737,26.6505
7,0,12,1.5812324428473235e-07,8.74107623660737,27.003
8,0,8,1.3727205660347027e-07,8.74107623660737,26.6824
9,0,56,1.3994797538253066e-07,8.74107623660737,26.268
10,0,24,1.3834830878319665e-07,8.74107623660737,26.6614
11,1,40,2.070648425403671e-07,2.070648425403671e-07,26.5529
12,0,112,0.9061440080561955,2.070648425403671e-07,25.5418
13,0,60,1.6019431208624246e-07,2.070648425403671e-07,26.7118
14,0,64,0.9060940080584455,2.070648425403671e-07,27.0824
15,0,44,1.595782165211365e-07,2.070648425403671e-07,26.9686
16,0,96,0.9061348328856548,2.070648425403671e-07,27.0515
17,0,28,1.588967469727611e-07,2.070648425403671e-07,26.8643
18,0,80,0.906122875570606,2.070648425403671e-07,26.7582
19,0,116,1.1026897241995062,2.070648425403671e-07,26.8896
20,0,176,1.8122379508775646,2.070648425403671e-07,26.7537
21,0,128,1.8121879508781271,2.070648425403671e-07,26.6522
22,1,68,1.2568338725877952,2.070648425403671e-07,26.9035
23,0,160,1.8122287757067141,2.070648425403671e-07,27.0051
24,0,100,1.1026811154274085,2.070648425403671e-07,27.1295
25,0,84,1.1026703529060418,2.070648425403671e-07,26.9647
26,0,144,1.812216818391262,2.070648425403671e-07,27.1683
27,0,240,2.7183318936975587,2.070648425403671e-07,27.0915
28,0,1,2.174625489950054,2.070648425403671e-07,27.0514
29,0,120,1.3131849251694525,2.070648425403671e-07,27.391
30,0,49,2.1746543574633694,2.070648425403671e-07,27.3168
31,0,192,2.718281893697809,2.070648425403671e-07,27.557
32,0,208,2.718310761211124,2.070648425403671e-07,27.5927
33,1,124,2.1020066294176614,2.070648425403671e-07,27.1225
34,0,224,2.718322718526651,2.070648425403671e-07,27.2654
35,0,72,1.3131581659827323,2.070648425403671e-07,27.2858
36,0,33,2.174649060175976,2.070648425403671e-07,27.2205
37,0,17,2.1746421566166374,2.070648425403671e-07,27.323
38,0,76,1.5012583856311412,2.070648425403671e-07,27.1639
39,0,180,2.2053266643856335,2.070648425403671e-07,27.3957
