step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1759,4.355892810685744,11.678614155535048,3.281
2,0,1854,7.275445392165681,11.678614155535048,2.1459
3,0,1506,9.063432957794872,11.678614155535048,3.0017
4,0,1952,16.83849073076943,11.678614155535048,2.5228
5,0,1605,10.150754058089895,11.678614155535048,3.3207
6,0,2258,11.05366355031287,11.678614155535048,2.9098
7,0,2202,9.548763844125657,11.678614155535048,3.1984
8,0,1311,10.271884810359127,11.678614155535048,2.9499
9,0,1511,9.492969942176193,11.678614155535048,3.0624
10,0,1754,10.39161403791688,11.678614155535048,2.9429
11,1,1259,10.61561476018517,10.61561476018517,2.9918
12,0,1260,9.942489986336145,10.61561476018517,3.6382
13,0,2451,10.589890269703378,10.61561476018517,3.7549
14,0,630,11.017323593236796,10.61561476018517,4.8185
15,0,472,9.093593821718102,10.61561476018517,3.7619
16,0,580,9.62883706887914,10.61561476018517,3.9197
17,0,2059,9.901157804071497,10.61561476018517,3.9915
18,0,2152,10.631865406377353,10.61561476018517,3.8872
19,0,74,9.827066041880082,10.61561476018517,3.0983
20,0,778,9.584668568606427,10.61561476018517,3.3603
21,0,431,9.822757436593726,10.61561476018517,3.9254
22,1,82,11.866744167155037,10.61561476018517,3.6492
23,0,697,11.282875897775101,10.61561476018517,5.1937
24,0,595,10.911685921346695,10.61561476018517,5.05
25,0,242,10.94786313994984,10.61561476018517,4.4527
26,0,646,10.70599687258049,10.61561476018517,4.5928
27,0,699,10.803497964448765,10.61561476018517,5.0293
28,0,698,10.651293803618813,10.61561476018517,3.847
29,0,544,11.794452519155659,10.61561476018517,3.9776
30,0,443,11.765799460560451,10.61561476018517,4.6213
31,0,292,11.64711416964483,10.61561476018517,4.8426
32,0,2053,7.449090163120914,10.61561476018517,4.3941
33,1,2352,8.1095000458846,8.1095000458846,4.3269
34,0,127,2.3073225468094556,8.1095000458846,5.2999
35,0,28,4.190510097917961,8.1095000458846,5.4998
36,0,44,4.580989785732897,8.1095000458846,5.188
37,0,499,5.01315429040719,8.1095000458846,4.4305
