step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,122,-2.305,-0.75,11.5329
2,0,251,-1.691,-0.75,11.4942
3,0,91,1.882,-0.75,11.3526
4,0,607,13.895,-0.75,11.4418
5,0,213,14.148,-0.75,11.3394
6,0,61,1.441,-0.75,11.4468
7,0,550,-1.648,-0.75,11.6
8,0,87,-2.925,-0.75,11.3657
9,0,444,-2.851,-0.75,11.3682
10,0,492,-3.088,-0.75,11.5433
11,1,39,-3.13,-3.13,11.5034
12,0,261,-3.335,-3.13,11.4733
13,0,501,-2.381,-3.13,11.3165
14,0,41,-2.995,-3.13,11.3475
15,0,182,-0.76,-3.13,11.4166
16,0,309,6.851,-3.13,11.1216
17,0,269,-2.674,-3.13,11.1711
18,0,393,-1.918,-3.13,11.3847
19,0,540,-2.97,-3.13,11.3126
20,0,572,-3.03,-3.13,11.4249
21,0,502,-2.756,-3.13,11.5952
22,1,581,-2.89,-3.13,11.4679
23,0,426,16.371,-3.13,11.3974
24,0,301,-2.593,-3.13,11.4064
25,0,564,-2.895,-3.13,11.573
26,0,497,-2.894,-3.13,11.4977
27,0,533,-2.102,-3.13,11.4282
28,0,505,-2.81,-3.13,11.5932
29,0,6,-2.468,-3.13,11.5483
30,0,136,-2.625,-3.13,11.3545
31,0,19,-2.686,-3.13,11.2977
32,0,266,-1.503,-3.13,11.3963
33,1,577,-1.68,-3.13,11.6309
34,0,129,-2.673,-3.13,11.586
35,0,104,1.156,-3.13,11.5272
36,0,8,-1.685,-3.13,11.6881
37,0,422,-2.613,-3.13,11.7389
38,0,384,0.1,-3.13,11.6927
39,0,599,-2.495,-3.13,11.6148
40,0,619,-2.506,-3.13,11.5925
41,0,286,-1.679,-3.13,11.6978
42,0,255,-2.808,-3.13,11.7214
43,0,584,-2.761,-3.13,11.6139
44,1,525,4.23,-3.13,11.6676
45,0,313,2.201,-3.13,11.6542
46,0,86,-0.14,-3.13,11.6714
47,0,276,0.067,-3.13,11.6924
48,0,83,-2.588,-3.13,11.7332
49,0,633,-0.832,-3.13,11.7889
50,0,80,-1.352,-3.13,11.8264
51,0,589,-2.59,-3.13,11.7946
52,0,96,-2.535,-3.13,11.8421
53,0,192,-2.628,-3.13,11.7466
54,0,232,-1.785,-3.13,11.8432
55,1,410,-1.47,-3.13,11.7545
56,0,59,2.589,-3.13,11.8199
57,0,539,13.769,-3.13,11.7393
58,0,380,-1.223,-3.13,11.6358
59,0,299,-2.272,-3.13,11.7018
60,0,181,1.147,-3.13,11.71
61,0,159,-1.175,-3.13,11.7359
62,0,379,-1.076,-3.13,11.8711
63,0,233,-2.495,-3.13,11.9094
64,0,327,-2.374,-3.13,11.8765
65,0,328,-2.465,-3.13,11.9784
66,1,214,-1.79,-3.13,12.0657
67,0,258,-2.328,-3.13,11.9246
68,0,284,-2.446,-3.13,11.894
69,0,193,1.135,-3.13,11.837
70,0,212,2.319,-3.13,11.7986
71,0,386,0.34,-3.13,11.9103
72,0,82,17.298,-3.13,11.8499
73,0,263,-2.328,-3.13,11.861
74,0,337,-2.532,-3.13,11.8762
75,0,66,-1.955,-3.13,11.6309
76,0,257,-0.233,-3.13,9.4492
77,1,153,15.83,-3.13,9.5151
78,0,499,-0.206,-3.13,9.5666
79,0,486,-2.327,-3.13,9.5399
80,0,131,-0.234,-3.13,9.5399
81,0,425,0.553,-3.13,9.4513
82,0,456,0.039,-3.13,9.5665
83,0,55,6.508,-3.13,9.529
84,0,279,-0.065,-3.13,9.5201
85,0,224,0.805,-3.13,9.5587
86,0,105,-2.487,-3.13,9.5759
87,0,191,-1.862,-3.13,9.5177
88,1,250,-0.08,-3.13,9.4885
89,0,626,-1.23,-3.13,9.449
90,0,31,-2.357,-3.13,9.4967
91,0,186,0.806,-3.13,9.4898
92,0,436,-2.367,-3.13,9.5152
93,0,63,0.094,-3.13,9.5193
94,0,292,3.23,-3.13,9.565
95,0,2,-2.452,-3.13,9.4794
96,0,369,-0.438,-3.13,9.4975
97,0,204,-1.338,-3.13,9.5024
98,0,615,3.809,-3.13,9.6019
99,1,174,2.75,-3.13,9.6159
100,0,75,0.098,-3.13,9.5526
101,0,140,0.822,-3.13,9.7468
102,0,54,0.57,-3.13,9.609
103,0,167,1.955,-3.13,9.6503
104,0,339,-0.639,-3.13,9.7821
105,0,148,-1.824,-3.13,9.7511
106,0,638,-1.467,-3.13,9.6928
107,0,420,16.515,-3.13,9.7506
108,0,395,7.349,-3.13,9.6501
109,0,563,-0.824,-3.13,9.7264
110,1,517,-0.0,-3.13,9.8288
111,0,144,-0.885,-3.13,9.776
112,0,437,-1.185,-3.13,9.7218
113,0,30,0.658,-3.13,9.7087
114,0,631,-0.379,-3.13,9.715
115,0,178,0.227,-3.13,9.7222
116,0,319,-0.448,-3.13,9.8088
117,0,377,0.534,-3.13,9.8073
118,0,446,-0.059,-3.13,9.6798
119,0,511,5.378,-3.13,9.6813
120,0,500,-0.139,-3.13,9.5345
121,1,359,2.53,-3.13,9.7117
122,0,373,5.436,-3.13,9.8137
123,0,37,2.446,-3.13,9.8389
124,0,461,-0.553,-3.13,9.6076
125,0,624,0.492,-3.13,9.6449
126,0,222,1.353,-3.13,9.7138
127,0,84,-0.764,-3.13,9.7342
128,0,560,0.803,-3.13,9.7325
129,0,100,-0.64,-3.13,9.6221
130,0,283,0.883,-3.13,9.6598
131,0,149,0.456,-3.13,9.729
132,1,597,0.1,-3.13,9.7776
133,0,206,0.531,-3.13,9.5786
134,0,118,0.705,-3.13,9.6156
135,0,282,-0.285,-3.13,9.6051
136,0,398,0.795,-3.13,9.6421
137,0,161,1.083,-3.13,9.7061
138,0,592,-0.505,-3.13,9.576
139,0,259,0.111,-3.13,9.6071
140,0,147,-0.826,-3.13,9.5773
141,0,85,-0.756,-3.13,9.7124
142,0,119,0.511,-3.13,9.7476
143,1,365,0.4,-3.13,9.6649
144,0,280,2.336,-3.13,9.7525
145,0,351,-0.46,-3.13,9.7549
146,0,106,0.697,-3.13,9.695
147,0,457,1.956,-3.13,9.6865
148,0,429,2.54,-3.13,9.7338
149,0,76,4.304,-3.13,9.7655
150,0,603,0.257,-3.13,9.8225
151,0,126,0.641,-3.13,9.7259
152,0,618,0.851,-3.13,9.7093
153,0,371,0.575,-3.13,9.658
154,1,498,5.22,-3.13,9.7052
155,0,509,0.22,-3.13,9.7222
156,0,64,-0.226,-3.13,9.8482
157,0,620,-0.47,-3.13,9.8053
158,0,412,11.246,-3.13,9.7957
159,0,471,-0.579,-3.13,9.5885
160,0,413,-1.162,-3.13,9.5238
161,0,268,0.674,-3.13,9.5696
162,0,472,-0.833,-3.13,9.5653
163,0,128,-1.024,-3.13,9.6351
164,0,399,0.761,-3.13,9.6043
165,1,165,0.79,-3.13,9.679
166,0,361,-0.881,-3.13,9.7773
167,0,304,0.685,-3.13,9.6702
168,0,271,2.076,-3.13,9.6409
169,0,443,0.853,-3.13,9.5923
170,0,608,-1.156,-3.13,9.7895
171,0,53,-0.284,-3.13,9.6755
172,0,578,0.004,-3.13,9.6217
173,0,366,2.564,-3.13,9.6397
174,0,330,-0.299,-3.13,9.6741
175,0,293,0.79,-3.13,9.7868
176,1,290,2.92,-3.13,9.6962
177,0,440,0.093,-3.13,9.6872
178,0,325,1.091,-3.13,9.6738
179,0,452,0.979,-3.13,9.6075
180,0,496,0.178,-3.13,9.71
181,0,289,-0.993,-3.13,9.8609
182,0,383,-0.927,-3.13,9.7384
183,0,340,2.573,-3.13,9.7259
184,0,622,0.223,-3.13,9.6294
185,0,406,-0.44,-3.13,9.7024
186,0,272,0.174,-3.13,9.56
187,1,10,1.96,-3.13,9.6389
188,0,231,2.554,-3.13,9.6319
189,0,99,-0.973,-3.13,9.6706
190,0,198,3.889,-3.13,9.8051
191,0,357,2.57,-3.13,9.8902
192,0,110,0.182,-3.13,9.8834
193,0,524,0.273,-3.13,9.8343
194,0,506,0.477,-3.13,9.9023
195,0,200,-0.487,-3.13,9.7763
196,0,108,5.559,-3.13,9.7907
197,0,16,1.752,-3.13,9.798
198,1,562,4.16,-3.13,9.7567
199,0,354,1.226,-3.13,9.878
200,0,320,0.894,-3.13,9.9232
201,0,558,0.404,-3.13,9.7855
202,0,273,2.775,-3.13,9.7527
203,0,532,-0.775,-3.13,9.8216
