step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1,2.174625489950054,1.087312731383618e-07,5.963
2,0,2,4.34925095271729,1.087312731383618e-07,6.3277
3,0,3,6.523876415484526,1.087312731383618e-07,6.4647
4,0,4,1.1413563455713692e-07,1.087312731383618e-07,6.1084
5,0,5,2.646338312025984,1.087312731383618e-07,4.6118
6,0,6,5.292670954240263,1.087312731383618e-07,8.1606
7,0,7,7.939002669073003,1.087312731383618e-07,8.7306
8,0,8,1.3727205660347027e-07,1.087312731383618e-07,5.9673
9,0,9,3.1515186558568216,1.087312731383618e-07,6.3846
10,0,10,6.303025998854708,1.087312731383618e-07,7.57
11,1,11,15.134611868764672,1.087312731383618e-07,8.2315
12,0,24,1.3834830878319665e-07,1.087312731383618e-07,8.8148
13,0,36,1.1687855339519665e-07,1.087312731383618e-07,7.8292
14,0,40,1.3920918602739858e-07,1.087312731383618e-07,6.8838
15,0,32,9.650406505183374e-08,1.087312731383618e-07,6.1973
16,0,52,1.1773943063939857e-07,1.087312731383618e-07,5.3218
17,0,28,1.588967469727611e-07,1.087312731383618e-07,9.3724
18,0,48,9.742158214260753e-08,1.087312731383618e-07,10.3216
19,0,12,1.5812324428473235e-07,1.087312731383618e-07,8.2271
20,0,44,1.595782165211365e-07,1.087312731383618e-07,11.2478
21,0,56,1.3994797538253066e-07,1.087312731383618e-07,7.0387
22,1,16,1.1161802446987618e-07,1.087312731383618e-07,8.1769
23,0,64,0.9060940080584455,1.087312731383618e-07,8.6081
24,0,80,0.906122875570606,1.087312731383618e-07,11.1274
25,0,96,0.9061348328856548,1.087312731383618e-07,9.5711
26,0,112,0.9061440080561955,1.087312731383618e-07,11.3882
27,0,84,1.1026703529060418,1.087312731383618e-07,14.7136
28,0,100,1.1026811154274085,1.087312731383618e-07,12.8408
29,0,116,1.1026897241995062,1.087312731383618e-07,7.1029
30,0,68,1.102653686240125,1.087312731383618e-07,6.6775
31,0,104,1.3131775372761967,1.087312731383618e-07,8.8103
32,0,120,1.3131849251694525,1.087312731383618e-07,12.2387
33,1,88,1.6816640788637525,1.087312731383618e-07,5.1143
34,0,17,2.1746421566166374,1.087312731383618e-07,5.7669
35,0,49,2.1746543574633694,1.087312731383618e-07,15.0004
36,0,33,2.174649060175976,1.087312731383618e-07,10.5154
37,0,53,2.6463591185523656,1.087312731383618e-07,11.4982
38,0,37,2.646354148275279,1.087312731383618e-07,15.0118
39,0,21,2.646347934530422,1.087312731383618e-07,9.9631
40,0,25,3.1515248696016784,1.087312731383618e-07,10.7431
41,0,45,3.6029371789470357,1.087312731383618e-07,8.4984
42,0,29,3.602933244480764,1.087312731383618e-07,10.2503
43,0,13,3.6029287786609125,1.087312731383618e-07,12.2775
44,1,255,25.930335532473123,1.087312731383618e-07,9.7636
45,0,113,3.3693945271913504,1.087312731383618e-07,9.2249
46,0,97,3.3164216553758323,1.087312731383618e-07,11.4406
47,0,81,3.247386064753585,1.087312731383618e-07,11.6149
48,0,65,3.0807194055869176,1.087312731383618e-07,12.1976
49,0,117,4.053255892658815,1.087312731383618e-07,11.7601
50,0,101,4.003553123779005,1.087312731383618e-07,10.4021
51,0,85,3.9414156776964075,1.087312731383618e-07,5.8362
52,0,69,3.845190637161597,1.087312731383618e-07,5.5674
53,0,18,4.349274522943212,1.087312731383618e-07,5.7043
54,0,34,4.349284286050456,1.087312731383618e-07,10.7549
55,1,50,5.43660450892975,1.087312731383618e-07,7.529
56,0,176,1.8122379508775646,1.087312731383618e-07,7.849
57,0,160,1.8122287757067141,1.087312731383618e-07,9.7038
58,0,224,2.718322718526651,1.087312731383618e-07,10.3373
59,0,144,1.812216818391262,1.087312731383618e-07,6.3431
60,0,180,2.2053266643856335,1.087312731383618e-07,10.3567
61,0,208,2.718310761211124,1.087312731383618e-07,10.3194
62,0,192,2.718281893697809,1.087312731383618e-07,10.6122
63,0,128,1.8121879508781271,1.087312731383618e-07,7.6461
64,0,244,3.307963604570312,1.087312731383618e-07,10.0883
65,0,76,1.5012583856311412,1.087312731383618e-07,10.2429
66,1,164,2.513678394584907,1.087312731383618e-07,9.5038
67,0,72,1.3131581659827323,1.087312731383618e-07,12.3651
68,0,92,1.5012661206577123,1.087312731383618e-07,9.139
69,0,124,1.501279096308328,1.087312731383618e-07,10.1171
70,0,108,1.5012729353529233,1.087312731383618e-07,9.2564
71,0,140,3.0024666631792245,1.087312731383618e-07,10.9722
72,0,132,2.2052906264250365,1.087312731383618e-07,10.622
73,0,136,2.626282904089775,1.087312731383618e-07,11.2084
74,0,204,4.503674940725933,1.087312731383618e-07,8.9623
75,0,196,3.3079275666094894,1.087312731383618e-07,11.5696
76,0,156,3.0024743982060564,1.087312731383618e-07,13.0286
77,1,188,4.203942358988557,1.087312731383618e-07,12.496
78,0,193,4.8929072912262805,1.087312731383618e-07,11.1824
79,0,129,3.9868133484065993,1.087312731383618e-07,11.9644
80,0,200,3.939407642195901,1.087312731383618e-07,10.8325
81,0,209,5.059573957059614,1.087312731383618e-07,10.798
82,0,148,2.2053072930915154,1.087312731383618e-07,10.0858
83,0,194,7.067532753993516,1.087312731383618e-07,11.0788
84,0,225,5.128609550443285,1.087312731383618e-07,8.7993
85,0,197,6.050464521379296,1.087312731383618e-07,11.3169
86,0,241,5.1815824243777175,1.087312731383618e-07,10.3997
87,0,210,7.303235013210521,1.087312731383618e-07,8.2787
88,1,145,4.697136378890074,1.087312731383618e-07,6.8607
89,0,77,5.392783265262177,1.087312731383618e-07,9.1651
90,0,220,4.503682675752813,1.087312731383618e-07,9.1553
91,0,152,2.6262936666115047,1.087312731383618e-07,8.9532
92,0,242,7.475781042416138,1.087312731383618e-07,19.6014
93,0,243,9.742158214260753,1.087312731383618e-07,7.1949
94,0,253,8.514772987173156,1.087312731383618e-07,7.2339
95,0,93,5.437441461991079,1.087312731383618e-07,7.7397
96,0,205,8.395199831901973,1.087312731383618e-07,8.1699
97,0,249,7.437817917281589,1.087312731383618e-07,7.8536
98,0,252,4.503695651403948,1.087312731383618e-07,8.2007
99,1,184,3.363299907195902,1.087312731383618e-07,7.4401
100,0,227,9.650406505183375,1.087312731383618e-07,8.0756
101,0,226,7.400866085660184,1.087312731383618e-07,7.2354
102,0,237,8.47920269313711,1.087312731383618e-07,6.8391
103,0,179,8.836064268316072,1.087312731383618e-07,9.7173
104,0,195,9.242158216760753,1.087312731383618e-07,9.0038
105,0,245,6.258529785199125,1.087312731383618e-07,9.7813
106,0,221,8.439858030417202,1.087312731383618e-07,7.6163
107,0,211,9.530833349912191,1.087312731383618e-07,8.094
108,0,246,9.030899614198198,1.087312731383618e-07,8.2996
109,0,141,6.893991552551357,1.087312731383618e-07,8.1893
110,1,201,10.282169078756231,1.087312731383618e-07,11.6312
111,0,163,8.74431255981214,1.087312731383618e-07,13.3518
112,0,115,7.9299703086213915,1.087312731383618e-07,8.8842
113,0,178,6.569687097044905,1.087312731383618e-07,10.051
114,0,147,8.624739405288288,1.087312731383618e-07,8.1979
115,0,125,5.5123564157504354,1.087312731383618e-07,8.8081
116,0,131,8.336064273941071,1.087312731383618e-07,6.739
117,0,89,4.71921163671234,1.087312731383618e-07,11.7865
118,0,177,4.275488479753817,1.087312731383618e-07,10.3585
119,0,172,3.0024812129014973,1.087312731383618e-07,15.3368
120,0,51,6.523926415484277,1.087312731383618e-07,11.9899
121,1,62,12.611672175495755,1.087312731383618e-07,11.608
122,0,247,11.773943063939857,1.087312731383618e-07,11.1966
123,0,183,10.671306120461468,1.087312731383618e-07,11.2565
124,0,66,5.255344868354153,1.087312731383618e-07,14.997
125,0,99,7.838218603214081,1.087312731383618e-07,12.9171
126,0,162,6.494772140757169,1.087312731383618e-07,8.1522
127,0,230,8.960609281549262,1.087312731383618e-07,8.2751
128,0,119,9.56866916248931,1.087312731383618e-07,12.2571
