step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,12,7.295704568647613e-08,9.069885164386843,26.154
2,0,8,7.12903790281428e-08,9.069885164386843,26.3723
3,1,4,1.5248471779533417e-07,1.5248471779533417e-07,26.4712
4,0,0,6.795704571147613e-08,1.5248471779533417e-07,26.494
5,0,28,7.373054837450487e-08,1.5248471779533417e-07,26.409
6,1,48,1.137312731133618e-07,1.137312731133618e-07,26.5056
7,0,16,7.084379704299051e-08,1.137312731133618e-07,26.4359
8,0,60,7.502811348798627e-08,1.137312731133618e-07,26.3127
9,1,44,2.586872597596253e-07,1.137312731133618e-07,26.4251
10,0,24,7.236663120786919e-08,1.137312731133618e-07,26.3896
11,0,20,7.12903790281428e-08,1.137312731133618e-07,26.518
12,1,32,1.1281375602258802e-07,1.1281375602258802e-07,26.6073
13,0,56,7.396629780720319e-08,1.1281375602258802e-07,26.5291
14,0,52,7.322750845207112e-08,1.1281375602258802e-07,26.6332
15,1,40,2.070648425403671e-07,1.1281375602258802e-07,26.6669
16,0,36,7.236663120786919e-08,1.1281375602258802e-07,26.6756
17,0,64,0.9060939835939091,1.1281375602258802e-07,26.6721
18,1,76,2.101985918740475,1.1281375602258802e-07,26.7562
19,0,112,0.9061439835916592,1.1281375602258802e-07,26.825
20,0,124,0.9061646942688458,1.1281375602258802e-07,26.8511
21,1,80,0.9061228918802969,1.1281375602258802e-07,26.8448
22,0,96,0.9061348084211184,1.1281375602258802e-07,26.7692
23,0,116,0.9061466882192069,1.1281375602258802e-07,26.705
24,1,68,1.2568338725877952,1.1281375602258802e-07,26.7422
25,0,120,0.9061540761124627,1.1281375602258802e-07,26.7516
26,0,100,0.9061380794471092,1.1281375602258802e-07,26.6817
27,1,72,1.6816533163423857,1.1281375602258802e-07,26.6188
28,0,84,0.9061273169257424,1.1281375602258802e-07,26.6972
29,0,108,0.9061585333134412,1.1281375602258802e-07,26.6823
30,1,104,1.68167268763585,1.1281375602258802e-07,26.7105
31,0,88,0.9061380794471092,1.1281375602258802e-07,26.7337
32,0,92,0.9061517186182301,1.1281375602258802e-07,26.7292
33,1,1,2.7182818556418633,1.1281375602258802e-07,26.6256
34,0,61,1.3591817662411831,1.1281375602258802e-07,26.5456
35,0,49,1.359169808925656,1.1281375602258802e-07,26.558
36,1,13,6.305836119276914,1.1281375602258802e-07,26.4155
37,0,176,1.8122379264130282,1.1281375602258802e-07,26.6043
38,0,144,1.8122167939267255,1.1281375602258802e-07,26.5436
39,1,160,1.8122287920164053,1.1281375602258802e-07,25.9404
40,0,180,1.8122406310406673,1.1281375602258802e-07,25.7405
41,0,192,2.718281869233272,1.1281375602258802e-07,25.9288
42,1,188,4.203942358988557,1.1281375602258802e-07,25.7414
43,0,132,1.8122045930800699,1.1281375602258802e-07,25.9482
44,0,33,1.3591645116382627,1.1281375602258802e-07,26.0134
45,1,51,8.154895512559703,1.1281375602258802e-07,25.8805
46,0,208,2.7183107367465875,1.1281375602258802e-07,26.1694
47,0,148,1.812221259746549,1.1281375602258802e-07,26.1392
48,1,164,2.513678394584907,1.1281375602258802e-07,26.1731
49,0,240,2.718331869233022,1.1281375602258802e-07,25.9575
50,0,17,1.3591576080789243,1.1281375602258802e-07,26.038
51,1,53,3.7704817451603536,1.1281375602258802e-07,26.1008
52,0,224,2.7183226940621146,1.1281375602258802e-07,26.0709
53,0,136,1.812221259746549,1.1281375602258802e-07,26.1519
54,1,140,4.203921648310671,1.1281375602258802e-07,26.0206
55,0,184,1.8122480189341723,1.1281375602258802e-07,26.2331
56,0,196,2.7182985358998555,1.1281375602258802e-07,26.3046
57,1,168,3.3632925193023966,1.1281375602258802e-07,26.1744
58,0,152,1.812232022268279,1.1281375602258802e-07,26.1135
59,0,5,1.3591505639167794,1.1281375602258802e-07,26.4765
60,1,244,3.7705040961659653,1.1281375602258802e-07,26.3837
61,0,172,1.8122524761353014,1.1281375602258802e-07,26.1365
62,0,212,2.7183152025664388,1.1281375602258802e-07,26.2472
63,1,37,3.770476774883267,1.1281375602258802e-07,26.3014
64,0,156,1.81224566143986,1.1281375602258802e-07,26.2594
65,0,21,1.3591601864212177,1.1281375602258802e-07,26.3758
66,1,15,18.917471629174404,1.1281375602258802e-07,26.4638
67,0,113,2.553909978653637,1.1281375602258802e-07,26.5373
68,0,65,2.265234857049204,1.1281375602258802e-07,26.4385
69,0,97,2.5009371068381188,1.1281375602258802e-07,26.5255
