step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,189,7.013564707075209,,0.0
1,1,189,10.917926933713614,10.917926933713614,0.0
2,0,69,3.845190637161597,10.917926933713614,0.0
3,1,69,5.123493411768171,5.123493411768171,0.0
4,0,40,1.3920918602739858e-07,5.123493411768171,0.0
5,1,40,2.070648425403671e-07,2.070648425403671e-07,0.0
6,0,118,6.825625716616242,2.070648425403671e-07,0.0
7,1,118,9.228051113205403,2.070648425403671e-07,0.0
8,0,190,10.785566550009925,2.070648425403671e-07,0.0
9,1,190,17.392836099242505,2.070648425403671e-07,0.0
10,0,150,7.770096717167618,2.070648425403671e-07,0.0
11,1,150,10.326702266380767,2.070648425403671e-07,0.0
12,0,149,5.044052624375946,2.070648425403671e-07,0.0
13,1,149,6.476535551606513,2.070648425403671e-07,0.0
14,0,210,7.303235013210521,2.070648425403671e-07,0.0
15,1,210,8.39054774459414,2.070648425403671e-07,0.0
16,0,95,12.887258119089308,2.070648425403671e-07,0.0
17,1,95,21.59670753889396,2.070648425403671e-07,0.0
18,0,61,3.6029407359764396,2.070648425403671e-07,0.0
19,1,61,6.305848076592441,2.070648425403671e-07,0.0
20,0,162,6.494772140757169,2.070648425403671e-07,0.0
21,1,162,7.582084872140787,2.070648425403671e-07,0.0
22,0,219,13.834830878319666,2.070648425403671e-07,0.0
23,1,219,20.620396529616517,2.070648425403671e-07,0.0
24,0,247,11.773943063939857,2.070648425403671e-07,0.0
25,1,247,15.608851387759582,2.070648425403671e-07,0.0
26,0,135,10.310926514487674,2.070648425403671e-07,0.0
27,1,135,13.99165468568341,2.070648425403671e-07,0.0
28,0,75,11.10095617080186,2.070648425403671e-07,0.0
29,1,75,17.149531634981013,2.070648425403671e-07,0.0
30,0,32,9.650406505183374e-08,2.070648425403671e-07,0.0
31,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
32,0,31,10.808757378396924,1.1281375602258802e-07,0.0
33,1,31,18.917479364201284,1.1281375602258802e-07,0.0
34,0,58,6.303047847640047,1.1281375602258802e-07,0.0
35,1,58,10.089768105775102,1.1281375602258802e-07,0.0
36,0,22,5.292684562516544,1.1281375602258802e-07,0.0
37,1,22,7.540929811107116,1.1281375602258802e-07,0.0
38,0,107,11.294669105446175,1.1281375602258802e-07,0.0
39,1,107,17.343244569625327,1.1281375602258802e-07,0.0
40,0,65,3.0807194055869176,1.1281375602258802e-07,0.0
41,1,65,3.624375771278727,1.1281375602258802e-07,0.0
42,0,88,1.313168928504099,1.1281375602258802e-07,0.0
43,1,88,1.6816640788637525,1.1281375602258802e-07,0.0
44,0,33,2.174649060175976,1.1281375602258802e-07,0.0
45,1,33,2.718305425867785,1.1281375602258802e-07,0.0
46,0,111,12.955405071200973,1.1281375602258802e-07,0.0
47,1,111,21.664854491005624,1.1281375602258802e-07,0.0
48,0,146,6.3971410689177,1.1281375602258802e-07,0.0
49,1,146,7.484453800301319,1.1281375602258802e-07,0.0
50,0,129,3.9868133484065993,1.1281375602258802e-07,0.0
51,1,129,4.530469714098408,1.1281375602258802e-07,0.0
52,0,171,12.607793861339903,1.1281375602258802e-07,0.0
53,1,171,19.024864419077904,1.1281375602258802e-07,0.0
54,0,241,5.1815824243777175,1.1281375602258802e-07,0.0
55,1,241,5.725238790069527,1.1281375602258802e-07,0.0
56,0,226,7.400866085660184,1.1281375602258802e-07,0.0
57,1,226,8.488178817043803,1.1281375602258802e-07,0.0
58,0,137,5.970198935230849,1.1281375602258802e-07,0.0
59,1,137,8.600549245888649,1.1281375602258802e-07,0.0
60,0,134,7.634013955210595,1.1281375602258802e-07,0.0
61,1,134,10.190619504423745,1.1281375602258802e-07,0.0
62,0,202,10.514538482841239,1.1281375602258802e-07,0.0
63,1,202,15.406744010597992,1.1281375602258802e-07,0.0
64,0,2,4.34925095271729,1.1281375602258802e-07,0.0
65,1,2,5.436563684100908,1.1281375602258802e-07,0.0
66,0,123,11.368548038004224,1.1281375602258802e-07,0.0
67,1,123,17.417123502183376,1.1281375602258802e-07,0.0
68,0,196,3.3079275666094894,1.1281375602258802e-07,0.0
69,1,196,3.7704680582051426,1.1281375602258802e-07,0.0
70,0,233,7.395163893975596,1.1281375602258802e-07,0.0
71,1,233,10.394009298192247,1.1281375602258802e-07,0.0
72,0,238,12.236470838921381,1.1281375602258802e-07,0.0
73,1,238,19.444467840176078,1.1281375602258802e-07,0.0
74,0,153,6.032336383410586,1.1281375602258802e-07,0.0
75,1,153,8.662686694068386,1.1281375602258802e-07,0.0
76,0,183,10.671306120461468,1.1281375602258802e-07,0.0
77,1,183,14.352034291657203,1.1281375602258802e-07,0.0
78,0,228,3.30795499579787,1.1281375602258802e-07,0.0
79,1,228,3.7704954873935232,1.1281375602258802e-07,0.0
80,0,92,1.5012661206577123,1.1281375602258802e-07,0.0
81,1,92,2.1019936537670456,1.1281375602258802e-07,0.0
82,0,106,8.046454944561342,1.1281375602258802e-07,0.0
83,1,106,12.201670285200395,1.1281375602258802e-07,0.0
84,0,223,15.889674697276106,1.1281375602258802e-07,0.0
85,1,223,25.800579021124985,1.1281375602258802e-07,0.0
86,0,25,3.1515248696016784,1.1281375602258802e-07,0.0
87,1,25,5.044885004196631,1.1281375602258802e-07,0.0
88,0,141,6.893991552551357,1.1281375602258802e-07,0.0
89,1,141,10.798353779189762,1.1281375602258802e-07,0.0
90,0,74,7.8882889957427835,1.1281375602258802e-07,0.0
