step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1527,52.54798968063716,46.90354221807971,2.3166
2,0,1818,52.06566831224727,46.90354221807971,2.4648
3,0,1478,52.66586370490303,46.90354221807971,2.7559
4,0,1037,53.48093403759365,46.90354221807971,2.2413
5,0,1721,53.07947987837403,46.90354221807971,2.7958
6,0,1966,52.90551255113744,46.90354221807971,2.7777
7,0,1090,54.28460282346356,46.90354221807971,2.7229
8,0,1576,53.02373855628537,46.90354221807971,2.4436
9,0,1244,53.38018081241983,46.90354221807971,2.4363
10,0,1297,49.00924444911753,46.90354221807971,2.5324
11,1,1769,51.71084909323378,46.90354221807971,3.3418
12,0,1349,50.33223568809097,46.90354221807971,3.967
13,0,1142,52.20993352785405,46.90354221807971,3.6638
14,0,1039,52.5276412226083,46.90354221807971,4.3406
15,0,1193,52.73602719168065,46.90354221807971,4.5386
16,0,115,55.48308269573905,46.90354221807971,4.501
17,0,165,51.86930980027248,46.90354221807971,4.1974
18,0,1673,53.19708288460973,46.90354221807971,2.8072
19,0,1004,57.65917209221293,46.90354221807971,3.2704
20,0,509,53.87661117609043,46.90354221807971,3.0314
21,0,806,52.65946708648026,46.90354221807971,3.3536
22,1,608,54.25814320669268,46.90354221807971,3.445
23,0,1091,51.56463088070082,46.90354221807971,3.4365
24,0,1036,52.29819640328104,46.90354221807971,3.7703
25,0,1429,53.308790950755956,46.90354221807971,4.7767
26,0,1183,53.574805279516816,46.90354221807971,4.2033
27,0,1085,53.58666848906837,46.90354221807971,4.0289
28,0,1347,53.37135089406313,46.90354221807971,4.4809
29,0,1038,53.541919065311255,46.90354221807971,4.1884
30,0,1348,51.54133681563692,46.90354221807971,3.8413
31,0,1134,53.96003640402538,46.90354221807971,3.9069
32,0,2065,53.42557325859078,46.90354221807971,4.4362
33,1,1296,30.68525820856658,30.68525820856658,3.853
34,0,1040,50.56510042583207,30.68525820856658,3.7331
35,0,1245,50.03543537785484,30.68525820856658,4.0345
36,0,988,50.038452590699976,30.68525820856658,3.847
37,0,987,50.01056764427395,30.68525820856658,4.1128
38,0,1084,50.28929873370607,30.68525820856658,4.1012
39,0,1035,50.032666497894624,30.68525820856658,3.9645
40,0,1330,50.135435225789024,30.68525820856658,3.7388
41,0,1133,49.79986064575238,30.68525820856658,3.6468
42,0,1194,49.19152924961481,30.68525820856658,3.8237
43,0,1575,49.736823040706405,30.68525820856658,3.8468
44,1,989,39.14048005381381,30.68525820856658,4.1679
45,0,1144,45.190299594348346,30.68525820856658,4.2995
46,0,1093,44.8368453628638,30.68525820856658,4.3351
47,0,1132,45.09738020689232,30.68525820856658,4.9306
48,0,1573,45.128634982767935,30.68525820856658,4.4792
49,0,1042,44.626508519692734,30.68525820856658,4.734
50,0,1669,44.969481083681345,30.68525820856658,4.2068
51,0,1247,44.83455991171043,30.68525820856658,4.2809
52,0,1329,44.98839838213687,30.68525820856658,4.6096
53,0,1767,44.749480916033626,30.68525820856658,4.5324
54,0,991,44.322020124595966,30.68525820856658,4.1926
55,1,18,45.644474196160324,30.68525820856658,4.1536
56,0,1299,46.16703211027198,30.68525820856658,3.8624
57,0,1248,43.18891998471036,30.68525820856658,4.4742
58,0,1196,43.072281863730716,30.68525820856658,4.5207
59,0,1082,41.60560114046029,30.68525820856658,3.2942
60,0,1502,41.76757930165531,30.68525820856658,4.4434
61,0,1475,41.60911179602752,30.68525820856658,4.3526
62,0,1523,41.375543893154834,30.68525820856658,4.3312
63,0,1204,40.931207978553076,30.68525820856658,3.7155
64,0,266,41.01618419109888,30.68525820856658,4.1819
65,0,2113,41.230604752845395,30.68525820856658,3.6982
66,1,1619,41.66714493682471,30.68525820856658,2.924
67,0,1249,42.18925043999147,30.68525820856658,3.2631
68,0,836,39.72377746320144,30.68525820856658,3.441
69,0,19,39.36314993534118,30.68525820856658,3.0161
70,0,217,39.252112333900556,30.68525820856658,3.3071
71,0,1145,41.95475601700674,30.68525820856658,4.1305
72,0,1197,40.84729728184186,30.68525820856658,4.6071
73,0,1667,38.959576656633615,30.68525820856658,4.3356
74,0,1569,38.819624304633095,30.68525820856658,4.5171
75,0,365,39.288437293791524,30.68525820856658,3.9771
76,0,2212,39.00995992842323,30.68525820856658,3.8529
77,1,983,34.566232361418635,30.68525820856658,3.4478
78,0,1521,38.760945471880305,30.68525820856658,3.8836
79,0,316,38.27340884494963,30.68525820856658,4.6164
80,0,1425,37.826389034995884,30.68525820856658,4.3124
81,0,1473,37.80987471108026,30.68525820856658,4.3689
82,0,835,37.690877608584955,30.68525820856658,4.2548
83,0,788,37.89880576764016,30.68525820856658,4.6676
84,0,1199,38.39889067724951,30.68525820856658,3.4844
85,0,891,37.8290969986452,30.68525820856658,4.7066
86,0,884,37.480567127814076,30.68525820856658,4.2616
87,0,942,37.792771141685506,30.68525820856658,4.3904
88,1,1095,22.125557403619776,22.125557403619776,3.5896
89,0,1147,37.04745655951183,22.125557403619776,4.2105
90,0,840,37.56130991069121,22.125557403619776,3.6599
91,0,789,36.78167109698174,22.125557403619776,3.7013
92,0,786,37.04872749702784,22.125557403619776,3.7315
93,0,993,37.68735116420105,22.125557403619776,3.9126
94,0,1044,37.75010600643098,22.125557403619776,4.6398
95,0,933,36.57430118607991,22.125557403619776,3.9483
96,0,1081,36.752950832778,22.125557403619776,3.815
97,0,1229,37.417693443671915,22.125557403619776,4.2259
98,0,1278,36.60851265804779,22.125557403619776,4.5253
99,1,787,31.774689594052774,22.125557403619776,5.11
100,0,1099,31.38043687438114,22.125557403619776,5.5641
101,0,1149,34.795952822046075,22.125557403619776,5.7143
102,0,1049,28.152342834254775,22.125557403619776,6.0172
103,0,1098,32.06595904485944,22.125557403619776,5.6393
104,0,999,25.111670701666895,22.125557403619776,5.7787
105,0,1048,28.733149213319543,22.125557403619776,5.9924
106,0,998,25.587761289318138,22.125557403619776,6.0933
107,0,1148,35.5861907839379,22.125557403619776,5.7438
108,0,949,22.258420476617566,22.125557403619776,5.7155
109,0,1047,30.010040837467326,22.125557403619776,5.2567
110,1,997,11.77740766141182,11.77740766141182,4.7924
111,0,799,14.823201246700714,11.77740766141182,6.5364
112,0,749,12.71963865180547,11.77740766141182,5.3011
113,0,849,17.114185749134457,11.77740766141182,5.0146
114,0,699,10.803497964448765,11.77740766141182,5.0636
115,0,899,19.592592159106758,11.77740766141182,5.0236
116,0,649,9.074779184630582,11.77740766141182,5.3018
117,0,748,12.672150282389051,11.77740766141182,5.8532
118,0,798,14.880428668697828,11.77740766141182,5.9502
119,0,599,7.533482312350926,11.77740766141182,5.7004
120,0,698,10.651293803618813,11.77740766141182,5.532
121,1,848,5.524737914618627,5.524737914618627,6.0433
122,0,399,3.242513898617549,5.524737914618627,6.0551
123,0,349,2.6383265640305202,5.524737914618627,6.712
124,0,449,4.0341231407431035,5.524737914618627,6.0022
125,0,299,2.2215611369820163,5.524737914618627,6.2134
126,0,499,5.01315429040719,5.524737914618627,6.3489
127,0,249,1.992217617472038,5.524737914618627,6.6557
128,0,549,6.179607347609795,5.524737914618627,5.6651
129,0,199,1.9502960055005847,5.524737914618627,6.0327
130,0,149,2.095796301067658,5.524737914618627,5.9755
131,0,99,2.428718504173256,5.524737914618627,5.3174
132,1,49,10.960889035651505,5.524737914618627,5.3049
133,0,582,16.996015390758853,5.524737914618627,3.9125
134,0,122,17.168005731257853,5.524737914618627,5.0014
135,0,919,17.119191225825766,5.524737914618627,3.9921
136,0,1020,17.29987254616534,5.524737914618627,3.7438
137,0,271,17.210546914010067,5.524737914618627,4.7701
138,0,669,17.206856650133524,5.524737914618627,3.5623
139,0,879,16.82401624650808,5.524737914618627,4.4584
140,0,694,17.613218536183727,5.524737914618627,3.7092
141,0,284,17.046875433836526,5.524737914618627,4.3569
142,0,334,17.718862583539426,5.524737914618627,4.136
143,1,1114,17.474044362026305,5.524737914618627,4.0161
144,0,89,17.620068447851263,5.524737914618627,3.7143
