step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,16,-0.1085271317829457,,0.0
1,1,16,-0.1547314578005115,-0.1547314578005115,0.0
2,0,511,-0.2251585623678647,-0.1547314578005115,0.0
3,1,511,-0.2375319693094629,-0.2375319693094629,0.0
4,0,35,-0.0271317829457364,-0.2375319693094629,0.0
5,1,35,-0.0441176470588235,-0.2375319693094629,0.0
6,0,125,-0.1448202959830866,-0.2375319693094629,0.0
7,1,125,-0.180306905370844,-0.2375319693094629,0.0
8,0,814,-0.3276955602536998,-0.2375319693094629,0.0
9,1,814,-0.3497442455242967,-0.3497442455242967,0.0
10,0,1098,-0.5563777307963355,-0.3497442455242967,0.0
11,1,1098,-0.5444373401534526,-0.5444373401534526,0.0
12,0,1080,-0.474630021141649,-0.5444373401534526,0.0
13,1,1080,-0.498081841432225,-0.5444373401534526,0.0
14,0,474,-0.2135306553911205,-0.5444373401534526,0.0
15,1,474,-0.2320971867007672,-0.5444373401534526,0.0
16,0,307,-0.178999295278365,-0.5444373401534526,0.0
17,1,307,-0.2186700767263427,-0.5444373401534526,0.0
18,0,784,-0.3710359408033826,-0.5444373401534526,0.0
19,1,784,-0.4056905370843989,-0.5444373401534526,0.0
20,0,150,-0.1508104298801973,-0.5444373401534526,0.0
21,1,150,-0.1745524296675192,-0.5444373401534526,0.0
22,0,810,-0.3347427766032417,-0.5444373401534526,0.0
23,1,810,-0.3513427109974424,-0.5444373401534526,0.0
24,0,925,-0.3597603946441156,-0.5444373401534526,0.0
25,1,925,-0.3759590792838874,-0.5444373401534526,0.0
26,0,780,-0.3572938689217759,-0.5444373401534526,0.0
27,1,780,-0.368925831202046,-0.5444373401534526,0.0
28,0,825,-0.3502466525722339,-0.5444373401534526,0.0
29,1,825,-0.3705242966751918,-0.5444373401534526,0.0
30,0,429,-0.2015503875968992,-0.5444373401534526,0.0
31,1,429,-0.2138746803069054,-0.5444373401534526,0.0
32,0,554,-0.2744890768146582,-0.5444373401534526,0.0
33,1,554,-0.2995524296675192,-0.5444373401534526,0.0
34,0,716,-0.3009161381254404,-0.5444373401534526,0.0
35,1,716,-0.315537084398977,-0.5444373401534526,0.0
36,0,213,-0.2064834390415785,-0.5444373401534526,0.0
37,1,213,-0.2378516624040921,-0.5444373401534526,0.0
38,0,428,-0.2572233967582805,-0.5444373401534526,0.0
39,1,428,-0.2985933503836317,-0.5444373401534526,0.0
40,0,948,-0.3495419309372797,-0.5444373401534526,0.0
41,1,948,-0.3679667519181585,-0.5444373401534526,0.0
42,0,818,-0.3280479210711768,-0.5444373401534526,0.0
43,1,818,-0.3519820971867007,-0.5444373401534526,0.0
44,0,215,-0.182875264270613,-0.5444373401534526,0.0
45,1,215,-0.2084398976982097,-0.5444373401534526,0.0
46,0,770,-0.3171247357293869,-0.5444373401534526,0.0
47,1,770,-0.3356777493606138,-0.5444373401534526,0.0
48,0,1003,-0.3886539816772374,-0.5444373401534526,0.0
49,1,1003,-0.4066496163682864,-0.5444373401534526,0.0
50,0,512,-0.2248062015503876,-0.5444373401534526,0.0
