step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,205,4.366097875840005,9.15776078336808,15.5761
2,0,60,7.502811348798627e-08,9.15776078336808,15.5899
3,1,247,15.608851387759582,9.15776078336808,15.6067
4,0,56,7.396629780720319e-08,9.15776078336808,15.5783
5,0,48,7.295704568647613e-08,9.15776078336808,15.6132
6,1,52,1.560885138775958e-07,1.560885138775958e-07,15.4417
7,0,124,0.9061646942688458,1.560885138775958e-07,15.3748
8,0,36,7.236663120786919e-08,1.560885138775958e-07,15.3229
9,1,0,1.087312731383618e-07,1.087312731383618e-07,15.327
10,0,4,6.962371236980947e-08,1.087312731383618e-07,15.4076
11,0,16,7.084379704299051e-08,1.087312731383618e-07,15.4759
12,1,32,1.1281375602258802e-07,1.087312731383618e-07,15.4981
13,0,159,6.4669608910223655,1.087312731383618e-07,15.5524
14,0,20,7.12903790281428e-08,1.087312731383618e-07,15.5746
15,1,239,25.868725975962526,1.087312731383618e-07,15.5493
16,0,12,7.295704568647613e-08,1.087312731383618e-07,15.5733
17,0,51,4.077472769871136,1.087312731383618e-07,15.5303
18,1,8,2.051277131164388e-07,1.087312731383618e-07,15.5398
19,0,24,7.236663120786919e-08,1.087312731383618e-07,15.5065
20,0,40,7.322750845207112e-08,1.087312731383618e-07,15.5366
21,1,28,2.5800579021124985e-07,1.087312731383618e-07,15.522
22,0,44,7.44120179228803e-08,1.087312731383618e-07,15.5227
23,0,49,1.359169808925656,1.087312731383618e-07,15.4995
24,1,76,2.101985918740475,1.087312731383618e-07,15.5232
25,0,1,1.359140941412341,1.087312731383618e-07,15.4816
26,0,112,0.9061439835916592,1.087312731383618e-07,15.5228
27,1,92,2.1019936537670456,1.087312731383618e-07,15.5498
28,0,116,0.9061466882192069,1.087312731383618e-07,15.3642
29,0,120,0.9061540761124627,1.087312731383618e-07,15.4183
30,1,96,0.9061348491953457,1.087312731383618e-07,15.4774
31,0,100,0.9061380794471092,1.087312731383618e-07,15.3228
32,0,104,0.9061466882192069,1.087312731383618e-07,15.3927
33,1,84,1.256850539253712,1.087312731383618e-07,15.3
34,0,88,0.9061380794471092,1.087312731383618e-07,15.329
35,0,177,3.4600039312161033,1.087312731383618e-07,15.3314
36,1,64,0.9060940243681365,1.087312731383618e-07,15.3465
37,0,68,0.9061106502598258,1.087312731383618e-07,15.435
38,0,72,0.9061273169257424,1.087312731383618e-07,15.3779
39,1,15,18.917471629174404,1.087312731383618e-07,15.4604
40,0,195,6.7957045711476125,1.087312731383618e-07,15.5176
41,0,108,0.9061585333134412,1.087312731383618e-07,15.4984
42,1,17,2.7182985223084466,1.087312731383618e-07,15.5404
43,0,33,1.3591645116382627,1.087312731383618e-07,15.5191
44,0,144,1.8122167939267255,1.087312731383618e-07,15.5423
45,1,176,1.8122379671872557,1.087312731383618e-07,15.6255
46,0,160,1.8122287512421777,1.087312731383618e-07,15.5601
47,0,180,1.8122406310406673,1.087312731383618e-07,15.634
48,1,53,3.7704817451603536,1.087312731383618e-07,15.5874
49,0,128,1.8121879264135907,1.087312731383618e-07,15.5987
50,0,240,2.718331869233022,1.087312731383618e-07,15.6023
51,1,241,5.725238790069527,1.087312731383618e-07,15.719
52,0,2,2.7182818556418633,1.087312731383618e-07,15.6513
53,0,132,1.8122045930800699,1.087312731383618e-07,15.6222
54,1,164,2.513678394584907,1.087312731383618e-07,15.6509
55,0,184,1.8122480189341723,1.087312731383618e-07,15.6944
56,0,148,1.812221259746549,1.087312731383618e-07,15.6906
57,1,192,2.7182819100075,1.087312731383618e-07,15.7186
58,0,208,2.7183107367465875,1.087312731383618e-07,15.6596
59,0,224,2.7183226940621146,1.087312731383618e-07,15.6111
60,1,136,3.3632731480082785,1.087312731383618e-07,15.6522
61,0,188,1.812258637090914,1.087312731383618e-07,15.6844
62,0,168,1.8122406310406673,1.087312731383618e-07,15.7227
63,1,21,3.77047056113841,1.087312731383618e-07,15.6636
64,0,3,4.077422769871386,1.087312731383618e-07,15.7094
65,0,244,2.718334573860678,1.087312731383618e-07,15.7346
66,1,152,3.3632839105300083,1.087312731383618e-07,15.7349
67,0,196,2.7182985358998555,1.087312731383618e-07,15.6981
68,0,37,1.3591664001660746,1.087312731383618e-07,15.7615
69,0,113,2.553909978653637,1.087312731383618e-07,15.6873
