step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,492,-3.088,3.15,15.6634
2,0,39,-3.221,3.15,15.5932
3,0,87,-2.925,3.15,15.6554
4,0,41,-2.995,3.15,15.6862
5,0,444,-2.851,3.15,15.6703
6,0,80,-1.352,3.15,15.5872
7,0,564,-2.895,3.15,15.6728
8,0,139,-2.485,3.15,15.7049
9,0,82,17.298,3.15,15.7357
10,0,313,2.201,3.15,15.6867
11,1,301,-2.56,-2.56,15.7323
12,0,266,-1.503,-2.56,15.7088
13,0,210,17.742,-2.56,15.7059
14,0,49,-2.489,-2.56,15.6823
15,0,577,-2.78,-2.56,15.7275
16,0,129,-2.673,-2.56,15.7174
17,0,19,-2.686,-2.56,15.7547
18,0,426,16.371,-2.56,15.7668
19,0,572,-3.03,-2.56,15.6652
20,0,540,-2.97,-2.56,15.714
21,0,505,-2.81,-2.56,15.7429
22,1,497,-2.93,-2.93,15.7836
23,0,213,14.148,-2.93,15.7035
24,0,299,-2.272,-2.93,15.7253
25,0,90,14.496,-2.93,15.5532
26,0,584,-2.761,-2.93,15.6867
27,0,65,16.039,-2.93,15.5795
28,0,581,-2.542,-2.93,15.6072
29,0,122,-2.305,-2.93,15.5839
30,0,255,-2.808,-2.93,15.6422
31,0,279,-0.065,-2.93,15.615
32,0,633,-0.832,-2.93,15.9412
33,1,276,0.5,-2.93,15.7628
34,0,422,-2.613,-2.93,15.899
35,0,587,16.612,-2.93,15.7085
36,0,153,15.128,-2.93,15.6407
37,0,136,-2.625,-2.93,15.7339
38,0,607,13.895,-2.93,15.6543
39,0,384,0.1,-2.93,15.6658
40,0,501,-2.381,-2.93,15.703
41,0,192,-2.628,-2.93,15.7628
42,0,589,-2.59,-2.93,15.6442
43,0,502,-2.756,-2.93,15.614
44,1,204,-0.67,-2.93,15.6452
45,0,83,-2.588,-2.93,15.6402
46,0,456,0.039,-2.93,15.5998
47,0,599,-2.495,-2.93,15.6133
48,0,539,13.769,-2.93,15.636
49,0,251,-1.691,-2.93,15.6338
50,0,638,-1.467,-2.93,15.6645
51,0,189,14.106,-2.93,15.6778
52,0,612,13.87,-2.93,15.6517
53,0,269,-2.674,-2.93,15.672
54,0,271,2.076,-2.93,15.7085
55,1,523,3.51,-2.93,15.6712
56,0,6,-2.468,-2.93,15.6471
57,0,244,10.984,-2.93,15.7509
58,0,477,12.214,-2.93,15.7695
59,0,380,-1.223,-2.93,15.9731
60,0,37,2.446,-2.93,15.837
61,0,498,1.284,-2.93,15.9134
62,0,70,13.599,-2.93,15.8323
63,0,410,-2.486,-2.93,15.8891
64,0,619,-2.506,-2.93,15.9109
65,0,100,-0.64,-2.93,15.9197
66,1,195,7.65,-2.93,15.9315
67,0,615,3.809,-2.93,15.946
68,0,224,0.805,-2.93,15.9427
69,0,186,0.806,-2.93,15.7857
70,0,631,-0.379,-2.93,15.7559
71,0,221,3.05,-2.93,15.6914
72,0,112,11.126,-2.93,15.7074
73,0,96,-2.535,-2.93,15.9185
74,0,61,1.441,-2.93,15.8755
75,0,578,0.004,-2.93,15.9664
76,0,525,9.785,-2.93,15.9951
77,1,86,1.21,-2.93,15.9959
78,0,355,7.66,-2.93,15.9072
79,0,104,1.156,-2.93,15.973
80,0,233,-2.495,-2.93,15.9594
81,0,190,3.16,-2.93,15.9707
82,0,181,1.147,-2.93,15.674
83,0,327,-2.374,-2.93,15.6569
84,0,328,-2.465,-2.93,15.704
85,0,156,7.878,-2.93,15.7339
86,0,395,7.349,-2.93,15.8116
87,0,88,7.972,-2.93,15.6428
88,1,337,-1.68,-2.93,15.6277
89,0,258,-2.328,-2.93,15.7474
90,0,490,10.036,-2.93,15.6134
91,0,55,6.508,-2.93,15.5561
92,0,359,3.523,-2.93,15.6129
93,0,60,4.018,-2.93,15.7134
94,0,484,1.878,-2.93,15.6225
95,0,140,0.822,-2.93,15.6533
96,0,105,-2.487,-2.93,15.7675
97,0,2,-2.452,-2.93,15.8037
98,0,263,-2.328,-2.93,15.868
99,1,446,1.23,-2.93,15.8171
100,0,372,3.221,-2.93,15.8908
101,0,59,2.589,-2.93,15.7549
102,0,339,-0.639,-2.93,15.7012
103,0,292,3.23,-2.93,15.6286
104,0,486,-2.327,-2.93,15.769
105,0,284,-2.446,-2.93,15.7041
106,0,420,16.515,-2.93,15.6938
107,0,511,5.378,-2.93,15.7815
108,0,436,-2.367,-2.93,15.7379
109,0,280,2.336,-2.93,15.7344
110,1,31,-0.93,-2.93,15.3207
111,0,148,-1.824,-2.93,15.1294
112,0,626,-1.23,-2.93,15.2628
113,0,533,-2.102,-2.93,15.2645
114,0,461,-0.553,-2.93,15.4028
115,0,8,-1.685,-2.93,15.2369
116,0,168,2.31,-2.93,15.3665
117,0,393,-1.918,-2.93,15.367
118,0,286,-1.679,-2.93,15.2351
119,0,162,6.96,-2.93,15.4798
120,0,262,5.646,-2.93,15.4261
121,1,550,-1.2,-2.93,15.8351
122,0,457,1.956,-2.93,15.5064
123,0,232,-1.785,-2.93,15.8566
124,0,66,-1.955,-2.93,15.5373
125,0,423,6.161,-2.93,15.7473
126,0,386,0.34,-2.93,15.8804
127,0,273,2.775,-2.93,15.6812
128,0,557,3.278,-2.93,15.5914
129,0,488,1.325,-2.93,15.742
130,0,425,0.553,-2.93,15.5849
131,0,191,-1.862,-2.93,15.8545
132,1,159,-0.14,-2.93,15.914
133,0,361,-0.881,-2.93,16.1097
134,0,379,-1.076,-2.93,15.9268
135,0,429,2.54,-2.93,15.935
136,0,89,2.66,-2.93,16.1078
137,0,373,5.436,-2.93,15.8869
138,0,174,3.155,-2.93,15.8186
139,0,412,11.246,-2.93,15.9057
140,0,84,-0.764,-2.93,15.9262
141,0,161,1.083,-2.93,15.3583
142,0,118,0.705,-2.93,15.203
143,1,354,2.28,-2.93,15.4437
144,0,517,-1.261,-2.93,15.4519
145,0,230,3.321,-2.93,15.3235
146,0,240,0.379,-2.93,15.5456
147,0,98,9.029,-2.93,15.6166
148,0,597,-1.084,-2.93,15.5769
149,0,63,0.094,-2.93,15.5273
150,0,600,9.416,-2.93,15.6282
151,0,222,1.353,-2.93,15.5246
152,0,544,1.741,-2.93,15.6302
153,0,205,1.596,-2.93,15.721
154,1,556,10.27,-2.93,15.5735
155,0,582,2.364,-2.93,15.685
156,0,634,10.753,-2.93,15.6654
157,0,620,-0.47,-2.93,15.6279
158,0,58,3.59,-2.93,15.6616
159,0,621,11.825,-2.93,15.7124
160,0,358,3.46,-2.93,15.7029
161,0,54,0.57,-2.93,15.7486
162,0,340,2.573,-2.93,15.7162
163,0,277,6.588,-2.93,15.7594
164,0,256,9.625,-2.93,15.8137
165,1,346,3.09,-2.93,15.6217
166,0,500,-0.139,-2.93,15.7937
167,0,411,13.953,-2.93,15.7514
168,0,91,1.882,-2.93,15.7518
169,0,22,4.345,-2.93,15.8082
170,0,131,-0.234,-2.93,15.7921
171,0,206,0.531,-2.93,15.7634
172,0,127,5.98,-2.93,15.7506
173,0,51,3.221,-2.93,15.8967
174,0,246,2.563,-2.93,15.7337
175,0,407,17.242,-2.93,15.8633
176,1,72,2.88,-2.93,15.8776
177,0,499,-0.206,-2.93,15.8384
178,0,75,0.098,-2.93,15.6986
179,0,325,1.091,-2.93,15.6182
180,0,214,-1.564,-2.93,15.8848
181,0,381,4.473,-2.93,15.8509
182,0,52,7.393,-2.93,15.872
183,0,179,4.426,-2.93,15.9246
184,0,391,4.014,-2.93,15.7489
185,0,375,8.82,-2.93,15.9156
186,0,103,3.964,-2.93,15.8856
187,1,92,4.13,-2.93,16.0134
188,0,124,3.873,-2.93,15.7706
189,0,178,0.227,-2.93,15.975
190,0,448,5.57,-2.93,15.9252
191,0,272,0.174,-2.93,15.9625
192,0,563,-0.824,-2.93,15.9961
193,0,332,5.139,-2.93,15.9955
194,0,257,-0.233,-2.93,15.9199
195,0,278,7.844,-2.93,15.9532
196,0,595,-0.228,-2.93,15.8235
197,0,586,8.006,-2.93,16.0864
198,1,521,7.17,-2.93,15.9256
199,0,225,9.399,-2.93,15.9298
200,0,265,13.424,-2.93,16.0494
201,0,413,-1.162,-2.93,16.0773
202,0,512,6.462,-2.93,16.0182
203,0,605,3.583,-2.93,15.965
204,0,289,-0.993,-2.93,15.9987
205,0,326,8.658,-2.93,16.0987
206,0,383,-0.927,-2.93,15.9201
207,0,432,-0.035,-2.93,16.0314
208,0,338,0.304,-2.93,15.9812
209,1,155,3.1,-2.93,16.046
210,0,315,1.057,-2.93,15.9211
211,0,171,3.873,-2.93,15.8096
212,0,25,2.147,-2.93,15.9637
213,0,329,4.055,-2.93,15.873
214,0,463,5.707,-2.93,16.0432
215,0,64,-0.226,-2.93,16.0026
216,0,472,-0.833,-2.93,16.0011
217,0,108,5.559,-2.93,16.1995
218,0,398,0.795,-2.93,16.0581
219,0,283,0.883,-2.93,16.0488
220,1,53,0.16,-2.93,16.023
221,0,342,7.873,-2.93,16.0117
222,0,404,9.211,-2.93,16.0449
223,0,85,-0.756,-2.93,15.9873
224,0,119,0.511,-2.93,16.1402
225,0,453,0.359,-2.93,16.1153
226,0,437,-1.185,-2.93,16.0889
227,0,374,4.269,-2.93,16.0371
228,0,147,-0.826,-2.93,16.1428
229,0,366,2.564,-2.93,16.1869
230,0,282,-0.285,-2.93,16.0418
231,1,238,1.31,-2.93,16.0348
232,0,481,4.003,-2.93,15.8973
233,0,99,-0.973,-2.93,15.9106
234,0,333,2.318,-2.93,15.8807
235,0,275,3.953,-2.93,15.9616
236,0,18,5.833,-2.93,15.7956
237,0,288,3.508,-2.93,15.8561
238,0,311,3.221,-2.93,15.7173
239,0,62,9.785,-2.93,15.9302
240,0,78,6.969,-2.93,15.8243
241,0,227,8.824,-2.93,15.8467
242,1,434,9.62,-2.93,15.7242
243,0,344,2.81,-2.93,15.8733
244,0,176,7.831,-2.93,15.7901
245,0,117,7.739,-2.93,15.8294
246,0,250,-0.043,-2.93,15.6982
247,0,167,1.955,-2.93,15.7684
248,0,430,3.32,-2.93,15.8618
249,0,235,10.436,-2.93,15.8687
250,0,625,4.746,-2.93,15.9025
251,0,67,2.636,-2.93,15.8195
252,0,495,4.944,-2.93,15.9107
253,0,172,-0.944,-2.93,15.8034
254,0,42,7.849,-2.93,15.9345
255,0,45,8.809,-2.93,15.8809
256,0,532,-0.775,-2.93,16.0571
