step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,85,3.9414156776964075,4.697136378890074,4.9448
2,0,101,4.003553123779005,4.697136378890074,5.9758
3,0,177,4.275488479753817,4.697136378890074,5.1747
4,0,129,3.9868133484065993,4.697136378890074,4.9849
5,0,161,4.2225156061504645,4.697136378890074,5.1424
6,0,117,4.053255892658815,4.697136378890074,6.9922
7,0,216,3.9394184047176983,4.697136378890074,6.4109
8,0,2,4.34925095271729,4.697136378890074,4.7304
9,0,232,3.9394270134901404,4.697136378890074,6.1454
10,0,200,3.939407642195901,4.697136378890074,7.1971
11,1,18,5.43658725432683,4.697136378890074,6.5848
12,0,81,3.247386064753585,4.697136378890074,7.4299
13,0,97,3.3164216553758323,4.697136378890074,7.3995
14,0,212,3.3079442332760727,4.697136378890074,7.0056
15,0,228,3.30795499579787,4.697136378890074,6.8407
16,0,65,3.0807194055869176,4.697136378890074,7.5521
17,0,196,3.3079275666094894,4.697136378890074,5.6667
18,0,113,3.3693945271913504,4.697136378890074,6.6022
19,0,248,3.9394344013836915,4.697136378890074,7.5681
20,0,244,3.307963604570312,4.697136378890074,9.0251
21,0,220,4.503682675752813,4.697136378890074,5.6398
22,1,73,6.918929407728693,4.697136378890074,5.6117
23,0,193,4.8929072912262805,4.697136378890074,6.2926
24,0,208,2.718310761211124,4.697136378890074,9.4211
25,0,224,2.718322718526651,4.697136378890074,7.767
26,0,50,4.3492917775461315,4.697136378890074,6.7732
27,0,192,2.718281893697809,4.697136378890074,5.051
28,0,21,2.646347934530422,4.697136378890074,6.9898
29,0,240,2.7183318936975587,4.697136378890074,10.1728
30,0,41,3.1515298398787652,4.697136378890074,5.5119
31,0,5,2.646338312025984,4.697136378890074,6.7862
32,0,25,3.1515248696016784,4.697136378890074,6.4428
33,1,57,5.044894239876049,4.697136378890074,8.0625
34,0,184,2.6263096632773983,4.697136378890074,7.1907
35,0,53,2.6463591185523656,4.697136378890074,4.2968
36,0,61,3.6029407359764396,4.697136378890074,5.5067
37,0,188,3.00248737385711,4.697136378890074,5.2683
38,0,172,3.0024812129014973,4.697136378890074,5.1545
39,0,45,3.6029371789470357,4.697136378890074,5.5754
40,0,152,2.6262936666115047,4.697136378890074,5.45
41,0,156,3.0024743982060564,4.697136378890074,4.2882
42,0,9,3.1515186558568216,4.697136378890074,3.0182
43,0,180,2.2053266643856335,4.697136378890074,3.3249
44,1,164,2.513678394584907,2.513678394584907,8.1442
45,0,160,1.8122287757067141,2.513678394584907,9.4479
46,0,33,2.174649060175976,2.513678394584907,7.0216
47,0,148,2.2053072930915154,2.513678394584907,7.9975
48,0,17,2.1746421566166374,2.513678394584907,7.2275
49,0,96,0.9061348328856548,2.513678394584907,8.3317
50,0,84,1.1026703529060418,2.513678394584907,5.5192
51,0,88,1.313168928504099,2.513678394584907,8.0479
52,0,80,0.906122875570606,2.513678394584907,7.207
53,0,176,1.8122379508775646,2.513678394584907,7.7402
54,0,108,1.5012729353529233,2.513678394584907,9.6446
55,1,116,1.2568699105471763,1.2568699105471763,7.5748
56,0,48,9.742158214260753e-08,1.2568699105471763,8.4317
57,0,32,9.650406505183374e-08,1.2568699105471763,10.6905
58,0,16,9.53083334991219e-08,1.2568699105471763,8.7195
59,0,0,9.242158216760753e-08,1.2568699105471763,7.338
60,0,112,0.9061440080561955,1.2568699105471763,7.4999
61,0,64,0.9060940080584455,1.2568699105471763,7.192
62,0,36,1.1687855339519665e-07,1.2568699105471763,7.4849
63,0,52,1.1773943063939857e-07,1.2568699105471763,7.6018
64,0,20,1.1580230121547025e-07,1.2568699105471763,8.4479
65,0,4,1.1413563455713692e-07,1.2568699105471763,7.9174
66,1,8,2.051277131164388e-07,2.051277131164388e-07,9.4314
67,0,255,16.019431208624248,2.051277131164388e-07,9.2543
68,0,239,15.95782165211365,2.051277131164388e-07,9.9038
69,0,223,15.889674697276106,2.051277131164388e-07,7.442
70,0,207,15.812324428473232,2.051277131164388e-07,10.0761
71,0,175,14.456613370532896,2.051277131164388e-07,8.5473
72,0,159,14.388466416121274,2.051277131164388e-07,10.2543
73,0,143,14.311116147801838,2.051277131164388e-07,10.2108
74,0,60,1.6019431208624246e-07,2.051277131164388e-07,7.7039
75,0,44,1.595782165211365e-07,2.051277131164388e-07,6.8542
76,0,12,1.5812324428473235e-07,2.051277131164388e-07,16.0805
77,1,28,2.5800579021124985e-07,2.051277131164388e-07,8.0445
78,0,235,13.92091860273986,2.051277131164388e-07,8.1087
79,0,219,13.834830878319666,2.051277131164388e-07,6.1884
80,0,203,13.727205660347028,2.051277131164388e-07,9.3338
81,0,127,13.017014625247187,2.051277131164388e-07,9.465
82,0,111,12.955405071200973,2.051277131164388e-07,6.4856
83,0,95,12.887258119089308,2.051277131164388e-07,9.8743
84,0,79,12.809907853380444,2.051277131164388e-07,9.7062
85,0,187,12.681672796391366,2.051277131164388e-07,10.4045
86,0,171,12.607793861339903,2.051277131164388e-07,5.5074
87,0,254,12.286774831164756,2.051277131164388e-07,5.3909
88,1,238,19.444467840176078,2.051277131164388e-07,5.8824
89,0,24,1.3834830878319665e-07,2.051277131164388e-07,5.7311
90,0,40,1.3920918602739858e-07,2.051277131164388e-07,4.826
91,0,56,1.3994797538253066e-07,2.051277131164388e-07,3.6402
92,0,68,1.102653686240125,2.051277131164388e-07,5.6167
93,0,128,1.8121879508781271,2.051277131164388e-07,4.6637
94,0,72,1.3131581659827323,2.051277131164388e-07,3.8271
95,0,92,1.5012661206577123,2.051277131164388e-07,7.6703
96,0,124,1.501279096308328,2.051277131164388e-07,4.8565
97,0,49,2.1746543574633694,2.051277131164388e-07,6.2501
98,0,132,2.2052906264250365,2.051277131164388e-07,4.3846
99,1,120,1.681680075529106,2.051277131164388e-07,5.2494
100,0,195,9.242158216760753,2.051277131164388e-07,7.377
101,0,243,9.742158214260753,2.051277131164388e-07,4.6993
102,0,211,9.530833349912191,2.051277131164388e-07,5.9435
103,0,227,9.650406505183375,2.051277131164388e-07,6.6375
104,0,140,3.0024666631792245,2.051277131164388e-07,4.4304
