step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,0.703
2,0,524,-6.472940599293585,-15.766064256252305,0.7076
3,0,5,-2.861281824372006,-15.766064256252305,0.7069
4,0,6,-2.572449068267546,-15.766064256252305,0.7031
5,0,8,-1.854147098622194,-15.766064256252305,0.7083
6,0,16,-3.854387894618386,-15.766064256252305,0.6944
7,0,21,-5.619067633661085,-15.766064256252305,0.6929
8,0,22,-3.776454772640212,-15.766064256252305,0.7002
9,0,23,-3.032076143593109,-15.766064256252305,1.8011
10,0,24,-3.141966798043036,-15.766064256252305,1.7884
11,0,26,-3.5770282647223843,-15.766064256252305,2.0716
12,0,27,-3.54304711587897,-15.766064256252305,2.1091
13,0,28,-7.811640648291735,-15.766064256252305,8.9576
14,0,41,-5.794893007842867,-15.766064256252305,9.1931
15,0,42,-3.278491141826969,-15.766064256252305,11.4109
16,1,43,-3.303522034471584,-15.766064256252305,14.7299
17,0,84,-3.8805251683537945,-15.766064256252305,14.7258
18,0,54,-3.377910104003784,-15.766064256252305,13.2199
19,0,70,-2.6101034865950945,-15.766064256252305,23.7678
20,0,341,-5.1862236926607554,-15.766064256252305,15.2271
21,0,52,-4.597231982866456,-15.766064256252305,25.4134
22,0,265,-6.121101089139607,-15.766064256252305,21.1979
23,0,111,-4.301719101506107,-15.766064256252305,36.5544
24,0,150,-2.997854617709566,-15.766064256252305,15.6444
25,0,31,-4.452408534693906,-15.766064256252305,20.3901
26,0,156,-6.398801740841286,-15.766064256252305,25.0993
27,0,200,-17.385009915212535,-15.766064256252305,17.4457
28,0,415,-4.696460976556264,-15.766064256252305,18.8186
29,0,138,-3.4426738973890845,-15.766064256252305,17.5202
30,0,307,-2.8044116359129654,-15.766064256252305,9.2854
31,0,439,-3.5132109596331507,-15.766064256252305,24.4215
32,1,308,-4.474376463374184,-15.766064256252305,23.1151
33,0,14,-6.87856134030866,-15.766064256252305,23.1076
34,0,319,-17.91655148977698,-15.766064256252305,23.4905
35,0,49,-2.696443521650684,-15.766064256252305,15.0882
36,0,373,-1.8959760066475064,-15.766064256252305,21.4611
37,0,280,-4.239684428566454,-15.766064256252305,14.2235
38,0,50,-12.195136352105475,-15.766064256252305,21.6572
39,0,330,-2.642469662547023,-15.766064256252305,13.7348
40,0,20,-3.8782388259452185,-15.766064256252305,17.1888
41,0,29,-2.7493489582898207,-15.766064256252305,22.3786
42,0,71,-6.903680638373734,-15.766064256252305,14.037
43,0,72,-3.431580452711957,-15.766064256252305,18.011
44,0,194,-1.7876170551419068,-15.766064256252305,16.0044
45,0,208,-3.0282628581156668,-15.766064256252305,15.4672
46,0,134,-2.648734694732012,-15.766064256252305,29.4027
47,0,234,-11.988720964779546,-15.766064256252305,21.1896
48,1,185,-3.151892769920098,-15.766064256252305,5.1879
49,0,282,-3.1046007025218136,-15.766064256252305,5.1524
50,0,80,-11.643215852651885,-15.766064256252305,10.6438
51,0,196,-3.6163628554351,-15.766064256252305,26.7241
52,0,283,-10.776872325769247,-15.766064256252305,27.633
53,0,287,-4.12736446100764,-15.766064256252305,27.2357
54,0,212,-14.953579818605949,-15.766064256252305,7.2229
55,0,500,-3.190230055315174,-15.766064256252305,11.9278
56,0,574,-16.94330754779592,-15.766064256252305,19.3481
57,0,10,-6.3961792281396095,-15.766064256252305,5.331
58,0,270,-7.116555212506023,-15.766064256252305,12.6098
59,0,337,-8.390029175479008,-15.766064256252305,25.1272
60,0,596,-8.930003085676184,-15.766064256252305,24.9742
61,0,535,-9.156468029233675,-15.766064256252305,14.6085
62,0,176,-1.684115988898696,-15.766064256252305,13.8954
63,0,338,-1.1153962862564593,-15.766064256252305,24.8579
64,1,519,-5.272175774230507,-15.766064256252305,24.0493
65,0,515,-6.114563023506541,-15.766064256252305,24.1158
66,0,293,-3.656351008996784,-15.766064256252305,21.2467
67,0,262,-0.6837883369606389,-15.766064256252305,18.8699
68,0,286,-5.611313791819796,-15.766064256252305,17.4878
69,0,149,-4.747843012887005,-15.766064256252305,16.4809
70,0,583,-2.848405682526983,-15.766064256252305,10.0531
71,0,164,-3.635828019731034,-15.766064256252305,18.9651
72,0,17,-3.4930494168005777,-15.766064256252305,21.3839
73,0,452,-2.6078779407257766,-15.766064256252305,15.7387
74,0,526,-0.0206211931612018,-15.766064256252305,20.7404
75,0,13,-4.34633360827267,-15.766064256252305,17.8279
76,0,375,-19.56430271904108,-15.766064256252305,19.4651
77,0,376,-19.42008574201837,-15.766064256252305,15.6579
78,0,11,-4.821630173646602,-15.766064256252305,21.5655
79,0,58,-3.293984114584638,-15.766064256252305,20.3144
80,1,560,-6.677580952645115,-15.766064256252305,21.8918
81,0,263,-14.330248694141224,-15.766064256252305,20.4959
82,0,78,-11.931853577511175,-15.766064256252305,25.2811
83,0,527,-12.00245698124045,-15.766064256252305,17.8436
84,0,333,-10.389590827701497,-15.766064256252305,18.933
85,0,332,-11.172472724942777,-15.766064256252305,21.3413
86,0,201,-5.534635596286975,-15.766064256252305,23.277
87,0,428,-6.714248014332717,-15.766064256252305,25.5313
88,0,486,-11.228059113289111,-15.766064256252305,33.2062
89,0,232,-5.6760446922987375,-15.766064256252305,18.9348
90,0,325,-6.714455268891303,-15.766064256252305,35.098
91,0,334,-11.33783140515263,-15.766064256252305,20.3454
92,0,12,-3.763351171105629,-15.766064256252305,18.4231
93,0,451,-2.7815987867462866,-15.766064256252305,31.5617
94,0,463,-5.863058699494186,-15.766064256252305,36.1973
95,0,135,-5.512355662197943,-15.766064256252305,30.9009
96,1,514,-5.611899317397174,-15.766064256252305,39.6326
97,0,294,-3.513716745199256,-15.766064256252305,39.4827
98,0,39,-4.225126750929395,-15.766064256252305,39.511
99,0,209,-4.514764963752328,-15.766064256252305,43.1651
100,0,299,-2.389775718593333,-15.766064256252305,27.4939
101,0,173,-1.810094877867459,-15.766064256252305,30.5277
102,0,172,-1.798152386019885,-15.766064256252305,41.5622
103,0,429,-11.27445706426454,-15.766064256252305,49.8195
104,0,18,-5.342059702865576,-15.766064256252305,36.1402
105,0,165,-3.5914124084510264,-15.766064256252305,30.1
106,0,1,-3.2713531204424164,-15.766064256252305,45.6101
107,0,137,-4.055094147401695,-15.766064256252305,41.5864
108,0,158,-3.360639385640757,-15.766064256252305,39.8283
109,0,542,-5.155109743940214,-15.766064256252305,37.581
110,0,40,-3.300333917958296,-15.766064256252305,28.6882
111,0,171,-1.801322934724302,-15.766064256252305,22.7037
112,1,170,-1.8084094062437857,-15.766064256252305,42.3687
113,0,284,-7.290319814824373,-15.766064256252305,42.5871
114,0,541,-5.790389041560017,-15.766064256252305,50.9071
115,0,183,-3.905961422986706,-15.766064256252305,26.6401
116,0,161,-3.603648601011761,-15.766064256252305,30.822
117,0,482,-3.1957239660197225,-15.766064256252305,43.1312
118,0,162,-3.291862193781358,-15.766064256252305,28.3577
119,0,477,-3.1617543310507235,-15.766064256252305,63.9048
120,0,163,-3.6721711231135177,-15.766064256252305,68.4006
121,0,480,-4.367572199260589,-15.766064256252305,60.5916
122,0,62,-5.551860056508553,-15.766064256252305,47.9886
123,0,155,-8.124910921699056,-15.766064256252305,50.3234
124,0,561,-5.599198307675421,-15.766064256252305,37.7598
125,0,468,-5.278172604458265,-15.766064256252305,52.6008
126,0,346,-5.808455414651552,-15.766064256252305,54.0159
127,0,597,-8.128948593352138,-15.766064256252305,36.2795
128,1,267,-8.548283429200348,-15.766064256252305,28.6427
129,0,558,-4.454708868492128,-15.766064256252305,28.5635
130,0,555,-4.542658240221417,-15.766064256252305,45.9905
131,0,266,-6.238602685365959,-15.766064256252305,19.1874
132,0,393,-5.368333888807415,-15.766064256252305,15.2362
133,0,231,-4.922549092134325,-15.766064256252305,15.3264
134,0,352,-4.363456430550474,-15.766064256252305,28.3225
135,0,104,-4.144958966781652,-15.766064256252305,31.5871
136,0,259,-5.456942389125395,-15.766064256252305,19.5806
137,0,489,-5.489893271994827,-15.766064256252305,14.9543
138,0,499,-3.982902330256714,-15.766064256252305,18.9103
139,0,306,-3.326068402613481,-15.766064256252305,17.8927
140,0,268,-6.763994217697254,-15.766064256252305,17.2057
141,0,433,-5.093390342690006,-15.766064256252305,16.5917
142,0,559,-4.538270821617076,-15.766064256252305,32.5635
143,0,465,-3.426422228917423,-15.766064256252305,32.9995
144,1,506,-5.823652349960861,-15.766064256252305,52.2486
145,0,66,-3.637341155087442,-15.766064256252305,53.4446
146,0,127,-4.552426123434526,-15.766064256252305,22.4311
147,0,229,-3.899949902349293,-15.766064256252305,39.9892
148,0,188,-6.3919513039375815,-15.766064256252305,50.2392
149,0,345,-5.126413324517298,-15.766064256252305,45.5119
150,0,556,-10.508221141066045,-15.766064256252305,33.5779
151,0,511,-5.402792031204289,-15.766064256252305,33.5778
152,0,432,-4.526790972801448,-15.766064256252305,57.0177
153,0,285,-5.777068371226432,-15.766064256252305,39.414
154,0,288,-4.499642873379518,-15.766064256252305,50.6969
155,0,423,-4.167801255400104,-15.766064256252305,17.5387
156,0,557,-5.518012674970298,-15.766064256252305,33.8443
157,0,252,-4.227914225366716,-15.766064256252305,36.1484
158,0,431,-4.687567753337,-15.766064256252305,41.2594
159,0,269,-7.261052425446509,-15.766064256252305,37.7458
160,1,187,-6.793577605743637,-15.766064256252305,43.9318
161,0,544,-3.951611023810737,-15.766064256252305,44.6182
162,0,545,-3.769305476929432,-15.766064256252305,39.2577
163,0,347,-5.64520821888125,-15.766064256252305,32.7286
164,0,348,-3.80020425331553,-15.766064256252305,48.8004
165,0,391,-4.626935022793803,-15.766064256252305,24.7464
166,0,121,-3.4913509806421485,-15.766064256252305,41.288
167,0,203,-3.5804369661526927,-15.766064256252305,44.3235
168,0,538,-3.194785844287877,-15.766064256252305,34.68
169,0,125,-3.128430250877352,-15.766064256252305,30.2512
170,0,424,-4.300176436926464,-15.766064256252305,34.5176
171,0,324,-10.698232666003614,-15.766064256252305,28.7826
172,0,590,-6.0983831662493495,-15.766064256252305,29.172
173,0,202,-8.737806654975332,-15.766064256252305,37.3048
174,0,298,-4.1228312729905285,-15.766064256252305,38.824
175,0,290,-2.993798027806384,-15.766064256252305,38.2658
176,1,505,-3.820150146532296,-15.766064256252305,28.4301
177,0,410,-4.296939031113653,-15.766064256252305,29.8768
178,0,411,-4.167939468085819,-15.766064256252305,35.1535
179,0,356,-4.074397414719464,-15.766064256252305,38.8066
180,0,408,-4.30182600965206,-15.766064256252305,21.1287
181,0,374,-3.6361838652881504,-15.766064256252305,38.5572
182,0,456,-4.808477471462921,-15.766064256252305,26.1981
183,0,353,-4.919918984069211,-15.766064256252305,38.7068
184,0,239,-3.808854584172225,-15.766064256252305,30.9611
185,0,534,-3.678777245004036,-15.766064256252305,41.8362
186,0,479,-2.7613706762163552,-15.766064256252305,24.4282
187,0,540,-5.272790654868855,-15.766064256252305,23.9893
188,0,582,-4.776772133962346,-15.766064256252305,32.0967
189,0,126,-4.261670022900745,-15.766064256252305,27.0221
190,0,256,-3.2862027197743062,-15.766064256252305,38.3631
191,0,403,-6.297414957961726,-15.766064256252305,35.8882
192,1,114,-4.069664309186932,-15.766064256252305,36.873
193,0,64,-3.312599430455464,-15.766064256252305,38.3181
194,0,354,-5.955559613545344,-15.766064256252305,26.0072
195,0,355,-4.260722096448769,-15.766064256252305,47.851
196,0,475,-3.1341332733430405,-15.766064256252305,34.337
197,0,539,-5.598794016573258,-15.766064256252305,41.3191
198,0,81,-3.432557989849942,-15.766064256252305,39.8604
199,0,281,-3.9779078829944488,-15.766064256252305,31.582
200,0,491,-3.850584415395472,-15.766064256252305,45.6133
201,0,553,-7.538588476238897,-15.766064256252305,35.3147
202,0,364,-15.091062572399691,-15.766064256252305,32.599
203,0,141,-3.839435361203953,-15.766064256252305,42.4056
204,0,392,-7.624920356405425,-15.766064256252305,46.1594
205,0,464,-4.207091128130805,-15.766064256252305,48.3374
206,0,124,-4.520075592580572,-15.766064256252305,42.7711
207,0,247,-6.721444127650265,-15.766064256252305,46.5898
208,1,217,-3.934654012167981,-15.766064256252305,43.0982
209,0,4,-3.6025288195660257,-15.766064256252305,43.0871
210,0,450,-3.887605118211475,-15.766064256252305,42.9334
211,0,75,-2.9703829007666136,-15.766064256252305,36.7764
212,0,437,-5.438779517090068,-15.766064256252305,33.5906
213,0,274,-2.781081737209356,-15.766064256252305,38.6876
214,0,3,-9.013792992979925,-15.766064256252305,41.7041
215,0,117,-2.62582516935682,-15.766064256252305,37.2895
216,0,340,-3.5070975129309887,-15.766064256252305,44.8496
217,0,585,-3.209478741965846,-15.766064256252305,42.3519
218,0,248,-1.7942868968651118,-15.766064256252305,27.6742
219,0,119,-2.5518736225399725,-15.766064256252305,33.7816
220,0,160,-3.997379471701057,-15.766064256252305,33.6226
