step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,40,7.322750845207112e-08,7.582084872140787,15.5037
2,0,49,1.359169808925656,7.582084872140787,15.6196
3,1,24,2.0620396529616517e-07,2.0620396529616517e-07,15.6743
4,0,83,5.272191807112682,2.0620396529616517e-07,15.664
5,0,240,2.718331869233022,2.0620396529616517e-07,15.6848
6,1,55,11.31140657760698,2.0620396529616517e-07,15.5857
7,0,20,7.12903790281428e-08,2.0620396529616517e-07,15.5448
8,0,4,6.962371236980947e-08,2.0620396529616517e-07,15.5794
9,1,0,1.087312731383618e-07,1.087312731383618e-07,15.6379
10,0,36,7.236663120786919e-08,1.087312731383618e-07,15.6515
11,0,16,7.084379704299051e-08,1.087312731383618e-07,15.6241
12,1,84,1.256850539253712,1.087312731383618e-07,15.6362
13,0,44,7.44120179228803e-08,1.087312731383618e-07,15.6968
14,0,60,7.502811348798627e-08,1.087312731383618e-07,15.6687
15,1,56,2.0780363189549918e-07,1.087312731383618e-07,15.6522
16,0,28,7.373054837450487e-08,1.087312731383618e-07,15.7179
17,0,12,7.295704568647613e-08,1.087312731383618e-07,15.7381
18,1,135,13.99165468568341,1.087312731383618e-07,15.6892
19,0,9,1.3591601864212177,1.087312731383618e-07,15.797
20,0,52,7.322750845207112e-08,1.087312731383618e-07,15.6575
21,1,48,1.137312731133618e-07,1.087312731383618e-07,15.7845
22,0,32,7.203952859570235e-08,1.087312731383618e-07,15.8238
23,0,64,0.9060939835939091,1.087312731383618e-07,15.8712
24,1,27,15.134622631286469,1.087312731383618e-07,15.7732
25,0,116,0.9061466882192069,1.087312731383618e-07,15.903
26,0,80,0.9061228511060696,1.087312731383618e-07,15.9478
27,1,124,2.1020066294176614,1.087312731383618e-07,15.8918
28,0,68,0.9061106502598258,1.087312731383618e-07,15.9377
29,0,112,0.9061439835916592,1.087312731383618e-07,15.9747
30,1,100,1.2568613017750787,1.087312731383618e-07,15.9083
31,0,57,1.359175635845492,1.087312731383618e-07,15.9102
32,0,96,0.9061348084211184,1.087312731383618e-07,15.9356
33,1,1,2.7182818556418633,1.087312731383618e-07,16.0455
34,0,88,0.9061380794471092,1.087312731383618e-07,15.8601
35,0,53,1.3591713704431614,1.087312731383618e-07,15.9248
36,1,120,1.681680075529106,1.087312731383618e-07,15.9668
37,0,104,0.9061466882192069,1.087312731383618e-07,16.0378
38,0,72,0.9061273169257424,1.087312731383618e-07,16.0274
39,1,76,2.101985918740475,1.087312731383618e-07,16.074
40,0,113,2.553909978653637,1.087312731383618e-07,15.973
41,0,128,1.8121879264135907,1.087312731383618e-07,15.9066
42,1,108,2.102000468462257,1.087312731383618e-07,15.8398
43,0,61,1.3591817662411831,1.087312731383618e-07,15.8565
44,0,160,1.8122287512421777,1.087312731383618e-07,15.9192
45,1,117,5.33155866726539,1.087312731383618e-07,15.7904
46,0,92,0.9061517186182301,1.087312731383618e-07,15.8868
47,0,243,7.295704568647612,1.087312731383618e-07,15.9911
48,1,255,25.930335532473123,1.087312731383618e-07,15.8614
49,0,17,1.3591576080789243,1.087312731383618e-07,15.9753
50,0,144,1.8122167939267255,1.087312731383618e-07,15.9043
51,1,176,1.8122379671872557,1.087312731383618e-07,16.0596
52,0,208,2.7183107367465875,1.087312731383618e-07,16.014
53,0,145,3.3379954646605525,1.087312731383618e-07,16.0308
54,1,192,2.7182819100075,1.087312731383618e-07,16.008
55,0,224,2.7183226940621146,1.087312731383618e-07,16.0442
56,0,33,1.3591645116382627,1.087312731383618e-07,16.0287
57,1,148,2.5136676320631772,1.087312731383618e-07,16.0129
58,0,164,1.812232022268279,1.087312731383618e-07,15.9286
59,0,132,1.8122045930800699,1.087312731383618e-07,15.9869
60,1,81,3.791042430445394,1.087312731383618e-07,16.0274
61,0,180,1.8122406310406673,1.087312731383618e-07,15.9698
62,0,37,1.3591664001660746,1.087312731383618e-07,15.9987
63,1,209,5.603230322751424,1.087312731383618e-07,16.0022
64,0,136,1.812221259746549,1.087312731383618e-07,16.0721
65,0,5,1.3591505639167794,1.087312731383618e-07,16.0809
66,1,21,3.77047056113841,1.087312731383618e-07,16.1036
67,0,196,2.7182985358998555,1.087312731383618e-07,16.085
68,0,152,1.812232022268279,1.087312731383618e-07,16.0753
69,0,65,2.265234857049204,1.087312731383618e-07,16.0619
