step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,519,-5.206958537568655,-6.248172103666243,0.2008
2,0,450,-3.887605118211475,-6.248172103666243,0.1933
3,0,295,-3.685111909184599,-6.248172103666243,0.2008
4,0,449,-4.100011599045418,-6.248172103666243,0.1999
5,0,437,-5.438779517090068,-6.248172103666243,0.1935
6,0,214,-4.050892060445836,-6.248172103666243,0.7638
7,0,280,-4.239684428566454,-6.248172103666243,0.9752
8,0,405,-5.171818075164312,-6.248172103666243,0.7606
9,0,84,-3.8805251683537945,-6.248172103666243,1.6512
10,0,200,-17.385009915212535,-6.248172103666243,2.4573
11,0,435,-5.488678258633306,-6.248172103666243,3.6523
12,0,585,-3.209478741965846,-6.248172103666243,4.3859
13,0,69,-3.926756752629352,-6.248172103666243,5.9063
14,0,595,-5.784812514216608,-6.248172103666243,5.2497
15,0,560,-6.540739538555631,-6.248172103666243,3.3199
16,1,542,-5.252390372733182,-6.248172103666243,4.1591
17,0,390,-4.613995351355526,-6.248172103666243,4.2342
18,0,294,-3.513716745199256,-6.248172103666243,4.4276
19,0,391,-4.626935022793803,-6.248172103666243,4.0744
20,0,333,-10.389590827701497,-6.248172103666243,5.9434
21,0,527,-12.00245698124045,-6.248172103666243,10.9084
22,0,486,-11.228059113289111,-6.248172103666243,6.8479
23,0,18,-5.342059702865576,-6.248172103666243,8.4826
24,0,541,-5.790389041560017,-6.248172103666243,7.5391
25,0,332,-11.172472724942777,-6.248172103666243,8.9905
26,0,535,-9.156468029233675,-6.248172103666243,13.702
27,0,155,-8.124910921699056,-6.248172103666243,5.8437
28,0,468,-5.278172604458265,-6.248172103666243,4.9133
29,0,282,-3.1046007025218136,-6.248172103666243,14.0859
30,0,428,-6.714248014332717,-6.248172103666243,8.3416
31,0,526,-0.0206211931612018,-6.248172103666243,6.6501
32,1,574,-14.117128093659636,-14.117128093659636,6.3968
33,0,262,-0.6837883369606389,-14.117128093659636,6.504
34,0,286,-5.611313791819796,-14.117128093659636,8.2596
35,0,263,-14.330248694141224,-14.117128093659636,8.4257
36,0,337,-8.390029175479008,-14.117128093659636,3.4756
37,0,284,-7.290319814824373,-14.117128093659636,4.1883
38,0,283,-10.776872325769247,-14.117128093659636,5.2974
39,0,80,-11.643215852651885,-14.117128093659636,4.2509
40,0,596,-8.930003085676184,-14.117128093659636,5.1403
41,0,269,-7.261052425446509,-14.117128093659636,3.576
42,0,270,-7.116555212506023,-14.117128093659636,3.7396
43,0,247,-6.721444127650265,-14.117128093659636,3.3943
44,0,202,-8.737806654975332,-14.117128093659636,3.5908
45,0,201,-5.534635596286975,-14.117128093659636,3.9061
46,0,334,-11.33783140515263,-14.117128093659636,3.0936
47,0,50,-12.195136352105475,-14.117128093659636,4.9442
48,1,234,-12.493999419418008,-14.117128093659636,3.7028
49,0,232,-5.6760446922987375,-14.117128093659636,4.2167
50,0,429,-11.27445706426454,-14.117128093659636,4.9444
51,0,432,-4.526790972801448,-14.117128093659636,4.4987
52,0,78,-11.931853577511175,-14.117128093659636,6.1534
53,0,6,-2.572449068267546,-14.117128093659636,7.3257
54,0,71,-6.903680638373734,-14.117128093659636,6.3272
55,0,208,-3.0282628581156668,-14.117128093659636,6.4245
56,0,287,-4.12736446100764,-14.117128093659636,6.8637
57,0,13,-4.34633360827267,-14.117128093659636,6.3781
