benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DKL Multi-Fidelity,42,0.5,24,259,-2.93,4091.087
FreeSolv,DKL Multi-Fidelity,43,0.27,24,259,-3.16,4071.759
FreeSolv,DKL Multi-Fidelity,44,0.5,24,259,-2.93,4012.245
FreeSolv,DKL Multi-Fidelity,45,0.5,24,259,-2.93,4038.679
FreeSolv,DKL Multi-Fidelity,46,0.8700000000000001,24,259,-2.56,4087.386
FreeSolv,DKL Multi-Fidelity,47,0.9200000000000004,24,259,-2.51,3935.425
FreeSolv,DKL Multi-Fidelity,48,0.54,24,259,-2.89,3656.425
FreeSolv,DKL Multi-Fidelity,49,0.7200000000000002,24,259,-2.71,3666.239
FreeSolv,DKL Multi-Fidelity,50,0.7200000000000002,24,259,-2.71,3653.288
FreeSolv,DKL Multi-Fidelity,51,0.6000000000000001,24,259,-2.83,3645.756
FreeSolv,DKL Multi-Fidelity,52,1.1300000000000003,24,259,-2.3,3221.64
FreeSolv,DKL Multi-Fidelity,53,0.27,24,259,-3.16,3015.103
FreeSolv,DKL Multi-Fidelity,54,0.5,24,259,-2.93,3034.629
FreeSolv,DKL Multi-Fidelity,55,0.31000000000000005,24,259,-3.12,2834.434
FreeSolv,DKL Multi-Fidelity,56,0.9200000000000004,24,259,-2.51,2503.142
FreeSolv,DKL Multi-Fidelity,57,0.8700000000000001,24,259,-2.56,2502.23
FreeSolv,DKL Multi-Fidelity,58,0.8700000000000001,24,259,-2.56,2226.3
FreeSolv,DKL Multi-Fidelity,59,0.30000000000000027,24,259,-3.13,1958.035
FreeSolv,DKL Multi-Fidelity,60,0.7200000000000002,24,259,-2.71,1932.02
FreeSolv,DKL Multi-Fidelity,61,0.9100000000000001,24,259,-2.52,1937.482
