step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1130,-0.8949964763918251,-0.8724424552429667,24.0224
2,0,1132,-1.0,-0.8724424552429667,23.4403
3,0,1127,-0.7670894996476392,-0.8724424552429667,23.091
4,0,1120,-0.6423537702607468,-0.8724424552429667,23.3722
5,0,1128,-0.7551092318534178,-0.8724424552429667,23.3386
6,1,1129,-0.8471867007672634,-0.8724424552429667,23.1955
7,0,1126,-0.770260747004933,-0.8724424552429667,23.3074
8,0,1124,-0.704369274136716,-0.8724424552429667,23.3124
9,0,1117,-0.7713178294573643,-0.8724424552429667,23.2958
10,0,1109,-0.7396053558844257,-0.8724424552429667,23.1346
11,0,1125,-0.711768851303735,-0.8724424552429667,23.386
12,1,1115,-0.6895780051150895,-0.8724424552429667,23.5167
13,0,1116,-0.653629316420014,-0.8724424552429667,23.3492
14,0,1103,-0.6754756871035941,-0.8724424552429667,23.6474
15,0,1118,-0.7392529950669484,-0.8724424552429667,23.2553
16,0,1108,-0.7237491190979563,-0.8724424552429667,23.4265
17,0,1027,-0.3981677237491191,-0.8724424552429667,23.6691
18,1,1119,-0.6902173913043478,-0.8724424552429667,23.6015
19,0,1123,-0.6730091613812544,-0.8724424552429667,23.5045
20,0,1106,-0.6797040169133192,-0.8724424552429667,23.6127
21,0,1121,-0.63107822410148,-0.8724424552429667,23.5828
22,0,1104,-0.5873854827343199,-0.8724424552429667,23.6618
23,0,1122,-0.631430584918957,-0.8724424552429667,24.031
24,1,1091,-0.6278772378516624,-0.8724424552429667,23.6517
25,0,1107,-0.6254404510218463,-0.8724424552429667,23.6686
26,0,1105,-0.6074700493305145,-0.8724424552429667,23.8462
27,0,1069,-0.558491895701198,-0.8724424552429667,23.9184
28,0,1110,-0.5680056377730794,-0.8724424552429667,23.9577
29,0,1088,-0.536645525017618,-0.8724424552429667,23.6668
30,1,1102,-0.608695652173913,-0.8724424552429667,23.7314
31,0,1112,-0.6219168428470753,-0.8724424552429667,23.9673
32,0,1067,-0.4302325581395348,-0.8724424552429667,23.8562
33,0,1025,-0.5345313601127554,-0.8724424552429667,23.8725
34,0,1114,-0.6342494714587738,-0.8724424552429667,23.8364
35,0,1113,-0.5940803382663847,-0.8724424552429667,23.9239
36,1,1031,-0.5955882352941176,-0.8724424552429667,23.9321
37,0,1096,-0.5701198026779422,-0.8724424552429667,23.9204
38,0,1095,-0.5137420718816067,-0.8724424552429667,23.9193
39,0,1028,-0.3611698379140239,-0.8724424552429667,23.767
40,0,1090,-0.5708245243128964,-0.8724424552429667,23.9013
41,0,1097,-0.5828047921071176,-0.8724424552429667,24.2044
42,1,1086,-0.57193094629156,-0.8724424552429667,24.1497
43,0,1092,-0.5137420718816067,-0.8724424552429667,24.1652
44,0,1111,-0.5694150810429881,-0.8724424552429667,24.0006
45,0,1094,-0.5338266384778012,-0.8724424552429667,24.2036
46,0,258,-0.1472868217054263,-0.8724424552429667,24.1606
47,0,330,-0.2311486962649753,-0.8724424552429667,24.1337
