step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,135,1.31,,0.0
1,1,135,3.48,3.48,0.0
2,0,328,-2.465,3.48,0.0
3,1,328,-1.83,-1.83,0.0
4,0,265,13.424,-1.83,0.0
5,1,265,12.74,-1.83,0.0
6,0,587,16.612,-1.83,0.0
7,1,587,17.74,-1.83,0.0
8,0,23,3.604,-1.83,0.0
9,1,23,4.1,-1.83,0.0
10,0,60,4.018,-1.83,0.0
11,1,60,4.29,-1.83,0.0
12,0,73,8.173,-1.83,0.0
13,1,73,7.77,-1.83,0.0
14,0,116,5.774,-1.83,0.0
15,1,116,6.32,-1.83,0.0
16,0,569,4.98,-1.83,0.0
17,1,569,6.01,-1.83,0.0
18,0,377,0.534,-1.83,0.0
19,1,377,2.37,-1.83,0.0
20,0,499,-0.206,-1.83,0.0
21,1,499,0.11,-1.83,0.0
22,0,67,2.636,-1.83,0.0
23,1,67,3.2,-1.83,0.0
24,0,91,1.882,-1.83,0.0
25,1,91,2.49,-1.83,0.0
26,0,389,6.716,-1.83,0.0
27,1,389,6.0,-1.83,0.0
28,0,598,2.896,-1.83,0.0
29,1,598,2.36,-1.83,0.0
30,0,510,5.771,-1.83,0.0
31,1,510,6.92,-1.83,0.0
32,0,330,-0.299,-1.83,0.0
33,1,330,1.46,-1.83,0.0
34,0,580,9.271,-1.83,0.0
35,1,580,6.68,-1.83,0.0
36,0,575,5.471,-1.83,0.0
37,1,575,6.5,-1.83,0.0
38,0,77,-0.187,-1.83,0.0
39,1,77,0.84,-1.83,0.0
40,0,597,-1.084,-1.83,0.0
41,1,597,0.1,-1.83,0.0
42,0,231,2.554,-1.83,0.0
43,1,231,3.79,-1.83,0.0
44,0,217,3.745,-1.83,0.0
45,1,217,2.94,-1.83,0.0
46,0,4,2.917,-1.83,0.0
47,1,4,4.21,-1.83,0.0
48,0,172,-0.944,-1.83,0.0
49,1,172,0.57,-1.83,0.0
50,0,108,5.559,-1.83,0.0
51,1,108,4.04,-1.83,0.0
52,0,147,-0.826,-1.83,0.0
53,1,147,-1.09,-1.83,0.0
54,0,618,0.851,-1.83,0.0
55,1,618,0.9,-1.83,0.0
56,0,173,4.91,-1.83,0.0
57,1,173,4.7,-1.83,0.0
58,0,299,-2.272,-1.83,0.0
59,1,299,-1.31,-1.83,0.0
60,0,22,4.345,-1.83,0.0
61,1,22,5.48,-1.83,0.0
62,0,136,-2.625,-1.83,0.0
63,1,136,-2.52,-2.52,0.0
64,0,481,4.003,-2.52,0.0
65,1,481,3.9,-2.52,0.0
66,0,267,2.518,-2.52,0.0
67,1,267,4.45,-2.52,0.0
68,0,185,3.371,-2.52,0.0
69,1,185,2.64,-2.52,0.0
70,0,519,2.86,-2.52,0.0
71,1,519,2.81,-2.52,0.0
72,0,222,1.353,-2.52,0.0
73,1,222,1.1,-2.52,0.0
74,0,348,2.248,-2.52,0.0
75,1,348,4.23,-2.52,0.0
76,0,211,9.434,-2.52,0.0
77,1,211,6.35,-2.52,0.0
78,0,637,10.05,-2.52,0.0
79,1,637,8.83,-2.52,0.0
80,0,248,3.381,-2.52,0.0
81,1,248,2.49,-2.52,0.0
82,0,98,9.029,-2.52,0.0
83,1,98,7.07,-2.52,0.0
84,0,246,2.563,-2.52,0.0
85,1,246,2.49,-2.52,0.0
86,0,55,6.508,-2.52,0.0
87,1,55,9.3,-2.52,0.0
88,0,2,-2.452,-2.52,0.0
89,1,2,-1.83,-2.52,0.0
90,0,31,-2.357,-2.52,0.0
