step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1782,107.54590165651462,59.16721932339204,2.7519
2,0,1585,99.4348933154246,59.16721932339204,2.2117
3,0,1537,98.49280288540966,59.16721932339204,3.5236
4,0,1499,63.95237786677918,59.16721932339204,2.3461
5,0,1925,84.08760248454612,59.16721932339204,2.938
6,0,1974,85.5862661810316,59.16721932339204,2.8425
7,0,1533,85.24723112694655,59.16721932339204,2.8528
8,0,1648,81.09671308934124,59.16721932339204,3.2398
9,0,1649,79.25931721331409,59.16721932339204,2.9394
10,0,1441,82.81755861453136,59.16721932339204,2.9396
11,1,1778,77.8448637008853,59.16721932339204,3.0833
12,0,1386,81.51917298865362,59.16721932339204,4.109
13,0,1973,81.90055237105965,59.16721932339204,4.0329
14,0,308,81.83850164593079,59.16721932339204,3.8592
15,0,754,82.78612015390455,59.16721932339204,3.7378
16,0,2119,81.92122101255543,59.16721932339204,4.2615
17,0,160,80.12272819769724,59.16721932339204,3.6513
18,0,506,82.58879616537125,59.16721932339204,4.3667
19,0,2070,81.40053488060595,59.16721932339204,4.1395
20,0,407,81.59676375786096,59.16721932339204,4.6966
21,0,61,83.08054421921797,59.16721932339204,5.1974
22,1,2168,81.44907923073211,59.16721932339204,4.504
23,0,1596,80.85546319385881,59.16721932339204,4.9428
24,0,1493,80.93169845905584,59.16721932339204,4.0122
25,0,1390,80.53747726756175,59.16721932339204,4.4659
26,0,1442,79.45833433326263,59.16721932339204,4.308
27,0,1434,79.92032248425029,59.16721932339204,3.8848
28,0,12,81.26815273044829,59.16721932339204,4.468
29,0,1483,80.16033314041245,59.16721932339204,4.3988
30,0,1545,78.77559924132379,59.16721932339204,4.4676
31,0,1647,83.47984962204586,59.16721932339204,5.0811
32,0,1532,79.77880140973554,59.16721932339204,4.7842
33,1,1387,70.91145768976162,59.16721932339204,4.4044
34,0,1597,77.9932117318691,59.16721932339204,4.8163
35,0,1338,78.49857797128789,59.16721932339204,4.8834
36,0,1391,77.79058892994,59.16721932339204,4.5398
37,0,1337,78.23899245582096,59.16721932339204,5.1992
38,0,1385,78.84654049441981,59.16721932339204,4.5422
39,0,1339,77.60772832213149,59.16721932339204,5.2122
40,0,1494,77.13476723952273,59.16721932339204,4.3349
41,0,1630,78.14565466348012,59.16721932339204,5.1646
42,0,1443,75.763865145647,59.16721932339204,4.8552
43,0,1679,77.3896557542278,59.16721932339204,4.2107
44,1,1598,46.690843517408275,46.690843517408275,4.145
45,0,2265,69.33283069796568,46.690843517408275,4.0636
46,0,2166,68.54832203701113,46.690843517408275,5.1801
47,0,2364,69.02628678148363,46.690843517408275,4.8938
48,0,2018,67.77892493286697,46.690843517408275,5.344
49,0,1872,68.63268087743661,46.690843517408275,4.8107
50,0,1969,67.91717720175066,46.690843517408275,5.2056
51,0,2463,67.76284005014168,46.690843517408275,4.5765
52,0,1775,68.24130842052651,46.690843517408275,5.0227
53,0,1920,67.1829059007171,46.690843517408275,4.4689
54,0,2067,66.6173194751583,46.690843517408275,6.0724
55,1,1726,64.34315515201477,46.690843517408275,5.0664
56,0,1549,68.8672690747523,46.690843517408275,5.7898
57,0,1449,59.224908566344595,46.690843517408275,4.9732
58,0,1498,65.47562636856573,46.690843517408275,6.6238
59,0,1548,70.49523336795237,46.690843517408275,5.9865
60,0,1448,60.64344127671761,46.690843517408275,5.2761
61,0,1399,54.68486117344853,46.690843517408275,5.1158
62,0,1599,73.96958219026394,46.690843517408275,5.2807
63,0,1398,55.998678092408014,46.690843517408275,5.3392
64,0,1447,62.65782950656995,46.690843517408275,5.7488
65,0,1497,67.58220167413114,46.690843517408275,4.4794
66,1,1397,34.2926835169759,34.2926835169759,4.9502
67,0,1149,34.795952822046075,34.2926835169759,5.6065
68,0,1199,38.39889067724951,34.2926835169759,5.1985
69,0,1099,31.38043687438114,34.2926835169759,6.266
70,0,1049,28.152342834254775,34.2926835169759,6.3538
71,0,1249,42.18925043999147,34.2926835169759,6.141
72,0,999,25.111670701666895,34.2926835169759,6.391
73,0,949,22.258420476617566,34.2926835169759,6.5922
74,0,1098,32.06595904485944,34.2926835169759,5.8844
75,0,1048,28.733149213319543,34.2926835169759,6.1369
76,0,1299,46.16703211027198,34.2926835169759,6.4707
77,1,1148,16.930788652194288,16.930788652194288,6.1128
78,0,399,3.242513898617549,16.930788652194288,5.6273
79,0,449,4.0341231407431035,16.930788652194288,5.9875
80,0,499,5.01315429040719,16.930788652194288,5.9245
81,0,349,2.6383265640305202,16.930788652194288,6.3116
82,0,299,2.2215611369820163,16.930788652194288,7.7735
83,0,549,6.179607347609795,16.930788652194288,6.5755
84,0,249,1.992217617472038,16.930788652194288,5.9995
85,0,199,1.9502960055005847,16.930788652194288,6.6843
86,0,599,7.533482312350926,16.930788652194288,5.7156
87,0,149,2.095796301067658,16.930788652194288,6.5409
88,1,348,1.508405955074549,1.508405955074549,6.6553
89,0,49,2.949062614817379,1.508405955074549,6.5361
90,0,99,2.428718504173256,1.508405955074549,5.9857
91,0,48,1.4355531656115215,1.508405955074549,6.9643
92,0,98,1.0199248463809294,1.508405955074549,5.5738
93,0,148,0.7917184346888622,1.508405955074549,5.8517
94,0,198,0.7509339305353215,1.508405955074549,5.9935
95,0,2006,0.4140374847855135,1.508405955074549,5.3347
96,0,248,0.8975713339203057,1.508405955074549,5.6222
97,0,2105,0.9096068987874109,1.508405955074549,6.7907
98,0,1956,0.4355784481630849,1.508405955074549,6.4488
99,1,2056,0.45026242787601944,0.45026242787601944,6.0662
100,0,376,0.5679151375787619,0.45026242787601944,6.7385
101,0,426,0.598222509998493,0.45026242787601944,5.9455
102,0,377,0.5021105658134708,0.45026242787601944,5.6648
103,0,327,0.48830914693561667,0.45026242787601944,6.0605
104,0,326,0.7250296726975556,0.45026242787601944,4.5407
105,0,476,0.8159517899567525,0.45026242787601944,5.4553
106,0,427,0.7033338922298515,0.45026242787601944,5.1369
107,0,276,1.069566115354876,0.45026242787601944,6.8527
108,0,477,1.0919791261847553,0.45026242787601944,6.3084
109,0,227,1.0229720317954847,0.45026242787601944,5.379
110,1,526,0.9663719291449144,0.45026242787601944,5.5064
111,0,1906,0.6445413190791793,0.45026242787601944,4.9155
112,0,1857,0.7962931755894864,0.45026242787601944,5.4095
113,0,1907,0.8213986651407676,0.45026242787601944,5.2603
114,0,1807,0.95860959357673,0.45026242787601944,5.0357
115,0,2055,0.9903230307942934,0.45026242787601944,4.7958
116,0,1856,1.040926097533804,0.45026242787601944,5.2544
117,0,2106,0.9332212806459488,0.45026242787601944,4.2162
118,0,2155,1.016312674319055,0.45026242787601944,4.1477
119,0,1957,1.0339260622305737,0.45026242787601944,5.1852
120,0,2005,1.2584610703397008,0.45026242787601944,4.3887
121,1,1757,1.5715097615764417,0.45026242787601944,4.9707
122,0,197,0.4606452675609045,0.45026242787601944,6.4048
123,0,147,0.40924269600137464,0.45026242787601944,5.2611
124,0,247,0.6994697466589592,0.45026242787601944,5.5573
125,0,97,0.5452620319803714,0.45026242787601944,4.6418
126,0,298,1.2316306448438166,0.45026242787601944,6.1337
127,0,47,0.868703275497893,0.45026242787601944,5.9399
128,0,297,1.1257161332955405,0.45026242787601944,6.3285
129,0,328,1.2877819826531578,0.45026242787601944,4.461
130,0,96,1.0177626935918607,0.45026242787601944,5.5055
131,0,278,1.3030152330176445,0.45026242787601944,4.0049
132,1,378,1.3034646819364344,0.45026242787601944,4.0155
133,0,46,1.2615455770967756,0.45026242787601944,5.3382
134,0,146,0.9614017176254723,0.45026242787601944,3.4996
135,0,347,1.739384427470645,0.45026242787601944,4.9193
136,0,2205,1.3104403573892203,0.45026242787601944,5.4102
137,0,246,1.410945488308272,0.45026242787601944,4.1526
138,0,2156,1.473946039883959,0.45026242787601944,6.5882
139,0,398,2.462014989306411,0.45026242787601944,5.6551
140,0,2007,1.4338753668589082,0.45026242787601944,4.8185
141,0,397,2.540474629184276,0.45026242787601944,5.7036
142,0,2255,1.791989947997914,0.45026242787601944,6.5648
143,1,296,1.4067794219163918,0.45026242787601944,5.1277
144,0,2206,2.202092706660485,0.45026242787601944,5.1013
145,0,2305,2.460961446145136,0.45026242787601944,5.5503
146,0,425,1.5305343974530405,0.45026242787601944,4.2019
147,0,527,1.6680462676781875,0.45026242787601944,6.8891
148,0,2057,2.0212465790257657,0.45026242787601944,5.8521
149,0,226,1.6015244655507193,0.45026242787601944,6.8326
150,0,576,1.8136760724888426,0.45026242787601944,5.9126
151,0,177,1.5714363355332068,0.45026242787601944,6.1826
152,0,2256,3.1176612809755415,0.45026242787601944,5.9871
153,0,475,1.5648190077141884,0.45026242787601944,4.6958
154,1,1955,2.203917055349531,0.45026242787601944,4.7104
155,0,2355,3.3173548518308804,0.45026242787601944,6.116
156,0,45,2.546666637848255,0.45026242787601944,4.8533
157,0,228,1.505670390920658,0.45026242787601944,6.4582
158,0,577,2.4315353167101437,0.45026242787601944,5.6321
159,0,2107,2.796039698731148,0.45026242787601944,7.2149
160,0,448,3.3583400228454963,0.45026242787601944,5.5235
161,0,375,1.6836716947304176,0.45026242787601944,4.4541
162,0,95,2.3700133986554857,0.45026242787601944,5.5169
163,0,626,2.5936710750626784,0.45026242787601944,6.1069
164,0,127,2.3073225468094556,0.45026242787601944,6.3002
165,1,525,1.6612939122796444,0.45026242787601944,4.7818
166,0,2405,4.361170165055157,0.45026242787601944,6.2837
167,0,2306,4.220651762829129,0.45026242787601944,5.8286
168,0,2404,3.537184229538645,0.45026242787601944,6.4204
169,0,145,2.380782067001241,0.45026242787601944,4.917
170,0,2354,2.9399166157211987,0.45026242787601944,6.0719
171,0,2157,3.7582547259750623,0.45026242787601944,6.914
172,0,2455,5.592407385817952,0.45026242787601944,6.8999
173,0,2454,4.321873750894613,0.45026242787601944,7.9099
174,0,2304,2.5300709094422817,0.45026242787601944,6.2018
175,0,346,2.6101768891451727,0.45026242787601944,4.3955
176,1,2356,4.646255281173145,0.45026242787601944,5.2255
177,0,428,1.8195812045397624,0.45026242787601944,4.7038
178,0,447,3.5289867384364317,0.45026242787601944,5.9022
179,0,44,4.580989785732897,0.45026242787601944,6.1636
180,0,178,1.8957474563621943,0.45026242787601944,7.3938
181,0,498,4.44208696392311,0.45026242787601944,6.0103
182,0,195,2.578972642885522,0.45026242787601944,4.1262
183,0,176,2.3209047232850892,0.45026242787601944,6.6814
184,0,128,2.473246429342259,0.45026242787601944,5.8999
185,0,94,4.458937475151808,0.45026242787601944,6.6151
186,0,77,3.2306306656242283,0.45026242787601944,5.8669
187,1,78,4.018770889662713,0.45026242787601944,6.5785
188,0,245,2.9645851263083287,0.45026242787601944,4.5938
189,0,497,4.704920755227112,0.45026242787601944,6.4486
190,0,548,5.713255812539251,0.45026242787601944,5.7756
191,0,1806,1.6247327835269498,0.45026242787601944,5.4299
192,0,396,3.4909254508714103,0.45026242787601944,5.6034
193,0,1707,1.8455081521667953,0.45026242787601944,6.8625
194,0,575,2.1956539508520603,0.45026242787601944,6.2278
195,0,1758,2.0274454432825326,0.45026242787601944,5.9019
196,0,478,2.366613676790851,0.45026242787601944,6.6055
197,0,1708,2.1556441240413893,0.45026242787601944,6.7036
198,1,446,1.019292597681515,0.45026242787601944,7.8421
199,0,627,3.382446273280628,0.45026242787601944,6.9557
200,0,295,3.537619517269662,0.45026242787601944,5.0617
201,0,598,7.171846568693913,0.45026242787601944,6.3425
202,0,547,6.068276679556328,0.45026242787601944,6.2609
203,0,2204,2.272645219500024,0.45026242787601944,4.4883
204,0,2254,2.3076471107018897,0.45026242787601944,5.4416
205,0,676,3.5610879851750337,0.45026242787601944,5.0363
206,0,625,2.792204283728786,0.45026242787601944,5.3869
207,0,2154,2.4250652358366827,0.45026242787601944,4.1925
208,0,649,9.074779184630582,0.45026242787601944,5.845
209,1,345,2.372700635324703,0.45026242787601944,5.018
210,0,325,2.0242308995463203,0.45026242787601944,4.5774
211,0,1808,2.0866686700622017,0.45026242787601944,6.6317
212,0,1658,2.4712647123387717,0.45026242787601944,6.1306
213,0,528,3.101068056580468,0.45026242787601944,8.5033
214,0,1657,2.5700902927696143,0.45026242787601944,6.7305
215,0,675,3.5761765241440333,0.45026242787601944,6.1117
216,0,648,8.8178592323871,0.45026242787601944,6.5558
217,0,2104,2.7649071597118695,0.45026242787601944,4.6691
218,0,0,291.1917361284124,0.45026242787601944,6.7532
219,0,50,281.06869613328723,0.45026242787601944,5.3836
220,1,100,287.4581930309356,0.45026242787601944,6.8283
221,0,1858,2.3333138043803956,0.45026242787601944,7.4432
222,0,1756,2.3959613770586223,0.45026242787601944,9.7439
223,0,1905,2.3570028720460927,0.45026242787601944,7.3123
224,0,2054,3.2921709911255794,0.45026242787601944,4.8761
225,0,1608,2.9743072081746815,0.45026242787601944,6.6946
226,0,1607,3.4820943409109653,0.45026242787601944,8.3448
227,0,1706,3.3546118781288197,0.45026242787601944,7.1538
228,0,1908,2.767380846237118,0.45026242787601944,5.5725
229,0,144,4.524307072109245,0.45026242787601944,6.651
230,0,1558,3.6647716115491153,0.45026242787601944,5.6146
231,1,1557,5.244515541813634,0.45026242787601944,7.0513
232,0,726,4.715926802825925,0.45026242787601944,8.1543
233,0,597,7.61905451142406,0.45026242787601944,6.9995
234,0,677,4.520779137389635,0.45026242787601944,8.6118
235,0,496,5.814688296939463,0.45026242787601944,6.5263
236,0,194,4.777098576605208,0.45026242787601944,8.2866
237,0,725,4.547570672097814,0.45026242787601944,6.7449
238,0,699,10.803497964448765,0.45026242787601944,6.7896
239,0,578,4.022944343908608,0.45026242787601944,6.49
240,0,43,7.157826830840705,0.45026242787601944,6.8995
241,0,93,7.0778467331708335,0.45026242787601944,7.3752
242,1,1958,3.1017282945373186,0.45026242787601944,8.7589
243,0,244,5.217311988639695,0.45026242787601944,6.8404
244,0,698,10.651293803618813,0.45026242787601944,7.0363
245,0,2403,4.480568495782946,0.45026242787601944,8.0289
246,0,2453,4.806181602031623,0.45026242787601944,6.4547
247,0,2353,4.342377297072791,0.45026242787601944,7.3261
248,0,275,2.5522120119007496,0.45026242787601944,5.2649
249,0,546,7.257702581281285,0.45026242787601944,8.2322
250,0,395,5.245954021807902,0.45026242787601944,5.819
251,0,143,7.185288543039489,0.45026242787601944,6.0516
252,0,647,9.357254250830318,0.45026242787601944,7.2972
253,0,2303,4.391608005901165,0.45026242787601944,7.9939
254,0,749,12.71963865180547,0.45026242787601944,6.8629
255,0,294,5.844947308212709,0.45026242787601944,7.4275
256,0,727,5.846533909037167,0.45026242787601944,6.957
