step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,196,-3.6163628554351,-15.766064256252305,9.5916
2,0,523,-20.368232946295223,-15.766064256252305,9.818
3,0,524,-6.472940599293585,-15.766064256252305,9.8186
4,0,583,-2.848405682526983,-15.766064256252305,9.7879
5,0,293,-3.656351008996784,-15.766064256252305,10.1721
6,0,319,-17.91655148977698,-15.766064256252305,10.1488
7,0,212,-14.953579818605949,-15.766064256252305,9.9837
8,0,105,-5.458925176680385,-15.766064256252305,10.1492
9,0,470,-2.54141083699454,-15.766064256252305,9.8132
10,0,83,-4.708848064234706,-15.766064256252305,9.5536
11,0,234,-11.988720964779546,-15.766064256252305,9.8849
12,0,535,-9.156468029233675,-15.766064256252305,9.7131
13,0,375,-19.56430271904108,-15.766064256252305,9.7794
14,0,173,-1.810094877867459,-15.766064256252305,9.862
15,0,500,-3.190230055315174,-15.766064256252305,9.369
16,1,313,-3.461700531954584,-15.766064256252305,9.6882
17,0,376,-19.42008574201837,-15.766064256252305,9.7957
18,0,6,-2.572449068267546,-15.766064256252305,9.8294
19,0,415,-4.696460976556264,-15.766064256252305,9.4272
20,0,65,-3.7516039067182674,-15.766064256252305,9.377
21,0,248,-1.7942868968651118,-15.766064256252305,9.3745
22,0,282,-3.1046007025218136,-15.766064256252305,9.3482
23,0,71,-6.903680638373734,-15.766064256252305,9.3881
24,0,14,-6.87856134030866,-15.766064256252305,9.4615
25,0,149,-4.747843012887005,-15.766064256252305,9.3445
26,0,515,-6.114563023506541,-15.766064256252305,9.5488
27,0,486,-11.228059113289111,-15.766064256252305,9.4685
28,0,232,-5.6760446922987375,-15.766064256252305,9.7728
29,0,517,-5.701828108870153,-15.766064256252305,9.4964
30,0,3,-9.013792992979925,-15.766064256252305,9.5121
31,0,338,-1.1153962862564593,-15.766064256252305,9.3855
32,1,78,-9.907088631871122,-15.766064256252305,9.3691
33,0,270,-7.116555212506023,-15.766064256252305,9.4043
34,0,17,-3.4930494168005777,-15.766064256252305,9.7139
35,0,31,-4.452408534693906,-15.766064256252305,9.4566
36,0,527,-12.00245698124045,-15.766064256252305,9.6497
37,0,560,-6.540739538555631,-15.766064256252305,9.6487
38,0,41,-5.794893007842867,-15.766064256252305,9.5703
39,0,11,-4.821630173646602,-15.766064256252305,9.5776
40,0,62,-5.551860056508553,-15.766064256252305,9.5255
41,0,175,-4.093112967730542,-15.766064256252305,9.5336
42,0,135,-5.512355662197943,-15.766064256252305,9.6678
43,0,463,-5.863058699494186,-15.766064256252305,9.4486
44,0,128,-3.3733090727959483,-15.766064256252305,9.5014
45,0,508,-7.377589191883257,-15.766064256252305,9.5444
46,0,301,-4.3385107999819725,-15.766064256252305,9.6868
47,0,217,-3.8943069809866144,-15.766064256252305,9.6992
48,1,317,-3.809821221444444,-15.766064256252305,9.6988
49,0,405,-5.171818075164312,-15.766064256252305,9.6791
50,0,60,-3.8246421070881778,-15.766064256252305,9.527
51,0,287,-4.12736446100764,-15.766064256252305,9.5042
52,0,316,-3.730466450719975,-15.766064256252305,9.5556
53,0,325,-6.714455268891303,-15.766064256252305,9.8495
54,0,13,-4.34633360827267,-15.766064256252305,9.5871
55,0,504,-2.3677421486178543,-15.766064256252305,9.618
56,0,333,-10.389590827701497,-15.766064256252305,9.7001
57,0,332,-11.172472724942777,-15.766064256252305,9.7539
58,0,20,-3.8782388259452185,-15.766064256252305,9.7696
59,0,334,-11.33783140515263,-15.766064256252305,9.8548
60,0,284,-7.290319814824373,-15.766064256252305,9.908
61,0,452,-2.6078779407257766,-15.766064256252305,9.6598
62,0,155,-8.124910921699056,-15.766064256252305,9.7987
63,0,39,-4.225126750929395,-15.766064256252305,9.7498
64,1,193,-4.312807769395057,-15.766064256252305,9.707
65,0,337,-8.390029175479008,-15.766064256252305,9.7023
66,0,428,-6.714248014332717,-15.766064256252305,9.9547
67,0,519,-5.206958537568655,-15.766064256252305,9.7291
68,0,263,-14.330248694141224,-15.766064256252305,9.8213
69,0,80,-11.643215852651885,-15.766064256252305,9.9611
70,0,340,-3.5070975129309887,-15.766064256252305,9.6672
71,0,482,-3.1957239660197225,-15.766064256252305,9.6476
72,0,72,-3.431580452711957,-15.766064256252305,9.6294
73,0,501,-4.517018190688268,-15.766064256252305,9.6154
74,0,311,-3.746266012743969,-15.766064256252305,9.6719
75,0,201,-5.534635596286975,-15.766064256252305,9.6842
76,0,496,-3.592821638936356,-15.766064256252305,9.6436
77,0,297,-2.037219783761292,-15.766064256252305,9.6284
78,0,49,-2.696443521650684,-15.766064256252305,9.6221
79,0,70,-2.6101034865950945,-15.766064256252305,9.6115
80,1,370,-3.8803155027900575,-15.766064256252305,9.6446
81,0,596,-8.930003085676184,-15.766064256252305,9.6845
82,0,283,-10.776872325769247,-15.766064256252305,9.6554
83,0,200,-17.385009915212535,-15.766064256252305,9.6324
84,0,10,-6.3961792281396095,-15.766064256252305,9.6871
85,0,50,-12.195136352105475,-15.766064256252305,9.7173
86,0,574,-16.94330754779592,-15.766064256252305,9.687
87,0,286,-5.611313791819796,-15.766064256252305,9.645
88,0,44,-3.450778422235441,-15.766064256252305,9.6586
89,0,541,-5.790389041560017,-15.766064256252305,9.7024
90,0,320,-3.841853177299146,-15.766064256252305,9.7126
91,0,36,-2.8615110090233,-15.766064256252305,9.7388
92,0,451,-2.7815987867462866,-15.766064256252305,9.7915
93,0,492,-2.863743099104985,-15.766064256252305,9.6973
94,0,136,-3.4032204939196817,-15.766064256252305,9.6353
95,0,294,-3.513716745199256,-15.766064256252305,9.6788
96,1,292,-1.5863520221099838,-15.766064256252305,9.7388
97,0,493,-3.19418928627749,-15.766064256252305,9.749
98,0,16,-3.854387894618386,-15.766064256252305,9.5659
99,0,310,-3.684271328069531,-15.766064256252305,9.641
100,0,5,-2.861281824372006,-15.766064256252305,9.8048
101,0,429,-11.27445706426454,-15.766064256252305,9.7525
102,0,247,-6.721444127650265,-15.766064256252305,9.6814
103,0,262,-0.6837883369606389,-15.766064256252305,9.7542
104,0,63,-3.1292048479061894,-15.766064256252305,9.568
105,0,172,-1.798152386019885,-15.766064256252305,9.6886
106,0,258,-4.53184372324959,-15.766064256252305,9.6021
107,0,561,-5.599198307675421,-15.766064256252305,9.493
108,0,514,-5.481722461442326,-15.766064256252305,9.5304
109,0,116,-2.739396558588691,-15.766064256252305,9.57
110,0,12,-3.763351171105629,-15.766064256252305,9.6097
111,0,123,-3.3331527993661525,-15.766064256252305,9.5673
112,1,22,-3.836424483128883,-15.766064256252305,9.598
113,0,280,-4.239684428566454,-15.766064256252305,9.6294
114,0,542,-5.155109743940214,-15.766064256252305,9.5395
115,0,303,-2.453831725738321,-15.766064256252305,9.6046
116,0,81,-3.432557989849942,-15.766064256252305,9.5253
117,0,461,-3.929901059969533,-15.766064256252305,9.5144
118,0,274,-2.781081737209356,-15.766064256252305,9.5212
119,0,249,-2.9078704512652256,-15.766064256252305,9.5515
120,0,40,-3.300333917958296,-15.766064256252305,9.5745
121,0,296,-2.2473893820932367,-15.766064256252305,9.505
122,0,168,-4.356334041073415,-15.766064256252305,9.5001
123,0,494,-1.8534107583499209,-15.766064256252305,9.5452
124,0,546,-2.4624633485140195,-15.766064256252305,9.5964
125,0,18,-5.342059702865576,-15.766064256252305,9.5096
126,0,111,-4.301719101506107,-15.766064256252305,9.4773
127,0,236,-2.807699363181104,-15.766064256252305,9.4816
128,1,206,-2.048584107698072,-15.766064256252305,9.5585
129,0,199,-3.552691085737091,-15.766064256252305,9.6099
130,0,202,-8.737806654975332,-15.766064256252305,9.6146
131,0,450,-3.887605118211475,-15.766064256252305,9.6456
132,0,529,-3.5751174827498207,-15.766064256252305,9.648
133,0,421,-3.288186762885956,-15.766064256252305,9.4663
134,0,190,-3.827361105095784,-15.766064256252305,9.3838
135,0,588,-2.856415671691733,-15.766064256252305,9.2541
136,0,326,-4.03992225075756,-15.766064256252305,9.1395
137,0,133,-2.841067339820301,-15.766064256252305,9.1967
138,0,300,-2.570287401772509,-15.766064256252305,9.2223
139,0,43,-3.291660799663491,-15.766064256252305,9.2671
140,0,295,-3.685111909184599,-15.766064256252305,9.1013
141,0,147,-2.670062113765127,-15.766064256252305,9.1494
142,0,19,-3.2854003152316813,-15.766064256252305,9.1412
143,0,498,-3.492115945088871,-15.766064256252305,9.1605
144,1,458,-3.6578554930732734,-15.766064256252305,9.194
145,0,254,-4.312077769240959,-15.766064256252305,9.127
146,0,269,-7.261052425446509,-15.766064256252305,9.1696
147,0,516,-5.8852639950952,-15.766064256252305,9.1611
148,0,88,-3.5539358505344927,-15.766064256252305,9.1871
149,0,380,-2.7621158406954374,-15.766064256252305,9.0969
150,0,8,-1.854147098622194,-15.766064256252305,9.2147
151,0,304,-2.49000148045747,-15.766064256252305,9.2062
152,0,585,-3.209478741965846,-15.766064256252305,9.2237
153,0,215,-4.393824732559834,-15.766064256252305,9.2389
154,0,468,-5.278172604458265,-15.766064256252305,9.216
155,0,192,-3.581221484811827,-15.766064256252305,9.3531
156,0,477,-3.1617543310507235,-15.766064256252305,9.2472
157,0,324,-10.698232666003614,-15.766064256252305,9.3204
158,0,390,-4.613995351355526,-15.766064256252305,9.2093
159,0,299,-2.389775718593333,-15.766064256252305,9.3126
160,1,58,-3.3304941088771765,-15.766064256252305,9.3392
161,0,553,-7.538588476238897,-15.766064256252305,9.2776
162,0,430,-3.11989936639245,-15.766064256252305,9.3666
163,0,526,-0.0206211931612018,-15.766064256252305,9.3364
164,0,497,-5.480877385739875,-15.766064256252305,9.3359
165,0,507,-3.3633432543059274,-15.766064256252305,9.3559
166,0,392,-7.624920356405425,-15.766064256252305,9.4204
167,0,127,-4.552426123434526,-15.766064256252305,9.4589
168,0,491,-3.850584415395472,-15.766064256252305,9.3973
169,0,597,-8.128948593352138,-15.766064256252305,9.4031
170,0,578,-10.175209449333238,-15.766064256252305,9.412
171,0,84,-3.8805251683537945,-15.766064256252305,9.689
172,0,134,-2.648734694732012,-15.766064256252305,9.6063
173,0,489,-5.489893271994827,-15.766064256252305,9.5658
174,0,323,-2.779862305208185,-15.766064256252305,9.6127
175,0,391,-4.626935022793803,-15.766064256252305,9.6215
176,1,505,-3.820150146532296,-15.766064256252305,9.6264
177,0,209,-4.514764963752328,-15.766064256252305,9.5083
178,0,471,-2.3058387298605414,-15.766064256252305,9.6784
179,0,346,-5.808455414651552,-15.766064256252305,9.5099
180,0,34,-3.404094012430193,-15.766064256252305,9.5298
181,0,265,-6.121101089139607,-15.766064256252305,9.67
182,0,4,-3.6025288195660257,-15.766064256252305,9.5761
183,0,427,-1.7263770178083282,-15.766064256252305,9.7215
184,0,431,-4.687567753337,-15.766064256252305,9.7881
185,0,151,-3.765805533038762,-15.766064256252305,9.5463
186,0,130,-2.426686954727553,-15.766064256252305,9.5972
187,0,35,-3.5769376868505414,-15.766064256252305,9.6417
188,0,400,-3.935189517421676,-15.766064256252305,9.9126
189,0,122,-3.95362857967382,-15.766064256252305,9.7463
190,0,592,-6.637297469763492,-15.766064256252305,9.7564
191,0,361,-3.47093221030295,-15.766064256252305,9.7113
192,1,75,-2.990168850419997,-15.766064256252305,9.7416
193,0,264,-4.66576526908553,-15.766064256252305,9.8102
194,0,138,-3.4426738973890845,-15.766064256252305,9.6545
195,0,171,-1.801322934724302,-15.766064256252305,9.7097
196,0,432,-4.526790972801448,-15.766064256252305,9.677
197,0,166,-4.117805670988802,-15.766064256252305,9.7921
198,0,117,-2.62582516935682,-15.766064256252305,9.8337
199,0,195,-2.234128344519407,-15.766064256252305,9.7105
200,0,594,-3.072510148060486,-15.766064256252305,9.8586
201,0,543,-2.82367363919238,-15.766064256252305,9.8541
202,0,559,-4.538270821617076,-15.766064256252305,9.8194
203,0,604,-2.5256583230205862,-15.766064256252305,9.7382
204,0,183,-3.905961422986706,-15.766064256252305,9.7196
205,0,552,-4.7378061652366,-15.766064256252305,9.8038
206,0,161,-3.603648601011761,-15.766064256252305,9.6695
207,0,503,-2.678734963592812,-15.766064256252305,9.8744
208,1,464,-4.212484524908247,-15.766064256252305,9.7235
209,0,567,-3.73013600917507,-15.766064256252305,9.805
210,0,329,-2.821495255922549,-15.766064256252305,9.6548
211,0,518,-4.008502442130504,-15.766064256252305,9.5508
212,0,495,-4.119755149078971,-15.766064256252305,9.591
213,0,61,-4.241438466267343,-15.766064256252305,9.5817
214,0,531,-3.734629319518018,-15.766064256252305,9.5897
215,0,90,-3.708197124435337,-15.766064256252305,9.5601
216,0,540,-5.272790654868855,-15.766064256252305,9.6062
217,0,362,-3.4178272071678504,-15.766064256252305,9.6313
218,0,188,-6.3919513039375815,-15.766064256252305,9.6659
219,0,364,-15.091062572399691,-15.766064256252305,9.7305
220,0,359,-2.622103192998206,-15.766064256252305,9.6606
