step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,474,8.472,6.23,0.4525
2,0,434,7.889,6.23,0.4613
3,0,557,3.278,6.23,1.3657
4,0,412,11.246,6.23,1.6253
5,0,404,9.211,6.23,1.3609
6,0,629,5.667,6.23,1.6683
7,0,460,8.204,6.23,2.4492
8,0,495,4.944,6.23,2.0601
9,0,600,9.416,6.23,2.5614
10,0,355,7.66,6.23,2.6211
11,1,523,3.51,3.51,2.4118
12,0,493,2.023,3.51,2.424
13,0,568,5.322,3.51,2.8231
14,0,457,1.956,3.51,15.0763
15,0,358,3.46,3.51,9.9432
16,0,594,3.133,3.51,6.7942
17,0,305,5.751,3.51,6.8753
18,0,1,6.219,3.51,8.7536
19,0,307,7.425,3.51,12.1696
20,0,2,-2.452,3.51,7.0584
21,0,29,6.932,3.51,8.7632
22,1,347,7.0,3.51,11.2009
23,0,4,2.917,3.51,11.161
24,0,5,5.444,3.51,5.3549
25,0,6,-2.468,3.51,9.0533
26,0,7,2.779,3.51,11.1449
27,0,8,-1.685,3.51,6.0458
28,0,9,3.145,3.51,9.7883
29,0,10,0.405,3.51,10.4239
30,0,11,2.416,3.51,8.0094
31,0,14,1.501,3.51,7.7817
32,0,15,2.597,3.51,10.7091
33,1,16,1.46,1.46,11.3727
34,0,588,0.651,1.46,11.3494
35,0,618,0.851,1.46,8.7414
36,0,425,0.553,1.46,12.136
37,0,30,0.658,1.46,9.8518
38,0,283,0.883,1.46,9.5218
39,0,398,0.795,1.46,8.2469
40,0,106,0.697,1.46,8.5211
41,0,165,0.606,1.46,11.1311
42,0,399,0.761,1.46,7.7689
43,0,371,0.575,1.46,8.5561
44,1,560,0.44,0.44,13.8597
45,0,268,0.674,0.44,14.6822
46,0,119,0.511,0.44,11.7462
47,0,603,0.257,0.44,10.8154
48,0,509,0.22,0.44,18.3477
49,0,149,0.456,0.44,9.7763
50,0,178,0.227,0.44,12.5649
51,0,63,0.094,0.44,10.5168
52,0,613,1.078,0.44,14.4709
53,0,293,0.79,0.44,9.497
54,0,320,0.894,0.44,18.0833
55,1,175,1.14,0.44,12.4143
56,0,113,1.853,0.44,12.3992
57,0,145,1.325,0.44,13.505
58,0,186,0.806,0.44,8.9919
59,0,454,2.961,0.44,10.1768
60,0,325,1.091,0.44,10.9205
61,0,315,1.057,0.44,12.0011
62,0,591,0.947,0.44,7.1754
63,0,384,0.1,0.44,10.1395
64,0,335,0.19,0.44,12.7715
65,0,152,0.553,0.44,12.7541
66,1,253,0.98,0.44,11.6194
67,0,86,-0.14,0.44,12.2235
68,0,452,0.979,0.44,9.7093
69,0,330,-0.299,0.44,9.4782
70,0,440,0.093,0.44,12.9619
71,0,530,-0.136,0.44,9.5097
72,0,592,-0.505,0.44,7.48
73,0,496,0.178,0.44,8.2684
74,0,167,1.955,0.44,12.6035
75,0,128,-1.024,0.44,13.9805
76,0,100,-0.64,0.44,15.0768
77,1,432,1.34,0.44,11.1477
78,0,191,-1.862,0.44,12.2558
79,0,558,0.404,0.44,10.3744
80,0,147,-0.826,0.44,18.7891
81,0,369,-0.438,0.44,11.906
82,0,85,-0.756,0.44,10.494
83,0,445,1.275,0.44,10.7313
84,0,578,0.004,0.44,14.5584
85,0,500,-0.139,0.44,11.1376
86,0,206,0.531,0.44,9.6443
87,0,272,0.174,0.44,6.8631
88,1,563,0.1,0.1,9.9312
89,0,301,-2.593,0.1,11.3211
90,0,619,-2.506,0.1,14.5591
91,0,269,-2.674,0.1,13.7464
92,0,599,-2.495,0.1,10.9042
93,0,19,-2.686,0.1,10.9199
94,0,231,2.554,0.1,22.1185
95,0,581,-2.542,0.1,10.9168
96,0,540,-2.97,0.1,8.881
97,0,502,-2.756,0.1,9.8973
98,0,105,-2.487,0.1,6.8795
99,1,422,-2.51,-2.51,8.8618
100,0,533,-2.102,-2.51,9.3286
101,0,266,-1.503,-2.51,11.0859
102,0,286,-1.679,-2.51,17.6473
103,0,96,-2.535,-2.51,26.0653
104,0,501,-2.381,-2.51,7.4521
105,0,550,-1.648,-2.51,13.7341
106,0,232,-1.785,-2.51,18.9747
107,0,139,-2.485,-2.51,16.0052
108,0,393,-1.918,-2.51,16.2047
109,0,492,-3.088,-2.51,12.3738
110,1,83,-2.1,-2.51,15.0725
111,0,39,-3.221,-2.51,17.1791
112,0,87,-2.925,-2.51,14.3878
113,0,353,2.704,-2.51,20.6652
114,0,136,-2.625,-2.51,6.5903
115,0,572,-3.03,-2.51,17.4213
116,0,22,4.345,-2.51,9.6141
117,0,444,-2.851,-2.51,15.1663
118,0,41,-2.995,-2.51,17.9458
119,0,204,-1.338,-2.51,24.105
120,0,626,-1.23,-2.51,6.3083
121,1,159,-0.14,-2.51,15.5101
122,0,577,-2.78,-2.51,13.9664
123,0,497,-2.894,-2.51,8.4293
124,0,564,-2.895,-2.51,19.3759
125,0,584,-2.761,-2.51,15.8448
126,0,505,-2.81,-2.51,13.1625
127,0,192,-2.628,-2.51,19.386
128,0,276,0.067,-2.51,28.6936
129,0,522,1.795,-2.51,15.9611
130,0,219,0.691,-2.51,13.8091
131,0,194,0.617,-2.51,16.1921
132,1,410,-1.47,-2.51,14.362
133,0,101,2.585,-2.51,15.9406
