step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,399,3.242513898617549,,0.0
1,1,399,2.6829117480231055,2.6829117480231055,0.0
2,0,1443,75.763865145647,2.6829117480231055,0.0
3,1,1443,55.44874529137324,2.6829117480231055,0.0
4,0,1260,9.942489986336145,2.6829117480231055,0.0
5,1,1260,10.225244639851285,2.6829117480231055,0.0
6,0,1147,37.04745655951183,2.6829117480231055,0.0
7,1,1147,18.814971800709408,2.6829117480231055,0.0
8,0,655,79.34366918762845,2.6829117480231055,0.0
9,1,655,83.66564199628758,2.6829117480231055,0.0
10,0,233,13.900003427080495,2.6829117480231055,0.0
11,1,233,13.647848709485565,2.6829117480231055,0.0
12,0,1022,14.960001095898233,2.6829117480231055,0.0
13,1,1022,14.656117242483292,2.6829117480231055,0.0
14,0,87,19.593118753607005,2.6829117480231055,0.0
15,1,87,20.225913987737453,2.6829117480231055,0.0
16,0,2078,118.83041996916725,2.6829117480231055,0.0
17,1,2078,113.36362663101829,2.6829117480231055,0.0
18,0,358,76.46248955409318,2.6829117480231055,0.0
19,1,358,78.7253059786924,2.6829117480231055,0.0
20,0,1474,39.41056751007186,2.6829117480231055,0.0
21,1,1474,38.098238295883235,2.6829117480231055,0.0
22,0,884,37.480567127814076,2.6829117480231055,0.0
23,1,884,32.42003268591,2.6829117480231055,0.0
24,0,372,10.463459115322546,2.6829117480231055,0.0
25,1,372,10.63858485824926,2.6829117480231055,0.0
26,0,256,112.6840061884232,2.6829117480231055,0.0
27,1,256,116.96526740721863,2.6829117480231055,0.0
28,0,2361,39.637392248025556,2.6829117480231055,0.0
29,1,2361,39.05399649589071,2.6829117480231055,0.0
30,0,2142,169.27700326794292,2.6829117480231055,0.0
31,1,2142,139.63359623756645,2.6829117480231055,0.0
32,0,764,24.018577118148524,2.6829117480231055,0.0
33,1,764,24.071756561218393,2.6829117480231055,0.0
34,0,1780,94.68096013409577,2.6829117480231055,0.0
35,1,1780,88.17910443311507,2.6829117480231055,0.0
36,0,938,46.72240802362723,2.6829117480231055,0.0
37,1,938,38.23506043942752,2.6829117480231055,0.0
38,0,2353,4.342377297072791,2.6829117480231055,0.0
39,1,2353,4.40498200138504,2.6829117480231055,0.0
40,0,2222,106.47663631483563,2.6829117480231055,0.0
41,1,2222,105.28842705278991,2.6829117480231055,0.0
42,0,684,27.670586042538467,2.6829117480231055,0.0
43,1,684,24.042617963289423,2.6829117480231055,0.0
44,0,1541,93.43376370632969,2.6829117480231055,0.0
45,1,1541,74.26241729229298,2.6829117480231055,0.0
46,0,1125,19.06591252711494,2.6829117480231055,0.0
47,1,1125,17.906417979219135,2.6829117480231055,0.0
48,0,69,36.53428823740174,2.6829117480231055,0.0
49,1,69,36.653547260067384,2.6829117480231055,0.0
50,0,974,11.977059592964626,2.6829117480231055,0.0
51,1,974,11.339194250122137,2.6829117480231055,0.0
52,0,593,16.586250671091033,2.6829117480231055,0.0
53,1,593,10.142901932593855,2.6829117480231055,0.0
54,0,276,1.069566115354876,2.6829117480231055,0.0
55,1,276,1.3509637209234668,1.3509637209234668,0.0
56,0,800,151.71372511103235,1.3509637209234668,0.0
57,1,800,163.75312581055317,1.3509637209234668,0.0
58,0,1027,17.73692259723142,1.3509637209234668,0.0
59,1,1027,16.01025083825442,1.3509637209234668,0.0
60,0,1592,95.612730487737,1.3509637209234668,0.0
61,1,1592,74.28460875515312,1.3509637209234668,0.0
62,0,1589,103.66190336237696,1.3509637209234668,0.0
63,1,1589,86.72417676473881,1.3509637209234668,0.0
64,0,1550,64.52868328494573,1.3509637209234668,0.0
65,1,1550,71.97624724977267,1.3509637209234668,0.0
66,0,1510,6.64341460624092,1.3509637209234668,0.0
67,1,1510,6.696035556962155,1.3509637209234668,0.0
68,0,1966,52.90551255113744,1.3509637209234668,0.0
69,1,1966,52.903107248547336,1.3509637209234668,0.0
70,0,700,166.52456978266548,1.3509637209234668,0.0
71,1,700,179.1762153801455,1.3509637209234668,0.0
72,0,2455,5.592407385817952,1.3509637209234668,0.0
73,1,2455,4.608427742692576,1.3509637209234668,0.0
74,0,2094,153.26280923349924,1.3509637209234668,0.0
75,1,2094,120.32041522677329,1.3509637209234668,0.0
76,0,2106,0.9332212806459488,1.3509637209234668,0.0
77,1,2106,0.6810398012458929,0.6810398012458929,0.0
78,0,2371,120.3248374824857,0.6810398012458929,0.0
79,1,2371,119.4743751597037,0.6810398012458929,0.0
80,0,212,62.432746236273054,0.6810398012458929,0.0
81,1,212,62.93224831337425,0.6810398012458929,0.0
82,0,1983,139.4632988449872,0.6810398012458929,0.0
83,1,1983,128.05507820248005,0.6810398012458929,0.0
84,0,704,88.37377548885844,0.6810398012458929,0.0
85,1,704,93.74606544917233,0.6810398012458929,0.0
86,0,1751,36.46704605065128,0.6810398012458929,0.0
87,1,1751,41.21036146852718,0.6810398012458929,0.0
88,0,2011,20.66521629941566,0.6810398012458929,0.0
89,1,2011,20.31029677742302,0.6810398012458929,0.0
90,0,427,0.7033338922298515,0.6810398012458929,0.0
