step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-2.588,0.64,9.6343
2,0,39,-3.221,0.64,9.8727
3,0,492,-3.088,0.64,9.7742
4,0,87,-2.925,0.64,9.7075
5,0,444,-2.851,0.64,9.8003
6,0,213,14.148,0.64,9.7245
7,0,49,-2.489,0.64,9.7297
8,0,189,14.106,0.64,9.8199
9,0,80,-1.352,0.64,9.7485
10,0,266,-1.503,0.64,9.8007
11,1,284,-2.0,-2.0,9.7512
12,0,279,-0.065,-2.0,9.7731
13,0,193,1.135,-2.0,9.7409
14,0,328,-2.465,-2.0,9.7115
15,0,619,-2.506,-2.0,9.8321
16,0,112,11.126,-2.0,9.809
17,0,596,6.79,-2.0,9.8555
18,0,122,-2.305,-2.0,9.7826
19,0,129,-2.673,-2.0,9.8161
20,0,96,-2.535,-2.0,9.8346
21,0,233,-2.495,-2.0,9.7692
22,1,6,-2.34,-2.34,9.8762
23,0,485,3.506,-2.34,9.7086
24,0,502,-2.756,-2.34,9.7841
25,0,41,-2.995,-2.34,9.7572
26,0,269,-2.674,-2.34,9.7655
27,0,572,-3.03,-2.34,9.97
28,0,441,8.718,-2.34,9.9156
29,0,564,-2.895,-2.34,9.7051
30,0,540,-2.97,-2.34,9.849
31,0,497,-2.894,-2.34,9.8698
32,0,581,-2.542,-2.34,9.7991
33,1,301,-2.56,-2.56,9.7436
34,0,612,13.87,-2.56,9.8908
35,0,505,-2.81,-2.56,9.674
36,0,501,-2.381,-2.56,9.9016
37,0,577,-2.78,-2.56,9.7986
38,0,422,-2.613,-2.56,9.863
39,0,59,2.589,-2.56,9.9127
40,0,584,-2.761,-2.56,9.9497
41,0,19,-2.686,-2.56,9.869
42,0,136,-2.625,-2.56,10.0034
43,0,251,-1.691,-2.56,9.7371
44,1,255,-2.51,-2.56,9.8692
45,0,52,7.393,-2.56,9.7487
46,0,599,-2.495,-2.56,9.967
47,0,258,-2.328,-2.56,9.8547
48,0,589,-2.59,-2.56,9.8957
49,0,192,-2.628,-2.56,10.017
50,0,139,-2.485,-2.56,9.8096
51,0,410,-2.486,-2.56,9.8953
52,0,299,-2.272,-2.56,9.8268
53,0,181,1.147,-2.56,9.9476
54,0,633,-0.832,-2.56,10.0091
55,1,276,0.5,-2.56,10.0573
56,0,533,-2.102,-2.56,10.0081
57,0,232,-1.785,-2.56,9.8839
58,0,313,2.201,-2.56,10.0281
59,0,327,-2.374,-2.56,9.8665
60,0,337,-2.532,-2.56,9.9152
61,0,384,0.1,-2.56,9.9974
62,0,393,-1.918,-2.56,9.7168
63,0,426,16.371,-2.56,10.0181
64,0,210,17.742,-2.56,9.9315
65,0,456,0.039,-2.56,9.9275
66,1,224,4.4,-2.56,9.8844
67,0,638,-1.467,-2.56,9.8674
68,0,8,-1.685,-2.56,10.0598
69,0,381,4.473,-2.56,10.0722
70,0,380,-1.223,-2.56,9.9335
71,0,105,-2.487,-2.56,9.9746
72,0,61,1.441,-2.56,10.075
73,0,488,1.325,-2.56,10.0321
74,0,55,6.508,-2.56,10.001
75,0,100,-0.64,-2.56,10.0629
76,0,286,-1.679,-2.56,9.9864
77,1,582,2.64,-2.56,9.9933
78,0,550,-1.648,-2.56,10.0174
79,0,2,-2.452,-2.56,10.0357
80,0,369,-0.438,-2.56,10.0823
81,0,104,1.156,-2.56,10.0526
82,0,159,-1.175,-2.56,10.0998
83,0,486,-2.327,-2.56,9.9694
84,0,436,-2.367,-2.56,10.0957
85,0,407,17.242,-2.56,9.9787
86,0,191,-1.862,-2.56,10.0462
87,0,31,-2.357,-2.56,10.0996
88,1,86,1.21,-2.56,10.0107
89,0,398,0.795,-2.56,9.9963
90,0,75,0.098,-2.56,10.0415
91,0,204,-1.338,-2.56,10.059
92,0,484,1.878,-2.56,10.0601
93,0,263,-2.328,-2.56,9.995
94,0,148,-1.824,-2.56,10.1123
95,0,66,-1.955,-2.56,10.0162
96,0,169,3.201,-2.56,10.1266
97,0,626,-1.23,-2.56,10.0907
98,0,631,-0.379,-2.56,10.1216
99,1,587,17.74,-2.56,10.018
100,0,429,2.54,-2.56,10.0459
101,0,557,3.278,-2.56,10.0166
102,0,84,-0.764,-2.56,10.1477
103,0,339,-0.639,-2.56,10.0108
104,0,292,3.23,-2.56,9.9121
105,0,168,2.31,-2.56,10.0747
106,0,46,3.861,-2.56,10.1536
107,0,274,9.846,-2.56,9.9705
108,0,517,-1.261,-2.56,9.8743
109,0,524,0.273,-2.56,10.2088
110,1,425,0.9,-2.56,9.9433
111,0,349,1.839,-2.56,10.214
112,0,379,-1.076,-2.56,10.0587
113,0,461,-0.553,-2.56,10.0366
114,0,620,-0.47,-2.56,9.8688
115,0,500,-0.139,-2.56,10.0391
116,0,273,2.775,-2.56,10.1341
117,0,280,2.336,-2.56,9.945
118,0,563,-0.824,-2.56,10.0313
119,0,490,10.036,-2.56,10.0414
120,0,597,-1.084,-2.56,9.8055
121,1,89,3.84,-2.56,10.1755
122,0,595,-0.228,-2.56,9.9436
123,0,289,-0.993,-2.56,9.9856
124,0,498,1.284,-2.56,10.192
125,0,272,0.174,-2.56,9.6751
126,0,359,3.523,-2.56,8.8358
127,0,499,-0.206,-2.56,7.7363
128,0,225,9.399,-2.56,7.8332
129,0,413,-1.162,-2.56,7.617
130,0,365,-0.705,-2.56,7.7673
131,0,457,1.956,-2.56,7.5335
132,1,91,2.49,-2.56,7.3603
133,0,523,2.303,-2.56,7.1968
134,0,361,-0.881,-2.56,7.1318
135,0,532,-0.775,-2.56,7.2496
136,0,493,2.023,-2.56,7.136
137,0,199,9.053,-2.56,7.2691
138,0,174,3.155,-2.56,7.2913
139,0,186,0.806,-2.56,7.2265
140,0,53,-0.284,-2.56,7.5188
141,0,172,-0.944,-2.56,7.5202
142,0,358,3.46,-2.56,7.5068
143,1,383,-0.0,-2.56,7.3921
144,0,99,-0.973,-2.56,7.2459
145,0,521,6.116,-2.56,7.5068
146,0,377,0.534,-2.56,7.3344
147,0,385,8.292,-2.56,7.4543
148,0,326,8.658,-2.56,7.2618
149,0,117,7.739,-2.56,7.2672
150,0,318,4.127,-2.56,7.2551
151,0,412,11.246,-2.56,7.189
152,0,7,2.779,-2.56,7.2349
153,0,535,8.945,-2.56,7.0433
154,1,291,5.8,-2.56,7.424
155,0,472,-0.833,-2.56,7.5111
156,0,386,0.34,-2.56,7.2793
157,0,54,0.57,-2.56,7.3995
158,0,147,-0.826,-2.56,7.2147
159,0,103,3.964,-2.56,7.1994
160,0,85,-0.756,-2.56,7.3944
161,0,271,2.076,-2.56,7.4649
162,0,235,10.436,-2.56,7.6887
163,0,319,-0.448,-2.56,7.2298
164,0,67,2.636,-2.56,7.4722
165,1,275,4.59,-2.56,7.3887
166,0,278,7.844,-2.56,7.5842
167,0,131,-0.234,-2.56,7.5121
168,0,525,9.785,-2.56,7.6197
169,0,93,2.075,-2.56,7.6252
170,0,63,0.094,-2.56,7.2674
171,0,346,1.449,-2.56,7.0738
172,0,214,-1.564,-2.56,7.4699
173,0,578,0.004,-2.56,7.3094
174,0,257,-0.233,-2.56,7.5229
175,0,600,9.416,-2.56,7.3933
176,1,250,-0.08,-2.56,7.3747
177,0,195,10.552,-2.56,7.375
178,0,259,0.111,-2.56,7.172
179,0,200,-0.487,-2.56,7.4798
180,0,162,6.96,-2.56,7.3919
181,0,240,0.379,-2.56,7.409
182,0,562,3.518,-2.56,7.1723
183,0,424,1.632,-2.56,7.3865
184,0,178,0.227,-2.56,7.3017
185,0,77,-0.187,-2.56,7.5086
186,0,222,1.353,-2.56,7.435
187,1,471,0.56,-2.56,7.3326
188,0,25,2.147,-2.56,7.3814
189,0,98,9.029,-2.56,7.202
190,0,37,2.446,-2.56,7.5979
191,0,366,2.564,-2.56,7.4151
192,0,514,12.199,-2.56,7.739
193,0,262,5.646,-2.56,7.5836
194,0,559,5.362,-2.56,7.1807
195,0,594,3.133,-2.56,7.3315
196,0,293,0.79,-2.56,7.4664
197,0,373,5.436,-2.56,7.4219
198,1,236,9.52,-2.56,7.5991
199,0,351,-0.46,-2.56,7.4342
200,0,128,-1.024,-2.56,7.6009
201,0,277,6.588,-2.56,7.4806
202,0,608,-1.156,-2.56,7.6283
203,0,437,-1.185,-2.56,7.6033
204,0,141,-1.108,-2.56,7.6248
205,0,68,8.103,-2.56,7.1992
206,0,362,8.243,-2.56,7.5306
207,0,102,2.789,-2.56,7.3857
208,0,474,8.472,-2.56,7.4501
209,1,368,-0.1,-2.56,7.6298
210,0,69,1.835,-2.56,7.6671
211,0,32,7.665,-2.56,7.8381
212,0,260,4.625,-2.56,7.788
213,0,133,1.864,-2.56,7.747
214,0,539,13.769,-2.56,7.6189
215,0,71,6.676,-2.56,7.5293
216,0,205,1.596,-2.56,7.4445
217,0,634,10.753,-2.56,7.5506
218,0,590,1.938,-2.56,7.6166
219,0,495,4.944,-2.56,7.4421
220,1,627,4.2,-2.56,7.4045
221,0,464,2.491,-2.56,7.5939
222,0,304,0.685,-2.56,7.3889
223,0,355,7.66,-2.56,7.8188
224,0,568,5.322,-2.56,7.71
225,0,443,0.853,-2.56,7.5429
226,0,610,6.227,-2.56,7.6047
227,0,65,16.039,-2.56,7.4879
228,0,356,3.467,-2.56,7.7626
229,0,403,10.466,-2.56,7.5724
230,0,508,3.103,-2.56,7.6363
231,1,15,4.78,-2.56,7.6857
232,0,16,1.752,-2.56,7.6134
233,0,325,1.091,-2.56,7.7442
234,0,130,2.287,-2.56,7.6163
235,0,613,1.078,-2.56,7.5231
236,0,440,0.093,-2.56,7.7061
237,0,290,1.787,-2.56,7.752
238,0,238,-0.038,-2.56,7.7283
239,0,265,13.424,-2.56,7.6243
240,0,574,11.194,-2.56,7.8918
241,0,166,-0.818,-2.56,7.741
242,1,434,9.62,-2.56,7.681
243,0,509,0.22,-2.56,7.8297
244,0,119,0.511,-2.56,8.0437
245,0,467,9.679,-2.56,7.9552
246,0,92,4.569,-2.56,7.8266
247,0,341,0.475,-2.56,7.7993
248,0,374,4.269,-2.56,7.8161
249,0,311,3.221,-2.56,7.5416
250,0,42,7.849,-2.56,7.6306
251,0,408,4.29,-2.56,7.8918
252,0,282,-0.285,-2.56,7.6525
253,0,507,3.043,-2.56,7.7791
254,0,234,1.984,-2.56,7.7312
255,0,244,10.984,-2.56,7.8615
256,0,352,3.491,-2.56,7.6792
