step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,544,-3.951611023810737,,0.0
1,1,544,-3.984065225362383,-3.984065225362383,0.0
2,0,25,-3.8146213334129406,-3.984065225362383,0.0
3,1,25,-3.8312762487603047,-3.984065225362383,0.0
4,0,162,-3.291862193781358,-3.984065225362383,0.0
5,1,162,-3.300590513541668,-3.984065225362383,0.0
6,0,91,-3.467049078579628,-3.984065225362383,0.0
7,1,91,-3.437980045212817,-3.984065225362383,0.0
8,0,38,-2.7510295673702148,-3.984065225362383,0.0
9,1,38,-2.7389170997427503,-3.984065225362383,0.0
10,0,234,-11.988720964779546,-3.984065225362383,0.0
11,1,234,-12.493999419418008,-12.493999419418008,0.0
12,0,109,-3.3419538155301014,-12.493999419418008,0.0
13,1,109,-3.3257415524636675,-12.493999419418008,0.0
14,0,258,-4.53184372324959,-12.493999419418008,0.0
15,1,258,-4.495091591872225,-12.493999419418008,0.0
16,0,266,-6.238602685365959,-12.493999419418008,0.0
17,1,266,-5.824343606837259,-12.493999419418008,0.0
18,0,310,-3.684271328069531,-12.493999419418008,0.0
19,1,310,-3.748500847832149,-12.493999419418008,0.0
20,0,492,-2.863743099104985,-12.493999419418008,0.0
21,1,492,-2.912056948895514,-12.493999419418008,0.0
22,0,276,-2.852812303500755,-12.493999419418008,0.0
23,1,276,-2.8553712868908763,-12.493999419418008,0.0
24,0,576,-3.2817220383637693,-12.493999419418008,0.0
25,1,576,-3.2594370087013096,-12.493999419418008,0.0
26,0,338,-1.1153962862564593,-12.493999419418008,0.0
27,1,338,-1.0959334177326576,-12.493999419418008,0.0
28,0,117,-2.62582516935682,-12.493999419418008,0.0
29,1,117,-2.6285980114165985,-12.493999419418008,0.0
30,0,316,-3.730466450719975,-12.493999419418008,0.0
31,1,316,-3.740481874233258,-12.493999419418008,0.0
32,0,435,-5.488678258633306,-12.493999419418008,0.0
33,1,435,-5.361005761592385,-12.493999419418008,0.0
34,0,557,-5.518012674970298,-12.493999419418008,0.0
35,1,557,-5.717416755587361,-12.493999419418008,0.0
36,0,363,-2.813617916328497,-12.493999419418008,0.0
37,1,363,-2.8277396279480373,-12.493999419418008,0.0
38,0,181,-4.779353845438361,-12.493999419418008,0.0
39,1,181,-4.712457847844323,-12.493999419418008,0.0
40,0,69,-3.926756752629352,-12.493999419418008,0.0
41,1,69,-3.8926912507696216,-12.493999419418008,0.0
42,0,35,-3.5769376868505414,-12.493999419418008,0.0
43,1,35,-3.5779583041972387,-12.493999419418008,0.0
44,0,332,-11.172472724942777,-12.493999419418008,0.0
45,1,332,-11.040726702244214,-12.493999419418008,0.0
46,0,123,-3.3331527993661525,-12.493999419418008,0.0
47,1,123,-3.3494155949330624,-12.493999419418008,0.0
48,0,603,-2.389772788298734,-12.493999419418008,0.0
49,1,603,-2.393948213811819,-12.493999419418008,0.0
50,0,463,-5.863058699494186,-12.493999419418008,0.0
51,1,463,-6.262669051226885,-12.493999419418008,0.0
52,0,87,-2.887060149692854,-12.493999419418008,0.0
53,1,87,-2.881038230005473,-12.493999419418008,0.0
54,0,361,-3.47093221030295,-12.493999419418008,0.0
55,1,361,-3.451176332553191,-12.493999419418008,0.0
56,0,239,-3.808854584172225,-12.493999419418008,0.0
