step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,4.766171971842273,19.2415
2,0,255,16.019431208624248,4.766171971842273,19.191
3,0,32,9.650406505183374e-08,4.766171971842273,19.2314
4,0,16,9.53083334991219e-08,4.766171971842273,19.1192
5,0,0,9.242158216760753e-08,4.766171971842273,19.2571
6,0,239,15.95782165211365,4.766171971842273,19.0815
7,0,52,1.1773943063939857e-07,4.766171971842273,19.2192
8,0,36,1.1687855339519665e-07,4.766171971842273,19.2647
9,0,56,1.3994797538253066e-07,4.766171971842273,19.3651
10,0,20,1.1580230121547025e-07,4.766171971842273,19.2485
11,1,40,2.070648425403671e-07,2.070648425403671e-07,19.2483
12,0,60,1.6019431208624246e-07,2.070648425403671e-07,19.2704
13,0,44,1.595782165211365e-07,2.070648425403671e-07,19.3381
14,0,4,1.1413563455713692e-07,2.070648425403671e-07,19.37
15,0,24,1.3834830878319665e-07,2.070648425403671e-07,19.5328
16,0,28,1.588967469727611e-07,2.070648425403671e-07,19.3346
17,0,12,1.5812324428473235e-07,2.070648425403671e-07,19.3005
18,0,8,1.3727205660347027e-07,2.070648425403671e-07,19.3532
19,0,112,0.9061440080561955,2.070648425403671e-07,19.5591
20,0,116,1.1026897241995062,2.070648425403671e-07,19.4604
21,0,96,0.9061348328856548,2.070648425403671e-07,19.5994
22,1,124,2.1020066294176614,2.070648425403671e-07,19.5009
23,0,64,0.9060940080584455,2.070648425403671e-07,19.6307
24,0,80,0.906122875570606,2.070648425403671e-07,19.661
25,0,76,1.5012583856311412,2.070648425403671e-07,19.5403
26,0,68,1.102653686240125,2.070648425403671e-07,19.3558
27,0,100,1.1026811154274085,2.070648425403671e-07,19.5328
28,0,72,1.3131581659827323,2.070648425403671e-07,19.5683
29,0,120,1.3131849251694525,2.070648425403671e-07,19.5776
30,0,104,1.3131775372761967,2.070648425403671e-07,19.5666
31,0,92,1.5012661206577123,2.070648425403671e-07,19.5666
32,0,49,2.1746543574633694,2.070648425403671e-07,19.4927
33,1,108,2.102000468462257,2.070648425403671e-07,19.5732
34,0,176,1.8122379508775646,2.070648425403671e-07,19.6176
35,0,1,2.174625489950054,2.070648425403671e-07,19.679
36,0,33,2.174649060175976,2.070648425403671e-07,19.7002
37,0,128,1.8121879508781271,2.070648425403671e-07,19.6302
38,0,160,1.8122287757067141,2.070648425403671e-07,19.7268
39,0,144,1.812216818391262,2.070648425403671e-07,19.5884
40,0,17,2.1746421566166374,2.070648425403671e-07,19.636
41,0,240,2.7183318936975587,2.070648425403671e-07,19.6425
42,0,180,2.2053266643856335,2.070648425403671e-07,19.7185
43,0,53,2.6463591185523656,2.070648425403671e-07,19.7002
44,1,192,2.7182819100075,2.070648425403671e-07,19.7811
45,0,164,2.2053180556132452,2.070648425403671e-07,19.8921
46,0,148,2.2053072930915154,2.070648425403671e-07,19.7498
47,0,5,2.646338312025984,2.070648425403671e-07,19.9168
48,0,140,3.0024666631792245,2.070648425403671e-07,19.8618
49,0,37,2.646354148275279,2.070648425403671e-07,19.9534
50,0,224,2.718322718526651,2.070648425403671e-07,19.9962
51,0,21,2.646347934530422,2.070648425403671e-07,19.7289
52,0,184,2.6263096632773983,2.070648425403671e-07,19.456
53,0,188,3.00248737385711,2.070648425403671e-07,19.1771
54,0,208,2.718310761211124,2.070648425403671e-07,19.1044
55,1,136,3.3632731480082785,2.070648425403671e-07,19.1848
56,0,61,3.6029407359764396,2.070648425403671e-07,19.1799
57,0,9,3.1515186558568216,2.070648425403671e-07,19.2371
58,0,57,3.1515341052810957,2.070648425403671e-07,19.2796
59,0,113,3.3693945271913504,2.070648425403671e-07,19.2802
60,0,168,2.626302275383893,2.070648425403671e-07,19.2431
61,0,13,3.6029287786609125,2.070648425403671e-07,19.2418
62,0,51,6.523926415484277,2.070648425403671e-07,19.3557
63,0,2,4.34925095271729,2.070648425403671e-07,19.4322
64,0,152,2.6262936666115047,2.070648425403671e-07,19.3385
65,0,172,3.0024812129014973,2.070648425403671e-07,19.415
66,1,29,6.305840585096766,2.070648425403671e-07,19.431
67,0,252,4.503695651403948,2.070648425403671e-07,19.3852
68,0,228,3.30795499579787,2.070648425403671e-07,19.3404
69,0,248,3.9394344013836915,2.070648425403671e-07,19.4324
70,0,212,3.3079442332760727,2.070648425403671e-07,19.5146
71,0,196,3.3079275666094894,2.070648425403671e-07,19.4744
72,0,35,6.523917240313368,2.070648425403671e-07,19.5371
73,0,232,3.9394270134901404,2.070648425403671e-07,19.5971
74,0,236,4.503689490448297,2.070648425403671e-07,19.4583
75,0,156,3.0024743982060564,2.070648425403671e-07,19.1678
76,0,97,3.3164216553758323,2.070648425403671e-07,19.3038
77,1,243,11.37312731133618,2.070648425403671e-07,19.1749
78,0,65,3.0807194055869176,2.070648425403671e-07,19.165
79,0,81,3.247386064753585,2.070648425403671e-07,19.2831
80,0,204,4.503674940725933,2.070648425403671e-07,19.3689
81,0,200,3.939407642195901,2.070648425403671e-07,19.4377
82,0,216,3.9394184047176983,2.070648425403671e-07,19.4585
83,0,220,4.503682675752813,2.070648425403671e-07,19.3549
84,0,177,4.275488479753817,2.070648425403671e-07,19.3803
85,0,50,4.3492917775461315,2.070648425403671e-07,19.3994
86,0,129,3.9868133484065993,2.070648425403671e-07,19.4311
87,0,34,4.349284286050456,2.070648425403671e-07,19.4544
