step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,301,-4.3385107999819725,-3.122850969211824,41.7682
2,0,196,-3.6163628554351,-3.122850969211824,14.6189
3,0,164,-3.635828019731034,-3.122850969211824,14.6642
4,0,83,-4.708848064234706,-3.122850969211824,14.6334
5,0,521,-15.30972918212556,-3.122850969211824,14.5752
6,0,523,-20.368232946295223,-3.122850969211824,14.6083
7,0,300,-2.570287401772509,-3.122850969211824,14.6689
8,0,183,-3.905961422986706,-3.122850969211824,14.657
9,0,392,-7.624920356405425,-3.122850969211824,14.6421
10,0,375,-19.56430271904108,-3.122850969211824,14.6293
11,0,376,-19.42008574201837,-3.122850969211824,14.7475
12,0,338,-1.1153962862564593,-3.122850969211824,14.7699
13,0,526,-0.0206211931612018,-3.122850969211824,14.7431
14,0,486,-11.228059113289111,-3.122850969211824,14.7399
15,0,78,-11.931853577511175,-3.122850969211824,14.7963
16,1,515,-6.237059454214897,-6.237059454214897,14.7631
17,0,514,-5.481722461442326,-6.237059454214897,14.7677
18,0,201,-5.534635596286975,-6.237059454214897,14.8573
19,0,41,-5.794893007842867,-6.237059454214897,14.8289
20,0,340,-3.5070975129309887,-6.237059454214897,14.9022
21,0,5,-2.861281824372006,-6.237059454214897,14.8716
22,0,316,-3.730466450719975,-6.237059454214897,14.8702
23,0,416,-5.149452527371728,-6.237059454214897,14.8608
24,0,65,-3.7516039067182674,-6.237059454214897,14.8729
25,0,500,-3.190230055315174,-6.237059454214897,15.0226
26,0,319,-17.91655148977698,-6.237059454214897,14.9631
27,0,206,-2.041659638032326,-6.237059454214897,14.969
28,0,135,-5.512355662197943,-6.237059454214897,15.0002
29,0,429,-11.27445706426454,-6.237059454214897,14.9829
30,0,71,-6.903680638373734,-6.237059454214897,14.9352
31,0,14,-6.87856134030866,-6.237059454214897,14.9865
32,1,371,-2.541081054733949,-6.237059454214897,15.0546
33,0,3,-9.013792992979925,-6.237059454214897,15.002
34,0,262,-0.6837883369606389,-6.237059454214897,15.0571
35,0,80,-11.643215852651885,-6.237059454214897,15.0859
36,0,542,-5.155109743940214,-6.237059454214897,15.0522
37,0,463,-5.863058699494186,-6.237059454214897,15.0143
38,0,232,-5.6760446922987375,-6.237059454214897,15.0051
39,0,212,-14.953579818605949,-6.237059454214897,15.0546
40,0,12,-3.763351171105629,-6.237059454214897,15.0132
41,0,527,-12.00245698124045,-6.237059454214897,15.041
42,0,217,-3.8943069809866144,-6.237059454214897,15.0591
43,0,234,-11.988720964779546,-6.237059454214897,15.0312
44,0,263,-14.330248694141224,-6.237059454214897,15.0338
45,0,560,-6.540739538555631,-6.237059454214897,15.1051
46,0,270,-7.116555212506023,-6.237059454214897,15.0883
47,0,200,-17.385009915212535,-6.237059454214897,15.1249
48,1,10,-6.473829589979741,-6.473829589979741,15.0685
49,0,368,-3.834078217754746,-6.473829589979741,15.1918
50,0,283,-10.776872325769247,-6.473829589979741,15.0359
51,0,535,-9.156468029233675,-6.473829589979741,15.1233
52,0,284,-7.290319814824373,-6.473829589979741,15.2458
53,0,81,-3.432557989849942,-6.473829589979741,15.1614
54,0,333,-10.389590827701497,-6.473829589979741,15.1191
55,0,48,-2.805948915898106,-6.473829589979741,15.0983
56,0,50,-12.195136352105475,-6.473829589979741,15.106
57,0,337,-8.390029175479008,-6.473829589979741,15.0792
58,0,198,-3.4827157991763844,-6.473829589979741,14.9982
59,0,596,-8.930003085676184,-6.473829589979741,15.2615
60,0,72,-3.431580452711957,-6.473829589979741,15.2032
61,0,464,-4.207091128130805,-6.473829589979741,15.225
62,0,149,-4.747843012887005,-6.473829589979741,15.2363
63,0,11,-4.821630173646602,-6.473829589979741,15.2548
64,1,496,-3.5491588156733824,-6.473829589979741,15.1332
65,0,247,-6.721444127650265,-6.473829589979741,15.2645
66,0,320,-3.841853177299146,-6.473829589979741,15.347
67,0,105,-5.458925176680385,-6.473829589979741,15.232
68,0,334,-11.33783140515263,-6.473829589979741,15.2074
69,0,598,-3.2722828208530617,-6.473829589979741,15.3385
70,0,153,-3.288671042856284,-6.473829589979741,15.1912
71,0,546,-2.4624633485140195,-6.473829589979741,15.154
72,0,553,-7.538588476238897,-6.473829589979741,15.1636
73,0,287,-4.12736446100764,-6.473829589979741,15.2312
74,0,574,-16.94330754779592,-6.473829589979741,15.2481
75,0,199,-3.552691085737091,-6.473829589979741,15.2238
76,0,428,-6.714248014332717,-6.473829589979741,15.2801
77,0,332,-11.172472724942777,-6.473829589979741,15.2526
78,0,126,-4.261670022900745,-6.473829589979741,15.2484
79,0,17,-3.4930494168005777,-6.473829589979741,15.234
80,1,236,-2.792100282751095,-6.473829589979741,15.3477
81,0,519,-5.206958537568655,-6.473829589979741,15.3038
82,0,498,-3.492115945088871,-6.473829589979741,15.2986
83,0,296,-2.2473893820932367,-6.473829589979741,15.3587
84,0,22,-3.776454772640212,-6.473829589979741,15.3439
85,0,35,-3.5769376868505414,-6.473829589979741,15.2636
86,0,432,-4.526790972801448,-6.473829589979741,15.3412
87,0,155,-8.124910921699056,-6.473829589979741,15.2818
88,0,541,-5.790389041560017,-6.473829589979741,15.2958
89,0,8,-1.854147098622194,-6.473829589979741,15.3708
90,0,62,-5.551860056508553,-6.473829589979741,15.4484
91,0,317,-3.846852134351744,-6.473829589979741,15.3411
92,0,88,-3.5539358505344927,-6.473829589979741,15.3124
93,0,250,-1.800823688334833,-6.473829589979741,15.4511
94,0,6,-2.572449068267546,-6.473829589979741,15.3688
95,0,325,-6.714455268891303,-6.473829589979741,15.4428
96,1,581,-3.0075779400889338,-6.473829589979741,15.3945
97,0,16,-3.854387894618386,-6.473829589979741,15.5288
98,0,18,-5.342059702865576,-6.473829589979741,15.3681
99,0,449,-4.100011599045418,-6.473829589979741,15.3744
100,0,215,-4.393824732559834,-6.473829589979741,15.5223
101,0,13,-4.34633360827267,-6.473829589979741,15.436
102,0,286,-5.611313791819796,-6.473829589979741,15.3678
103,0,116,-2.739396558588691,-6.473829589979741,15.3882
104,0,1,-3.2713531204424164,-6.473829589979741,15.4805
105,0,588,-2.856415671691733,-6.473829589979741,15.4433
106,0,282,-3.1046007025218136,-6.473829589979741,15.4311
107,0,482,-3.1957239660197225,-6.473829589979741,15.6306
108,0,525,-3.660172696553664,-6.473829589979741,15.4812
109,0,504,-2.3677421486178543,-6.473829589979741,15.5748
110,0,518,-4.008502442130504,-6.473829589979741,15.5536
111,0,561,-5.599198307675421,-6.473829589979741,15.5986
112,1,425,-1.5796976157156932,-6.473829589979741,15.5899
113,0,275,-3.6768404293740735,-6.473829589979741,15.6293
114,0,31,-4.452408534693906,-6.473829589979741,15.702
115,0,202,-8.737806654975332,-6.473829589979741,15.6162
116,0,39,-4.225126750929395,-6.473829589979741,15.6668
117,0,122,-3.95362857967382,-6.473829589979741,15.7446
118,0,171,-1.801322934724302,-6.473829589979741,15.5337
119,0,269,-7.261052425446509,-6.473829589979741,15.3845
120,0,313,-3.48841700445742,-6.473829589979741,15.4386
121,0,89,-4.358084338145368,-6.473829589979741,15.538
122,0,265,-6.121101089139607,-6.473829589979741,15.5204
123,0,597,-8.128948593352138,-6.473829589979741,15.493
124,0,450,-3.887605118211475,-6.473829589979741,15.5878
125,0,346,-5.808455414651552,-6.473829589979741,15.5183
126,0,285,-5.777068371226432,-6.473829589979741,15.4214
127,0,127,-4.552426123434526,-6.473829589979741,15.3056
128,1,188,-6.23478414792392,-6.473829589979741,15.3835
129,0,492,-2.863743099104985,-6.473829589979741,15.4216
130,0,141,-3.839435361203953,-6.473829589979741,15.4256
131,0,493,-3.19418928627749,-6.473829589979741,15.4687
132,0,249,-2.9078704512652256,-6.473829589979741,15.3949
133,0,364,-15.091062572399691,-6.473829589979741,15.4347
134,0,578,-10.175209449333238,-6.473829589979741,15.3927
135,0,123,-3.3331527993661525,-6.473829589979741,15.405
136,0,552,-4.7378061652366,-6.473829589979741,15.4768
137,0,324,-10.698232666003614,-6.473829589979741,15.5065
138,0,264,-4.66576526908553,-6.473829589979741,15.4994
139,0,20,-3.8782388259452185,-6.473829589979741,15.3576
140,0,367,-2.18506035799339,-6.473829589979741,15.3412
141,0,299,-2.389775718593333,-6.473829589979741,15.4285
142,0,517,-5.701828108870153,-6.473829589979741,15.3812
143,0,172,-1.798152386019885,-6.473829589979741,15.3904
144,1,430,-3.112779387194744,-6.473829589979741,15.4136
145,0,491,-3.850584415395472,-6.473829589979741,15.4993
146,0,280,-4.239684428566454,-6.473829589979741,15.4727
147,0,451,-2.7815987867462866,-6.473829589979741,15.4862
148,0,539,-5.598794016573258,-6.473829589979741,15.5049
149,0,555,-4.542658240221417,-6.473829589979741,15.5518
150,0,557,-5.518012674970298,-6.473829589979741,15.577
151,0,497,-5.480877385739875,-6.473829589979741,15.5922
152,0,494,-1.8534107583499209,-6.473829589979741,15.5473
153,0,390,-4.613995351355526,-6.473829589979741,15.6444
154,0,24,-3.141966798043036,-6.473829589979741,15.568
155,0,28,-7.811640648291735,-6.473829589979741,15.6202
156,0,415,-4.696460976556264,-6.473829589979741,15.5968
157,0,19,-3.2854003152316813,-6.473829589979741,15.6125
158,0,559,-4.538270821617076,-6.473829589979741,15.5835
159,0,481,-2.630405545332948,-6.473829589979741,15.5678
160,1,297,-2.048411305196321,-6.473829589979741,15.5859
161,0,225,-4.495304313654383,-6.473829589979741,15.5804
162,0,543,-2.82367363919238,-6.473829589979741,15.5752
163,0,173,-1.810094877867459,-6.473829589979741,15.677
164,0,84,-3.8805251683537945,-6.473829589979741,15.6061
165,0,187,-6.7582677770331765,-6.473829589979741,15.6414
166,0,259,-5.456942389125395,-6.473829589979741,15.5865
167,0,147,-2.670062113765127,-6.473829589979741,15.6739
168,0,468,-5.278172604458265,-6.473829589979741,15.6267
169,0,592,-6.637297469763492,-6.473829589979741,15.6374
170,0,477,-3.1617543310507235,-6.473829589979741,15.716
171,0,393,-5.368333888807415,-6.473829589979741,15.5887
172,0,421,-3.288186762885956,-6.473829589979741,15.5422
173,0,326,-4.03992225075756,-6.473829589979741,15.5678
174,0,391,-4.626935022793803,-6.473829589979741,15.5666
175,0,292,-1.5791397627116497,-6.473829589979741,15.6156
176,1,567,-3.7966221218063607,-6.473829589979741,15.5631
