step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,23.4742
2,0,1130,-0.8949964763918251,-1.0,23.3663
3,0,15,-0.1976744186046511,-1.0,23.2966
4,0,73,-0.0923185341789993,-1.0,23.6941
5,0,1129,-0.8291050035236082,-1.0,23.4922
6,1,1132,-0.9108056265984656,-1.0,23.546
7,0,1126,-0.770260747004933,-1.0,23.5915
8,0,1127,-0.7670894996476392,-1.0,23.7118
9,0,1125,-0.711768851303735,-1.0,23.5222
10,0,1124,-0.704369274136716,-1.0,23.5842
11,0,1109,-0.7396053558844257,-1.0,23.599
12,1,1117,-0.7845268542199488,-1.0,23.8507
13,0,1128,-0.7551092318534178,-1.0,23.8036
14,0,1116,-0.653629316420014,-1.0,23.6594
15,0,1120,-0.6423537702607468,-1.0,23.822
16,0,1108,-0.7237491190979563,-1.0,23.8156
17,0,1027,-0.3981677237491191,-1.0,23.8115
18,1,1103,-0.709079283887468,-1.0,23.8214
19,0,1123,-0.6730091613812544,-1.0,23.7992
20,0,1118,-0.7392529950669484,-1.0,23.6913
21,0,1121,-0.63107822410148,-1.0,23.7552
22,0,1122,-0.631430584918957,-1.0,23.6804
23,0,921,-0.4334038054968287,-1.0,23.7641
24,1,1119,-0.6902173913043478,-1.0,23.7567
25,0,1105,-0.6074700493305145,-1.0,23.8273
26,0,1091,-0.6398872445384074,-1.0,23.6701
27,0,1112,-0.6219168428470753,-1.0,23.7428
28,0,1104,-0.5873854827343199,-1.0,23.7901
29,0,1114,-0.6342494714587738,-1.0,23.6632
30,1,1067,-0.4578005115089514,-1.0,23.7834
31,0,1025,-0.5345313601127554,-1.0,23.7826
32,0,1110,-0.5680056377730794,-1.0,23.7346
33,0,1096,-0.5701198026779422,-1.0,23.9182
34,0,1107,-0.6254404510218463,-1.0,23.7723
35,0,1106,-0.6797040169133192,-1.0,23.913
36,1,1102,-0.608695652173913,-1.0,23.57
37,0,1028,-0.3611698379140239,-1.0,23.5162
38,0,592,-0.2283298097251585,-1.0,23.645
39,0,1086,-0.5415785764622973,-1.0,23.4374
40,0,1097,-0.5828047921071176,-1.0,23.6121
41,0,1040,-0.4552501761804087,-1.0,23.5511
42,1,1113,-0.6202046035805626,-1.0,23.7267
43,0,1090,-0.5708245243128964,-1.0,23.5588
44,0,36,-0.0126849894291754,-1.0,23.7249
45,0,1076,-0.52184637068358,-1.0,23.6704
46,0,1087,-0.529245947850599,-1.0,23.8235
47,0,1069,-0.558491895701198,-1.0,23.6185
48,1,942,-0.5549872122762148,-1.0,23.5819
49,0,549,-0.3710359408033826,-1.0,23.5352
50,0,1031,-0.5606060606060607,-1.0,23.5607
51,0,1111,-0.5694150810429881,-1.0,23.5925
52,0,1052,-0.4411557434813248,-1.0,23.5923
53,0,1032,-0.5747004933051445,-1.0,23.6396
54,1,955,-0.4482097186700767,-1.0,23.8526
55,0,330,-0.2311486962649753,-1.0,23.6571
56,0,1039,-0.4996476391825229,-1.0,23.6128
57,0,593,-0.2466525722339675,-1.0,23.781
58,0,1095,-0.5137420718816067,-1.0,23.8044
59,0,924,-0.4210711768851303,-1.0,23.6421
60,1,1036,-0.5099104859335039,-1.0,23.7285
61,0,1089,-0.5493305144467935,-1.0,23.8622
62,0,1098,-0.5563777307963355,-1.0,23.829
63,0,1092,-0.5137420718816067,-1.0,23.6943
64,0,258,-0.1472868217054263,-1.0,24.0045
65,0,943,-0.4570119802677942,-1.0,24.0884
66,1,793,-0.4187979539641943,-1.0,24.1207
67,0,1088,-0.536645525017618,-1.0,24.1005
68,0,1100,-0.5560253699788583,-1.0,24.0546
69,0,1101,-0.5570824524312896,-1.0,24.0672
70,0,1038,-0.4506694855532064,-1.0,24.0913
71,0,1029,-0.4992952783650458,-1.0,24.2731
72,1,393,-0.2870843989769821,-1.0,24.1913
73,0,1085,-0.5341789992952783,-1.0,24.1954
74,0,1037,-0.4556025369978858,-1.0,24.2845
75,0,1099,-0.547921071176885,-1.0,24.2017
76,0,1066,-0.423890063424947,-1.0,24.3289
77,0,300,-0.2325581395348837,-1.0,24.182
78,1,584,-0.3609335038363171,-1.0,24.3451
79,0,1074,-0.5627202255109232,-1.0,24.2216
80,0,1094,-0.5338266384778012,-1.0,24.1875
81,0,499,-0.2857646229739252,-1.0,24.1956
82,0,1093,-0.5458069062720226,-1.0,24.1715
83,0,256,-0.1553911205073995,-1.0,24.2433
84,1,1068,-0.4402173913043478,-1.0,24.4093
85,0,1010,-0.4999999999999999,-1.0,24.3656
86,0,140,-0.4228329809725158,-1.0,24.4264
87,0,747,-0.3668076109936575,-1.0,24.2803
88,0,1073,-0.4908386187455955,-1.0,24.4973
89,0,1079,-0.4943622269203664,-1.0,24.428
