step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,26.2002
2,0,421,-3.288186762885956,-15.766064256252305,26.247
3,0,541,-5.790389041560017,-15.766064256252305,26.4773
4,0,583,-2.848405682526983,-15.766064256252305,26.1426
5,0,524,-6.472940599293585,-15.766064256252305,26.05
6,0,196,-3.6163628554351,-15.766064256252305,26.1982
7,0,303,-2.453831725738321,-15.766064256252305,26.0955
8,0,500,-3.190230055315174,-15.766064256252305,26.3346
9,0,212,-14.953579818605949,-15.766064256252305,26.1736
10,0,83,-4.708848064234706,-15.766064256252305,26.2255
11,0,126,-4.261670022900745,-15.766064256252305,26.3726
12,0,319,-17.91655148977698,-15.766064256252305,26.3939
13,0,515,-6.114563023506541,-15.766064256252305,26.4272
14,0,585,-3.209478741965846,-15.766064256252305,26.4701
15,0,76,-5.00605557175293,-15.766064256252305,26.6137
16,1,135,-5.635268848567344,-15.766064256252305,26.5002
17,0,316,-3.730466450719975,-15.766064256252305,26.5763
18,0,375,-19.56430271904108,-15.766064256252305,26.6482
19,0,71,-6.903680638373734,-15.766064256252305,26.5768
20,0,376,-19.42008574201837,-15.766064256252305,26.6353
21,0,234,-11.988720964779546,-15.766064256252305,26.7873
22,0,526,-0.0206211931612018,-15.766064256252305,26.7438
23,0,486,-11.228059113289111,-15.766064256252305,26.8311
24,0,14,-6.87856134030866,-15.766064256252305,26.8255
25,0,65,-3.7516039067182674,-15.766064256252305,26.704
26,0,78,-11.931853577511175,-15.766064256252305,26.412
27,0,527,-12.00245698124045,-15.766064256252305,26.3693
28,0,181,-4.779353845438361,-15.766064256252305,26.455
29,0,41,-5.794893007842867,-15.766064256252305,26.5059
30,0,6,-2.572449068267546,-15.766064256252305,26.7686
31,0,427,-1.7263770178083282,-15.766064256252305,26.8124
32,1,31,-4.624223329346142,-15.766064256252305,26.7626
33,0,132,-2.7749182433046857,-15.766064256252305,26.8564
34,0,463,-5.863058699494186,-15.766064256252305,26.8397
35,0,338,-1.1153962862564593,-15.766064256252305,26.7656
36,0,287,-4.12736446100764,-15.766064256252305,26.8645
37,0,60,-3.8246421070881778,-15.766064256252305,26.4948
38,0,72,-3.431580452711957,-15.766064256252305,26.6967
39,0,149,-4.747843012887005,-15.766064256252305,26.6815
40,0,39,-4.225126750929395,-15.766064256252305,26.7411
41,0,498,-3.492115945088871,-15.766064256252305,26.4711
42,0,325,-6.714455268891303,-15.766064256252305,26.4657
43,0,80,-11.643215852651885,-15.766064256252305,26.5229
44,0,451,-2.7815987867462866,-15.766064256252305,26.6847
