step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1126,-0.770260747004933,-0.8471867007672634,16.0657
2,0,830,-0.3597603946441156,-0.8471867007672634,16.1012
3,0,1133,-0.9577167019027484,-0.8471867007672634,16.1115
4,0,1115,-0.6582100070472163,-0.8471867007672634,16.1251
5,0,40,-0.0775193798449612,-0.8471867007672634,15.8562
6,1,1103,-0.709079283887468,-0.8471867007672634,15.785
7,0,1123,-0.6730091613812544,-0.8471867007672634,15.8497
8,0,1117,-0.7713178294573643,-0.8471867007672634,15.9818
9,0,1131,-0.8583509513742071,-0.8471867007672634,16.0291
10,0,1055,-0.4305849189570119,-0.8471867007672634,16.008
11,0,1130,-0.8949964763918251,-0.8471867007672634,16.1873
12,1,1132,-0.9108056265984656,-0.9108056265984656,16.1773
13,0,1128,-0.7551092318534178,-0.9108056265984656,16.2112
14,0,1127,-0.7670894996476392,-0.9108056265984656,16.086
15,0,1118,-0.7392529950669484,-0.9108056265984656,15.9972
16,0,1026,-0.4541930937279774,-0.9108056265984656,15.992
17,0,1124,-0.704369274136716,-0.9108056265984656,15.9101
18,1,1125,-0.7289002557544756,-0.9108056265984656,15.9873
19,0,230,-0.2452431289640592,-0.9108056265984656,16.0321
20,0,1120,-0.6423537702607468,-0.9108056265984656,15.8648
21,0,1109,-0.7396053558844257,-0.9108056265984656,15.8624
22,0,3,-0.0451021846370683,-0.9108056265984656,15.7968
23,0,1035,-0.4545454545454545,-0.9108056265984656,15.8352
24,1,1121,-0.6652813299232736,-0.9108056265984656,15.8051
25,0,1122,-0.631430584918957,-0.9108056265984656,15.8588
26,0,1102,-0.5923185341789993,-0.9108056265984656,15.9151
27,0,1091,-0.6398872445384074,-0.9108056265984656,15.8775
28,0,1107,-0.6254404510218463,-0.9108056265984656,15.8346
29,0,1106,-0.6797040169133192,-0.9108056265984656,15.866
30,1,1105,-0.6368286445012787,-0.9108056265984656,15.8779
31,0,1108,-0.7237491190979563,-0.9108056265984656,15.8909
32,0,1096,-0.5701198026779422,-0.9108056265984656,15.8718
33,0,924,-0.4210711768851303,-0.9108056265984656,15.9165
34,0,1114,-0.6342494714587738,-0.9108056265984656,15.9263
35,0,1116,-0.653629316420014,-0.9108056265984656,15.9296
36,1,1112,-0.6524936061381074,-0.9108056265984656,15.9828
37,0,1119,-0.6849894291754756,-0.9108056265984656,15.8919
38,0,1025,-0.5345313601127554,-0.9108056265984656,16.0024
39,0,943,-0.4570119802677942,-0.9108056265984656,15.9842
40,0,1113,-0.5940803382663847,-0.9108056265984656,15.9657
41,0,1104,-0.5873854827343199,-0.9108056265984656,16.0123
42,1,1090,-0.5962276214833759,-0.9108056265984656,16.0187
43,0,1032,-0.5747004933051445,-0.9108056265984656,15.9993
44,0,1111,-0.5694150810429881,-0.9108056265984656,15.9599
45,0,1039,-0.4996476391825229,-0.9108056265984656,15.9627
46,0,549,-0.3710359408033826,-0.9108056265984656,15.8971
47,0,1110,-0.5680056377730794,-0.9108056265984656,15.9145
48,1,1084,-0.5540281329923273,-0.9108056265984656,16.0142
49,0,1099,-0.547921071176885,-0.9108056265984656,15.9661
50,0,1031,-0.5606060606060607,-0.9108056265984656,15.9876
51,0,1069,-0.558491895701198,-0.9108056265984656,16.0199
52,0,1028,-0.3611698379140239,-0.9108056265984656,16.0255
53,0,1089,-0.5493305144467935,-0.9108056265984656,15.9801
54,1,1100,-0.5748081841432225,-0.9108056265984656,16.0515
55,0,1101,-0.5570824524312896,-0.9108056265984656,15.9342
56,0,1067,-0.4302325581395348,-0.9108056265984656,16.0252
57,0,1097,-0.5828047921071176,-0.9108056265984656,16.0144
58,0,1098,-0.5563777307963355,-0.9108056265984656,16.0275
59,0,1094,-0.5338266384778012,-0.9108056265984656,16.0415
60,1,303,-0.2471227621483376,-0.9108056265984656,16.0257
61,0,1029,-0.4992952783650458,-0.9108056265984656,16.0796
62,0,1088,-0.536645525017618,-0.9108056265984656,16.0598
63,0,1093,-0.5458069062720226,-0.9108056265984656,16.1184
64,0,1085,-0.5341789992952783,-0.9108056265984656,16.2314
65,0,1074,-0.5627202255109232,-0.9108056265984656,16.2241
66,1,1092,-0.5380434782608695,-0.9108056265984656,16.2058
67,0,1027,-0.3981677237491191,-0.9108056265984656,16.2289
68,0,1086,-0.5415785764622973,-0.9108056265984656,16.1362
69,0,1040,-0.4552501761804087,-0.9108056265984656,16.2153
70,0,942,-0.4844961240310078,-0.9108056265984656,16.1977
71,0,1087,-0.529245947850599,-0.9108056265984656,16.2317
72,1,1076,-0.5617007672634271,-0.9108056265984656,16.231
73,0,1095,-0.5137420718816067,-0.9108056265984656,15.9147
74,0,1038,-0.4506694855532064,-0.9108056265984656,15.9105
75,0,1010,-0.4999999999999999,-0.9108056265984656,15.9598
76,0,1078,-0.4809725158562367,-0.9108056265984656,15.9556
77,0,1073,-0.4908386187455955,-0.9108056265984656,15.9636
78,1,1083,-0.5099104859335039,-0.9108056265984656,15.933
79,0,286,-0.1775898520084566,-0.9108056265984656,15.9549
80,0,1064,-0.4707540521494009,-0.9108056265984656,15.9642
81,0,765,-0.3435517970401691,-0.9108056265984656,15.9148
82,0,1071,-0.478505990133897,-0.9108056265984656,15.9777
83,0,1080,-0.474630021141649,-0.9108056265984656,15.9515
84,1,1079,-0.5204603580562659,-0.9108056265984656,15.8936
85,0,1072,-0.4943622269203664,-0.9108056265984656,15.8665
86,0,1021,-0.5042283298097251,-0.9108056265984656,15.8304
87,0,940,-0.5042283298097251,-0.9108056265984656,15.8752
88,0,1077,-0.4880197322057786,-0.9108056265984656,15.8398
89,0,1081,-0.4827343199436222,-0.9108056265984656,15.8648
