step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,70,6.531377010433452,7.248751542557454,4.7253
2,0,197,6.050464521379296,7.248751542557454,4.3456
3,0,3,6.523876415484526,7.248751542557454,4.5162
4,0,146,6.3971410689177,7.248751542557454,3.8552
5,0,19,6.523905282997841,7.248751542557454,3.9742
6,0,137,5.970198935230849,7.248751542557454,4.6562
7,0,194,7.067532753993516,7.248751542557454,5.0088
8,0,10,6.303025998854708,7.248751542557454,3.685
9,0,66,5.255344868354153,7.248751542557454,5.1971
10,0,210,7.303235013210521,7.248751542557454,4.9871
11,1,35,8.154886337388795,7.248751542557454,4.562
12,0,213,6.146689565763108,7.248751542557454,4.8441
13,0,201,7.283323674539581,7.248751542557454,4.7904
14,0,141,6.893991552551357,7.248751542557454,5.0488
15,0,157,6.938649750787473,7.248751542557454,5.4959
16,0,133,4.9478275805935406,7.248751542557454,4.4465
17,0,6,5.292670954240263,7.248751542557454,4.4597
18,0,149,5.044052624375946,7.248751542557454,4.3344
19,0,209,5.059573957059614,7.248751542557454,4.4062
20,0,22,5.292684562516544,7.248751542557454,4.2218
21,0,193,4.8929072912262805,7.248751542557454,5.1977
22,1,98,6.675990918071107,6.675990918071107,4.0634
23,0,114,5.663593140446844,6.675990918071107,4.8865
24,0,38,5.292693350078793,6.675990918071107,4.8287
25,0,54,5.292700379112058,6.675990918071107,6.5063
26,0,165,5.106190072555683,6.675990918071107,5.273
27,0,181,5.155892843112961,6.675990918071107,5.5826
28,0,225,5.128609550443285,6.675990918071107,4.5022
29,0,241,5.1815824243777175,6.675990918071107,5.9876
30,0,109,5.476786123137201,6.675990918071107,4.2215
31,0,93,5.437441461991079,6.675990918071107,5.7394
32,0,125,5.5123564157504354,6.675990918071107,5.0314
33,1,121,7.073423644290933,6.675990918071107,6.2019
34,0,89,4.71921163671234,6.675990918071107,5.6555
35,0,50,4.3492917775461315,6.675990918071107,5.1517
36,0,252,4.503695651403948,6.675990918071107,8.1921
37,0,177,4.275488479753817,6.675990918071107,4.3339
38,0,236,4.503689490448297,6.675990918071107,4.4435
39,0,117,4.053255892658815,6.675990918071107,5.2037
40,0,34,4.349284286050456,6.675990918071107,5.6532
41,0,73,4.657074190629743,6.675990918071107,4.1764
42,0,161,4.2225156061504645,6.675990918071107,5.81
43,0,101,4.003553123779005,6.675990918071107,4.5782
44,1,220,6.305865112906374,6.305865112906374,5.0979
45,0,204,4.503674940725933,6.305865112906374,6.43
46,0,216,3.9394184047176983,6.305865112906374,5.3567
47,0,232,3.9394270134901404,6.305865112906374,5.3106
48,0,248,3.9394344013836915,6.305865112906374,5.8511
49,0,85,3.9414156776964075,6.305865112906374,5.207
50,0,145,4.153480013198266,6.305865112906374,6.8083
51,0,18,4.349274522943212,6.305865112906374,8.0352
52,0,2,4.34925095271729,6.305865112906374,6.8529
53,0,69,3.845190637161597,6.305865112906374,5.6479
54,0,129,3.9868133484065993,6.305865112906374,5.247
55,1,29,6.305840585096766,6.305840585096766,6.0106
56,0,61,3.6029407359764396,6.305840585096766,5.9211
57,0,25,3.1515248696016784,6.305840585096766,7.5316
58,0,9,3.1515186558568216,6.305840585096766,7.2078
59,0,41,3.1515298398787652,6.305840585096766,6.6458
