step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,235.84847653723244,58.670404314204646,26.9813
2,0,49,37.90767014189796,58.670404314204646,26.9898
3,1,1,276.06003083402834,58.670404314204646,27.1675
4,0,99,41.67304031696812,58.670404314204646,27.1198
5,0,48,33.76075293628395,58.670404314204646,27.1814
6,1,149,7.658643130065052,7.658643130065052,27.004
7,0,749,107.67824617888608,7.658643130065052,26.8096
8,0,2450,12.72768004140389,7.658643130065052,26.8494
9,1,2466,97.63151321042443,7.658643130065052,27.0114
10,0,31,8.006865239842362,7.658643130065052,27.323
11,0,30,5.1572044412141755,7.658643130065052,27.4046
12,1,29,6.019568057447531,6.019568057447531,27.1598
13,0,78,1.5310183374056319,6.019568057447531,26.8204
14,0,79,2.895512762662123,6.019568057447531,26.7595
15,1,27,5.225845848911419,5.225845848911419,27.1733
16,0,35,21.384218606962264,5.225845848911419,26.7844
17,0,178,1.28189294454838,5.225845848911419,27.3293
18,1,274,5.363413052528898,5.225845848911419,26.4896
19,0,476,1.8153106133700874,5.225845848911419,26.6556
20,0,28,1.9367138951420486,5.225845848911419,26.9479
21,1,32,12.592468011924968,5.225845848911419,26.937
22,0,324,3.6879308065991,5.225845848911419,26.8395
23,0,2400,12.783039903251286,5.225845848911419,26.815
24,1,724,4.987993759936295,4.987993759936295,26.8861
25,0,426,1.222291275697783,4.987993759936295,26.8455
26,0,77,1.3080881164327103,4.987993759936295,27.0015
27,1,33,15.191645555434052,4.987993759936295,27.4296
28,0,474,3.3487858234876775,4.987993759936295,27.2401
29,0,226,0.7244330003938195,4.987993759936295,27.1416
30,1,525,1.6612939122796444,1.6612939122796444,27.1241
31,0,26,3.2253252457062658,1.6612939122796444,27.1959
32,0,2394,367.6061787510674,1.6612939122796444,27.2019
33,1,823,8.236746113505024,1.6612939122796444,27.2378
34,0,526,2.5957518585809165,1.6612939122796444,27.5105
35,0,1075,20.663839792374695,1.6612939122796444,27.4347
36,1,577,1.8798841698930495,1.6612939122796444,27.3646
37,0,725,6.5046471873521625,1.6612939122796444,27.443
38,0,626,4.718900071618158,1.6612939122796444,27.4302
39,1,428,1.5068903237002278,1.5068903237002278,27.2176
40,0,325,1.568027233923658,1.5068903237002278,27.2787
41,0,275,1.7943483236684603,1.5068903237002278,27.2281
42,1,47,6.377346788078986,1.5068903237002278,27.1186
43,0,475,2.0135954099204065,1.5068903237002278,27.3196
44,0,874,10.690963133552348,1.5068903237002278,27.1685
45,1,76,5.032231490039768,1.5068903237002278,27.2198
46,0,277,0.5671969275423905,1.5068903237002278,27.2012
47,0,674,5.520499218211807,1.5068903237002278,27.3526
48,1,2494,179.0395317657967,1.5068903237002278,27.4902
49,0,675,5.231593016788762,1.5068903237002278,27.4689
50,0,576,3.5636150113302714,1.5068903237002278,27.424
51,1,575,1.9842337597293795,1.5068903237002278,27.5731
52,0,527,3.858075861046318,1.5068903237002278,27.1611
53,0,478,5.032642546901238,1.5068903237002278,25.722
54,1,528,2.476007329843391,1.5068903237002278,26.0851
55,0,625,4.145960753763886,1.5068903237002278,26.1921
56,0,627,6.48638078721757,1.5068903237002278,26.135
57,1,425,1.5776799399957522,1.5068903237002278,26.1707
58,0,578,7.7822676746603925,1.5068903237002278,26.0941
59,0,629,13.482149786181731,1.5068903237002278,26.3284
60,1,477,0.8014436709587507,0.8014436709587507,26.3407
61,0,676,6.0616070394445645,0.8014436709587507,26.4578
62,0,98,37.37246441594667,0.8014436709587507,26.624
63,1,677,3.7080122989814512,0.8014436709587507,26.5232
64,0,524,3.6105813108609217,0.8014436709587507,26.3638
65,0,624,4.696438008222987,0.8014436709587507,26.0314
66,1,427,0.5433562827993885,0.5433562827993885,26.0077
67,0,574,4.059798705772691,0.5433562827993885,26.1287
68,0,529,9.870509523149622,0.5433562827993885,26.2148
69,0,723,7.5296355442291905,0.5433562827993885,26.2651
