step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,387,7.997,5.88,0.28
2,0,169,3.201,5.88,0.2883
3,0,450,4.989,5.88,0.2823
4,0,391,4.014,5.88,0.7323
5,0,150,6.282,5.88,0.9006
6,0,3,5.809,5.88,5.5764
7,0,423,6.161,5.88,4.361
8,0,132,5.495,5.88,4.806
9,0,171,3.873,5.88,9.8115
10,0,479,5.765,5.88,5.5196
11,1,158,4.86,4.86,7.4996
12,0,372,3.221,4.86,7.4051
13,0,367,3.343,4.86,5.7087
14,0,56,3.501,4.86,5.9333
15,0,551,2.965,4.86,9.2357
16,0,228,3.19,4.86,8.46
17,0,12,3.31,4.86,10.5007
18,0,303,3.443,4.86,10.8463
19,0,552,2.869,4.86,7.421
20,0,288,3.508,4.86,7.1926
21,0,310,2.374,4.86,9.9731
22,1,350,4.01,4.01,5.1634
23,0,331,5.582,4.01,5.5173
24,0,347,7.338,4.01,5.2121
25,0,482,4.554,4.01,7.2372
26,0,24,3.238,4.01,4.7414
27,0,430,3.32,4.01,5.2321
28,0,417,5.014,4.01,9.2611
29,0,504,3.341,4.01,8.3222
30,0,216,0.041,4.01,6.7407
31,0,170,5.058,4.01,7.1027
32,0,145,1.325,4.01,5.0018
33,1,287,1.38,1.38,10.2987
34,0,453,0.359,1.38,9.9685
35,0,175,0.473,1.38,6.431
36,0,14,1.501,1.38,8.5345
37,0,591,0.947,1.38,6.7259
38,0,320,0.894,1.38,4.605
39,0,315,1.057,1.38,5.9915
40,0,113,1.853,1.38,6.8929
41,0,341,0.475,1.38,8.495
42,0,285,1.742,1.38,9.2585
43,0,613,1.078,1.38,5.2136
44,1,293,0.9,0.9,5.4522
45,0,165,0.606,0.9,5.7749
46,0,106,0.697,0.9,9.461
47,0,618,0.851,0.9,7.9033
48,0,30,0.658,0.9,6.2754
49,0,186,0.806,0.9,8.1982
50,0,588,0.651,0.9,6.0927
51,0,371,0.575,0.9,8.3382
52,0,268,0.674,0.9,4.0167
53,0,119,0.511,0.9,8.2677
54,0,399,0.761,0.9,9.8924
55,1,398,0.86,0.86,9.3343
56,0,509,0.22,0.86,9.4371
57,0,603,0.257,0.86,9.2062
58,0,178,0.227,0.86,8.2232
59,0,560,0.803,0.86,8.0458
60,0,16,1.752,0.86,7.7488
61,0,425,0.553,0.86,6.2332
62,0,149,0.456,0.86,10.7284
63,0,66,-1.955,0.86,9.0735
64,0,63,0.094,0.86,7.2874
65,0,384,0.1,0.86,7.9811
66,1,75,0.99,0.86,11.8429
67,0,191,-1.862,0.86,13.018
68,0,105,-2.487,0.86,10.8106
69,0,148,-1.824,0.86,7.9531
70,0,31,-2.357,0.86,9.3227
71,0,86,-0.14,0.86,11.0477
72,0,85,-0.756,0.86,8.8546
73,0,369,-0.438,0.86,11.0451
74,0,319,-0.448,0.86,9.9192
75,0,147,-0.826,0.86,12.8128
76,0,471,-0.579,0.86,7.239
77,1,410,-1.47,-1.47,13.1981
78,0,365,-0.705,-1.47,14.768
79,0,272,0.174,-1.47,16.549
80,0,597,-1.084,-1.47,14.8967
81,0,563,-0.824,-1.47,12.4161
82,0,289,-0.993,-1.47,16.1105
83,0,517,-1.261,-1.47,15.3646
84,0,110,0.182,-1.47,4.868
85,0,620,-0.47,-1.47,15.296
86,0,546,0.443,-1.47,17.2393
87,0,99,-0.973,-1.47,16.5497
88,1,624,0.46,-1.47,19.5366
89,0,572,-3.03,-1.47,20.1249
90,0,577,-2.78,-1.47,15.1372
91,0,564,-2.895,-1.47,17.5074
92,0,584,-2.761,-1.47,14.0468
93,0,540,-2.97,-1.47,16.2363
94,0,505,-2.81,-1.47,11.0969
95,0,497,-2.894,-1.47,13.4883
96,0,581,-2.542,-1.47,15.5392
97,0,301,-2.593,-1.47,12.935
98,0,19,-2.686,-1.47,18.0117
99,1,87,-2.67,-2.67,10.2966
100,0,41,-2.995,-2.67,10.0745
101,0,261,-3.335,-2.67,15.7538
102,0,39,-3.221,-2.67,16.0189
103,0,80,-1.352,-2.67,10.689
104,0,633,-0.832,-2.67,14.3172
105,0,492,-3.088,-2.67,14.155
106,0,500,-0.139,-2.67,10.5793
107,0,380,-1.223,-2.67,10.7732
108,0,638,-1.467,-2.67,13.9012
109,0,339,-0.639,-2.67,13.7365
110,1,280,2.07,-2.67,17.2951
111,0,269,-2.674,-2.67,17.4542
112,0,501,-2.381,-2.67,13.4978
113,0,502,-2.756,-2.67,12.9392
114,0,595,-0.228,-2.67,12.2687
115,0,444,-2.851,-2.67,12.6784
116,0,136,-2.625,-2.67,11.7264
117,0,59,2.589,-2.67,11.6859
118,0,6,-2.468,-2.67,10.6942
119,0,129,-2.673,-2.67,9.0497
120,0,379,-1.076,-2.67,8.1799
121,1,284,-2.0,-2.67,11.1861
122,0,193,1.135,-2.67,11.5033
123,0,55,6.508,-2.67,17.0538
124,0,328,-2.465,-2.67,12.3526
125,0,258,-2.328,-2.67,9.1057
126,0,213,14.148,-2.67,9.7406
127,0,456,0.039,-2.67,8.8638
128,0,457,1.956,-2.67,12.51
129,0,412,11.246,-2.67,12.1731
130,0,292,3.23,-2.67,11.5589
131,0,523,2.303,-2.67,10.2494
132,1,493,3.25,-2.67,13.2805
133,0,233,-2.495,-2.67,13.9111
134,0,83,-2.588,-2.67,8.5371
135,0,224,0.805,-2.67,8.8811
136,0,140,0.822,-2.67,13.3934
137,0,122,-2.305,-2.67,11.2651
138,0,61,1.441,-2.67,15.6136
139,0,49,-2.489,-2.67,14.7954
140,0,104,1.156,-2.67,15.2317
141,0,386,0.34,-2.67,15.6904
142,0,54,0.57,-2.67,8.1776
143,1,525,4.23,-2.67,12.4206
144,0,181,1.147,-2.67,12.0713
145,0,460,8.204,-2.67,15.9082
146,0,600,9.416,-2.67,7.9488
147,0,73,8.173,-2.67,11.711
148,0,96,-2.535,-2.67,13.1521
149,0,434,7.889,-2.67,12.8163
150,0,266,-1.503,-2.67,10.3176
151,0,621,11.825,-2.67,6.5669
152,0,373,5.436,-2.67,14.6793
153,0,607,13.895,-2.67,6.1158
154,1,474,10.64,-2.67,6.1386
155,0,419,8.481,-2.67,5.9262
156,0,116,5.774,-2.67,9.6487
157,0,356,3.467,-2.67,12.6759
158,0,619,-2.506,-2.67,13.9448
159,0,276,0.067,-2.67,9.1924
160,0,420,16.515,-2.67,12.948
161,0,484,1.878,-2.67,12.2438
162,0,124,3.873,-2.67,7.7827
163,0,521,6.116,-2.67,14.1456
164,0,168,2.31,-2.67,8.7518
165,1,342,9.34,-2.67,7.1922
166,0,161,1.083,-2.67,6.6252
167,0,118,0.705,-2.67,14.2634
168,0,426,16.371,-2.67,7.4183
169,0,210,17.742,-2.67,6.5323
170,0,82,17.298,-2.67,8.5833
171,0,587,16.612,-2.67,12.0992
172,0,153,15.128,-2.67,13.6878
173,0,487,0.922,-2.67,12.5917
174,0,506,0.477,-2.67,17.1905
175,0,135,1.31,-2.67,10.4099
176,1,612,9.41,-2.67,13.3892
177,0,354,1.226,-2.67,12.0965
178,0,273,2.775,-2.67,11.2184
179,0,429,2.54,-2.67,7.9016
180,0,89,2.66,-2.67,7.6239
181,0,579,3.35,-2.67,14.2687
182,0,279,-0.065,-2.67,9.9753
183,0,605,3.583,-2.67,10.6389
184,0,477,12.214,-2.67,8.2189
185,0,53,-0.284,-2.67,9.919
186,0,631,-0.379,-2.67,6.5873
187,1,498,5.22,-2.67,9.2539
188,0,361,-0.881,-2.67,8.8222
189,0,222,1.353,-2.67,7.6836
190,0,408,4.29,-2.67,7.8934
191,0,263,-2.328,-2.67,11.571
192,0,251,-1.691,-2.67,9.9155
193,0,131,-0.234,-2.67,7.6282
194,0,257,-0.233,-2.67,14.4136
195,0,499,-0.206,-2.67,9.8174
196,0,190,3.16,-2.67,6.4283
197,0,214,-1.564,-2.67,8.7663
