step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,15.665
2,0,524,-6.472940599293585,-15.766064256252305,15.6247
3,0,130,-2.426686954727553,-15.766064256252305,15.6839
4,0,583,-2.848405682526983,-15.766064256252305,15.6287
5,0,588,-2.856415671691733,-15.766064256252305,15.6686
6,0,463,-5.863058699494186,-15.766064256252305,15.6425
7,0,119,-2.5518736225399725,-15.766064256252305,15.6801
8,0,319,-17.91655148977698,-15.766064256252305,15.6742
9,0,105,-5.458925176680385,-15.766064256252305,15.6791
10,0,234,-11.988720964779546,-15.766064256252305,15.5053
11,0,299,-2.389775718593333,-15.766064256252305,15.6037
12,0,212,-14.953579818605949,-15.766064256252305,15.6108
13,0,535,-9.156468029233675,-15.766064256252305,15.6616
14,0,41,-5.794893007842867,-15.766064256252305,15.7173
15,0,168,-4.356334041073415,-15.766064256252305,15.6522
16,1,482,-3.2008641364107056,-15.766064256252305,15.4129
17,0,303,-2.453831725738321,-15.766064256252305,15.4173
18,0,526,-0.0206211931612018,-15.766064256252305,15.4244
19,0,141,-3.839435361203953,-15.766064256252305,15.4882
20,0,14,-6.87856134030866,-15.766064256252305,15.5235
21,0,135,-5.512355662197943,-15.766064256252305,15.5446
22,0,172,-1.798152386019885,-15.766064256252305,15.5319
23,0,270,-7.116555212506023,-15.766064256252305,15.5839
24,0,527,-12.00245698124045,-15.766064256252305,15.5563
25,0,375,-19.56430271904108,-15.766064256252305,15.6705
26,0,376,-19.42008574201837,-15.766064256252305,15.5378
27,0,486,-11.228059113289111,-15.766064256252305,15.6646
28,0,206,-2.041659638032326,-15.766064256252305,15.7335
29,0,464,-4.207091128130805,-15.766064256252305,15.7686
30,0,340,-3.5070975129309887,-15.766064256252305,15.78
31,0,338,-1.1153962862564593,-15.766064256252305,15.7799
32,1,504,-2.368219039630218,-15.766064256252305,15.7575
33,0,80,-11.643215852651885,-15.766064256252305,15.7826
34,0,71,-6.903680638373734,-15.766064256252305,15.7617
35,0,78,-11.931853577511175,-15.766064256252305,15.7381
36,0,500,-3.190230055315174,-15.766064256252305,15.6384
37,0,199,-3.552691085737091,-15.766064256252305,15.4164
38,0,325,-6.714455268891303,-15.766064256252305,15.4095
39,0,392,-7.624920356405425,-15.766064256252305,15.412
40,0,196,-3.6163628554351,-15.766064256252305,15.3873
41,0,263,-14.330248694141224,-15.766064256252305,15.328
42,0,337,-8.390029175479008,-15.766064256252305,15.3017
43,0,201,-5.534635596286975,-15.766064256252305,15.3622
44,0,122,-3.95362857967382,-15.766064256252305,15.278
45,0,247,-6.721444127650265,-15.766064256252305,15.2734
46,0,195,-2.234128344519407,-15.766064256252305,15.1941
47,0,65,-3.7516039067182674,-15.766064256252305,15.2953
48,1,560,-6.677580952645115,-15.766064256252305,15.3845
49,0,10,-6.3961792281396095,-15.766064256252305,15.3735
50,0,81,-3.432557989849942,-15.766064256252305,15.3121
51,0,542,-5.155109743940214,-15.766064256252305,15.3485
52,0,333,-10.389590827701497,-15.766064256252305,15.3124
53,0,3,-9.013792992979925,-15.766064256252305,15.3748
54,0,171,-1.801322934724302,-15.766064256252305,15.4074
55,0,83,-4.708848064234706,-15.766064256252305,15.3748
56,0,421,-3.288186762885956,-15.766064256252305,15.3818
57,0,501,-4.517018190688268,-15.766064256252305,15.3067
58,0,515,-6.114563023506541,-15.766064256252305,15.2756
59,0,297,-2.037219783761292,-15.766064256252305,15.3654
60,0,57,-3.955822629859616,-15.766064256252305,15.3739
61,0,250,-1.800823688334833,-15.766064256252305,15.3699
62,0,11,-4.821630173646602,-15.766064256252305,15.342
63,0,334,-11.33783140515263,-15.766064256252305,15.4373
64,1,236,-2.792100282751095,-15.766064256252305,15.3824
65,0,332,-11.172472724942777,-15.766064256252305,15.4091
66,0,8,-1.854147098622194,-15.766064256252305,15.3537
67,0,134,-2.648734694732012,-15.766064256252305,15.42
68,0,316,-3.730466450719975,-15.766064256252305,15.432
69,0,200,-17.385009915212535,-15.766064256252305,15.4447
70,0,58,-3.293984114584638,-15.766064256252305,15.5388
71,0,6,-2.572449068267546,-15.766064256252305,15.5219
72,0,283,-10.776872325769247,-15.766064256252305,15.6874
73,0,284,-7.290319814824373,-15.766064256252305,15.63
74,0,76,-5.00605557175293,-15.766064256252305,15.5258
75,0,519,-5.206958537568655,-15.766064256252305,15.5929
76,0,183,-3.905961422986706,-15.766064256252305,15.6039
77,0,50,-12.195136352105475,-15.766064256252305,15.5869
78,0,62,-5.551860056508553,-15.766064256252305,15.7281
79,0,497,-5.480877385739875,-15.766064256252305,15.5776
80,1,596,-8.339695762797838,-15.766064256252305,15.6899
81,0,546,-2.4624633485140195,-15.766064256252305,15.5352
82,0,282,-3.1046007025218136,-15.766064256252305,15.4245
83,0,471,-2.3058387298605414,-15.766064256252305,15.5265
84,0,126,-4.261670022900745,-15.766064256252305,15.4332
85,0,281,-3.9779078829944488,-15.766064256252305,15.4596
86,0,492,-2.863743099104985,-15.766064256252305,15.4927
87,0,226,-4.071106899832685,-15.766064256252305,15.5358
88,0,296,-2.2473893820932367,-15.766064256252305,15.4907
89,0,5,-2.861281824372006,-15.766064256252305,15.4806
90,0,262,-0.6837883369606389,-15.766064256252305,15.5092
91,0,150,-2.997854617709566,-15.766064256252305,15.5238
92,0,149,-4.747843012887005,-15.766064256252305,15.5098
93,0,574,-16.94330754779592,-15.766064256252305,15.5744
94,0,128,-3.3733090727959483,-15.766064256252305,15.5096
95,0,217,-3.8943069809866144,-15.766064256252305,15.4252
96,1,420,-3.045828731365225,-15.766064256252305,15.4525
97,0,13,-4.34633360827267,-15.766064256252305,15.4864
98,0,287,-4.12736446100764,-15.766064256252305,15.4264
99,0,56,-3.240546314533328,-15.766064256252305,15.5056
100,0,309,-2.7230442859882675,-15.766064256252305,15.506
101,0,360,-2.977726980981198,-15.766064256252305,15.4457
102,0,498,-3.492115945088871,-15.766064256252305,15.4151
