step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1132,-1.0,-0.8724424552429667,0.615
2,0,1127,-0.7670894996476392,-0.8724424552429667,0.6181
3,0,1128,-0.7551092318534178,-0.8724424552429667,1.6502
4,0,1120,-0.6423537702607468,-0.8724424552429667,3.1151
5,0,1119,-0.6849894291754756,-0.8724424552429667,3.5595
6,1,1118,-0.7535166240409207,-0.8724424552429667,3.461
7,0,1029,-0.4992952783650458,-0.8724424552429667,3.4531
8,0,1033,-0.4756871035940803,-0.8724424552429667,3.6375
9,0,1030,-0.4675828047921071,-0.8724424552429667,5.4345
10,0,1032,-0.5747004933051445,-0.8724424552429667,5.4153
11,0,1031,-0.5606060606060607,-0.8724424552429667,6.0375
12,1,1110,-0.5722506393861891,-0.8724424552429667,7.1417
13,0,1130,-0.8949964763918251,-0.8724424552429667,7.1463
14,0,616,-0.3971106412966877,-0.8724424552429667,6.2142
15,0,400,-0.3544749823819591,-0.8724424552429667,4.8736
16,0,611,-0.4002818886539816,-0.8724424552429667,5.2193
17,0,604,-0.4274136715997181,-0.8724424552429667,4.9505
18,1,405,-0.4101662404092071,-0.8724424552429667,4.0329
19,0,1117,-0.7713178294573643,-0.8724424552429667,4.0333
20,0,1121,-0.63107822410148,-0.8724424552429667,6.3037
21,0,1091,-0.6398872445384074,-0.8724424552429667,6.5883
22,0,36,-0.0126849894291754,-0.8724424552429667,3.9471
23,0,6,-0.0,-0.8724424552429667,5.326
24,1,47,-0.0888746803069053,-0.8724424552429667,4.5433
25,0,1113,-0.5940803382663847,-0.8724424552429667,4.5649
26,0,1081,-0.4827343199436222,-0.8724424552429667,17.6601
27,0,1080,-0.474630021141649,-0.8724424552429667,11.908
28,0,1034,-0.4136715997181113,-0.8724424552429667,7.1722
29,0,1093,-0.5458069062720226,-0.8724424552429667,15.3703
30,1,1094,-0.5572250639386189,-0.8724424552429667,25.5372
31,0,1122,-0.631430584918957,-0.8724424552429667,26.6078
32,0,1100,-0.5560253699788583,-0.8724424552429667,12.1965
33,0,1063,-0.4249471458773784,-0.8724424552429667,16.6825
34,0,1101,-0.5570824524312896,-0.8724424552429667,15.5252
35,0,1051,-0.4252995066948555,-0.8724424552429667,21.049
36,1,969,-0.391304347826087,-0.8724424552429667,15.9087
37,0,1078,-0.4809725158562367,-0.8724424552429667,15.385
38,0,14,-0.3195912614517265,-0.8724424552429667,10.6837
39,0,1079,-0.4943622269203664,-0.8724424552429667,20.8722
40,0,8,-0.2491190979563072,-0.8724424552429667,24.2224
41,0,1111,-0.5694150810429881,-0.8724424552429667,12.0432
42,1,51,-0.3120204603580562,-0.8724424552429667,18.1734
43,0,1112,-0.6219168428470753,-0.8724424552429667,18.3955
44,0,1035,-0.4545454545454545,-0.8724424552429667,14.2638
45,0,1036,-0.4637068357998591,-0.8724424552429667,13.4662
46,0,1040,-0.4552501761804087,-0.8724424552429667,16.7254
47,0,61,-0.0482734319943622,-0.8724424552429667,18.114
48,1,73,-0.1102941176470588,-0.8724424552429667,11.3894
49,0,140,-0.4228329809725158,-0.8724424552429667,12.461
50,0,60,-0.3569415081042988,-0.8724424552429667,5.4029
51,0,1064,-0.4707540521494009,-0.8724424552429667,18.6553
52,0,784,-0.3710359408033826,-0.8724424552429667,12.9991
53,0,1027,-0.3981677237491191,-0.8724424552429667,18.7623
54,1,141,-0.1112531969309462,-0.8724424552429667,12.3748
55,0,1049,-0.4450317124735729,-0.8724424552429667,15.6803
56,0,953,-0.3858350951374207,-0.8724424552429667,25.8415
57,0,961,-0.3801973220577871,-0.8724424552429667,22.2979
58,0,409,-0.3502466525722339,-0.8724424552429667,24.5714
59,0,627,-0.3618745595489781,-0.8724424552429667,13.5424
60,1,753,-0.3590153452685422,-0.8724424552429667,14.9085
61,0,1129,-0.8291050035236082,-0.8724424552429667,28.8864
62,0,1126,-0.770260747004933,-0.8724424552429667,37.7742
63,0,1124,-0.704369274136716,-0.8724424552429667,33.4194
64,0,1125,-0.711768851303735,-0.8724424552429667,33.0042
65,0,1109,-0.7396053558844257,-0.8724424552429667,22.5137
66,1,1103,-0.709079283887468,-0.8724424552429667,37.3849
67,0,1069,-0.558491895701198,-0.8724424552429667,20.1061
68,0,1106,-0.6797040169133192,-0.8724424552429667,8.2963
69,0,1108,-0.7237491190979563,-0.8724424552429667,25.3601
70,0,1074,-0.5627202255109232,-0.8724424552429667,29.7938
71,0,1010,-0.4999999999999999,-0.8724424552429667,13.8347
72,1,1021,-0.532928388746803,-0.8724424552429667,8.991
73,0,1028,-0.3611698379140239,-0.8724424552429667,25.8999
74,0,1052,-0.4411557434813248,-0.8724424552429667,31.0379
75,0,1053,-0.4513742071881607,-0.8724424552429667,30.0397
76,0,965,-0.3847780126849894,-0.8724424552429667,33.6226
77,0,955,-0.4034531360112755,-0.8724424552429667,33.4524
78,1,772,-0.3542199488491048,-0.8724424552429667,24.7861
79,0,1115,-0.6582100070472163,-0.8724424552429667,33.7074
80,0,593,-0.2466525722339675,-0.8724424552429667,31.7678
81,0,924,-0.4210711768851303,-0.8724424552429667,30.0859
82,0,1067,-0.4302325581395348,-0.8724424552429667,30.0895
83,0,1114,-0.6342494714587738,-0.8724424552429667,22.8101
84,1,549,-0.4267902813299232,-0.8724424552429667,42.2406
85,0,303,-0.2107117688513037,-0.8724424552429667,45.3936
86,0,562,-0.303030303030303,-0.8724424552429667,15.7248
87,0,1097,-0.5828047921071176,-0.8724424552429667,33.3155
88,0,1076,-0.52184637068358,-0.8724424552429667,51.3138
89,0,745,-0.361522198731501,-0.8724424552429667,23.2012
