step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,6.918929407728693,11.6439
2,0,16,9.53083334991219e-08,6.918929407728693,11.8584
3,0,48,9.742158214260753e-08,6.918929407728693,11.5312
4,0,32,9.650406505183374e-08,6.918929407728693,11.6174
5,0,4,1.1413563455713692e-07,6.918929407728693,11.6648
6,0,8,1.3727205660347027e-07,6.918929407728693,11.518
7,0,20,1.1580230121547025e-07,6.918929407728693,11.5735
8,0,36,1.1687855339519665e-07,6.918929407728693,11.3604
9,0,204,4.503674940725933,6.918929407728693,11.6381
10,0,52,1.1773943063939857e-07,6.918929407728693,11.394
11,1,24,2.0620396529616517e-07,2.0620396529616517e-07,11.2506
12,0,56,1.3994797538253066e-07,2.0620396529616517e-07,11.5215
13,0,60,1.6019431208624246e-07,2.0620396529616517e-07,11.2929
14,0,40,1.3920918602739858e-07,2.0620396529616517e-07,11.2735
15,0,44,1.595782165211365e-07,2.0620396529616517e-07,11.5526
16,0,28,1.588967469727611e-07,2.0620396529616517e-07,11.3599
17,0,112,0.9061440080561955,2.0620396529616517e-07,11.354
18,0,12,1.5812324428473235e-07,2.0620396529616517e-07,11.5239
19,0,64,0.9060940080584455,2.0620396529616517e-07,11.3665
20,0,96,0.9061348328856548,2.0620396529616517e-07,11.404
21,0,80,0.906122875570606,2.0620396529616517e-07,11.7338
22,1,116,1.2568699105471763,2.0620396529616517e-07,11.3768
23,0,176,1.8122379508775646,2.0620396529616517e-07,11.5782
24,0,128,1.8121879508781271,2.0620396529616517e-07,11.3036
25,0,100,1.1026811154274085,2.0620396529616517e-07,11.2501
26,0,124,1.501279096308328,2.0620396529616517e-07,11.8705
27,0,192,2.718281893697809,2.0620396529616517e-07,11.6003
28,0,160,1.8122287757067141,2.0620396529616517e-07,11.796
29,0,68,1.102653686240125,2.0620396529616517e-07,11.4505
30,0,120,1.3131849251694525,2.0620396529616517e-07,11.3081
31,0,104,1.3131775372761967,2.0620396529616517e-07,11.4312
32,0,108,1.5012729353529233,2.0620396529616517e-07,11.4233
33,1,76,2.101985918740475,2.0620396529616517e-07,11.4171
34,0,240,2.7183318936975587,2.0620396529616517e-07,11.4492
35,0,144,1.812216818391262,2.0620396529616517e-07,11.5245
36,0,92,1.5012661206577123,2.0620396529616517e-07,11.4554
37,0,224,2.718322718526651,2.0620396529616517e-07,11.6307
38,0,1,2.174625489950054,2.0620396529616517e-07,11.4854
39,0,208,2.718310761211124,2.0620396529616517e-07,11.4817
40,0,49,2.1746543574633694,2.0620396529616517e-07,11.6497
41,0,180,2.2053266643856335,2.0620396529616517e-07,11.8462
42,0,132,2.2052906264250365,2.0620396529616517e-07,11.7529
43,0,244,3.307963604570312,2.0620396529616517e-07,11.5762
44,1,17,2.7182985223084466,2.0620396529616517e-07,11.598
45,0,196,3.3079275666094894,2.0620396529616517e-07,11.6773
46,0,33,2.174649060175976,2.0620396529616517e-07,11.6476
47,0,184,2.6263096632773983,2.0620396529616517e-07,11.8643
48,0,228,3.30795499579787,2.0620396529616517e-07,11.7569
49,0,53,2.6463591185523656,2.0620396529616517e-07,11.8059
50,0,188,3.00248737385711,2.0620396529616517e-07,11.714
