benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Successive Halving,42,2.070648425403671e-07,33,34,2.070648425403671e-07,0.001
Park-Unfav,Successive Halving,43,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,44,1.541513844536675e-07,33,34,1.541513844536675e-07,0.001
Park-Unfav,Successive Halving,45,1.1281375602258802e-07,33,34,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,46,1.1281375602258802e-07,33,34,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,47,2.051277131164388e-07,33,34,2.051277131164388e-07,0.001
Park-Unfav,Successive Halving,48,1.087312731383618e-07,33,34,1.087312731383618e-07,0.001
Park-Unfav,Successive Halving,49,1.5522763663339387e-07,33,34,1.5522763663339387e-07,0.001
Park-Unfav,Successive Halving,50,1.2568613017750787,33,34,1.2568613017750787,0.001
Park-Unfav,Successive Halving,51,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,52,2.586872597596253e-07,33,34,2.586872597596253e-07,0.001
Park-Unfav,Successive Halving,53,2.572322875232211e-07,33,34,2.572322875232211e-07,0.001
Park-Unfav,Successive Halving,54,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,55,1.1281375602258802e-07,33,34,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,56,2.0780363189549918e-07,33,34,2.0780363189549918e-07,0.001
Park-Unfav,Successive Halving,57,2.5800579021124985e-07,33,34,2.5800579021124985e-07,0.001
Park-Unfav,Successive Halving,58,1.087312731383618e-07,33,34,1.087312731383618e-07,0.001
Park-Unfav,Successive Halving,59,1.560885138775958e-07,33,34,1.560885138775958e-07,0.001
Park-Unfav,Successive Halving,60,2.070648425403671e-07,33,34,2.070648425403671e-07,0.002
Park-Unfav,Successive Halving,61,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
