step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,5.22,26.3593
2,0,122,-2.305,5.22,26.184
3,0,82,17.298,5.22,26.4594
4,0,61,1.441,5.22,26.4841
5,0,587,16.612,5.22,26.3896
6,0,104,1.156,5.22,26.6564
7,0,153,15.128,5.22,26.9521
8,0,426,16.371,5.22,26.6165
9,0,539,13.769,5.22,26.256
10,0,181,1.147,5.22,26.4225
11,1,292,3.44,3.44,26.4482
12,0,90,14.496,3.44,25.5891
13,0,120,17.621,3.44,26.7164
14,0,556,8.205,3.44,26.8545
15,0,276,0.067,3.44,26.9267
16,0,447,17.349,3.44,26.7846
17,0,189,14.106,3.44,26.8641
18,0,634,10.753,3.44,26.7865
19,0,214,-1.564,3.44,26.9179
20,0,257,-0.233,3.44,26.7708
21,0,251,-1.691,3.44,26.6397
22,1,499,0.11,0.11,26.7731
23,0,57,10.914,0.11,26.9177
24,0,261,-3.335,0.11,27.0547
25,0,612,13.87,0.11,27.0318
26,0,39,-3.221,0.11,27.0972
27,0,607,13.895,0.11,27.0608
28,0,492,-3.088,0.11,26.9395
29,0,41,-2.995,0.11,27.3606
30,0,477,12.214,0.11,27.2775
31,0,87,-2.925,0.11,27.3866
32,0,467,9.679,0.11,27.5683
33,1,195,7.65,0.11,27.1846
34,0,564,-2.895,0.11,27.2408
35,0,572,-3.03,0.11,27.343
36,0,313,2.201,0.11,27.2333
37,0,540,-2.97,0.11,27.3103
38,0,497,-2.894,0.11,27.1179
39,0,444,-2.851,0.11,27.3702
40,0,581,-2.542,0.11,27.4841
41,0,505,-2.81,0.11,27.5115
42,0,269,-2.674,0.11,27.3626
43,0,301,-2.593,0.11,27.44
44,1,386,-1.07,-1.07,27.9278
45,0,501,-2.381,-1.07,27.9422
46,0,136,-2.625,-1.07,28.0372
47,0,577,-2.78,-1.07,28.0357
48,0,502,-2.756,-1.07,27.9852
49,0,19,-2.686,-1.07,27.9548
50,0,212,2.319,-1.07,28.1018
51,0,222,1.353,-1.07,28.116
52,0,584,-2.761,-1.07,28.2511
53,0,422,-2.613,-1.07,28.2166
54,0,255,-2.808,-1.07,28.1854
55,1,129,-2.3,-2.3,27.9557
56,0,599,-2.495,-2.3,28.1021
57,0,533,-2.102,-2.3,28.2131
58,0,6,-2.468,-2.3,27.7561
59,0,266,-1.503,-2.3,27.725
60,0,633,-0.832,-2.3,27.6774
61,0,286,-1.679,-2.3,27.8948
62,0,619,-2.506,-2.3,27.7151
63,0,589,-2.59,-2.3,27.936
64,0,83,-2.588,-2.3,27.9663
65,0,192,-2.628,-2.3,28.2685
66,1,410,-1.47,-2.3,28.364
67,0,96,-2.535,-2.3,28.2707
68,0,299,-2.272,-2.3,28.2951
69,0,327,-2.374,-2.3,28.4624
70,0,233,-2.495,-2.3,28.152
71,0,139,-2.485,-2.3,28.0223
72,0,393,-1.918,-2.3,28.1076
73,0,550,-1.648,-2.3,28.1956
74,0,337,-2.532,-2.3,28.0619
75,0,232,-1.785,-2.3,27.6827
76,0,105,-2.487,-2.3,27.4981
77,1,159,-0.14,-2.3,27.6275
78,0,328,-2.465,-2.3,27.5743
79,0,258,-2.328,-2.3,27.7114
80,0,263,-2.328,-2.3,27.7069
81,0,284,-2.446,-2.3,27.7107
82,0,279,-0.065,-2.3,27.7093
83,0,156,7.878,-2.3,27.6629
84,0,80,-1.352,-2.3,27.7004
85,0,60,4.018,-2.3,27.6942
86,0,126,0.641,-2.3,27.7316
87,0,8,-1.685,-2.3,27.8246
88,1,384,0.04,-2.3,27.7992
89,0,66,-1.955,-2.3,27.9035
90,0,486,-2.327,-2.3,27.8033
91,0,86,-0.14,-2.3,27.5438
92,0,436,-2.367,-2.3,27.0068
93,0,380,-1.223,-2.3,27.0264
94,0,339,-0.639,-2.3,27.0862
95,0,31,-2.357,-2.3,27.1468
96,0,626,-1.23,-2.3,26.8626
97,0,191,-1.862,-2.3,26.9093
98,0,84,-0.764,-2.3,26.6259
99,1,2,-1.83,-2.3,26.4062
100,0,405,7.503,-2.3,26.7153
101,0,148,-1.824,-2.3,26.7523
102,0,75,0.098,-2.3,26.7815
103,0,204,-1.338,-2.3,26.7364
104,0,369,-0.438,-2.3,26.8007
105,0,379,-1.076,-2.3,26.8348
106,0,131,-0.234,-2.3,26.9889
107,0,525,9.785,-2.3,27.0584
108,0,351,-0.46,-2.3,27.0242
109,0,413,-1.162,-2.3,27.1094
110,1,461,-0.29,-2.3,27.065
111,0,524,0.273,-2.3,26.8718
112,0,563,-0.824,-2.3,26.8759
113,0,174,3.155,-2.3,26.8645
114,0,319,-0.448,-2.3,26.7752
115,0,638,-1.467,-2.3,26.961
116,0,250,-0.043,-2.3,26.8504
117,0,100,-0.64,-2.3,26.906
118,0,425,0.553,-2.3,26.9594
119,0,620,-0.47,-2.3,27.0537
120,0,406,-0.44,-2.3,27.1189
121,1,70,14.21,-2.3,27.0726
122,0,624,0.492,-2.3,27.1023
123,0,456,0.039,-2.3,27.154
124,0,186,0.806,-2.3,27.1387
125,0,259,0.111,-2.3,27.2079
126,0,517,-1.261,-2.3,27.2038
127,0,365,-0.705,-2.3,27.1013
128,0,37,2.446,-2.3,27.2349
129,0,200,-0.487,-2.3,27.2191
130,0,451,0.395,-2.3,27.2056
131,0,53,-0.284,-2.3,27.148
132,1,140,3.17,-2.3,27.0944
133,0,330,-0.299,-2.3,27.2215
134,0,471,-0.579,-2.3,27.1677
135,0,54,0.57,-2.3,27.323
136,0,110,0.182,-2.3,27.0992
137,0,528,-0.386,-2.3,26.8587
138,0,85,-0.756,-2.3,26.8898
139,0,272,0.174,-2.3,26.6818
140,0,597,-1.084,-2.3,26.7928
141,0,64,-0.226,-2.3,26.7897
142,0,361,-0.881,-2.3,26.8113
143,1,63,0.23,-2.3,26.7959
144,0,615,3.809,-2.3,26.7177
145,0,147,-0.826,-2.3,26.951
146,0,472,-0.833,-2.3,26.7182
147,0,532,-0.775,-2.3,26.9618
148,0,317,0.609,-2.3,26.7842
149,0,128,-1.024,-2.3,26.7407
150,0,608,-1.156,-2.3,26.8327
151,0,437,-1.185,-2.3,26.7324
152,0,282,-0.285,-2.3,27.0002
153,0,10,0.405,-2.3,27.0275
154,1,238,1.31,-2.3,27.0224
155,0,55,6.508,-2.3,27.1824
156,0,289,-0.993,-2.3,27.13
157,0,592,-0.505,-2.3,27.0802
158,0,178,0.227,-2.3,27.1038
159,0,30,0.658,-2.3,27.1793
160,0,99,-0.973,-2.3,27.0327
161,0,622,0.223,-2.3,27.2077
162,0,144,-0.885,-2.3,26.9964
163,0,546,0.443,-2.3,26.7479
164,0,271,2.076,-2.3,26.8963
165,1,377,2.37,-2.3,27.0225
166,0,106,0.697,-2.3,26.8844
167,0,383,-0.927,-2.3,27.0659
168,0,293,0.79,-2.3,27.0797
169,0,398,0.795,-2.3,27.1048
170,0,336,0.171,-2.3,27.185
171,0,59,2.589,-2.3,27.2236
172,0,443,0.853,-2.3,27.1853
173,0,484,1.878,-2.3,27.3111
174,0,500,-0.139,-2.3,27.3547
175,0,199,9.053,-2.3,27.1799
176,1,618,0.9,-2.3,27.2103
177,0,440,0.093,-2.3,27.3
178,0,141,-1.108,-2.3,27.3269
179,0,167,1.955,-2.3,26.9731
180,0,280,2.336,-2.3,26.4781
181,0,359,3.523,-2.3,26.5192
182,0,119,0.511,-2.3,26.6266
183,0,578,0.004,-2.3,26.6326
184,0,77,-0.187,-2.3,26.5717
185,0,172,-0.944,-2.3,26.7104
186,0,65,16.039,-2.3,26.7113
187,1,371,0.95,-2.3,26.7958
188,0,445,1.275,-2.3,26.7156
189,0,511,5.378,-2.3,26.8061
190,0,165,0.606,-2.3,26.9367
191,0,300,0.363,-2.3,26.9825
192,0,509,0.22,-2.3,27.1202
193,0,558,0.404,-2.3,27.1227
194,0,224,0.805,-2.3,27.1342
195,0,631,-0.379,-2.3,27.1773
196,0,160,7.874,-2.3,27.2044
197,0,412,11.246,-2.3,27.078
198,1,560,0.44,-2.3,27.0031
199,0,206,0.531,-2.3,27.1514
200,0,194,0.617,-2.3,27.1757
201,0,304,0.685,-2.3,27.1767
202,0,149,0.456,-2.3,27.2041
203,0,562,3.518,-2.3,27.2589
204,0,67,2.636,-2.3,27.2687
205,0,603,0.257,-2.3,27.3657
206,0,368,-1.328,-2.3,27.4115
207,0,268,0.674,-2.3,27.3442
208,0,591,0.947,-2.3,27.4095
209,1,283,1.21,-2.3,27.5092
210,0,399,0.761,-2.3,27.4791
211,0,340,2.573,-2.3,27.553
212,0,496,0.178,-2.3,27.5872
213,0,94,0.71,-2.3,27.4999
214,0,446,-0.059,-2.3,27.6999
215,0,473,0.416,-2.3,27.7392
216,0,166,-0.818,-2.3,27.7802
217,0,452,0.979,-2.3,27.7055
218,0,341,0.475,-2.3,27.7274
219,0,366,2.564,-2.3,27.8555
220,1,485,3.8,-2.3,27.5097
221,0,435,2.69,-2.3,27.5299
222,0,231,2.554,-2.3,27.5883
223,0,363,4.9,-2.3,27.5502
224,0,118,0.705,-2.3,27.5921
225,0,91,1.882,-2.3,27.5382
226,0,315,1.057,-2.3,27.4679
227,0,613,1.078,-2.3,27.3896
228,0,320,0.894,-2.3,27.5558
229,0,102,2.789,-2.3,27.5366
230,0,219,0.691,-2.3,27.7267
231,1,113,2.38,-2.3,27.469
232,0,290,1.787,-2.3,27.6748
233,0,180,0.657,-2.3,27.67
234,0,588,0.651,-2.3,27.6953
235,0,183,0.384,-2.3,27.7132
236,0,115,0.598,-2.3,27.8669
237,0,357,2.57,-2.3,27.6773
