step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,133,4.9478275805935406,6.918929407728693,4.9967
2,0,105,4.76891440559215,6.918929407728693,4.6076
3,0,89,4.71921163671234,6.918929407728693,7.2341
4,0,149,5.044052624375946,6.918929407728693,4.6092
5,0,13,3.6029287786609125,6.918929407728693,5.2175
6,0,69,3.845190637161597,6.918929407728693,5.5177
7,0,204,4.503674940725933,6.918929407728693,4.3861
8,0,129,3.9868133484065993,6.918929407728693,5.1506
9,0,220,4.503682675752813,6.918929407728693,5.7823
10,0,6,5.292670954240263,6.918929407728693,4.8913
11,1,93,8.74107623660737,6.918929407728693,5.1544
12,0,29,3.602933244480764,6.918929407728693,6.4745
13,0,66,5.255344868354153,6.918929407728693,7.6259
14,0,145,4.153480013198266,6.918929407728693,7.5467
15,0,18,4.349274522943212,6.918929407728693,5.6604
16,0,82,5.491047118143068,6.918929407728693,5.6853
17,0,22,5.292684562516544,6.918929407728693,7.9749
18,0,165,5.106190072555683,6.918929407728693,5.8634
19,0,45,3.6029371789470357,6.918929407728693,8.5876
20,0,9,3.1515186558568216,6.918929407728693,8.0663
21,0,193,4.8929072912262805,6.918929407728693,8.3967
22,1,200,5.0448929796732545,5.0448929796732545,6.9739
23,0,140,3.0024666631792245,5.0448929796732545,8.1214
24,0,212,3.3079442332760727,5.0448929796732545,6.9442
25,0,196,3.3079275666094894,5.0448929796732545,7.3373
26,0,156,3.0024743982060564,5.0448929796732545,7.6424
27,0,136,2.626282904089775,5.0448929796732545,7.4137
28,0,228,3.30795499579787,5.0448929796732545,7.7627
29,0,152,2.6262936666115047,5.0448929796732545,8.67
30,0,232,3.9394270134901404,5.0448929796732545,8.3741
31,0,192,2.718281893697809,5.0448929796732545,8.9369
32,0,172,3.0024812129014973,5.0448929796732545,6.2925
33,1,65,3.624375771278727,3.624375771278727,7.3877
34,0,128,1.8121879508781271,3.624375771278727,8.8756
35,0,132,2.2052906264250365,3.624375771278727,9.6285
36,0,144,1.812216818391262,3.624375771278727,8.4332
37,0,160,1.8122287757067141,3.624375771278727,9.1024
38,0,208,2.718310761211124,3.624375771278727,8.6974
39,0,224,2.718322718526651,3.624375771278727,8.2293
40,0,68,1.102653686240125,3.624375771278727,8.5491
41,0,180,2.2053266643856335,3.624375771278727,7.0906
42,0,240,2.7183318936975587,3.624375771278727,7.6302
43,0,176,1.8122379508775646,3.624375771278727,9.0473
44,1,76,2.101985918740475,2.101985918740475,12.452
45,0,112,0.9061440080561955,2.101985918740475,12.4164
46,0,96,0.9061348328856548,2.101985918740475,9.9368
47,0,64,0.9060940080584455,2.101985918740475,11.8478
48,0,80,0.906122875570606,2.101985918740475,12.6679
49,0,0,9.242158216760753e-08,2.101985918740475,9.9152
50,0,16,9.53083334991219e-08,2.101985918740475,12.0415
51,0,32,9.650406505183374e-08,2.101985918740475,8.3928
52,0,116,1.1026897241995062,2.101985918740475,20.2672
53,0,48,9.742158214260753e-08,2.101985918740475,5.8046
54,0,100,1.1026811154274085,2.101985918740475,5.6152
55,1,52,1.560885138775958e-07,1.560885138775958e-07,8.9887
56,0,4,1.1413563455713692e-07,1.560885138775958e-07,8.1089
