step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,176,1.8122379508775646,,0.0
1,1,176,1.8122379671872557,1.8122379671872557,0.0
2,0,225,5.128609550443285,1.8122379671872557,0.0
3,1,225,5.672265916135094,1.8122379671872557,0.0
4,0,139,12.414080920157776,1.8122379671872557,0.0
5,1,139,18.831151477895776,1.8122379671872557,0.0
6,0,109,5.476786123137201,1.8122379671872557,0.0
7,1,109,8.780420897753492,1.8122379671872557,0.0
8,0,33,2.174649060175976,1.8122379671872557,0.0
9,1,33,2.718305425867785,1.8122379671872557,0.0
10,0,227,9.650406505183375,1.8122379671872557,0.0
11,1,227,11.281375602258802,1.8122379671872557,0.0
12,0,134,7.634013955210595,1.8122379671872557,0.0
13,1,134,10.190619504423745,1.8122379671872557,0.0
14,0,71,9.208289568678328,1.8122379671872557,0.0
15,1,71,12.73483758725007,1.8122379671872557,0.0
16,0,237,8.47920269313711,1.8122379671872557,0.0
17,1,237,12.984292371797629,1.8122379671872557,0.0
18,0,72,1.3131581659827323,1.8122379671872557,0.0
19,1,72,1.6816533163423857,1.6816533163423857,0.0
20,0,22,5.292684562516544,1.6816533163423857,0.0
21,1,22,7.540929811107116,1.6816533163423857,0.0
22,0,248,3.9394344013836915,1.6816533163423857,0.0
23,1,248,5.044919738861045,1.6816533163423857,0.0
24,0,140,3.0024666631792245,1.6816533163423857,0.0
25,1,140,4.203921648310671,1.6816533163423857,0.0
26,0,2,4.34925095271729,1.6816533163423857,0.0
27,1,2,5.436563684100908,1.6816533163423857,0.0
28,0,100,1.1026811154274085,1.6816533163423857,0.0
29,1,100,1.2568613017750787,1.2568613017750787,0.0
30,0,76,1.5012583856311412,1.2568613017750787,0.0
31,1,76,2.101985918740475,1.2568613017750787,0.0
32,0,119,9.56866916248931,1.2568613017750787,0.0
33,1,119,13.095217181061052,1.2568613017750787,0.0
34,0,209,5.059573957059614,1.2568613017750787,0.0
35,1,209,5.603230322751424,1.2568613017750787,0.0
36,0,220,4.503682675752813,1.2568613017750787,0.0
37,1,220,6.305865112906374,1.2568613017750787,0.0
38,0,175,14.456613370532896,1.2568613017750787,0.0
39,1,175,23.766790242359658,1.2568613017750787,0.0
40,0,98,5.5886781866874875,1.2568613017750787,0.0
41,1,98,6.675990918071107,1.2568613017750787,0.0
42,0,97,3.3164216553758323,1.2568613017750787,0.0
43,1,97,3.8600780210676415,1.2568613017750787,0.0
44,0,168,2.626302275383893,1.2568613017750787,0.0
45,1,168,3.3632925193023966,1.2568613017750787,0.0
46,0,240,2.7183318936975587,1.2568613017750787,0.0
47,1,240,2.71833191000725,1.2568613017750787,0.0
48,0,148,2.2053072930915154,1.2568613017750787,0.0
49,1,148,2.5136676320631772,1.2568613017750787,0.0
50,0,163,8.74431255981214,1.2568613017750787,0.0
51,1,163,10.375281656887568,1.2568613017750787,0.0
52,0,46,7.205852481886352,1.2568613017750787,0.0
53,1,46,12.611667145096531,1.2568613017750787,0.0
54,0,34,4.349284286050456,1.2568613017750787,0.0
55,1,34,5.4365970174340745,1.2568613017750787,0.0
56,0,54,5.292700379112058,1.2568613017750787,0.0
57,1,54,7.54094562770263,1.2568613017750787,0.0
58,0,94,9.178412509346922,1.2568613017750787,0.0
59,1,94,15.184954606557394,1.2568613017750787,0.0
60,0,121,4.8115684271919825,1.2568613017750787,0.0
61,1,121,7.073423644290933,1.2568613017750787,0.0
62,0,193,4.8929072912262805,1.2568613017750787,0.0
63,1,193,5.43656365691809,1.2568613017750787,0.0
64,0,70,6.531377010433452,1.2568613017750787,0.0
65,1,70,8.933802407022613,1.2568613017750787,0.0
66,0,7,7.939002669073003,1.2568613017750787,0.0
67,1,7,11.311370539646159,1.2568613017750787,0.0
68,0,171,12.607793861339903,1.2568613017750787,0.0
69,1,171,19.024864419077904,1.2568613017750787,0.0
70,0,152,2.6262936666115047,1.2568613017750787,0.0
71,1,152,3.3632839105300083,1.2568613017750787,0.0
72,0,90,7.97616461472402,1.2568613017750787,0.0
73,1,90,12.131379955363071,1.2568613017750787,0.0
74,0,187,12.681672796391366,1.2568613017750787,0.0
75,1,187,19.09874335412937,1.2568613017750787,0.0
76,0,124,1.501279096308328,1.2568613017750787,0.0
77,1,124,2.1020066294176614,1.2568613017750787,0.0
78,0,195,9.242158216760753,1.2568613017750787,0.0
79,1,195,10.87312731383618,1.2568613017750787,0.0
80,0,29,3.602933244480764,1.2568613017750787,0.0
81,1,29,6.305840585096766,1.2568613017750787,0.0
82,0,68,1.102653686240125,1.2568613017750787,0.0
83,1,68,1.2568338725877952,1.2568338725877952,0.0
84,0,138,9.201413743034287,1.2568338725877952,0.0
85,1,138,13.725124177232187,1.2568338725877952,0.0
86,0,79,12.809907853380444,1.2568338725877952,0.0
87,1,79,21.519357273185094,1.2568338725877952,0.0
88,0,247,11.773943063939857,1.2568338725877952,0.0
89,1,247,15.608851387759582,1.2568338725877952,0.0
90,0,81,3.247386064753585,1.2568338725877952,0.0
