step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,406,94.06461445197644,,0.0
1,1,406,97.97829923578304,97.97829923578304,0.0
2,0,1123,18.098003847636946,97.97829923578304,0.0
3,1,1123,17.517186079942057,17.517186079942057,0.0
4,0,422,9.684815514751062,17.517186079942057,0.0
5,1,422,9.823094365651496,9.823094365651496,0.0
6,0,1678,71.72196527237469,9.823094365651496,0.0
7,1,1678,67.50465131781587,9.823094365651496,0.0
8,0,986,48.87345880695337,9.823094365651496,0.0
9,1,986,41.51098620509303,9.823094365651496,0.0
10,0,1855,3.1874066342070817,9.823094365651496,0.0
11,1,1855,3.9720778083432275,3.9720778083432275,0.0
12,0,690,29.776397053490115,3.9720778083432275,0.0
13,1,690,22.943682847423034,3.9720778083432275,0.0
14,0,2060,15.878576633421662,3.9720778083432275,0.0
15,1,2060,15.42490343799631,3.9720778083432275,0.0
16,0,1117,20.515769618938076,3.9720778083432275,0.0
17,1,1117,20.514012791064758,3.9720778083432275,0.0
18,0,1078,23.549912131808924,3.9720778083432275,0.0
19,1,1078,21.20681725263537,3.9720778083432275,0.0
20,0,1135,57.328092387780615,3.9720778083432275,0.0
21,1,1135,49.572960332085486,3.9720778083432275,0.0
22,0,316,38.27340884494963,3.9720778083432275,0.0
23,1,316,38.275210972936925,3.9720778083432275,0.0
24,0,2206,2.202092706660485,3.9720778083432275,0.0
25,1,2206,1.7048602706012144,1.7048602706012144,0.0
26,0,2173,104.78463684613017,1.7048602706012144,0.0
27,1,2173,103.13283674964373,1.7048602706012144,0.0
28,0,528,3.101068056580468,1.7048602706012144,0.0
29,1,528,2.476007329843391,1.7048602706012144,0.0
30,0,1923,76.64808602113838,1.7048602706012144,0.0
31,1,1923,75.25128171722136,1.7048602706012144,0.0
32,0,1385,78.84654049441981,1.7048602706012144,0.0
33,1,1385,69.09224142498043,1.7048602706012144,0.0
34,0,1549,68.8672690747523,1.7048602706012144,0.0
35,1,1549,40.1444016180354,1.7048602706012144,0.0
36,0,2227,132.7703640638775,1.7048602706012144,0.0
37,1,2227,127.91030400580746,1.7048602706012144,0.0
38,0,286,20.606432749910866,1.7048602706012144,0.0
39,1,286,19.457442625589657,1.7048602706012144,0.0
40,0,366,35.71805540633891,1.7048602706012144,0.0
41,1,366,35.71973003642992,1.7048602706012144,0.0
42,0,2275,127.62205539777352,1.7048602706012144,0.0
43,1,2275,124.48022355844309,1.7048602706012144,0.0
44,0,1477,48.22348438837325,1.7048602706012144,0.0
45,1,1477,45.32179201723635,1.7048602706012144,0.0
46,0,482,14.323161131280875,1.7048602706012144,0.0
47,1,482,12.808142080382515,1.7048602706012144,0.0
48,0,2072,89.13326682500491,1.7048602706012144,0.0
49,1,2072,88.05559823903803,1.7048602706012144,0.0
50,0,2319,103.21718613250117,1.7048602706012144,0.0
51,1,2319,102.96925121386683,1.7048602706012144,0.0
52,0,2143,165.16892511937664,1.7048602706012144,0.0
53,1,2143,133.42999375799278,1.7048602706012144,0.0
54,0,238,19.97708437615401,1.7048602706012144,0.0
55,1,238,19.031237357194975,1.7048602706012144,0.0
56,0,1705,6.803149365921187,1.7048602706012144,0.0
57,1,1705,8.029983244372714,1.7048602706012144,0.0
58,0,2354,2.9399166157211987,1.7048602706012144,0.0
59,1,2354,2.5522341155807,1.7048602706012144,0.0
60,0,1300,88.90481620517811,1.7048602706012144,0.0
61,1,1300,97.882992414903,1.7048602706012144,0.0
62,0,786,37.04872749702784,1.7048602706012144,0.0
63,1,786,31.46153560303584,1.7048602706012144,0.0
64,0,155,142.93716953310332,1.7048602706012144,0.0
65,1,155,148.73301802281375,1.7048602706012144,0.0
66,0,2033,146.4244159069066,1.7048602706012144,0.0
67,1,2033,134.69745052368768,1.7048602706012144,0.0
68,0,1409,6.414113778071945,1.7048602706012144,0.0
69,1,1409,6.737064501393517,1.7048602706012144,0.0
70,0,94,4.458937475151808,1.7048602706012144,0.0
71,1,94,6.649863768640879,1.7048602706012144,0.0
72,0,1433,75.26085706141686,1.7048602706012144,0.0
73,1,1433,67.35882856673925,1.7048602706012144,0.0
74,0,222,13.923921362268155,1.7048602706012144,0.0
75,1,222,14.209587781273715,1.7048602706012144,0.0
76,0,1688,116.1423768212636,1.7048602706012144,0.0
77,1,1688,99.5748500600203,1.7048602706012144,0.0
78,0,538,26.94124015843221,1.7048602706012144,0.0
79,1,538,22.76332146865574,1.7048602706012144,0.0
80,0,715,24.487653847683045,1.7048602706012144,0.0
81,1,715,24.503538919159986,1.7048602706012144,0.0
82,0,440,20.549980442258782,1.7048602706012144,0.0
83,1,440,16.93085071204785,1.7048602706012144,0.0
84,0,938,46.72240802362723,1.7048602706012144,0.0
85,1,938,38.23506043942752,1.7048602706012144,0.0
86,0,2158,7.749044668598601,1.7048602706012144,0.0
87,1,2158,7.14315842679179,1.7048602706012144,0.0
88,0,2297,171.8615357803497,1.7048602706012144,0.0
89,1,2297,128.80878055601,1.7048602706012144,0.0
90,0,1161,12.824000990650841,1.7048602706012144,0.0
