step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,12,1.5812324428473235e-07,7.582084872140787,14.0432
2,0,8,1.3727205660347027e-07,7.582084872140787,14.0394
3,0,4,1.1413563455713692e-07,7.582084872140787,14.0092
4,0,60,1.6019431208624246e-07,7.582084872140787,13.9993
5,0,16,9.53083334991219e-08,7.582084872140787,14.0759
6,0,44,1.595782165211365e-07,7.582084872140787,14.1442
7,0,28,1.588967469727611e-07,7.582084872140787,14.0861
8,0,24,1.3834830878319665e-07,7.582084872140787,14.0476
9,0,20,1.1580230121547025e-07,7.582084872140787,14.1004
10,0,56,1.3994797538253066e-07,7.582084872140787,14.0419
11,1,52,1.560885138775958e-07,1.560885138775958e-07,14.0559
12,0,36,1.1687855339519665e-07,1.560885138775958e-07,14.1782
13,0,32,9.650406505183374e-08,1.560885138775958e-07,14.1424
14,0,48,9.742158214260753e-08,1.560885138775958e-07,13.9578
15,0,64,0.9060940080584455,1.560885138775958e-07,14.0171
16,0,80,0.906122875570606,1.560885138775958e-07,14.0407
17,0,76,1.5012583856311412,1.560885138775958e-07,14.0729
18,0,112,0.9061440080561955,1.560885138775958e-07,14.0156
19,0,96,0.9061348328856548,1.560885138775958e-07,14.1208
20,0,84,1.1026703529060418,1.560885138775958e-07,14.0627
21,0,116,1.1026897241995062,1.560885138775958e-07,14.1128
22,1,100,1.2568613017750787,1.560885138775958e-07,14.0266
23,0,124,1.501279096308328,1.560885138775958e-07,14.0452
24,0,231,11.687855339519663,1.560885138775958e-07,14.094
25,0,72,1.3131581659827323,1.560885138775958e-07,14.0707
26,0,120,1.3131849251694525,1.560885138775958e-07,14.0228
27,0,92,1.5012661206577123,1.560885138775958e-07,14.0616
28,0,1,2.174625489950054,1.560885138775958e-07,14.1234
29,0,88,1.313168928504099,1.560885138775958e-07,14.1026
30,0,104,1.3131775372761967,1.560885138775958e-07,14.2597
31,0,128,1.8121879508781271,1.560885138775958e-07,14.1628
32,0,239,15.95782165211365,1.560885138775958e-07,14.1063
33,1,13,6.305836119276914,1.560885138775958e-07,14.2292
34,0,176,1.8122379508775646,1.560885138775958e-07,14.215
35,0,49,2.1746543574633694,1.560885138775958e-07,14.1753
36,0,144,1.812216818391262,1.560885138775958e-07,14.0948
37,0,192,2.718281893697809,1.560885138775958e-07,14.26
38,0,160,1.8122287757067141,1.560885138775958e-07,14.0735
39,0,240,2.7183318936975587,1.560885138775958e-07,14.185
40,0,17,2.1746421566166374,1.560885138775958e-07,14.1223
41,0,224,2.718322718526651,1.560885138775958e-07,14.198
42,0,164,2.2053180556132452,1.560885138775958e-07,14.2255
43,0,132,2.2052906264250365,1.560885138775958e-07,14.1964
44,1,33,2.718305425867785,1.560885138775958e-07,14.1784
45,0,208,2.718310761211124,1.560885138775958e-07,14.2212
46,0,148,2.2053072930915154,1.560885138775958e-07,14.3105
47,0,180,2.2053266643856335,1.560885138775958e-07,14.2314
48,0,196,3.3079275666094894,1.560885138775958e-07,14.2383
49,0,113,3.3693945271913504,1.560885138775958e-07,14.2057
50,0,184,2.6263096632773983,1.560885138775958e-07,14.1999
51,0,188,3.00248737385711,1.560885138775958e-07,14.3609
52,0,223,15.889674697276106,1.560885138775958e-07,14.3016
53,0,244,3.307963604570312,1.560885138775958e-07,14.2639
54,0,57,3.1515341052810957,1.560885138775958e-07,14.3327
55,1,65,3.624375771278727,1.560885138775958e-07,14.2684
56,0,168,2.626302275383893,1.560885138775958e-07,14.2689
57,0,136,2.626282904089775,1.560885138775958e-07,14.2645
58,0,53,2.6463591185523656,1.560885138775958e-07,14.2187
59,0,255,16.019431208624248,1.560885138775958e-07,14.3
60,0,21,2.646347934530422,1.560885138775958e-07,14.2934
61,0,207,15.812324428473232,1.560885138775958e-07,14.4095
62,0,152,2.6262936666115047,1.560885138775958e-07,14.2513
63,0,228,3.30795499579787,1.560885138775958e-07,14.3803
64,0,159,14.388466416121274,1.560885138775958e-07,14.3673
65,0,172,3.0024812129014973,1.560885138775958e-07,14.3876
66,1,248,5.044919738861045,1.560885138775958e-07,14.3458
67,0,2,4.34925095271729,1.560885138775958e-07,14.4119
68,0,5,2.646338312025984,1.560885138775958e-07,14.4345
69,0,37,2.646354148275279,1.560885138775958e-07,14.3335
70,0,97,3.3164216553758323,1.560885138775958e-07,14.4177
71,0,212,3.3079442332760727,1.560885138775958e-07,14.3714
72,0,175,14.456613370532896,1.560885138775958e-07,14.4233
73,0,193,4.8929072912262805,1.560885138775958e-07,14.4765
74,0,140,3.0024666631792245,1.560885138775958e-07,14.2128
75,0,61,3.6029407359764396,1.560885138775958e-07,14.3153
76,0,156,3.0024743982060564,1.560885138775958e-07,14.2937
77,1,247,15.608851387759582,1.560885138775958e-07,14.294
78,0,3,6.523876415484526,1.560885138775958e-07,14.4124
79,0,177,4.275488479753817,1.560885138775958e-07,14.3272
80,0,241,5.1815824243777175,1.560885138775958e-07,14.3268
81,0,200,3.939407642195901,1.560885138775958e-07,14.4186
82,0,6,5.292670954240263,1.560885138775958e-07,14.3176
83,0,204,4.503674940725933,1.560885138775958e-07,14.4372
84,0,41,3.1515298398787652,1.560885138775958e-07,14.3996
85,0,7,7.939002669073003,1.560885138775958e-07,14.3751
86,0,129,3.9868133484065993,1.560885138775958e-07,13.9326
87,0,67,7.42997033112139,1.560885138775958e-07,13.573
88,1,9,5.044878790451775,1.560885138775958e-07,13.6256
89,0,143,14.311116147801838,1.560885138775958e-07,13.4783
90,0,50,4.3492917775461315,1.560885138775958e-07,13.6377
91,0,145,4.153480013198266,1.560885138775958e-07,13.5779
92,0,10,6.303025998854708,1.560885138775958e-07,13.643
93,0,14,7.205840602087788,1.560885138775958e-07,13.573
94,0,15,10.808749643370044,1.560885138775958e-07,13.6217
95,0,18,4.349274522943212,1.560885138775958e-07,13.6016
