step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,399,68.20112142569812,,0.0
1,1,399,2.6829117480231055,2.6829117480231055,0.0
2,0,1443,174.84346587750758,2.6829117480231055,0.0
3,1,1443,55.44874529137324,2.6829117480231055,0.0
4,0,1260,9.041861127649515,2.6829117480231055,0.0
5,1,1260,10.225244639851285,2.6829117480231055,0.0
6,0,1147,149.79254356166527,2.6829117480231055,0.0
7,1,1147,18.814971800709408,2.6829117480231055,0.0
8,0,655,65.12951451122947,2.6829117480231055,0.0
9,1,655,83.66564199628758,2.6829117480231055,0.0
10,0,233,19.051447716052635,2.6829117480231055,0.0
11,1,233,13.647848709485565,2.6829117480231055,0.0
12,0,1022,16.080641467469803,2.6829117480231055,0.0
13,1,1022,14.656117242483292,2.6829117480231055,0.0
14,0,87,27.470934120557818,2.6829117480231055,0.0
15,1,87,20.225913987737453,2.6829117480231055,0.0
16,0,2078,138.98916020954002,2.6829117480231055,0.0
17,1,2078,113.36362663101829,2.6829117480231055,0.0
18,0,358,68.80943849158292,2.6829117480231055,0.0
19,1,358,78.7253059786924,2.6829117480231055,0.0
20,0,1474,44.19485800327242,2.6829117480231055,0.0
21,1,1474,38.098238295883235,2.6829117480231055,0.0
22,0,884,60.581829075413054,2.6829117480231055,0.0
23,1,884,32.42003268591,2.6829117480231055,0.0
24,0,372,9.907565899698298,2.6829117480231055,0.0
25,1,372,10.63858485824926,2.6829117480231055,0.0
26,0,256,98.3303793405397,2.6829117480231055,0.0
27,1,256,116.96526740721863,2.6829117480231055,0.0
28,0,2361,41.72404007048456,2.6829117480231055,0.0
29,1,2361,39.05399649589071,2.6829117480231055,0.0
30,0,2142,297.03931417163665,2.6829117480231055,0.0
31,1,2142,139.63359623756645,2.6829117480231055,0.0
32,0,764,23.83408900909493,2.6829117480231055,0.0
33,1,764,24.071756561218393,2.6829117480231055,0.0
34,0,1780,119.3675189245107,2.6829117480231055,0.0
35,1,1780,88.17910443311507,2.6829117480231055,0.0
36,0,938,88.62053779082947,2.6829117480231055,0.0
37,1,938,38.23506043942752,2.6829117480231055,0.0
38,0,2353,5.8718034095988205,2.6829117480231055,0.0
39,1,2353,4.40498200138504,2.6829117480231055,0.0
40,0,2222,110.69241561661484,2.6829117480231055,0.0
41,1,2222,105.28842705278991,2.6829117480231055,0.0
42,0,684,45.7578657208449,2.6829117480231055,0.0
43,1,684,24.042617963289423,2.6829117480231055,0.0
44,0,1541,181.01504056678823,2.6829117480231055,0.0
45,1,1541,74.26241729229298,2.6829117480231055,0.0
46,0,1125,23.436269223246313,2.6829117480231055,0.0
47,1,1125,17.906417979219135,2.6829117480231055,0.0
48,0,69,36.11967932619622,2.6829117480231055,0.0
49,1,69,36.653547260067384,2.6829117480231055,0.0
50,0,974,14.400726536453767,2.6829117480231055,0.0
51,1,974,11.339194250122137,2.6829117480231055,0.0
52,0,593,67.11465249773356,2.6829117480231055,0.0
53,1,593,10.142901932593855,2.6829117480231055,0.0
54,0,276,0.5677647079120209,2.6829117480231055,0.0
55,1,276,1.3509637209234668,1.3509637209234668,0.0
56,0,800,113.51332266270948,1.3509637209234668,0.0
57,1,800,163.75312581055317,1.3509637209234668,0.0
58,0,1027,24.496476793443605,1.3509637209234668,0.0
59,1,1027,16.01025083825442,1.3509637209234668,0.0
60,0,1592,194.27154284915665,1.3509637209234668,0.0
61,1,1592,74.28460875515312,1.3509637209234668,0.0
62,0,1589,177.54794891664147,1.3509637209234668,0.0
63,1,1589,86.72417676473881,1.3509637209234668,0.0
64,0,1550,42.39970940805144,1.3509637209234668,0.0
65,1,1550,71.97624724977267,1.3509637209234668,0.0
66,0,1510,6.548253707332951,1.3509637209234668,0.0
