step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,163,6.297858914199,9.069885164386843,26.2091
2,0,0,6.795704571147613e-08,9.069885164386843,26.2267
3,1,4,1.5248471779533417e-07,1.5248471779533417e-07,26.4028
4,0,167,6.330569175211245,1.5248471779533417e-07,26.3855
5,0,64,0.9060939835939091,1.5248471779533417e-07,26.4593
6,1,12,2.572322875232211e-07,1.5248471779533417e-07,26.473
7,0,8,7.12903790281428e-08,1.5248471779533417e-07,26.5479
8,0,16,7.084379704299051e-08,1.5248471779533417e-07,26.4467
9,1,20,1.541513844536675e-07,1.5248471779533417e-07,26.6209
10,0,32,7.203952859570235e-08,1.5248471779533417e-07,26.4734
11,0,48,7.295704568647613e-08,1.5248471779533417e-07,26.5841
12,1,52,1.560885138775958e-07,1.5248471779533417e-07,26.4884
13,0,147,6.178285759675148,1.5248471779533417e-07,25.9635
14,0,36,7.236663120786919e-08,1.5248471779533417e-07,25.6865
15,1,215,15.41513844536675,1.5248471779533417e-07,25.6162
16,0,24,7.236663120786919e-08,1.5248471779533417e-07,25.4998
17,0,28,7.373054837450487e-08,1.5248471779533417e-07,25.6287
18,1,56,2.0780363189549918e-07,1.5248471779533417e-07,25.466
19,0,40,7.322750845207112e-08,1.5248471779533417e-07,25.9361
20,0,44,7.44120179228803e-08,1.5248471779533417e-07,25.6391
21,1,60,2.5930335532473125e-07,1.5248471779533417e-07,25.5894
22,0,80,0.9061228511060696,1.5248471779533417e-07,25.7362
23,0,112,0.9061439835916592,1.5248471779533417e-07,25.6758
24,1,68,1.2568338725877952,1.5248471779533417e-07,25.6966
25,0,96,0.9061348084211184,1.5248471779533417e-07,25.5928
26,0,76,0.9061439835916592,1.5248471779533417e-07,25.3116
27,1,72,1.6816533163423857,1.5248471779533417e-07,25.5234
28,0,116,0.9061466882192069,1.5248471779533417e-07,25.4665
29,0,124,0.9061646942688458,1.5248471779533417e-07,25.5592
30,1,100,1.2568613017750787,1.5248471779533417e-07,25.5629
31,0,120,0.9061540761124627,1.5248471779533417e-07,25.7328
32,0,84,0.9061273169257424,1.5248471779533417e-07,25.8244
33,1,92,2.1019936537670456,1.5248471779533417e-07,25.7068
34,0,104,0.9061466882192069,1.5248471779533417e-07,25.6426
35,0,88,0.9061380794471092,1.5248471779533417e-07,25.7187
36,1,108,2.102000468462257,1.5248471779533417e-07,25.6236
37,0,176,1.8122379264130282,1.5248471779533417e-07,25.8737
38,0,128,1.8121879264135907,1.5248471779533417e-07,25.6176
39,1,160,1.8122287920164053,1.5248471779533417e-07,25.7922
40,0,192,2.718281869233272,1.5248471779533417e-07,25.9267
41,0,144,1.8122167939267255,1.5248471779533417e-07,26.0076
42,1,1,2.7182818556418633,1.5248471779533417e-07,26.0846
43,0,240,2.718331869233022,1.5248471779533417e-07,26.0346
44,0,180,1.8122406310406673,1.5248471779533417e-07,26.0825
45,1,132,2.5136509653966983,1.5248471779533417e-07,25.9928
46,0,224,2.7183226940621146,1.5248471779533417e-07,26.1463
47,0,184,1.8122480189341723,1.5248471779533417e-07,26.083
48,1,188,4.203942358988557,1.5248471779533417e-07,26.1625
49,0,49,1.359169808925656,1.5248471779533417e-07,26.2192
50,0,148,1.812221259746549,1.5248471779533417e-07,26.1542
51,1,208,2.7183107775208155,1.5248471779533417e-07,26.2059
52,0,136,1.812221259746549,1.5248471779533417e-07,26.3052
53,0,17,1.3591576080789243,1.5248471779533417e-07,26.3347
54,1,33,2.718305425867785,1.5248471779533417e-07,26.2779
55,0,140,1.8122379264130282,1.5248471779533417e-07,26.4191
56,0,5,1.3591505639167794,1.5248471779533417e-07,26.4682
57,1,196,3.7704680582051426,1.5248471779533417e-07,26.5217
58,0,13,1.359169808925656,1.5248471779533417e-07,26.3746
59,0,152,1.812232022268279,1.5248471779533417e-07,26.3421
60,1,53,3.7704817451603536,1.5248471779533417e-07,26.3431
61,0,168,1.8122406310406673,1.5248471779533417e-07,26.3775
62,0,156,1.81224566143986,1.5248471779533417e-07,26.3344
63,1,244,3.7705040961659653,1.5248471779533417e-07,26.3339
64,0,21,1.3591601864212177,1.5248471779533417e-07,26.4672
65,0,172,1.8122524761353014,1.5248471779533417e-07,26.4811
66,1,29,6.305840585096766,1.5248471779533417e-07,26.3038
67,0,204,2.718331869233022,1.5248471779533417e-07,26.1028
68,0,212,2.7183152025664388,1.5248471779533417e-07,26.2207
69,0,228,2.718325965088236,1.5248471779533417e-07,26.1598
