step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,5.22,24.3615
2,0,82,17.298,5.22,24.277
3,0,587,16.612,5.22,24.3004
4,0,210,17.742,5.22,24.385
5,0,153,15.128,5.22,24.4621
6,0,122,-2.305,5.22,24.321
7,0,61,1.441,5.22,24.4185
8,0,539,13.769,5.22,24.5475
9,0,104,1.156,5.22,24.8265
10,0,120,17.621,5.22,24.5238
11,1,607,11.53,5.22,24.8097
12,0,276,0.067,5.22,24.2983
13,0,181,1.147,5.22,24.5219
14,0,556,8.205,5.22,24.6282
15,0,90,14.496,5.22,24.4416
16,0,292,3.23,5.22,24.4448
17,0,447,17.349,5.22,24.4934
18,0,189,14.106,5.22,24.425
19,0,214,-1.564,5.22,24.5649
20,0,634,10.753,5.22,24.4839
21,0,467,9.679,5.22,24.524
22,1,580,6.68,5.22,24.6421
23,0,257,-0.233,5.22,24.5401
24,0,256,9.625,5.22,24.6019
25,0,157,8.683,5.22,24.6413
26,0,251,-1.691,5.22,24.5842
27,0,499,-0.206,5.22,24.2344
28,0,525,9.785,5.22,23.9244
29,0,131,-0.234,5.22,23.8824
30,0,574,11.194,5.22,23.6681
31,0,250,-0.043,5.22,23.7155
32,0,88,7.972,5.22,23.6922
33,1,437,-0.08,-0.08,23.3918
34,0,60,4.018,-0.08,23.4357
35,0,151,7.266,-0.08,23.3067
36,0,91,1.882,-0.08,23.2791
37,0,629,5.667,-0.08,23.4078
38,0,460,8.204,-0.08,23.3474
39,0,261,-3.335,-0.08,23.671
40,0,39,-3.221,-0.08,23.5856
41,0,492,-3.088,-0.08,23.5842
42,0,41,-2.995,-0.08,23.5906
43,0,87,-2.925,-0.08,23.7748
44,1,564,-1.92,-1.92,23.5493
45,0,540,-2.97,-1.92,23.837
46,0,387,7.997,-1.92,24.0338
47,0,572,-3.03,-1.92,24.1009
48,0,150,6.282,-1.92,23.7052
49,0,269,-2.674,-1.92,23.6395
50,0,71,6.676,-1.92,24.0872
51,0,501,-2.381,-1.92,23.8538
52,0,581,-2.542,-1.92,23.8438
53,0,313,2.201,-1.92,23.6975
54,0,497,-2.894,-1.92,23.7434
55,1,188,6.5,-1.92,23.7492
56,0,301,-2.593,-1.92,23.8392
57,0,505,-2.81,-1.92,23.7653
58,0,444,-2.851,-1.92,23.9887
59,0,502,-2.756,-1.92,23.9025
60,0,136,-2.625,-1.92,23.8328
61,0,278,7.844,-1.92,24.0529
62,0,19,-2.686,-1.92,24.1093
63,0,434,7.889,-1.92,23.9144
