step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,24.0101
2,0,1086,-0.5415785764622973,-1.0,24.0834
3,0,1109,-0.7396053558844257,-1.0,23.9156
4,0,1025,-0.5345313601127554,-1.0,23.8408
5,0,1132,-1.0,-1.0,23.9966
6,1,1130,-0.9069693094629157,-1.0,24.0223
7,0,1127,-0.7670894996476392,-1.0,23.948
8,0,1129,-0.8291050035236082,-1.0,23.96
9,0,1128,-0.7551092318534178,-1.0,23.9581
10,0,1126,-0.770260747004933,-1.0,24.0265
11,0,1124,-0.704369274136716,-1.0,23.8272
12,1,1117,-0.7845268542199488,-1.0,24.0181
13,0,1125,-0.711768851303735,-1.0,23.9336
14,0,1027,-0.3981677237491191,-1.0,23.8998
15,0,1103,-0.6754756871035941,-1.0,23.9604
16,0,1116,-0.653629316420014,-1.0,24.2406
17,0,1106,-0.6797040169133192,-1.0,23.9598
18,1,1108,-0.7471227621483375,-1.0,24.198
19,0,1120,-0.6423537702607468,-1.0,24.1203
20,0,1119,-0.6849894291754756,-1.0,24.2838
21,0,1118,-0.7392529950669484,-1.0,24.087
22,0,1122,-0.631430584918957,-1.0,24.2816
23,0,1123,-0.6730091613812544,-1.0,24.0892
24,1,1121,-0.6652813299232736,-1.0,24.1759
25,0,1105,-0.6074700493305145,-1.0,24.2906
26,0,1091,-0.6398872445384074,-1.0,24.2405
27,0,1114,-0.6342494714587738,-1.0,24.2853
28,0,1104,-0.5873854827343199,-1.0,24.1019
29,0,1110,-0.5680056377730794,-1.0,24.3316
30,1,1107,-0.6601662404092071,-1.0,24.1152
31,0,257,-0.4538407329105003,-1.0,24.094
32,0,1113,-0.5940803382663847,-1.0,24.2026
33,0,36,-0.0126849894291754,-1.0,24.2282
34,0,1028,-0.3611698379140239,-1.0,24.3957
35,0,1067,-0.4302325581395348,-1.0,24.2187
36,1,393,-0.2870843989769821,-1.0,24.2088
37,0,1096,-0.5701198026779422,-1.0,24.0426
38,0,1092,-0.5137420718816067,-1.0,24.1946
39,0,1090,-0.5708245243128964,-1.0,24.1564
40,0,1102,-0.5923185341789993,-1.0,24.1599
41,0,549,-0.3710359408033826,-1.0,24.0604
42,1,1112,-0.6524936061381074,-1.0,24.1336
43,0,1097,-0.5828047921071176,-1.0,24.016
44,0,1069,-0.558491895701198,-1.0,24.1375
45,0,1036,-0.4637068357998591,-1.0,24.1502
46,0,1031,-0.5606060606060607,-1.0,24.0669
47,0,140,-0.4228329809725158,-1.0,24.1398
48,1,1032,-0.612851662404092,-1.0,24.2056
49,0,1076,-0.52184637068358,-1.0,24.3669
50,0,1089,-0.5493305144467935,-1.0,24.2062
51,0,924,-0.4210711768851303,-1.0,24.182
52,0,1052,-0.4411557434813248,-1.0,23.9823
53,0,1039,-0.4996476391825229,-1.0,23.447
54,1,1053,-0.4737851662404093,-1.0,23.4351
55,0,1087,-0.529245947850599,-1.0,23.4037
56,0,1066,-0.423890063424947,-1.0,23.7103
57,0,1098,-0.5563777307963355,-1.0,23.4969
58,0,1088,-0.536645525017618,-1.0,23.5052
59,0,942,-0.4844961240310078,-1.0,23.5071
60,1,1095,-0.5409207161125319,-1.0,23.5282
61,0,1085,-0.5341789992952783,-1.0,23.5621
62,0,1111,-0.5694150810429881,-1.0,23.501
63,0,60,-0.3569415081042988,-1.0,23.8177
64,0,1100,-0.5560253699788583,-1.0,23.5396
65,0,1074,-0.5627202255109232,-1.0,23.6238
66,1,1035,-0.5025575447570333,-1.0,23.7198
67,0,14,-0.3195912614517265,-1.0,23.6787
68,0,1009,-0.4334038054968287,-1.0,23.7277
69,0,940,-0.5042283298097251,-1.0,23.6938
70,0,1099,-0.547921071176885,-1.0,23.7725
71,0,1038,-0.4506694855532064,-1.0,23.7302
72,1,256,-0.2046035805626598,-1.0,23.8944
73,0,1040,-0.4552501761804087,-1.0,23.8881
74,0,745,-0.361522198731501,-1.0,23.8907
75,0,943,-0.4570119802677942,-1.0,23.7044
76,0,584,-0.3171247357293869,-1.0,23.8221
77,0,793,-0.3752642706131078,-1.0,23.845
78,1,983,-0.4539641943734016,-1.0,23.9697
79,0,1101,-0.5570824524312896,-1.0,23.6762
80,0,562,-0.303030303030303,-1.0,23.5778
81,0,799,-0.4009866102889358,-1.0,23.4574
82,0,1094,-0.5338266384778012,-1.0,23.4701
83,0,1093,-0.5458069062720226,-1.0,23.3137
84,1,923,-0.4443734015345268,-1.0,23.338
85,0,1010,-0.4999999999999999,-1.0,23.3363
86,0,418,-0.4411557434813248,-1.0,23.5268
87,0,955,-0.4034531360112755,-1.0,23.4819
88,0,8,-0.2491190979563072,-1.0,23.4305
89,0,1068,-0.4189570119802678,-1.0,23.4742
