step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,1.6019431208624246e-07,8.74107623660737,15.3034
2,0,0,9.242158216760753e-08,8.74107623660737,15.5086
3,0,56,1.3994797538253066e-07,8.74107623660737,15.4734
4,0,52,1.1773943063939857e-07,8.74107623660737,15.4611
5,0,48,9.742158214260753e-08,8.74107623660737,15.5082
6,0,40,1.3920918602739858e-07,8.74107623660737,15.4561
7,0,32,9.650406505183374e-08,8.74107623660737,15.4348
8,0,16,9.53083334991219e-08,8.74107623660737,15.2751
9,0,8,1.3727205660347027e-07,8.74107623660737,15.199
10,0,36,1.1687855339519665e-07,8.74107623660737,15.1472
11,1,24,2.0620396529616517e-07,2.0620396529616517e-07,15.1619
12,0,44,1.595782165211365e-07,2.0620396529616517e-07,15.2263
13,0,12,1.5812324428473235e-07,2.0620396529616517e-07,15.194
14,0,28,1.588967469727611e-07,2.0620396529616517e-07,15.1296
15,0,112,0.9061440080561955,2.0620396529616517e-07,15.2156
16,0,64,0.9060940080584455,2.0620396529616517e-07,15.2623
17,0,80,0.906122875570606,2.0620396529616517e-07,15.2342
18,0,96,0.9061348328856548,2.0620396529616517e-07,15.2378
19,0,3,6.523876415484526,2.0620396529616517e-07,15.3373
20,0,68,1.102653686240125,2.0620396529616517e-07,15.2464
21,0,116,1.1026897241995062,2.0620396529616517e-07,15.2195
22,1,100,1.2568613017750787,2.0620396529616517e-07,15.2562
23,0,223,15.889674697276106,2.0620396529616517e-07,15.3242
24,0,207,15.812324428473232,2.0620396529616517e-07,15.3242
25,0,239,15.95782165211365,2.0620396529616517e-07,15.3264
26,0,255,16.019431208624248,2.0620396529616517e-07,15.3688
27,0,175,14.456613370532896,2.0620396529616517e-07,15.2819
28,0,191,14.518222926658433,2.0620396529616517e-07,15.2417
29,0,84,1.1026703529060418,2.0620396529616517e-07,15.3128
30,0,120,1.3131849251694525,2.0620396529616517e-07,15.3237
31,0,159,14.388466416121274,2.0620396529616517e-07,15.3724
32,0,128,1.8121879508781271,2.0620396529616517e-07,15.3633
33,1,144,1.812216834700953,2.0620396529616517e-07,15.4163
34,0,235,13.92091860273986,2.0620396529616517e-07,15.3713
35,0,1,2.174625489950054,2.0620396529616517e-07,15.4195
36,0,72,1.3131581659827323,2.0620396529616517e-07,15.5227
37,0,251,13.994797538253067,2.0620396529616517e-07,15.4787
38,0,124,1.501279096308328,2.0620396529616517e-07,15.4346
39,0,219,13.834830878319666,2.0620396529616517e-07,15.4699
40,0,203,13.727205660347028,2.0620396529616517e-07,15.5271
41,0,76,1.5012583856311412,2.0620396529616517e-07,15.295
42,0,176,1.8122379508775646,2.0620396529616517e-07,15.1844
43,0,92,1.5012661206577123,2.0620396529616517e-07,15.3896
44,1,108,2.102000468462257,2.0620396529616517e-07,15.3495
45,0,160,1.8122287757067141,2.0620396529616517e-07,15.3377
46,0,49,2.1746543574633694,2.0620396529616517e-07,15.3559
47,0,208,2.718310761211124,2.0620396529616517e-07,15.4299
48,0,254,12.286774831164756,2.0620396529616517e-07,15.3672
49,0,17,2.1746421566166374,2.0620396529616517e-07,15.3872
50,0,127,13.017014625247187,2.0620396529616517e-07,15.4182
51,0,240,2.7183318936975587,2.0620396529616517e-07,15.3976
52,0,148,2.2053072930915154,2.0620396529616517e-07,15.531
53,0,79,12.809907853380444,2.0620396529616517e-07,15.5773
54,0,33,2.174649060175976,2.0620396529616517e-07,15.4803
55,1,188,4.203942358988557,2.0620396529616517e-07,15.5203
56,0,50,4.3492917775461315,2.0620396529616517e-07,15.4838
57,0,164,2.2053180556132452,2.0620396529616517e-07,15.5733
58,0,5,2.646338312025984,2.0620396529616517e-07,15.6353
59,0,95,12.887258119089308,2.0620396529616517e-07,15.6157
60,0,53,2.6463591185523656,2.0620396529616517e-07,15.5884
61,0,111,12.955405071200973,2.0620396529616517e-07,15.6023
62,0,139,12.414080920157776,2.0620396529616517e-07,15.6227
63,0,132,2.2052906264250365,2.0620396529616517e-07,15.6416
64,0,238,12.236470838921381,2.0620396529616517e-07,15.5558
65,0,192,2.718281893697809,2.0620396529616517e-07,15.6319
66,1,171,19.024864419077904,2.0620396529616517e-07,15.6313
67,0,224,2.718322718526651,2.0620396529616517e-07,15.6203
68,0,2,4.34925095271729,2.0620396529616517e-07,15.6386
69,0,81,3.247386064753585,2.0620396529616517e-07,15.6436
70,0,65,3.0807194055869176,2.0620396529616517e-07,15.5864
71,0,113,3.3693945271913504,2.0620396529616517e-07,15.6727
72,0,18,4.349274522943212,2.0620396529616517e-07,15.6433
73,0,180,2.2053266643856335,2.0620396529616517e-07,15.6263
74,0,177,4.275488479753817,2.0620396529616517e-07,15.5832
75,0,244,3.307963604570312,2.0620396529616517e-07,15.2914
76,0,57,3.1515341052810957,2.0620396529616517e-07,15.3534
77,1,34,5.4365970174340745,2.0620396529616517e-07,15.3049
78,0,196,3.3079275666094894,2.0620396529616517e-07,15.3289
79,0,136,2.626282904089775,2.0620396529616517e-07,15.3997
80,0,193,4.8929072912262805,2.0620396529616517e-07,15.3716
81,0,212,3.3079442332760727,2.0620396529616517e-07,15.396
82,0,241,5.1815824243777175,2.0620396529616517e-07,15.3098
83,0,228,3.30795499579787,2.0620396529616517e-07,15.4691
84,0,152,2.6262936666115047,2.0620396529616517e-07,15.3735
85,0,184,2.6263096632773983,2.0620396529616517e-07,15.473
86,0,129,3.9868133484065993,2.0620396529616517e-07,15.3346
87,0,168,2.626302275383893,2.0620396529616517e-07,15.4979
88,1,9,5.044878790451775,2.0620396529616517e-07,15.4743
89,0,6,5.292670954240263,2.0620396529616517e-07,15.4323
90,0,172,3.0024812129014973,2.0620396529616517e-07,15.4389
91,0,140,3.0024666631792245,2.0620396529616517e-07,15.5855
92,0,200,3.939407642195901,2.0620396529616517e-07,15.5476
93,0,156,3.0024743982060564,2.0620396529616517e-07,15.6349
94,0,145,4.153480013198266,2.0620396529616517e-07,15.5949
95,0,7,7.939002669073003,2.0620396529616517e-07,15.6713
96,0,10,6.303025998854708,2.0620396529616517e-07,15.574
97,0,161,4.2225156061504645,2.0620396529616517e-07,15.5597
98,0,11,9.454531487089517,2.0620396529616517e-07,15.5479
99,1,13,6.305836119276914,2.0620396529616517e-07,15.4952
100,0,225,5.128609550443285,2.0620396529616517e-07,15.6132
101,0,14,7.205840602087788,2.0620396529616517e-07,15.5189
102,0,15,10.808749643370044,2.0620396529616517e-07,15.5285
103,0,216,3.9394184047176983,2.0620396529616517e-07,15.5289
104,0,204,4.503674940725933,2.0620396529616517e-07,15.5956
105,0,248,3.9394344013836915,2.0620396529616517e-07,15.56
106,0,31,10.808757378396924,2.0620396529616517e-07,15.6304
107,0,19,6.523905282997841,2.0620396529616517e-07,15.5584
108,0,232,3.9394270134901404,2.0620396529616517e-07,15.5975
109,0,22,5.292684562516544,2.0620396529616517e-07,15.5935
110,1,220,6.305865112906374,2.0620396529616517e-07,15.5675
111,0,23,7.9390193357395855,2.0620396529616517e-07,15.4069
112,0,25,3.1515248696016784,2.0620396529616517e-07,15.5127
113,0,27,9.454542249611313,2.0620396529616517e-07,15.4951
114,0,29,3.602933244480764,2.0620396529616517e-07,15.4915
115,0,41,3.1515298398787652,2.0620396529616517e-07,15.5258
116,0,30,7.205846917710789,2.0620396529616517e-07,15.3802
117,0,35,6.523917240313368,2.0620396529616517e-07,15.4835
118,0,38,5.292693350078793,2.0620396529616517e-07,15.3866
119,0,39,7.939030098261383,2.0620396529616517e-07,15.477
120,0,42,6.303041815450222,2.0620396529616517e-07,15.5597
121,1,43,15.13463124005891,2.0620396529616517e-07,15.4811
122,0,45,3.6029371789470357,2.0620396529616517e-07,15.4834
123,0,46,7.205852481886352,2.0620396529616517e-07,15.4841
124,0,47,10.808764193092408,2.0620396529616517e-07,15.4978
125,0,51,6.523926415484277,2.0620396529616517e-07,15.5482
126,0,54,5.292700379112058,2.0620396529616517e-07,15.637
127,0,114,5.663593140446844,2.0620396529616517e-07,15.5271
128,0,55,7.939038707033825,2.0620396529616517e-07,15.5899
129,0,195,9.242158216760753,2.0620396529616517e-07,15.5744
130,0,61,3.6029407359764396,2.0620396529616517e-07,15.6538
131,0,58,6.303047847640047,2.0620396529616517e-07,15.6033
132,1,59,15.134638627952462,2.0620396529616517e-07,15.6272
133,0,62,7.205857512285577,2.0620396529616517e-07,15.6204
134,0,63,10.80877035404806,2.0620396529616517e-07,15.6371
135,0,66,5.255344868354153,2.0620396529616517e-07,15.6673
136,0,67,7.42997033112139,2.0620396529616517e-07,15.6392
137,0,69,3.845190637161597,2.0620396529616517e-07,15.6808
138,0,70,6.531377010433452,2.0620396529616517e-07,15.7506
139,0,146,6.3971410689177,2.0620396529616517e-07,15.9219
140,0,71,9.208289568678328,2.0620396529616517e-07,15.732
141,0,73,4.657074190629743,2.0620396529616517e-07,15.6953
142,0,74,7.8882889957427835,2.0620396529616517e-07,15.6734
143,1,75,17.149531634981013,2.0620396529616517e-07,15.6346
144,0,77,5.392783265262177,2.0620396529616517e-07,15.5798
145,0,78,9.115256281861784,2.0620396529616517e-07,15.6985
146,0,130,6.161438811173835,2.0620396529616517e-07,15.7212
147,0,117,4.053255892658815,2.0620396529616517e-07,15.7147
148,0,82,5.491047118143068,2.0620396529616517e-07,15.7408
149,0,83,7.718645452725823,2.0620396529616517e-07,15.6125
150,0,85,3.9414156776964075,2.0620396529616517e-07,15.5969
151,0,87,9.374956227844995,2.0620396529616517e-07,15.6112
152,0,89,4.71921163671234,2.0620396529616517e-07,15.5921
153,0,90,7.97616461472402,2.0620396529616517e-07,15.7036
154,1,91,17.257156848648645,2.0620396529616517e-07,15.6354
155,0,210,7.303235013210521,2.0620396529616517e-07,15.664
156,0,94,9.178412509346922,2.0620396529616517e-07,15.6714
157,0,98,5.5886781866874875,2.0620396529616517e-07,15.6336
158,0,99,7.838218603214081,2.0620396529616517e-07,15.6343
159,0,236,4.503689490448297,2.0620396529616517e-07,15.6312
160,0,102,6.75533538677892,2.0620396529616517e-07,15.6745
161,0,103,9.482581441512625,2.0620396529616517e-07,15.6666
162,0,106,8.046454944561342,2.0620396529616517e-07,15.6428
163,0,107,11.294669105446175,2.0620396529616517e-07,15.6697
164,0,245,6.258529785199125,2.0620396529616517e-07,15.6832
165,1,110,15.240596359957213,2.0620396529616517e-07,15.7413
166,0,115,7.9299703086213915,2.0620396529616517e-07,15.7581
167,0,181,5.155892843112961,2.0620396529616517e-07,15.6376
168,0,119,9.56866916248931,2.0620396529616517e-07,15.7966
169,0,121,4.8115684271919825,2.0620396529616517e-07,15.7895
170,0,122,8.10677684039758,2.0620396529616517e-07,15.7854
171,0,123,11.368548038004224,2.0620396529616517e-07,15.7724
172,0,125,5.5123564157504354,2.0620396529616517e-07,15.6794
173,0,126,9.284358252977958,2.0620396529616517e-07,15.7605
174,0,131,8.336064273941071,2.0620396529616517e-07,15.7865
175,0,133,4.9478275805935406,2.0620396529616517e-07,15.6803
176,1,135,13.99165468568341,2.0620396529616517e-07,15.8226
177,0,149,5.044052624375946,2.0620396529616517e-07,15.74
178,0,178,6.569687097044905,2.0620396529616517e-07,15.8776
179,0,137,5.970198935230849,2.0620396529616517e-07,15.611
180,0,138,9.201413743034287,2.0620396529616517e-07,15.6771
181,0,141,6.893991552551357,2.0620396529616517e-07,15.6583
182,0,142,10.616464573186558,2.0620396529616517e-07,15.7208
183,0,147,8.624739405288288,2.0620396529616517e-07,15.6272
184,0,150,7.770096717167618,2.0620396529616517e-07,15.7482
185,0,151,10.47759317927934,2.0620396529616517e-07,15.7441
186,0,197,6.050464521379296,2.0620396529616517e-07,15.6251
187,1,153,8.662686694068386,2.0620396529616517e-07,15.6801
188,0,154,9.289289364981327,2.0620396529616517e-07,15.5015
189,0,157,6.938649750787473,2.0620396529616517e-07,15.6256
190,0,158,10.67962080280322,2.0620396529616517e-07,15.5921
191,0,162,6.494772140757169,2.0620396529616517e-07,15.6324
192,0,163,8.74431255981214,2.0620396529616517e-07,15.3097
193,0,166,7.8579723391146565,2.0620396529616517e-07,15.4654
194,0,167,10.585218396579322,2.0620396529616517e-07,15.3007
195,0,170,9.359579697190947,2.0620396529616517e-07,15.5054
196,0,173,6.977994413261477,2.0620396529616517e-07,15.3109
197,0,174,10.735262558080947,2.0620396529616517e-07,15.4485
198,1,179,10.467033365391499,2.0620396529616517e-07,15.4342
199,0,182,7.928262671324278,2.0620396529616517e-07,15.4272
200,0,183,10.671306120461468,2.0620396529616517e-07,15.4897
201,0,185,6.12469317700727,2.0620396529616517e-07,15.5628
202,0,189,7.013564707075209,2.0620396529616517e-07,15.483
203,0,190,10.785566550009925,2.0620396529616517e-07,15.5064
204,0,198,8.73665089624546,2.0620396529616517e-07,15.4848
205,0,199,11.41356345571369,2.0620396529616517e-07,15.4929
206,0,201,7.283323674539581,2.0620396529616517e-07,15.5937
207,0,202,10.514538482841239,2.0620396529616517e-07,15.5669
208,0,205,8.395199831901973,2.0620396529616517e-07,15.5535
209,1,206,19.325669854539203,2.0620396529616517e-07,15.6089
210,0,211,9.530833349912191,2.0620396529616517e-07,15.6236
211,0,213,6.146689565763108,2.0620396529616517e-07,15.6086
212,0,214,8.872733659053,2.0620396529616517e-07,15.6713
213,0,215,11.580230121547025,2.0620396529616517e-07,15.6546
214,0,217,7.345461123107675,2.0620396529616517e-07,15.5807
