step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1109,-0.7396053558844257,-0.4757033248081841,14.2503
2,0,924,-0.4210711768851303,-0.4757033248081841,14.2593
3,0,1132,-1.0,-0.4757033248081841,14.3913
4,0,1128,-0.7551092318534178,-0.4757033248081841,14.3031
5,0,250,-0.1656095842142353,-0.4757033248081841,14.3851
6,1,40,-0.0968670076726342,-0.4757033248081841,14.3518
7,0,1123,-0.6730091613812544,-0.4757033248081841,14.3846
8,0,1118,-0.7392529950669484,-0.4757033248081841,14.3842
9,0,562,-0.303030303030303,-0.4757033248081841,14.3372
10,0,1127,-0.7670894996476392,-0.4757033248081841,14.3816
11,0,1130,-0.8949964763918251,-0.4757033248081841,14.4351
12,1,1129,-0.8471867007672634,-0.8471867007672634,14.3545
13,0,1091,-0.6398872445384074,-0.8471867007672634,13.8568
14,0,1102,-0.5923185341789993,-0.8471867007672634,13.5735
15,0,1126,-0.770260747004933,-0.8471867007672634,13.6646
16,0,1103,-0.6754756871035941,-0.8471867007672634,13.5154
17,0,1122,-0.631430584918957,-0.8471867007672634,13.6763
18,1,60,-0.4494884910485933,-0.8471867007672634,13.6539
19,0,549,-0.3710359408033826,-0.8471867007672634,13.7199
20,0,312,-0.1930937279774489,-0.8471867007672634,13.5752
21,0,1124,-0.704369274136716,-0.8471867007672634,13.692
22,0,1117,-0.7713178294573643,-0.8471867007672634,13.6174
23,0,1025,-0.5345313601127554,-0.8471867007672634,13.5984
24,1,1108,-0.7471227621483375,-0.8471867007672634,13.6852
25,0,1125,-0.711768851303735,-0.8471867007672634,13.6315
26,0,1090,-0.5708245243128964,-0.8471867007672634,13.7029
27,0,1106,-0.6797040169133192,-0.8471867007672634,13.637
28,0,1114,-0.6342494714587738,-0.8471867007672634,13.7241
29,0,1107,-0.6254404510218463,-0.8471867007672634,13.6099
30,1,1116,-0.6726342710997442,-0.8471867007672634,13.7496
31,0,1105,-0.6074700493305145,-0.8471867007672634,13.6882
32,0,1115,-0.6582100070472163,-0.8471867007672634,13.7027
33,0,943,-0.4570119802677942,-0.8471867007672634,13.632
34,0,942,-0.4844961240310078,-0.8471867007672634,13.7152
35,0,256,-0.1553911205073995,-0.8471867007672634,13.7615
